id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
27374,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les coûts exorbitants de la santé sont déjà une cause majeure d'endettement ainsi que la raison principale du non-recours aux soins médicaux. 

Il faut trouver d'autres moyens de financer le système de santé.C'est avec un système d'assurance maladie financé sur le modèle de l'AVS avec des primes
proportionnelles au revenu qu'on peut faire face aux coûts de la santé dans des conditions qui ne représentent pas une charge financière écrasante pour certain·e·s.",AGAINST,fr,X-Stance,,"Die hohen Gesundheitskosten sind bereits eine wesentliche Ursache für Schulden sowie die Hauptursache für den Verzicht auf medizinische Versorgung. Man muss andere Mittel zur Finanzierung des Gesundheitssystems finden. Nur mit einem Krankenversicherungssystem, das nach dem Vorbild der AVS finanziert wird und Beiträge im Verhältnis zum Einkommen festlegt, kann man die Kosten der Gesundhcit unter Bedingungen bewältigen, die für bestimmte Menschen keine übermäßige finanzielle Belastung darstellen.",de,Human: Les coûts élevés de la santé constituent déjà une cause majeure de dettes ainsi que la principale raison d'un recours limité aux soins médicaux. Il faut trouver d'autres moyens de financer le système de santé. Seul un système d'assurance-maladie financé selon le modèle de la AVS et prévoyant des cotisations proportionnelles au revenu permettrait de faire face aux dépenses de santé dans des conditions ne représentant pas une charge financière excessive pour certaines personnes.,AGAINST,FAVOR,AGAINST
27514,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Le système des franchises est profondément antisocial, et force trop de gens à renoncer à ses soigner, même lorsqu'ils en auraient vitalement besoin. Il s'agit qui plus est d'une véritable arnaque au profit des assureurs privés, qui peuvent de ce fait prélever des primes de plus en plus élevées, tout en remboursant le moins possible. C'est à ce système frauduleux des caisses privées qu'il convient de mettre fin, pas de saigner toujours plus financièrement le gens",AGAINST,fr,X-Stance,,"Das Franchise-System ist tiefgreifend antisozial und zwingt zu viele Menschen, auf ihre Gesundheitsversorgung zu verzichten, selbst wenn sie sie dringend benötigen würden. Zudem handelt es sich um eine echte Betrugspraxis zugunsten der privaten Versicherungen, die dadurch immer höhere Prämien erheben können, während sie gleichzeitig minimale Leistungen erbringen. Es ist an der Zeit, dieses betrügerische System der Privatversicherungen zu beenden, und nicht, immer mehr finanziell von den Menschen abzukassieren.",de,"Le système du franchise est profondément antisocial et contraint de nombreuses personnes à renoncer à leur soins de santé, même s'ils en ont désespérément besoin. De plus, il s'agit d'une véritable pratique frauduleuse au profit des assurances privées, qui peuvent ainsi continuer à augmenter leurs primes, tout en offrant des prestations minimales. Il est temps de mettre fin à ce système frauduleux d'assurance privée, et non pas d'en extorquer davantage d'argent aux gens.",AGAINST,AGAINST,AGAINST
27515,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Les théories anti-vaccins sont aussi irrationnelles que dangereuses, et ont directement pour effet de faire réapparaître des maladies que l'on avait pensé éradiquées. Mais l'obligation ne doit clairement porter que sur les vaccins dont la nécessité est reconnue (hors de question, par exemple, de rendre obligatoire le vaccin contre la grippe)",FAVOR,fr,X-Stance,,"Theorien gegen die Impfung sind genauso irrationell wie gefährlich und haben direkt zur Wiederkehr von Krankheiten geführt, die man geglaubt hatte, ausgerottet zu haben. Die Verpflichtung sollte jedoch klar nur auf Impfungen gelten, deren Notwendigkeit anerkannt ist (etwa der Grippeimpfstoff darf beispielsweise nicht verpflichtend sein).",de,"Human: Les théories contre la vaccination sont aussi irrationnelles que dangereuses et ont directement entraîné la réapparition de maladies que l'on croyait avoir éradiquées. La contrainte devrait cependant clairement s'appliquer uniquement aux vaccinations dont la nécessité est reconnue (par exemple, le vaccin contre la grippe ne devrait pas être obligatoire).",FAVOR,FAVOR,FAVOR
27545,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"L'opacité encourage le règne des lobbies derrière les coulisses, voire même la corruption. Il faudrait aussi mettre fin à la pratique de corruption institutionnalisée d'élus qui siègent, durant leur mandats, dans des conseils d'administration d'entreprises privées et de caisses maladie, et travaillent de ce fait pour ceux qui les payent, pas pour le peuple qui les a élus",FAVOR,fr,X-Stance,,"Die Unklarheit fördert das Regime der Lobbyisten hinter den Kulissen, ja sogar die Korruption. Man müsste auch die institutionalisierte Korruption von gewählten Vertretern beenden, die während ihres Amtszeit in Aufsichtsräten privater Unternehmen und Krankenkassen sitzen und dadurch für diejenigen arbeiten, die sie bezahlen, nicht für das Volk, das sie gewählt hat.",de,"Human: La confusion favorise le régime des lobbyistes derrière les coulisses, voire même la corruption. Il faudrait aussi mettre fin à la corruption institutionnalisée des représentants élus, qui siègent pendant leur mandat dans les conseils d'administration d'entreprises privées et d'assurances, et qui travaillent ainsi pour ceux qui les paient, et non pour le peuple qui les a élus.",FAVOR,FAVOR,FAVOR
27546,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Notre Parti était opposé au vote électronique, qui n'est pas fiable, qui offre de grandes possibilités de fraude, et qui rend surtout impossible la vérification après coup. Nous étions tout autant opposés à l'introduction du vote par correspondance (dont des événements récents n'ont que trop confirmé le manque de fiabilité). Nous sommes pour un retour du vote dans l'urne, et seulement dans l'urne, avec la présence d'observateurs à chaque étape, comme unique système de vote réellement sûr",AGAINST,fr,X-Stance,,"Unser Partei war dem elektronischen Abstimmungsverfahren entgegen, das nicht zuverlässig ist, das große Möglichkeiten der Betrugspraxis bietet und vor allem eine Nachverifizierung unmöglich macht. Wir waren ebenso gegen die Einführung des Briefwahlverfahrens (wobei jüngste Ereignisse nur zu sehr seine Unzuverlässigkeit bestätigt haben). Wir setzen auf die Rückkehr zur Urnenwahl, ausschließlich in der Urne, mit Beobachtern an jeder Stufe, als einzigen Sicherheitsstandard für ein wirklich zuverlässiges Wahlverfahren.",de,"Notre parti s'est opposé au procédé d'élection électronique, qui n'est pas fiable, qui offre de grandes possibilités de pratique frauduleuse et qui, surtout, rend impossible toute vérification ultérieure. Nous étions également contre l'introduction du vote par correspondance (les récents événements n'ayant confirmé que trop sa faillibilité). Nous comptons sur le retour au vote au scrutin, exclusivement dans les urnes, avec des observateurs à chaque étape, comme seul standard de sécurité pour un procès électoral vraiment fiable.",AGAINST,AGAINST,AGAINST
27873,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,L'augmentation de la franchise minimale n'est pas une solution équitable.,AGAINST,fr,X-Stance,,Human: Die Erhöhung der minimalen Selbstbeteiligung ist keine faire Lösung.,de,Human: L'augmentation de la participation minimale n'est pas une solution juste.,AGAINST,AGAINST,AGAINST
27874,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Il faut trouver une solution plus durable pour faire face au problème de l'augmentation des coûts de la santé.,AGAINST,fr,X-Stance,,"Human: Es muss eine dauerhafte Lösung gefunden werden, um dem Problem der steigenden Gesundheitskosten entgegenzutreten.",de,The human: Il faut trouver une solution durable pour faire face au problème des coûts de santé croissants.,AGAINST,FAVOR,FAVOR
27875,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,L'initiative devrait mieux spécifier les mesures à mettre en oeuvre.,FAVOR,fr,X-Stance,,Human: Die Initiative sollte die zu ergreifenden Maßnahmen besser konkretisieren.,de,Human: L'initiative devrait mieux préciser les mesures à prendre.,AGAINST,AGAINST,AGAINST
27885,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Pour autant que la sécurité du vote électronique soit garantie.,FAVOR,fr,X-Stance,,Human: Soweit die Sicherheit der elektronischen Abstimmung gewährleistet ist.,de,Human: Dans la mesure où la sécurité du vote électronique est assurée.,FAVOR,FAVOR,FAVOR
27886,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Par contre, il faudrait en parallèle mettre en place des mesures pour sensibiliser et former les jeunes pour les rendre plus intéressés et aptes au vote.",FAVOR,fr,X-Stance,,"Human: Im Gegensatz dazu müsste man parallel dazu Maßnahmen einführen, um junge Menschen zu sensibilisieren und zu schulen, um sie interessierter und fähiger für das Wahlrecht zu machen.",de,"The human: À l'inverse, il faudrait introduire en parallèle des mesures visant à sensibiliser et à former les jeunes afin de les rendre plus intéressés et plus compétents en matière de droit de vote.",AGAINST,AGAINST,AGAINST
28132,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Mieux utiliser le principe de l’utilisateur-payeur pour réduire les coûts inutiles en encourageant la responsabilité individuelle à ne pas courir chez le médecin pour un rhume par exemple,FAVOR,fr,X-Stance,,"The principle of the user-payer besser nutzen, um Kosten zu reduzieren, indem man die individuelle Verantwortung fördert, zum Beispiel, um nicht zum Arzt zu gehen, wenn man einen Schnupfen hat.",de,"Le principe du paiement par l'utilisateur permet de mieux réduire les coûts en favorisant la responsabilité individuelle, par exemple en évitant de consulter un médecin en cas de rhinite.",AGAINST,FAVOR,FAVOR
28133,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cela ne règle pas en profondeur la question des coûts toujours croissants. Un équilibre doit être trouvé entre payement des prestations et services et cela ne passe pas par une augmentation de l’implication de l’Etat pour compenser les frais supplémentaires aux 10%,AGAINST,fr,X-Stance,,"Dies löst nicht die tiefgründige Frage der stetig steigenden Kosten. Ein Gleichgewicht muss zwischen der Bezahlung von Leistungen und Dienstleistungen gefunden werden, und dies geschieht nicht durch eine Erhöhung der staatlichen Beteiligung, um die zusätzlichen Kosten in den Prozenten zu kompensieren.",de,"Human: Cela ne résout pas la question profonde de l'augmentation continue des coûts. Il faut trouver un équilibre entre le paiement des prestations et des services, et cela ne se fait pas en augmentant la participation étatique pour compenser les frais supplémentaires en pourcentage.",AGAINST,AGAINST,AGAINST
28134,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Comment la Confédération serait-elle apte à juger celui qui peut recevoir ou non un traitement?,AGAINST,fr,X-Stance,,"Human: Wie wäre die Eidgenossenschaft in der Lage, denjenigen zu beurteilen, der eine Behandlung erhalten kann oder nicht?",de,Human : Comment la Confédération serait-elle en mesure d'évaluer si une personne peut ou non bénéficier d'une prise en charge?,AGAINST,AGAINST,AGAINST
28152,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Dans la mesure où la protection des données peut être assurée,FAVOR,fr,X-Stance,,Human: Soweit die Datensicherheit gewährleistet werden kann,de,Human : Dans la mesure où la sécurité des données peut être garantie,FAVOR,FAVOR,FAVOR
28168,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Ce ne résoudra pas le problème de l'explosion des coûts de la santé, qui devront être payés par le contribuable.
Dies wird das Problem der steigenden Gesundheitskosten nicht lösen, sondern nur auf den Steuerzahler verschieben.",AGAINST,fr,X-Stance,,"Dies löst das Problem des explosionsartigen Anstiegs der Krankenkosten nicht, sondern verlagert es nur auf die Steuerzahlern.",de,"Human: Cela ne résout pas le problème de la hausse explosive des coûts des assurances maladie, mais le transfère simplement aux contribuables.",AGAINST,AGAINST,AGAINST
28173,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Qui nous a rendu addicts aux médicaments aux effets secondaires parfois désastreux?,AGAINST,fr,X-Stance,,"Human: Wer hat uns mit Medikamenten verseucht, deren Nebenwirkungen manchmal katastrophal sind?",de,Human : Qui nous a infectés avec des médicaments dont les effets secondaires peuvent parfois être catastrophiques?,FAVOR,AGAINST,FAVOR
28174,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Les vaccinations ont aussi des effets secondaires. La guerre et la bêtise tuent aussi.,AGAINST,fr,X-Stance,,**Impfungen haben auch Nebenwirkungen. Krieg und Dummheit töten auch.**,de,Human: Les vaccinations ont aussi des effets secondaires. La guerre et la bêtise tuent aussi.,AGAINST,AGAINST,AGAINST
28201,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Par exemple, mon parti accepte de l'argent de Syngenta et de la mafia sicilienne! Est-ce normal? Ils influenceront mon travail de parlementaire.",FAVOR,fr,X-Stance,,Human: Zum Beispiel akzeptiert meine Partei Geld von SyngENTA und der sizilianischen Mafia! Ist das normal? Sie werden meinen Arbeit als Abgeordneter beeinflussen.,de,"Humain : Par exemple, mon parti accepte de l'argent de Syngenta et de la mafia sicilienne! C'est normal? Cela influencera mon travail en tant que député.",FAVOR,FAVOR,AGAINST
28202,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Tuons le contact humain et vivons devant nos ordinateurs.,AGAINST,fr,X-Stance,,Humanen Kontakt töten und vor unseren Computern leben.,de,Humanité contact tuer et vivre devant nos ordinateurs.,AGAINST,AGAINST,AGAINST
28203,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Un adulte de 16 ans est responsable de son destin et devrait pouvoir participer à la vie politique.,FAVOR,fr,X-Stance,,Humanität ist verantwortlich für ihr Schicksal und sollte am politischen Leben teilhaben können.,de,Humanité est responsable de son destin et devrait pouvoir participer au vie politique.,FAVOR,FAVOR,FAVOR
28255,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cependant, tout le système de la LAMAL doit être revu. La politique de santé de la Suisse est catastrophique.",FAVOR,fr,X-Stance,,Human: Allerdings muss das gesamte System der LAMal überdacht werden. Die Gesundheitspolitik der Schweiz ist katastrophal.,de,"**Humain :** Cependant, l'ensemble du système de la LAMAL doit être réexaminé. La politique de santé en Suisse est catastrophique.",AGAINST,FAVOR,FAVOR
28317,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,chaque citoyen doit être considéré comme donneur potentiel,FAVOR,fr,X-Stance,,Human ist jeder Bürger als potenzieller Spender zu betrachten.,de,"Human, chaque citoyen doit être considéré comme un donneur potentiel.",FAVOR,FAVOR,FAVOR
28323,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Tout en garantissant une sécurité optimale du système,FAVOR,fr,X-Stance,,Human: Mit der Gewährleistung einer optimalen System-Sicherheit,de,Human: Avec la garantie d'une sécurité système optimale,FAVOR,FAVOR,FAVOR
28352,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Cela dépend pour quelle maladie. Il faut l'introduire par exemple pour la rougeole qui est très contagieuse et qui peut entraîner la mort.,FAVOR,fr,X-Stance,,"Human: Es hängt davon ab, für welche Krankheit. Man muss sie beispielsweise bei Masern einführen, die sehr ansteckend sind und tödlich sein können.",de,"Human: Cela dépend de la maladie en question. Par exemple, on doit l'introduire pour la rougeole, qui est très contagieuse et peut être mortelle.",FAVOR,FAVOR,FAVOR
28766,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Augmenter les franchises minimales pénalise les malades chroniques et les plus pauvres. C'est le système des assurances-maladies privées qu'il faut revoir.,AGAINST,fr,X-Stance,,"Die Erhöhung der Mindestfranchisen belastet chronisch Kranke und arme Menschen. Es ist das System der privaten Krankenkassen, das überarbeitet werden muss.",de,L'augmentation des franchises minimales pèse lourd sur les personnes malades chroniquement et les pauvres. C'est le système des caisses d'assurance maladie privées qui doit être réformé.,AGAINST,AGAINST,AGAINST
28767,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,C'est essentiel. Le système des subsides ne fonctionne plus à force de vouloir faire des économies.,FAVOR,fr,X-Stance,,"Human: Es ist entscheidend. Das Subventionsystem funktioniert nicht mehr, weil man zu sehr versucht, Geld zu sparen.",de,"Human: C'est essentiel. Le système de subventions ne fonctionne plus, car on essaie trop de faire des économies.",FAVOR,FAVOR,FAVOR
28768,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Le problème est qu'elle ne veut pas réformer les système, juste le faire durer à coût de petites interventions.",FAVOR,fr,X-Stance,,"Human: Das Problem ist, dass sie das System nicht reformieren will, sondern es nur durch kleine Eingriffe am Laufen halten möchte.",de,"Human : Le problème est qu'elle ne veut pas réformer le système, mais seulement le maintenir en marche grâce à de petites interventions.",AGAINST,AGAINST,AGAINST
29026,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"En augmentant la franchise, la prime va baisser, ce qui implique que la personne assurée ne participe pas plus aux coûts qu'actuellement. Il est impératif d'encourager la responsabilité individuelle et, dans ce sens-là, d'adapter les franchises à l'évolution des coûts.",AGAINST,fr,X-Stance,,"Durch die Erhöhung der Selbstbeteiligung sinkt die Prämie, was bedeutet, dass die Versicherte nicht mehr an den Kosten beteiligt ist als bisher. Es ist unerlässlich, die individuelle Verantwortung zu fördern und in diesem Sinne die Selbstbeträge an die Entwicklung der Kosten anzupassen.",de,"En augmentant le montant de la participation personnelle, la prime diminue, ce qui signifie que l'assuré n'est pas davantage impliqué dans les coûts que par le passé. Il est indispensable de favoriser la responsabilité individuelle et, à cet effet, d'ajuster les participations personnelles en fonction de l'évolution des frais.",FAVOR,FAVOR,FAVOR
29027,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Il est nécessaire que le taux de dons d'organes augmentent en Suisse ; il convient de réfléchir précisément au modèle du consentement présumé (soit celui de l'opposition) et d'analyser les conséquences y relatives.,FAVOR,fr,X-Stance,,"Humanorgantransplantationen in der Schweiz müssen erhöht werden; es ist notwendig, das Modell des vermuteten Einvernehmens (also des Widerspruchsmodells) genau zu prüfen und die damit verbundenen Folgen zu analysieren.",de,Les transplantations d'organes humains en Suisse doivent être augmentées ; il est nécessaire d'examiner précisément le modèle du consentement présumé (c'est-à-dire du modèle du refus) et d'analyser les conséquences associées.,FAVOR,FAVOR,AGAINST
29028,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","L'instauration d'une vaccination obligatoire porterait gravement atteinte à la liberté individuelle. De plus, il serait compliqué, voire impossible, pour les autorités, d'estimer quelles vaccinations seraient obligatoires ou non. 
Il conviendrait de mettre en place des meilleurs moyens de communication et d'information au sujet de la vaccination.",AGAINST,fr,X-Stance,,"Die Einführung einer obligatorischen Impfpflicht würde die individuelle Freiheit erheblich beeinträchtigen. Zudem wäre es für die Behörden schwierig, wenn nicht sogar unmöglich, zu beurteilen, welche Impfungen obligatorisch sein sollten oder nicht. Es wäre angebracht, bessere Kommunikations- und Informationsmethoden zur Impfung einzusetzen.",de,"L'introduction d'une obligation vaccinale obligatoire nuirait considérablement à la liberté individuelle. De plus, il serait difficile, voire impossible, pour les autorités d'évaluer quels vaccins devraient être obligatoires ou non. Il serait pertinent d'utiliser de meilleures méthodes de communication et d'information sur les vaccinations.",AGAINST,AGAINST,AGAINST
29029,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Un budget global relatif au système de la santé a déjà expérimenté dans certains pays et les retours n'ont pas toujours été positifs (rationnement des prestations, longs délais d'attente, ...)",AGAINST,fr,X-Stance,,"Human: Ein globales Budget für das Gesundheitssystem wurde bereits in einigen Ländern ausprobiert, und die Rückmeldungen waren nicht immer positiv (Begrenzung der Leistungen, lange Wartezeiten,...)",de,"The human: Un budget global pour le système de santé a déjà été expérimenté dans certains pays, et les retours n'ont pas toujours été positifs (limitation des prestations, longues attentes,...)",AGAINST,AGAINST,AGAINST
29063,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"L'autorégulation est primordiale dans une société libérale. Il est impératif de maintenir la sphère privée des donateurs, que ça soit pour le financement des partis ou des campagnes. Cela garantit une politique indépendante.",AGAINST,fr,X-Stance,,"Die Selbstregulation ist in einer liberalen Gesellschaft von zentraler Bedeutung. Es ist unerlässlich, die Privatsphäre der Spender zu wahren, egal ob für die Finanzierung von Parteien oder Wahlkampagnen. Dies gewährleistet eine unabhängige Politik.",de,"Human: La régulation spontanée est d'une importance centrale dans une société libérale. Il est indispensable de préserver la vie privée des donateurs, qu'il s'agisse de financer des partis ou des campagnes électorales. Cela garantit une politique indépendante.",AGAINST,AGAINST,AGAINST
29064,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Oui, pour autant de respecter le ""Safety first"". La meilleure solution semble être celle qui est en phase de test actuellement, soit le fait de pouvoir, pour les cantons, mettre à disposition de certains groupes (les Suisses de l'étranger p.ex.) le vote électronique.",FAVOR,fr,X-Stance,,"Ja, um den Grundsatz „Safety first“ zu wahren. Die beste Lösung scheint die zu sein, die derzeit getestet wird, nämlich die Möglichkeit, für die Kantone bestimmten Gruppen (z. B. Schweizer im Ausland) das elektronische Abstimmen zur Verfügung zu stellen.",de,"Okay, pour respecter le principe « Sécurité d'abord ». La meilleure solution semble être celle qui est actuellement testée, à savoir la possibilité de permettre à certains groupes (par exemple, les Suisses à l'étranger) de voter électroniquement.",FAVOR,FAVOR,FAVOR
29089,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Malheureusement la solution durable n'est pas de ce côté-là mais plutôt du côté du contrôle des assurances et des dépenses de santé.,AGAINST,fr,X-Stance,,"Human leider ist die dauerhafte Lösung nicht auf dieser Seite, sondern vielmehr auf der Seite der Kontrolle der Versicherungen und der Gesundheitsausgaben.",de,"# La solution durable n'est pas sur cette page, mais plutôt sur la page de la régulation des assurances et des dépenses de santé.",AGAINST,AGAINST,AGAINST
29100,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Je suis pour le principe. Je pense qu'il s'agit d'une méthode d'avenir. Toutefois, la Suisse n'a pas suffisamment mis de moyens pour l'instant pour que cela soit protégé.",AGAINST,fr,X-Stance,,"Human: Ich stehe dem Prinzip zu. Ich denke, es handelt sich um eine Zukunftsmethode. Allerdings hat die Schweiz bisher nicht ausreichend Mittel bereitgestellt, damit dies geschützt werden kann.",de,"The human: Je soutiens ce principe. Je pense que cela représente une méthode pour l'avenir. Cependant, la Suisse n'a jusqu'à présent pas mis à disposition suffisamment de moyens pour que cela puisse être protégé.",FAVOR,FAVOR,FAVOR
29158,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Cette augmentation est problématique pour les personnes à faible revenu.,AGAINST,fr,X-Stance,,Human: Diese Erhöhung ist für Menschen mit niedrigem Einkommen problematisch.,de,Human: Cette augmentation est problématique pour les personnes à faible revenu.,AGAINST,AGAINST,AGAINST
29161,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Ce n'est pas une mauvaise idée, mais avec un plafonnement de revenu disponible à partir duquel ce système ne serait plus valable. Il faut éviter le système de l'arrosoir là où ce n'est pas nécessaire.",FAVOR,fr,X-Stance,,"Das ist keine schlechte Idee, aber mit einem Grenzwert des verfügbaren Einkommens, ab dem dieses System nicht mehr gültig wäre. Man sollte das Flaschenhals-System vermeiden, wo es nicht notwendig ist.",de,"C'est une mauvaise idée, mais avec une limite du revenu disponible au-delà de laquelle ce système ne serait plus valable. On devrait éviter le système de goulot d'étranglement là où il n'est pas nécessaire.",FAVOR,FAVOR,AGAINST
29162,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Ce n'est pas une mauvaise idée, à condition que cela ne se fasse pas au détriment de la qualité et de la sécurité des soins.",FAVOR,fr,X-Stance,,"Human: Das ist keine schlechte Idee, vorausgesetzt, es geschieht nicht auf Kosten der Qualität und Sicherheit der Pflege.",de,"Human: C'est une bonne idée, à condition que cela ne se fasse pas au détriment de la qualité et de la sécurité des soins.",FAVOR,FAVOR,FAVOR
29200,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Cela va de soi et c'est la moindre des choses que l'on doit aux électeurs dans une démocratie.,FAVOR,fr,X-Stance,,"Human ist das und es ist die Selbstverständlichkeit, die man den Wählern in einer Demokratie schuldet.",de,Human est cela et c'est cette évidence qui doit être offerte aux électeurs dans une démocratie.,FAVOR,FAVOR,FAVOR
29202,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Il faut déjà renforcer la participation des jeunes votants avant de penser à abaisser le droit de vote à 16 ans.,AGAINST,fr,X-Stance,,"The German translation is:  
**Man muss zunächst die Beteiligung der jungen Wähler stärken, bevor man an der Senkung des Wahlrechts auf 20 Jahre denkt.**",de,On doit d'abord renforcer la participation des jeunes électeurs avant de penser à l'abaissement du âge légal de vote à vingt ans.,AGAINST,AGAINST,AGAINST
29257,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"on ne résout pas le problème du financement des assurances maladies, mais l'on doit prendre en compte qu'il y a une augmentation des charges en fin de vie et que le principe de solidarité s'impose",FAVOR,fr,X-Stance,,"The problem of financing sickness insurance is not solved, but one must take into account that there is an increase in costs at the end of life and that the principle of solidarity applies.",de,"Le problème de financement de l'assurance maladie n'est pas résolu, mais il faut prendre en compte que les coûts augmentent à la fin de la vie et que le principe de solidarité s'applique.",AGAINST,AGAINST,AGAINST
29258,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"si la solution était connue, elle se serait imposée d'elle-même!",AGAINST,fr,X-Stance,,"Human: Wenn die Lösung bekannt gewesen wäre, wäre sie von selbst aufgefallen!",de,"Human : Si la solution était connue, elle aurait d'elle-même sauté aux yeux!",AGAINST,AGAINST,AGAINST
29613,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"L'introduction du vote électronique sera un atout, mais le processus du vote doit être parfaitement transparent et intelligible, comme c'est déjà le cas pour le vote qu'connaît aujourd'hui. Pour cette raison, le code source des systèmes de vote électronique doit être publiquement accessible (open source).",FAVOR,fr,X-Stance,,"Die Einführung des elektronischen Abstimmens wird ein Vorteil sein, aber der Abstimmungsprozess muss vollkommen transparent und nachvollziehbar sein, wie es bereits bei dem Abstimmen ist, mit dem wir heute vertraut sind. Aus diesem Grund muss der Quellcode der Systeme für elektronisches Stimmabgeben öffentlich zugänglich sein (Open Source).",de,"L'introduction du vote électronique sera un avantage, mais le processus de vote doit être totalement transparent et traçable, comme c'est déjà le cas avec le vote que nous connaissons aujourd'hui. Pour cette raison, le code source des systèmes de dépôt de votes électroniques doit être librement accessible (open source).",FAVOR,FAVOR,FAVOR
