id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
25995,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,cf commentaire ci-dessus. Les subventions santé risquent de devenir un tonneau sans fonds si les coûts de la santé (qui correspondent en partie aux salaires de personnel spécialisé) ne sont pas freinés. Il n'y a pas de raison qu'un universitaire enseignant public gagne modestement sa vie tandis qu'un universitaire dans les soins de santé publics amasse une fortune au long de sa carrière en partie grâce à de l'argent public.,FAVOR,fr,X-Stance,,"cf comment above. Health subsidies risk becoming a bottomless barrel if the costs of health (which partly correspond to the salaries of specialised staff) are not curbed. There is no reason why a university lecturer in public teaching should earn a meagre living while a university academic in public health accumulates a fortune over the course of his or her career, partly through public money.",en,"cf le commentaire ci-dessus. Les subventions pour la santé risquent de devenir un baril sans fond si les coûts de la santé (qui correspondent en partie aux salaires du personnel spécialisé) ne sont pas maîtrisés. Il n'y a aucune raison pour qu'un conférencier universitaire dans l'enseignement public gagne un maigre salaire alors qu'une université académique en santé publique accumule une fortune au cours de sa carrière, en partie grâce à l'argent public.",FAVOR,FAVOR,FAVOR
26017,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Exception des suisses de l'étranger qui en ont besoin pour pouvoir voter à temps,AGAINST,fr,X-Stance,,Exception for Swiss abroad who need it to be able to vote in time,en,Exception pour les Suisses à l'étranger qui en ont besoin pour pouvoir voter à temps,AGAINST,FAVOR,FAVOR
26031,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Le système ne doit pas encourager un recours excessif aux soins. La responsabilité individuelle doit permettre de limiter les coûts. La franchise minimale pourrait être augmentée,FAVOR,fr,X-Stance,,The must not encourage excessive recourse to care. Individual responsibility must allow costs to be limited. The minimum franchise could be increased,en,Il ne doit pas encourager un recours excessif aux soins. La responsabilité individuelle doit permettre de limiter les coûts. La franchise minimale pourrait être augmentée,FAVOR,FAVOR,FAVOR
26032,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Pour certaines maladies transmissibles, l'accès à certains lieux (crèches, etc.) pourrait être dépendant de la vaccination afin de protéger les autres usagers. La vaccination doit rester une responsabilité individuelle",AGAINST,fr,X-Stance,,"For certain communicable diseases, access to certain places (kindergartens, etc) might be dependent on vaccination in order to protect other s. Vaccination must remain an individual responsibility",en,"Pour certaines maladies transmissibles, l'accès à certains lieux (jardins d'enfants, etc.) peut dépendre de la vaccination afin de protéger les autres. La vaccination doit rester une responsabilité individuelle",AGAINST,AGAINST,AGAINST
26034,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Des solutions doivent être trouvées mais en garantissant un accès aux soins adéquat. Le budget annuel global n'est pas adapté au domaine de la santé. Il faut éviter une médecine à deux vitesses,AGAINST,fr,X-Stance,,Solutions must be found but ensuring adequate access to care. The overall annual budget is not adapted to the field of health. A two-speed medicine must be avoided,en,Des solutions doivent être trouvées tout en assurant un accès adéquat aux soins. Le budget annuel global n'est pas adapté au domaine de la santé. Il faut éviter une médecine à deux vitesses,FAVOR,AGAINST,FAVOR
26052,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,La sécurité des votes doit être impérativement garantie,FAVOR,fr,X-Stance,,The security of the votes must be imperatively guaranteed,en,La sécurité des votes doit être impérativement garantie,FAVOR,FAVOR,FAVOR
26053,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,La majorité civile et la majorité politique doivent être en cohérence.,AGAINST,fr,X-Stance,,The civil majority and the political majority must be in coherence.,en,La majorité civile et la majorité politique doivent être en cohérence.,FAVOR,FAVOR,FAVOR
26097,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Je soutiens toute proposition visant à stabiliser voire diminuer les coûts de la santé, pour autant que la qualité des soins soit garantie.",FAVOR,fr,X-Stance,,"I support any proposal to stabilise or even reduce health costs, as long as the quality of care is guaranteed.",en,"Je soutiens toute proposition visant à stabiliser ou même à réduire les coûts de santé, tant que la qualité des soins est garantie.",FAVOR,FAVOR,FAVOR
26143,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Plutôt non parce que se sont les personnes favorisées qui on accès aux votent et qui auront une influence directe sur leurs enfants.,AGAINST,fr,X-Stance,,Rather not because it is the favored people who have access to the vote and who will have a direct influence on their children.,en,"Plutôt non, car ce sont les personnes favorisées qui ont accès au vote et qui auront une influence directe sur leurs enfants.",AGAINST,AGAINST,AGAINST
26265,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Les montants versés devraient être connus. Néanmoins, les personnes contribuant à ces montants devraient être consultées et leur accord devrait être nécessaire pour publier leurs données.",FAVOR,fr,X-Stance,,"The amounts paid should be known. Nevertheless, the persons contributing to these amounts should be consulted and their agreement should be necessary to publish their data.",en,"Les montants payés devraient être connus. Néanmoins, les personnes contribuant à ces montants devraient être consultées et leur accord devrait être nécessaire pour publier leurs données.",FAVOR,FAVOR,FAVOR
26266,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Il y a aujourd'hui trop d'incertitudes sur la sureté du vote en ligne (hacking, vols de données, etc.)",AGAINST,fr,X-Stance,,"There are too many uncertainties today about the security of online voting (hacks, data theft, etc.).",en,"Il y a trop d'incertitudes aujourd'hui sur la sécurité du vote en ligne (attaques, vol de données, etc.)",AGAINST,AGAINST,AGAINST
26271,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,oui mais le principe inverse le don est autorisé au départ et instauration d’une liste de personne ne souhaitant pas donner.,FAVOR,fr,X-Stance,,"Yes, but the reverse principle is that donation is allowed initially and a list of people who do not wish to donate is established.",en,"Oui, mais le principe inverse est que le don est initialement autorisé et qu'une liste de personnes qui ne souhaitent pas donner est établie.",FAVOR,FAVOR,FAVOR
26276,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Je suis favorable à un débat, au fait d'augmenter la connaissance du don d'organes et à en faciliter l'accès. Néanmoins, le consentement présumé me dérange dans la mesure où il occulte tout 'don' en en faisant une norme par défaut.",AGAINST,fr,X-Stance,,"I am in favour of a debate, of increasing the knowledge of organ donation and of facilitating access to it. Nevertheless, presumed consent bothers me to the extent that it hides all 'donation' by making it a default standard.",en,"Je suis en faveur d'un débat, de l'augmentation de la connaissance du don d'organes et de la facilitation de son accès. Néanmoins, le consentement présumé me dérange dans la mesure où il masque toute « donation » en la transformant en norme par défaut.",AGAINST,AGAINST,AGAINST
26277,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Une réforme structurelle des coûts de la santé doit néanmoins être proposée notamment avec la mise en place d'une caisse unique. Notre système de santé doit aussi s'adapter très rapidement aux besoins des seniors avec l'arrivée du 'Papy boom'.,FAVOR,fr,X-Stance,,"A structural reform of health costs must nevertheless be proposed, notably with the establishment of a single fund. Our health must also adapt very quickly to the needs of the elderly with the arrival of the 'Papiy boom'.",en,"Une réforme structurelle des coûts de santé doit néanmoins être proposée, notamment avec la création d'un fonds unique. Notre santé doit également s'adapter très rapidement aux besoins des personnes âgées avec l'arrivée du « boom papiy ».",AGAINST,AGAINST,AGAINST
26278,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"D'autres mesures, telles que l'instauration d'une caisse unique, le renforcement de la prévention ou la lutte contre les lobbys de la santé au Parlement doivent être des priorités.",AGAINST,fr,X-Stance,,"Other measures, such as the establishment of a single fund, the strengthening of prevention or the fight against health lobbies in Parliament must be priorities.",en,"D’autres mesures, telles que la création d’un fonds unique, le renforcement de la prévention ou la lutte contre les lobbys de santé au sein du Parlement doivent être des priorités.",FAVOR,AGAINST,FAVOR
26289,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Il convient de sécuriser le vote électronique, notamment en le remettant dans les mains d'acteurs publics. Celui-ci reste un moyen essentiel pour le vote des Suisse-sse-s de l'étranger et doit ainsi être maintenu.",FAVOR,fr,X-Stance,,"E-voting should be secured, in particular by putting it in the hands of public actors. E-voting remains an essential means for voting by Swiss abroad and must therefore be maintained.",en,"Le vote électronique doit être sécurisé, en particulier en le confiant à des acteurs publics. Le vote électronique reste un moyen essentiel pour le vote des Suisses de l'étranger et doit donc être maintenu.",FAVOR,FAVOR,FAVOR
26379,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Il est surtout important de bien informer les parents des effets positifs et négatifs des vaccins et des conséquences de leurs choix.,AGAINST,fr,X-Stance,,It is especially important to properly inform parents about the positive and negative effects of vaccines and the consequences of their choices.,en,Il est particulièrement important d'informer correctement les parents sur les effets positifs et négatifs des vaccins et les conséquences de leurs choix.,AGAINST,AGAINST,AGAINST
26391,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Je soutiens d'ailleurs l'initiative qui va dans le même sens ""Sauver des vies en favorisant le don d’organes""",FAVOR,fr,X-Stance,,"I also support the initiative that goes in the same direction ""Saving lives by promoting organ donation""",en,"Je soutiens également l'initiative qui va dans le même sens ""Sauver des vies en promouvant le don d'organes""",FAVOR,FAVOR,FAVOR
26392,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,C'est un piège pour la classe moyenne qui devra payer encore plus de charges par les impôts pour payer ces subventions. Le Canton de Vaud est un exemple à ne pas suivre !,AGAINST,fr,X-Stance,,This is a trap for the middle class who will have to pay even more in taxes to pay for these subsidies. The Canton of Vaud is an example not to follow!,en,C'est un piège pour la classe moyenne qui devra payer encore plus d'impôts pour payer ces subventions. Le canton de Vaud est un exemple à suivre!,AGAINST,AGAINST,FAVOR
26393,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Même si je trouve dommage de passer par une initiative plutôt que de trouver un consensus au Parlement, nous devons utiliser ces outils pour avoir un impact réel en amont des coûts de la santé.",FAVOR,fr,X-Stance,,"Although I find it regrettable to go through an initiative rather than finding a consensus in Parliament, we must use these tools to have a real impact upstream of health costs.",en,"Bien que je trouve regrettable de passer par une initiative plutôt que de trouver un consensus au sein du Parlement, nous devons utiliser ces outils pour avoir un réel impact en amont des coûts de santé.",FAVOR,FAVOR,FAVOR
26418,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Même s'il y a des couacs, nous devons poursuivre les travaux pour assurer cette possibilité de vote.",FAVOR,fr,X-Stance,,"Even if there are hiccups, we must continue the work to ensure this possibility of voting.",en,"Même s'il y a des hésitations, nous devons poursuivre le travail pour garantir cette possibilité de vote.",FAVOR,FAVOR,FAVOR
26431,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Cela représenterait une trop grande restriction de la liberté individuelle.,AGAINST,fr,X-Stance,,This would represent a too great restriction of individual freedom.,en,Ça représenterait une restriction trop grande de la liberté individuelle.,AGAINST,AGAINST,AGAINST
26432,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cela obligerait à trouver un équilibre des prix et diminuerait le stress sur les petits revenus, ce qui engendre souvent des maladies. Cependant, il faudrait d'autres mesures accompagnatrices pour une meilleure logique dans la circulations du montant des primes.",FAVOR,fr,X-Stance,,"This would require a balance of prices and reduce the stress on small incomes, which often leads to illness. However, other accompanying measures would be needed for a better logic in the circulation of the amount of premiums.",en,"Cela nécessiterait un équilibre des prix et réduirait le stress sur les petits revenus, qui conduit souvent à la maladie. Cependant, d'autres mesures d'accompagnement seraient nécessaires pour une meilleure logique dans la circulation du montant des primes.",FAVOR,FAVOR,FAVOR
26445,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Surtout les Suisses de l'étranger qui, de fait, peuvent rarement voter.",FAVOR,fr,X-Stance,,"Absolutely! Translation in English:
Especially the Swiss abroad who, in fact, can rarely vote.",en,"Absolutely! Traduction en anglais :
Surtout les Suisses à l'étranger qui, en fait, peuvent rarement voter.",FAVOR,FAVOR,FAVOR
26446,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Cela pourrait inciter les jeunes à s'intéresser plus jeunes aux questions de civisme. En parallèle, l'instruction publique devraient également revoir son enseignement et viser des sujets plus actuels et apprenant la réflexion que le code pénal.",FAVOR,fr,X-Stance,,"This could encourage younger people to become more interested in civic issues. In parallel, public education should also revise its teaching and focus on more current topics and learning about reflection than the criminal code.",en,"Cela pourrait encourager les jeunes à s'intéresser davantage aux questions civiques. Parallèlement, l'éducation publique devrait également réviser son enseignement et se concentrer sur des sujets plus actuels et sur l'apprentissage de la réflexion plutôt que sur le code pénal.",FAVOR,FAVOR,FAVOR
26469,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Bien sûr que non. Le système de santé suisse est déjà un des plus onéreux au monde pour ses assurés.,AGAINST,fr,X-Stance,,Of course not. The Swiss health is already one of the most expensive in the world for its insured.,en,Bien sûr que non. La santé suisse est déjà l'une des plus chères au monde pour ses assurés.,AGAINST,AGAINST,AGAINST
26472,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Oui, mais à défaut de mieux. Car à mon avis, puisque la santé est un droit universel, les primes devraient être ajustées au revenu des assurés.",FAVOR,fr,X-Stance,,"Yes, but no better. Because in my opinion, since health is a universal right, premiums should be adjusted to the income of the insured.",en,"Oui, mais pas mieux. Car à mon avis, puisque la santé est un droit universel, les primes devraient être ajustées au revenu de l'assuré.",FAVOR,FAVOR,FAVOR
26473,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Pourquoi les coûts de la santé sont élevés en Suisse ? Parce que nous avons des pharmas et un business de la santé qui ont un intérêt majeur à maintenir des prix élevés et usent de toute leur influence politique pour ce faire, notamment par le lobbysime au parlement. Je suis pour que la Confédération utilise davantage de moyens légaux pour comprimer les marges ridiculement hautes de ces corporations qui viennent plomber les primes des assurés.",FAVOR,fr,X-Stance,,"Why are health costs high in Switzerland? Because we have pharmaceutical companies and a health business that have a major interest in keeping prices high and use all their political influence to do so, notably through lobbying in parliament. I am in favour of the Confederation using more legal means to squeeze the ridiculously high margins of these corporations that come to flood the premiums of the insured.",en,"Pourquoi les coûts de santé sont-ils élevés en Suisse? Parce que nous avons des sociétés pharmaceutiques et une industrie de la santé qui ont un grand intérêt à maintenir les prix élevés et qui utilisent toute leur influence politique pour le faire, notamment en faisant du lobbying au parlement. Je suis favorable à ce que la Confédération utilise davantage de moyens juridiques pour réduire les marges ridiculement élevées de ces sociétés qui inondent les primes des assurés.",FAVOR,FAVOR,FAVOR
26511,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"C'est une évidence. De plus, les liens avec certains lobbys doivent apparaître clairement. Je ne suis pas sûr que beaucoup de Suisses savent que Albert Rösti, lorsqu'il parle de climat, le fait non seulement au nom de l'UDC, mais également de Swissoil dont il est le président...",FAVOR,fr,X-Stance,,"It is obvious. Moreover, the links with certain lobbies must be made clear. I am not sure that many Swiss people know that when Albert Roessti speaks about the climate, he does so not only on behalf of the UDC, but also on that of Swissoil, of which he is the president...",en,"Ça est évident. De plus, les liens avec certains groupes de pression doivent être clarifiés. Je ne suis pas sûr que beaucoup de Suisses sachent que lorsque Albert Roessy parle du climat, il le fait non seulement au nom de l'UDC, mais aussi au nom du groupe Swissoil dont il est le président...",FAVOR,FAVOR,FAVOR
26512,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Oui mais avec les cautelles nécessaires pour garantir que le vote électronique puisse se faire sans vol de données ou piratage.,FAVOR,fr,X-Stance,,"Yes, but with the necessary caution to ensure that electronic voting can take place without data theft or hacking.",en,"Oui, mais avec la prudence nécessaire pour garantir que le vote électronique puisse avoir lieu sans vol de données ou piratage informatique.",FAVOR,FAVOR,FAVOR
26513,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Les jeunes ne votent pas assez. Abaisser l'âge de vote est une mesure qui pourrait permettre de les sensibiliser plus tôt à la chose politique.,FAVOR,fr,X-Stance,,Young people do not vote enough. Lowering the voting age is a measure that could make them more aware of politics at an earlier age.,en,Les jeunes ne votent pas assez. Abaisser l'âge de vote est une mesure qui pourrait les rendre plus conscients de la politique à un âge plus précoce.,FAVOR,FAVOR,FAVOR
26605,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Je trouve que les assurances maladies ont assez de réserves qu'elles pourraient utiliser afin de contribuer diminuer les coûts de la santé.,AGAINST,fr,X-Stance,,I find that health insurance companies have enough reserves that they could use to help reduce health costs.,en,Je trouve que les compagnies d'assurance maladie disposent de suffisamment de réserves pour réduire les coûts de santé.,AGAINST,AGAINST,AGAINST
26657,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Je ne partage pas cette option. Depuis des années maintenant, les assurés en sus des primes d'assurance doivent s'acquitter de frais supplémentaires, quote part, franchise, médicaments ou frais non remboursés, etc. Le système actuel des primes favorisent les personnes à haut revenu et défavorise les personnes à bas revenus.",AGAINST,fr,X-Stance,,"I do not share this option. For years now, insured persons have had to pay additional costs in addition to their insurance premiums, such as co-payments, deductibles, non-refundable medicines or expenses, and so on. The current of premiums favours high-income earners and disadvantages low-earners.",en,"Je ne partage pas cette option. Depuis des années, les assurés ont dû payer des coûts supplémentaires en plus de leurs primes d'assurance, tels que les co-paiements, les franchises, les médicaments ou frais non remboursables, et ainsi de suite. Le flux des primes favorise les revenus élevés et désavantage les revenus faibles.",AGAINST,AGAINST,AGAINST
26658,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Si la vaccination obligatoire permet de prévenir des pandémies c'est une bonne option. Toutefois attention à ne pas définir des vaccins obligatoires pour enrichir les industries pharmaceutiques. Les vaccins obligatoires doivent répondre à un besoin de santé publique.,FAVOR,fr,X-Stance,,"If mandatory vaccination helps to prevent pandemics, it is a good option. However, be careful not to define mandatory vaccines to enrich the pharmaceutical industries. Mandatory vaccines must meet a public health need.",en,"Si la vaccination obligatoire aide à prévenir les pandémies, c'est une bonne option. Cependant, soyez prudent de ne pas définir les vaccins obligatoires comme un moyen d'enrichir les industries pharmaceutiques. Les vaccinations obligatoires doivent répondre à un besoin de santé publique.",FAVOR,FAVOR,FAVOR
26681,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Nous voulons un accès aux soins libre et gratuit. La santé n'est pas une marchandise.,AGAINST,fr,X-Stance,,We want free and free access to care. Health is not a commodity.,en,Nous voulons un accès libre et gratuit aux soins. La santé n'est pas une marchandise.,AGAINST,AGAINST,AGAINST
26682,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Avec encadrement pour éviter les dérives. Nous ne voulons pas qu'on achève les malades en fonction du besoin d'organes.,FAVOR,fr,X-Stance,,With supervision to avoid deviations. We do not want the patients to be terminated depending on the need for organs.,en,Sous surveillance pour éviter les écarts. Nous ne voulons pas que les patients soient arrêtés en fonction du besoin d'organes.,FAVOR,FAVOR,FAVOR
26683,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Nous ne sommes pas à l'abri du retour de maladies infectieuses que l'on croyait éradiquées.,FAVOR,fr,X-Stance,,We are not immune to the return of infectious diseases that were thought to be eradicated.,en,Nous ne sommes pas à l'abri du retour de maladies infectieuses que l'on croyait éradiquées.,FAVOR,FAVOR,FAVOR
26684,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,ça s'approche du principe des primes en fonction du revenu que je défends,FAVOR,fr,X-Stance,,This is close to the principle of income-based premiums that I advocate,en,Ça ressemble au principe des primes basées sur le revenu que je défends,FAVOR,FAVOR,FAVOR
26685,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Diminuer les coûts de la santé en faisant payer les patients, non merci!",AGAINST,fr,X-Stance,,"Decrease health costs by making patients pay, no thanks!",en,"Diminuer les coûts de santé en faisant payer les patients, non merci!",AGAINST,AGAINST,AGAINST
26716,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Chaque parti devrait disposer d'un même espace d'expression public. Régner par l'argent est antidémocratique.,FAVOR,fr,X-Stance,,Each party should have the same public space. Ruling by money is undemocratic.,en,Chaque partie devrait avoir le même espace public. La domination par l'argent est antidémocratique.,FAVOR,FAVOR,FAVOR
27012,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Ceci ne doit pas nous dispenser de travailler sur les primes elles-mêmes.,FAVOR,fr,X-Stance,,This should not prevent us from working on the premiums themselves.,en,Ça ne devrait pas nous empêcher de travailler sur les primes elles-mêmes.,FAVOR,FAVOR,FAVOR
27024,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,La fiabilité et la crédibilité du système doivent être fortes.,FAVOR,fr,X-Stance,,The reliability and credibility of the must be strong.,en,La fiabilité et la crédibilité doivent être fortes.,FAVOR,FAVOR,FAVOR
27026,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Ce sont plutôt les pharma qui devraient y contribuer.,AGAINST,fr,X-Stance,,It is rather the pharmacists who should contribute to this.,en,Ce sont plutôt les pharmaciens qui devraient contribuer à cela.,AGAINST,AGAINST,AGAINST
27027,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Pour sauver la vie d'une personne, c'est important de le faire.",FAVOR,fr,X-Stance,,"To save a person's life, it is important to do so.",en,"Pour sauver la vie d'une personne, il est important de le faire.",FAVOR,FAVOR,FAVOR
27028,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Vacciner les enfants selon un plan de vaccinations de base, jugées indispensable  est important.
Les personnes sont très mobiles et c'est le seul moyen de pas transmettre des maladies telles que la rougeole ou les oreillons,  qui peuvent être mortelles pour certains. C'est  aussi le seul moyen d'éradiquer  ces maladies.",FAVOR,fr,X-Stance,,"Vaccinate children according to a basic vaccination schedule, which is considered essential.",en,"Vaccinez les enfants selon un calendrier de vaccination de base, qui est considéré comme essentiel.",FAVOR,FAVOR,FAVOR
27029,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Je soutiens cette proposition, mais c'est aux assurances qui font de gros bénéfices, d'adapter les primes,  et non pas à l'Etat de subventionner les assurances. Peut-être , pour les assurances, distribuer un peu moins de dividendes aux actionnaires et autres membres de conseils d'administration.",FAVOR,fr,X-Stance,,"I support this proposal, but it is up to the insurance companies, which make a lot of money, to adjust the premiums, not for the state to subsidise insurance. Perhaps, for the insurance company, to distribute a little less dividends to shareholders and other board members.",en,"Je soutiens cette proposition, mais c'est aux compagnies d'assurances, qui gagnent beaucoup d'argent, qu'il incombe d'ajuster les primes, et non pas à l'État de subventionner l'assurance. Peut-être que la compagnie d'assurance devrait distribuer un peu moins de dividendes aux actionnaires et aux autres membres du conseil d'administration.",FAVOR,FAVOR,FAVOR
27030,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Le frein aux coûts de la santé risque des  se reporter sur les malades et les assurés. L'accès aux soins doit être assuré pour tous, quel que soit son âge. Pas de malus ou de bonus selon que l'on va plus ou moins souvent chez le médecin, ou selon le genre de maladie.",AGAINST,fr,X-Stance,,"The brake on health costs risks penalising the sick and the insured. Access to care must be ensured for all, regardless of age. There are no penalties or bonuses depending on whether one goes more or less often to the doctor, or depending on the type of illness.",en,"Le frein sur les coûts de santé risque de pénaliser les malades et les assurés. L'accès aux soins doit être assuré pour tous, indépendamment de l'âge. Il n'y a pas de pénalités ou de primes en fonction de la fréquence des visites chez le médecin ou du type de maladie.",AGAINST,AGAINST,AGAINST
27046,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"La sécurité n'est pas  garantie et, en plus cela ne devrait, en aucun cas,  se retrouver entre des mains privées.",AGAINST,fr,X-Stance,,"Security is not guaranteed and, in addition, it should not, under any circumstances, end up in private hands.",en,"La sécurité n'est pas garantie et, en outre, elle ne doit en aucun cas se retrouver entre des mains privées.",AGAINST,AGAINST,AGAINST
27047,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"D'une part, il n y aura pas plus de participation lors des votations.
D'autre part cela ne risquerait-il pas de devenir un droit d'éligibilit , puis un droit civil , entraînant pour eux des responsabilités alors quîls ne sont pas encore indépendants.
Selon les droits de l'Enfant, l'enfant est un enfant jusqu'à 18 ans.",AGAINST,fr,X-Stance,,"On the one hand, there will be no more participation in voting.",en,"D'une part, il n'y aura plus de participation au vote.",AGAINST,AGAINST,AGAINST
27374,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les coûts exorbitants de la santé sont déjà une cause majeure d'endettement ainsi que la raison principale du non-recours aux soins médicaux. 

Il faut trouver d'autres moyens de financer le système de santé.C'est avec un système d'assurance maladie financé sur le modèle de l'AVS avec des primes
proportionnelles au revenu qu'on peut faire face aux coûts de la santé dans des conditions qui ne représentent pas une charge financière écrasante pour certain·e·s.",AGAINST,fr,X-Stance,,The exorbitant costs of health are already a major cause of indebtedness as well as the main reason for not resorting to medical care.,en,Les coûts exorbitants de la santé sont déjà une cause majeure d'endettement ainsi que la principale raison de ne pas recourir aux soins médicaux.,AGAINST,AGAINST,AGAINST
