id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
88541,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Nous ne pouvons pas mettre en péril les bilatérales. Il faut trouver un compromis sur l'application de l'initiative sans trahir la volonté populaire.,AGAINST,fr,X-Stance,,"We cannot put the bilateral relations at risk, but we must find a compromise on the implementation of the initiative without betraying the will of the people.",en,"Nous ne pouvons pas mettre en péril les relations bilatérales, mais nous devons trouver un compromis sur la mise en œuvre de l'initiative sans trahir la volonté du peuple.",AGAINST,0.9268794,False,AGAINST,0.6314663,FAVOR,0.5170881
88578,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,L'aménagement du territoire doit rester de la compétence des cantons et des communes.,AGAINST,fr,X-Stance,,The territorial planning must remain the responsibility of the cantons and the communes.,en,L'aménagement du territoire doit rester de la compétence des cantons et des communes.,AGAINST,0.9766361,False,AGAINST,0.99679285,AGAINST,0.976636
88682,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Il faut cependant tout faire pour que les personnes visées puissent devenir autonomes, notamment via des mesures de réinsertion professionnelle et de formation. C'est plus efficace pour réduire le nombre de personnes à l'aide sociale que de restreindre les soutiens qui doivent rester corrects pour ceux qui en ont vraiment besoin.",AGAINST,fr,X-Stance,,"However, every effort must be made to enable the persons concerned to become self-sufficient, in particular through measures of vocational reintegration and training.",en,"Il faut toutefois tout mettre en œuvre pour permettre aux personnes concernées de devenir autonomes, notamment par des mesures de réinsertion professionnelle et de formation.",AGAINST,0.75654423,False,AGAINST,0.8150365,FAVOR,0.8235479
88694,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Je n'aime pas l'idée de contrainte: on n'intègre pas quelqu'un de force. Par contre, des conventions d'intégration non contraignantes pourraient être intéressantes, si elles permettent d'instaurer un dialogue et incitent et accompagner positivement les étrangers vers l'intégration.",AGAINST,fr,X-Stance,,"I do not like the idea of coercion: one does not integrate someone by force. On the other hand, non-binding integration agreements could be interesting, if they allow for dialogue and encourage and positively accompany foreigners towards integration.",en,"Je ne suis pas d'accord avec l'idée de la contrainte: on n'intègre pas quelqu'un par la force; en revanche, des accords d'intégration non contraignants pourraient être intéressants s'ils permettent le dialogue et encouragent et accompagnent positivement les étrangers vers l'intégration.",AGAINST,0.91882795,False,AGAINST,0.98837715,AGAINST,0.964535
88721,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Cette initiative constitue une pression judicieuse pour une application crédible de la récente révision de la LAT, qui n'est qu'une première étape vers une gestion responsable du sol.",FAVOR,fr,X-Stance,,"This initiative constitutes a judicious pressure for a credible application of the recent revision of the LAT, which is only a first step towards a responsible management of the soil.",en,"Cette initiative constitue une pression judicieuse pour une application crédible de la récente révision de la LAT, qui n'est qu'un premier pas vers une gestion responsable du sol.",FAVOR,0.9893953,False,FAVOR,0.994352,FAVOR,0.9894935
88729,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Au besoin, si une application euro-compatible n'est pas possible, il faudra procéder à un vote de clarification.",AGAINST,fr,X-Stance,,"If an application compatible with the euro is not possible, a clarification vote will have to be held.",en,"Si une demande compatible avec l'euro n'est pas possible, un vote de clarification devra être organisé.",FAVOR,0.82039684,False,FAVOR,0.71021646,FAVOR,0.62964076
88741,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Je ne vois pas l'intérêts d'accepter des migrants qui ne s'intègrent pas, ne font pas l'engagement de s'intégrer.",FAVOR,fr,X-Stance,,"I do not see the interest in accepting migrants who do not integrate, who do not make the commitment to integrate.",en,"Je ne vois pas l'intérêt d'accepter des migrants qui ne s'intègrent pas, qui ne s'engagent pas à s'intégrer.",FAVOR,0.9697958,False,FAVOR,0.9610308,FAVOR,0.9497931
88746,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Le peuple a voté. Un gouvernement qui ne respecte pas la volonté populaire viole le fondement démocratique du pays. Si le gouvernement n'arrive pas à sauver les accords bilatéraux tout en appliquant les dispositions de l'initiative en question, alors cette dernière doit primer.",FAVOR,fr,X-Stance,,"The people have voted. A government which does not respect the will of the people violates the democratic foundations of the country. If the government cannot save the bilateral agreements while applying the provisions of the initiative in question, then the latter must take precedence.",en,"Le peuple a voté, un gouvernement qui ne respecte pas la volonté du peuple viole les fondements démocratiques du pays, si le gouvernement ne peut pas sauver les accords bilatéraux en appliquant les dispositions de l'initiative en question, alors cette dernière doit avoir la priorité.",FAVOR,0.9733508,False,FAVOR,0.9974268,FAVOR,0.97695756
88809,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,pas automatique et le critère de bonne intégration doit rester primordial.,FAVOR,fr,X-Stance,,The criteria for good integration must remain paramount.,en,Les critères d'une bonne intégration doivent rester primordiaux.,AGAINST,0.67888045,False,AGAINST,0.9652636,AGAINST,0.88470453
88879,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"absolument, et même aussi pour la 2eme génération.",FAVOR,fr,X-Stance,,"Absolutely, and even also for the 2nd generation.",en,"Absolument, et même aussi pour la 2ème génération.",FAVOR,0.98957,False,FAVOR,0.99882585,FAVOR,0.994235
88982,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"plutôt oui car il y a une profonde injustice entre les bénéficiaires et les autres.
Il faut faire en sorte de sortir ces familles et les jeunes de l'aide sociale avec des mesures de soutien",FAVOR,fr,X-Stance,,"The Commission has already taken a number of measures to ensure that the social assistance system is not used as a means of discrimination against young people, but rather as a means of ensuring that the social assistance system is used in a fair and equitable manner.",en,"La Commission a déjà pris un certain nombre de mesures pour veiller à ce que le système d'assistance sociale ne soit pas utilisé comme un moyen de discrimination à l'égard des jeunes, mais plutôt comme un moyen de garantir que le système d'assistance sociale est utilisé de manière juste et équitable.",FAVOR,0.62955683,False,AGAINST,0.948636,AGAINST,0.90931183
89092,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Réduire les prestations en cours de route, pour les familles qui ont déjà plusieurs enfants, ne me paraît pas correct. Si les règles doivent être durcies, qu'elles le soient pour les familles à venir. 
Concernant la prise en charge des jeunes, il faut valoriser le fait d'avoir un travail : c'est une condition indispensable pour trouver sa place dans la société et être un citoyen libre et responsable.",AGAINST,fr,X-Stance,,"The Commission has already taken a number of measures to ensure that the social partners are able to take part in the negotiations, and I am sure that the Commission will be able to give its full support to the proposals of the Committee on Social Affairs and Employment.",en,La Commission a déjà pris un certain nombre de mesures pour que les partenaires sociaux puissent participer aux négociations et je suis sûr que la Commission sera en mesure de donner son plein appui aux propositions de la commission des affaires sociales et de l'emploi.,AGAINST,0.8911738,False,AGAINST,0.7568138,FAVOR,0.83548117
89114,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Des aides sociales trop élevées pour les jeunes ne les incitent pas à trouver du travail. Mieux vaut leur offrir la possibilité de suivre des formations complémentaires,FAVOR,fr,X-Stance,,The fact that the social assistance is too high for young people does not encourage them to find work.,en,Le fait que l'aide sociale soit trop élevée pour les jeunes ne les encourage pas à trouver un emploi.,FAVOR,0.85305184,False,FAVOR,0.992065,FAVOR,0.94623286
89151,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"Il en va de la santé publique (surtout des jeunes!), sachant que la Suisse est un des derniers pays dans l'espace européen à ne toujours pas interdire totalement cette publicité.",FAVOR,fr,X-Stance,,"It is a matter of public health (especially of young people!), knowing that Switzerland is one of the last countries in the European area to still not ban this advertising completely.",en,"C'est une question de santé publique (surtout des jeunes!), sachant que la Suisse est l'un des derniers pays de l'espace européen à ne pas encore interdire complètement cette publicité.",FAVOR,0.99665326,False,FAVOR,0.99992347,FAVOR,0.99835485
89235,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Ce n'est pas par la contrainte que l'intégration sera facilitée.,AGAINST,fr,X-Stance,,It is not by the constraint that integration will be facilitated.,en,Ce n'est pas par la contrainte que l'intégration sera facilitée.,AGAINST,0.9868038,False,AGAINST,0.99760014,AGAINST,0.9868037
89241,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Certaines régions qui subissent une crise du logement importante devraient toutefois pouvoir étendre leur zone à bâtir, pour autant que ces surfaces soient compensées ailleurs sur le territoire suisse.",FAVOR,fr,X-Stance,,"Certain regions experiencing a major housing crisis should, however, be allowed to extend their built-up area, provided that this is compensated for elsewhere in Switzerland.",en,"Certaines régions qui connaissent une grave crise du logement devraient toutefois être autorisées à étendre leur zone bâtie, à condition que cela soit compensé ailleurs en Suisse.",FAVOR,0.8651328,False,AGAINST,0.6394146,FAVOR,0.84872156
89326,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Pourquoi faire une distinction entre résidents de l'UE/AELE et les autres ?,AGAINST,fr,X-Stance,,Why make a distinction between residents of the EU/EFTA and others?,en,Pourquoi faire une distinction entre les résidents de l'UE/AELE et les autres?,FAVOR,0.6217892,False,AGAINST,0.7961174,FAVOR,0.62319905
89484,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Actuellement, pour une famille nombreuse, il devient plus intéressant financièrement de dépendre de l'aide sociale que de travailler. Cela doit cesser!",FAVOR,fr,X-Stance,,"Currently, for a large family, it becomes more interesting financially to depend on social assistance than to work.",en,"Actuellement, pour une famille nombreuse, il devient plus intéressant financièrement de dépendre de l'aide sociale que de travailler.",FAVOR,0.97095853,False,AGAINST,0.8634423,AGAINST,0.6162435
89499,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Le nouveau rêve des urbain écolo... la densification des villes est leur seule solution... Ils oublient toujours que des êtres humain vivent aussi à la campagne, et pas seulement le loup, le grand tétras et le lynx",AGAINST,fr,X-Stance,,"The new dream of the urban ecologists... the densification of cities is their only solution... they always forget that human beings also live in the countryside, and not only the wolf, the great tetras and the lynx",en,"Le nouveau rêve des écologistes urbains... la densification des villes est leur seule solution... ils oublient toujours que les êtres humains vivent aussi à la campagne, et pas seulement le loup, le grand tétras et le lynx",FAVOR,0.62291574,False,AGAINST,0.6317428,FAVOR,0.54837245
90041,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"Facilitée oui, mais le critère d'intégration reste nécessaire. Il est exclu de naturaliser une personne qui vivrait en marge de la société en refusant certains de ses aspects essentiels tels que la langue, ou ne respecterait pas le droit suisse.",FAVOR,fr,X-Stance,,"The right to a nationality is not granted to a person who lives on the margins of society by refusing certain of its essential aspects such as the language, or by not respecting Swiss law.",en,Le droit à la nationalité n'est pas accordé à une personne qui vit en marge de la société en refusant certains de ses aspects essentiels comme la langue ou en ne respectant pas la loi suisse.,FAVOR,0.96520644,False,AGAINST,0.9928657,AGAINST,0.98045886
90042,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Le séjour de longue durée va de pair avec une certaine volonté d'intégration et donc avec le respect des règles constitutionnnelles suisses. Une convention d'intégration ne devrait donc poser aucun problème à celui qui veut faire l'effort de s'adapter.,FAVOR,fr,X-Stance,,The long-term residence is accompanied by a certain willingness to integrate and therefore to respect the Swiss constitutional rules.,en,La résidence de longue durée s'accompagne d'une certaine volonté d'intégration et donc de respect des règles constitutionnelles suisses.,FAVOR,0.99150157,False,FAVOR,0.6633423,FAVOR,0.9493584
90059,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,Il faut la restreindre pour la protection de la jeunesse. Mais une interdiction générale est trop limitative et traite le consommateur d'une manière infantilisante.,AGAINST,fr,X-Stance,,The Commission has already taken a number of measures to ensure that the consumer is not discriminated against in the market.,en,La Commission a déjà pris un certain nombre de mesures pour s'assurer que le consommateur ne soit pas discriminé sur le marché.,AGAINST,0.9951617,False,AGAINST,0.9933913,AGAINST,0.976081
90073,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Cette mesure est trop contraignante et sans souplesse. Peut être nécessaire dans certaines régions, excessive dans d'autres.",AGAINST,fr,X-Stance,,"This measure is too restrictive and inflexible, may be necessary in some regions and excessive in others.",en,"Cette mesure est trop restrictive et inflexible, peut être nécessaire dans certaines régions et excessive dans d'autres.",AGAINST,0.97525215,False,AGAINST,0.9951703,AGAINST,0.98360336
90161,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Une solution doit être mise en place dans le respect de l'initiative votée par le peuple mais sans ses exagérations !,AGAINST,fr,X-Stance,,A solution must be found in respect of the initiative voted by the people but without its exaggerations!,en,"Il faut trouver une solution à l'initiative votée par le peuple, mais sans les exagérations!",AGAINST,0.52878016,False,AGAINST,0.76548284,AGAINST,0.73304564
90297,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Certaines siutations doivent être corrigées si nous voulons maintenir un filet social à un coût raisonnable.,FAVOR,fr,X-Stance,,Certain situations must be corrected if we are to maintain a social network at a reasonable cost.,en,Il faut corriger certaines situations pour maintenir un réseau social à un coût raisonnable.,FAVOR,0.8103178,False,FAVOR,0.89538884,FAVOR,0.7942843
90307,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,Je préfère investir dans l'information et la prévention. Il vaut mieux développer le sens des responsabilités de chacun quelque soit le risque ou la nuisance.,AGAINST,fr,X-Stance,,"I prefer to invest in information and prevention. It is better to develop a sense of responsibility for everyone, whatever the risk or nuisance.",en,"Je préfère investir dans l'information et la prévention, c'est mieux de développer un sens de la responsabilité pour chacun, quels que soient les risques ou les nuisances.",AGAINST,0.9723694,False,AGAINST,0.9613292,AGAINST,0.9581943
90308,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,Cette approche est trop contraignante et ne tient pas compte de notre développement économique.,AGAINST,fr,X-Stance,,This approach is too restrictive and does not take account of our economic development.,en,Cette approche est trop restrictive et ne tient pas compte de notre développement économique.,AGAINST,0.98522735,False,AGAINST,0.99708444,AGAINST,0.9842696
90781,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,Sauf peut-être pour les produits du terroir et le vin de la région en fait partie.,FAVOR,fr,X-Stance,,Sauf peut-être for the produits du terroir and the wine of the region en fait partie.,en,Sauf peut-être pour les produits du terroir et le vin de la région en fait partie.,FAVOR,0.95433486,False,FAVOR,0.9690335,FAVOR,0.954335
90967,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Il est important que toutes les familles puissent bénéficier des services sociaux en fonction des besoins et non pas en fonction du nombre de membres dans la famille.,AGAINST,fr,X-Stance,,It is important that all families should be able to receive social services according to their needs and not according to the number of members in the family.,en,Il est important que toutes les familles puissent bénéficier de services sociaux en fonction de leurs besoins et non en fonction du nombre de membres de la famille.,AGAINST,0.93083996,False,AGAINST,0.9878037,AGAINST,0.9302615
90978,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"Plutôt oui. 
Toutefois, il reste important de garder à l'esprit que les années de jeunesse de la personne ayant vécu en Suisse compte double. 
Ainsi, demeure la question de savoir si la naturalisation facilitée est encore nécessaire.",FAVOR,fr,X-Stance,,"The question of whether facilitated naturalisation is still necessary, however, remains.",en,La question de savoir si la naturalisation facilitée est toujours nécessaire demeure toutefois.,FAVOR,0.9897597,False,FAVOR,0.7349279,FAVOR,0.7887581
90979,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Il est important que les personnes souhaitant vivre en Suisse aient les outils pour pouvoir interagir avec la population locale. Ceci passe par la compréhension de la langue, des institutions et du mode de fonctionnement lié à la Culture locale.
Les personnes doivent toutefois être informées au préalable sur les critères sur lesquels elles seront jugées.",FAVOR,fr,X-Stance,,"It is important that people wishing to live in Switzerland have the tools to be able to interact with the local population.This requires an understanding of the language, institutions and way of functioning related to the local culture.People must, however, be informed in advance of the criteria on which they will be judged.",en,"Il est important que les personnes souhaitant vivre en Suisse disposent des outils nécessaires pour pouvoir interagir avec la population locale. Cela exige une compréhension de la langue, des institutions et du mode de fonctionnement liés à la culture locale.",FAVOR,0.9437272,False,FAVOR,0.97381943,FAVOR,0.9870344
90992,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,Il est important que la Suisse puisse rester dynamique et qu'elle évolue avec son temps. J'ai peur que cette décision ne fige trop les capacités de la Suisse à s'adapter à un environnement évoluant très rapidement.,AGAINST,fr,X-Stance,,It is important that Switzerland can remain dynamic and evolve with its times. I fear that this decision will undermine Switzerland's ability to adapt to a rapidly changing environment.,en,Il est important que la Suisse puisse rester dynamique et évoluer avec son temps.Je crains que cette décision ne compromette la capacité de la Suisse à s'adapter à un environnement en rapide mutation.,AGAINST,0.9688297,False,AGAINST,0.99145496,AGAINST,0.9766103
90997,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",La Suisse possède actuellement 23% de population étrangère sur son territoire dont 15% de personnes issues de l'UE/AELE. L'initiative doit ainsi être comprise dans un contexte de forte augmentation de la population étrangère qui n'avait pas été prévue lors de l'adhésion de la Suisse à Schengen/Dublin. Les Suisses ne se sont toutefois PAS prononcés à proprement parlé sur le maintien ou non des bilatérales avec l'UE.,AGAINST,fr,X-Stance,,The initiative must therefore be understood in the context of a strong increase in the foreign population which was not foreseen at the time of Switzerland's accession to Schengen/Dublin.,en,L'initiative doit donc être comprise dans le contexte d'une forte augmentation de la population étrangère qui n'était pas prévue au moment de l'adhésion de la Suisse à Schengen/Dublin.,AGAINST,0.5218854,False,FAVOR,0.82435465,FAVOR,0.68388563
91146,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,La naturalisation facilitée des étrangers de la troisième génération ne doit pas être mise en oeuvre automatiquement. Le critère de la bonne intégration doit rester primordial. Les conditions de naturalisation doivent être examinées.,AGAINST,fr,X-Stance,,The facilitated naturalization of third generation foreigners must not be implemented automatically.,en,La naturalisation facilitée des étrangers de troisième génération ne doit pas être mise en œuvre automatiquement.,AGAINST,0.81758726,False,AGAINST,0.99518013,AGAINST,0.9362265
91166,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"Limiter la publicité sur ces produits considérés comme néfastes relèvent du bon sens, particulièrement pour les publicités ayant comme public-cibles les jeunes.",FAVOR,fr,X-Stance,,"It is common sense to limit advertising of products considered harmful, particularly for advertisements targeting young people.",en,"Il est judicieux de limiter la publicité de produits considérés comme nocifs, en particulier pour les publicités destinées aux jeunes.",FAVOR,0.62708074,False,FAVOR,0.9973109,AGAINST,0.72362196
91176,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"L'agencement des zones à bâtir dans toutes les communes suisses, prévu par l'Etat, manque son objectif et ne mène qu'à une augmentation d'impôts et de taxes. Nous exigeons une planification coordonnée des infrastructures de transports et de l'aménagement du territoire qui agit contre la densification et l'isolement des régions rurales.",AGAINST,fr,X-Stance,,The State's plan for the creation of building zones in all Swiss municipalities is not the right one and leads only to an increase in taxes and charges.,en,Le plan de l'État pour la création de zones de construction dans toutes les communes suisses n'est pas le bon et ne conduit qu'à une augmentation des taxes et des redevances.,FAVOR,0.63423926,False,FAVOR,0.99428767,FAVOR,0.96885306
91187,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Le PLR soutient le Conseil fédéral dans les négociations avec l’UE, afin de trouver une solution pour sauver les bilatérales, tout en incluant le vote du 9 février dernier. Il n'est pas question de priorité mais de négociations afin de trouver la meilleure solution pour la Suisse. Les bilatérales sont centrales pour la suisse.",AGAINST,fr,X-Stance,,"The PLR supports the Federal Council in the negotiations with the EU, in order to find a solution to save the bilateral, all the while including the vote of 9 February last.",en,"Le PLR soutient le Conseil fédéral dans les négociations avec l'UE, afin de trouver une solution pour sauver le bilatéral, tout en incluant le vote du 9 février dernier.",AGAINST,0.9342178,False,AGAINST,0.7711863,AGAINST,0.5224959
91235,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Pour autant que le but visé soit la réinsertion et qu'il permette d'éviter les rentes de situation.,FAVOR,fr,X-Stance,,The aim of the programme is to promote the reintegration of young people and to avoid the situation of unemployment.,en,Le programme vise à promouvoir la réinsertion des jeunes et à éviter la situation de chômage.,FAVOR,0.91422045,False,AGAINST,0.9787152,AGAINST,0.7929845
91251,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Il sera cependant possible de concilier les deux. L'initiative en question ne concerne qu'une minorité d'accords bilatéraux, la grande majorité ne courent aucun risque.",FAVOR,fr,X-Stance,,"The initiative in question concerns only a minority of bilateral agreements, the vast majority of which present no risk.",en,"L'initiative en question ne concerne qu'une minorité d'accords bilatéraux, dont la grande majorité ne présente aucun risque.",FAVOR,0.9076801,False,AGAINST,0.9411097,AGAINST,0.81549394
109077,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Il serait judicieux qu'un plus grand nombre de concitoyens puissent accéder à la propriété de leur logement,FAVOR,fr,X-Stance,,It would be judicious if a larger number of citizens could have access to the ownership of their housing,en,Il serait judicieux que davantage de citoyens puissent avoir accès à la propriété de leur logement,FAVOR,0.9924625,False,FAVOR,0.9996648,FAVOR,0.99191284
109091,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,"Je suis favorable à la suppression de l'imposition de la valeur locative et, également à la possibilité de déduire les intérêts. Ainsi, le propriétaire serait traité de la même façon que le locataire.",AGAINST,fr,X-Stance,,I am in favour of the abolition of the tax on the rental value and also of the possibility of deducting the interest.,en,Je suis favorable à l'abolition de la taxe sur la valeur locative et aussi à la possibilité de déduire les intérêts.,FAVOR,0.7139842,False,AGAINST,0.93512315,FAVOR,0.83129257
109195,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,les aides actuelles (3ème pilier lié) sont suffisantes.,AGAINST,fr,X-Stance,,The current aid (based on the third pillar) is sufficient.,en,L'aide actuelle (fondée sur le troisième pilier) est suffisante.,AGAINST,0.9922609,False,AGAINST,0.9988927,AGAINST,0.9904974
109226,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,"Actuellement, la priorité doit être mise plutôt sur l'accès pour tous à un logement, par exemple par la promotion des coopératives et des logements bons marchés, plutôt que sur l'accès à la propriété du logement.",AGAINST,fr,X-Stance,,"Currently, priority should be given to access to housing for all, for example by promoting cooperatives and good housing markets, rather than access to housing ownership.",en,"Actuellement, l'accès au logement pour tous devrait être privilégié, par exemple en promouvant les coopératives et les bons marchés du logement, plutôt que l'accès à la propriété du logement.",AGAINST,0.9132762,False,AGAINST,0.9967327,AGAINST,0.9616527
109587,"En Suisse, l'interruption de grossesse est autorisée pendant les douze premières semaines de la grossesse. Êtes-vous d'accord avec cela?",L'initiative sur la non prise en charge des coûts de cette intervention dissimule la volonté d'empêcher l'exercice du choix de la femme et vise à minimiser la portée de la solution des délais.,FAVOR,fr,X-Stance,,The initiative on the non-assumption of the costs of this intervention conceals the intention of preventing the exercise of the woman's choice and aims to minimize the scope of the solution of the delays.,en,L'initiative de ne pas assumer les coûts de cette intervention cache l'intention d'empêcher l'exercice du choix de la femme et vise à réduire au minimum la portée de la solution des retards.,AGAINST,0.68831515,False,FAVOR,0.50390416,FAVOR,0.65771616
109726,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,"OUI, la construction de logement est un moteur pour les PME de la construction, celles qui paient des impôts ensuite. Les PME font vivre le pays, toute initiative qui vise à les dynamiser est bonne pour la population.",FAVOR,fr,X-Stance,,"The SMEs make the country live, any initiative aimed at boosting them is good for the population.",en,"Les PME font vivre le pays, toute initiative visant à les stimuler est bonne pour la population.",FAVOR,0.9923839,False,FAVOR,0.6154143,FAVOR,0.81482375
110011,"En Suisse, l'interruption de grossesse est autorisée pendant les douze premières semaines de la grossesse. Êtes-vous d'accord avec cela?",Le peuple suisse a accepté démocratiquement le régime des délais.,FAVOR,fr,X-Stance,,The Swiss people have democratically accepted the deferral regime.,en,Le peuple suisse a accepté démocratiquement le régime de report.,AGAINST,0.5354964,False,FAVOR,0.92718005,AGAINST,0.9314178
110015,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Entrée en matière sur la défiscalisation pour une rénovation énergétique.,AGAINST,fr,X-Stance,,The Commission has also proposed that the Commission should be given the task of drawing up a report on the implementation of the directive.,en,La Commission a également proposé de lui confier la tâche d'élaborer un rapport sur la mise en œuvre de la directive.,AGAINST,0.62590307,False,FAVOR,0.9619114,FAVOR,0.9891611
110730,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"Il faudrait aussi interdire la publicité pour le petit crédit qui fait des dégâts sociaux considérables, notamment chez les jeunes.",FAVOR,fr,X-Stance,,"The advertising of small credit, which causes considerable social damage, particularly among young people, should also be prohibited.",en,"La publicité du petit crédit, qui cause des dommages sociaux considérables, en particulier chez les jeunes, devrait également être interdite.",FAVOR,0.93614376,False,FAVOR,0.9881627,FAVOR,0.9887555
110845,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,Les surfaces à bâtir sont actuellement surdimensionnées. Elles doivent à l'avenir correspondre au développement économique et de la population de chaque canton. A chaque canton d'inscrire ces développements dans leur plan directeur respectif,AGAINST,fr,X-Stance,,The surfaces to be built are currently oversized. They must in future correspond to the economic and population development of each canton.,en,Les surfaces à construire sont actuellement surdimensionnées et devront à l'avenir correspondre à l'évolution économique et démographique de chaque canton.,FAVOR,0.5363041,False,FAVOR,0.9982736,FAVOR,0.821023
