id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
46031,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Je suis pour une Suisse sans armée. Le budget de celle-ci doit consacrer aux prestations sociales et à la lutte contre le réchauffement climatique.,AGAINST,fr,X-Stance,,I am in favor of a Switzerland without an army. Its budget should be allocated to social benefits and the fight against climate change.,en,Je suis en faveur d'une Suisse sans armée. Son budget devrait être alloué aux avantages sociaux et à la lutte contre le changement climatique.,AGAINST,AGAINST,AGAINST
46064,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"C'est une nécessité absolue aujourd'hui, au vu de la vitesse des changements professionnels et technologiques.",FAVOR,fr,X-Stance,,"It is an absolute necessity today, given the speed of professional and technological changes.",en,"C'est une nécessité absolue aujourd'hui, compte tenu de la vitesse des changements professionnels et technologiques.",FAVOR,FAVOR,FAVOR
46402,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Oui. Ne pas investir dans la formation continue et la reconversion professionnelle pourrait s'avérer plus dommageable sur le long terme en matière de coût humain et financier. Imaginez une société où personne ne se forme et où des personnes  occupent des positions qui les rendent malheureuses!,FAVOR,fr,X-Stance,,Yes. Not investing in continuing education and professional retraining could prove more damaging in the long term in terms of human and financial cost. Imagine a society where no one is trained and people occupy positions that make them unhappy!,en,Oui. Ne pas investir dans la formation continue et la requalification professionnelle pourrait se révéler plus préjudiciable à long terme en termes de coût humain et financier. Imaginez une société où personne n'est formé et où les gens occupent des postes qui les rendent malheureux!,FAVOR,FAVOR,FAVOR
46440,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Je suis pour un renforcement des transports publics, notamment dans les régions périphériques",AGAINST,fr,X-Stance,,"I am in favor of strengthening public transportation, particularly in peripheral regions.",en,"Je suis en faveur de la renforcement des transports publics, en particulier dans les régions périphériques.",AGAINST,AGAINST,AGAINST
46441,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Tout va dépendre du type d'avion de combat et du montant investi,AGAINST,fr,X-Stance,,It all depends on the type of fighter aircraft and the amount invested,en,Il tout dépend du type d'appareil de combat et de la quantité investie.,FAVOR,FAVOR,FAVOR
46455,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Bien sûr cela est une évidence et pour certaines personnes vital.,FAVOR,fr,X-Stance,,"Of course, that is an obvious fact and vital for some people.",en,C'est bien entendu un fait évident et vital pour certaines personnes.,FAVOR,FAVOR,FAVOR
46466,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Le droit au salaire égal doit être revu de manière à instaurer une égalité non seulement sur les salaires cadres, mais aussi sur les plus petits revenus.",FAVOR,fr,X-Stance,,"The right to equal pay must be reviewed in order to establish equality not only on executive salaries, but also on the smallest incomes.",en,"Le droit à un salaire égal doit être réexaminé afin d'établir l'égalité non seulement sur les salaires des cadres, mais aussi sur les plus petits revenus.",FAVOR,FAVOR,FAVOR
46484,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Les routes ne doivent pas être privatisées.  Par contre un péage à l'entrée des grands tunnels routiers pourrait être envisagé et l'argent distribué aux cantons soumis aux passages nombreux de toutes catégories de véhicules.,AGAINST,fr,X-Stance,,"Roads should not be privatized. On the other hand, a toll at the entrance to major highway tunnels could be considered and the money distributed to the cantons subject to numerous passages of all categories of vehicles.",en,"Les routes ne devraient pas être privatisées. D'un autre côté, un péage à l'entrée des tunnels autoroutiers importants pourrait être considéré et les fonds distribués aux cantons en fonction du nombre important de passages de toutes catégories de véhicules.",AGAINST,AGAINST,AGAINST
46496,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Dans ce contexte, renouvellement inévitable de notre flotte aérienne. Pourquoi pas des avions européens, dont russes,  performants, moins chers, adaptés à nos reliefs accidentés.",FAVOR,fr,X-Stance,,"In this context, inevitable renewal of our air fleet. Why not European, including Russian, efficient, less expensive, adapted to our rugged terrain.",en,"Dans ce contexte, renouvellement inévitable de notre flotte aérienne. Pourquoi pas européenne, y compris russe, efficace, moins chère, adaptée à notre terrain accidenté.",FAVOR,FAVOR,FAVOR
46497,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Ces deux institutions - justice et police -  avant d'obtenir des moyens supplémentaires d'analyses doivent réformer leurs fonctionnements.,AGAINST,fr,X-Stance,,These two institutions – justice and police – must reform their operations before obtaining additional analysis tools.,en,Ces deux institutions – la justice et la police – doivent réformer leurs opérations avant d'obtenir des outils d'analyse supplémentaires.,AGAINST,AGAINST,AGAINST
46529,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Oui, mais il faut des alternatives viables pour les personnes à petits revenus qui n'ont aujourd'hui pas le choix que d'utiliser leur voiture.",FAVOR,fr,X-Stance,,"Yes, but there need to be viable alternatives for low-income people who today have no choice but to use their car.",en,"Oui, mais il faut qu'il y ait des alternatives viables pour les personnes à faible revenu qui n'ont aujourd'hui d'autre choix que d'utiliser leur voiture.",FAVOR,FAVOR,FAVOR
46581,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Les prélèvements pour la participation à des désordres mineurs, comme sur les jeunes lors de la manifestation sur le climat ne sont pas admissibles. Mais la police doit avoir des moyens étendus d'analyses ADN pour résoudre des enquêtes sur des crimes ou des délits graves.",FAVOR,fr,X-Stance,,"Fines for participating in minor disturbances, such as young people during a climate protest, are not admissible. But the police must have extensive DNA analysis capabilities to solve investigations into serious crimes or felonies.",en,"Les amendes pour participer à des perturbations mineures, comme des jeunes lors d'une manifestation climatique, ne sont pas admises. Mais la police doit avoir des capacités d'analyse ADN approfondies pour résoudre les enquêtes sur des crimes graves ou des délits.",FAVOR,FAVOR,FAVOR
46815,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Un investissement important dans la formation professionnelle est indispensable au vu des mutations rapides de nombreux secteurs économiques.,FAVOR,fr,X-Stance,,A significant investment in professional training is essential given the rapid changes in many economic sectors.,en,Une investissement significatif dans la formation professionnelle est essentiel compte tenu des changements rapides dans de nombreux secteurs économiques.,FAVOR,FAVOR,FAVOR
46856,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La Suisse n'a pas besoin de nouveaux avions de combat. Les milliards que coûteront ces jets manqueront cruellement pour répondre aux besoins réels des habitant-e-s du pays dans les domaines de la santé, de la formation, du logement, des prestations sociales... sans parler des besoins d'investissements face à la crise climatique.",AGAINST,fr,X-Stance,,"Switzerland does not need new fighter jets. The billions that these jets will cost will be sorely missed to respond to the real needs of the country's inhabitants in the fields of health, education, housing, social benefits... not to mention the investment needs in the face of the climate crisis.",en,"La Suisse n'a pas besoin de nouveaux chasseurs. Les milliards que ces avions coûteront seront cruellement manquants pour répondre aux besoins réels des habitants du pays dans les domaines de la santé, de l'éducation, du logement, des prestations sociales... sans parler des besoins d'investissement face à la crise climatique.",AGAINST,AGAINST,AGAINST
46857,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Le fichage ADN de la population représente un danger pour les libertés publiques qu’il ne faut pas sous-estimer. L'usage de prélèvements ADN de membres de la famille d'auteurs présumés de crimes est inquiétant.,AGAINST,fr,X-Stance,,DNA profiling of the population poses a threat to public liberties that should not be underestimated. The use of DNA samples from family members of suspected authors of crimes is alarming.,en,La prise en compte du profil ADN de la population constitue une menace pour les libertés publiques qui ne doit pas être sous-estimée. L'utilisation d'échantillons d'ADN de membres de la famille des auteurs présumés de crimes est inquiétante.,AGAINST,AGAINST,AGAINST
46890,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Nous sommes en faveur du mobility pricing. Nous souhaitons la transparence des couts et que chacun paie sa part.,FAVOR,fr,X-Stance,,We are in favor of congestion pricing. We want transparency of costs and for everyone to pay their share.,en,Nous sommes en faveur du tarification de la congestion. Nous voulons la transparence des coûts et que chacun paie sa part.,FAVOR,FAVOR,FAVOR
46939,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Cette mesure doit s'accompagner d'un accès facilité aux TP: réduction du prix du train, élargissement de la gratuité (en fonction des revenus par exemple), développement des liaisons avec les gares principales, etc.",FAVOR,fr,X-Stance,,"This measure must be accompanied by easy access to TPs: reduction of train prices, expansion of free travel (for example, based on income), development of links with main stations, etc.",en,"Cette mesure doit être accompagnée d'un accès facile aux TPs : réduction des prix des trains, extension du voyage gratuit (par exemple, en fonction du revenu), développement des liaisons avec les principales gares, etc.",FAVOR,FAVOR,FAVOR
47152,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Dans un monde en constante évolution comme le notre, la reconversion est une priorité.",FAVOR,fr,X-Stance,,"In a constantly evolving world like ours, retraining is a priority.",en,"Dans un monde en constante évolution comme le nôtre, la reformation est une priorité.",FAVOR,FAVOR,FAVOR
47163,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Du moment où dans les faits, très peu de secteurs le pratiquent spontanément, oui, l'état se doit d'imposer ce genre de mesures.",FAVOR,fr,X-Stance,,"From the moment that, in fact, very few sectors practice it spontaneously, yes, the state must impose such measures.",en,"À partir du moment où, en fait, très peu de secteurs le pratiquent spontanément, oui, l'État doit imposer de telles mesures.",FAVOR,FAVOR,FAVOR
47174,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Ce domaine n'est pas encore assez développé pour fournir une solution pour la transition énergétique à laquelle nous devons faire face.,AGAINST,fr,X-Stance,,This field is not yet developed enough to provide a solution for the energy transition that we must face.,en,Ce champ n'est pas encore suffisamment développé pour fournir une solution à la transition énergétique que nous devons affronter.,FAVOR,AGAINST,FAVOR
47176,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Cela permettrait de cibler les tronçons qui possèdent une alternative en transports publics. Il faut cependant prendre garde à ne pas péjorer les utilisateurs qui ne peuvent bénéficier d'un service de transports utilisable.,FAVOR,fr,X-Stance,,"This would allow for targeting sections with public transportation alternatives. However, care must be taken not to penalize s who cannot benefit from a usable transportation service.",en,"Cela permettrait de cibler des secteurs avec des alternatives de transport en commun. Cependant, il faut prendre soin de ne pas pénaliser ceux qui ne peuvent pas bénéficier d'un service de transport utilisable.",FAVOR,FAVOR,FAVOR
47188,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Dans tous les cas, l'aviation suisse n'est pas de taille à rivaliser...autant économiser cet argent.",AGAINST,fr,X-Stance,,"In any case, Swiss aviation is not in a position to compete...let's save that money.",en,"Dans tous les cas, l'aviation suisse n'est pas en mesure de concurrencer... épargnons cette dépense.",AGAINST,AGAINST,AGAINST
47189,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Oui, l'outil est utile et intéressant mais doit être clairement réglementé surtout concernant le stockage et la diffusion des données collectées.",FAVOR,fr,X-Stance,,"Yes, the tool is useful and interesting but must be clearly regulated, especially concerning the storage and dissemination of the collected data.",en,"Oui, l'outil est utile et intéressant mais doit être clairement réglementé, notamment en ce qui concerne le stockage et la diffusion des données collectées.",FAVOR,FAVOR,FAVOR
47675,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Les travailleurs d'un certain âge doivent avoir la possibilité de se reconvertir professionnellement! On pense à la numérisation, à la disparition de certains métiers.",FAVOR,fr,X-Stance,,"Workers of a certain age should have the opportunity to reconvert professionally! We think about digitization, the disappearance of certain trades.",en,"Les travailleurs d'une certaine âge devraient avoir l'opportunité de se reconvertir professionnellement! Nous pensons à la numérisation, à la disparition de certaines métiers.",FAVOR,FAVOR,FAVOR
47697,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Une application systématique de la loi sur l'égalité salariale et des sanctions pour les employeurs qui ne la respectent sont le tout premier pas vers une réelle égalité de fait du moins dans le monde du travail. Cela ne suffit cependant pas et des mesures telles que la revalorisation salariale de métiers typiquement féminins (dans le domaine des soins ou l'éducation par exemple) devrait également se mettre en place.,FAVOR,fr,X-Stance,,"A atic application of the equal pay law and sanctions for employers who do not respect it is the first step towards a real de facto equality at least in the world of work. However, this is not enough and measures such as salary revaluation of typically female professions (in the field of care or education, for example) should also be put in place.",en,"Une application stricte de la loi sur le salaire égal et des sanctions pour les employeurs qui ne la respectent pas est le premier pas vers une véritable égalité de fait au moins dans le monde du travail. Cependant, cela ne suffit pas et des mesures telles que la revalorisation salariale des professions féminines typiques (dans le domaine de la garde d'enfants ou de l'éducation, par exemple) devraient également être mises en place.",FAVOR,FAVOR,FAVOR
47705,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Il s'agit avant tout d'inciter la population à privilégier les transports publics à travers leur développement massif et leur gratuité. Les péages risquent de pénaliser les personnes contraintes d’utiliser leur voiture pour se rendre au travail.,AGAINST,fr,X-Stance,,It is above all a matter of encouraging the population to prioritize public transportation through its massive development and free access. Tolls risk penalizing people forced to use their car to get to work.,en,Il s'agit avant tout de convaincre la population de donner la priorité au transport en commun grâce à son développement massif et à l'accès gratuit. Les péages risquent de pénaliser les personnes contraintes d'utiliser leur voiture pour se rendre au travail.,AGAINST,AGAINST,AGAINST
47725,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Même en exploitant tout le potentiel actuel des énergies renouvelable et en acceptant un renchérissement drastique du coût de l'énergie, on ne pourrait pas couvrir tous les besoins de la population suisse. Il nous faut donc prioritairement investir dans la recherche afin de trouver des solutions de grandes envergures non-néfaste à la biosphère.",FAVOR,fr,X-Stance,,"Even by exploiting all the current potential of renewable energies and accepting a drastic increase in the cost of energy, we would not be able to cover all the needs of the Swiss population. We must therefore primarily invest in research in order to find large-scale non-harmful solutions to the biosphere.",en,"Même en exploitant tout le potentiel actuel des énergies renouvelables et en acceptant une augmentation drastique du coût de l'énergie, nous ne serions pas en mesure de couvrir toutes les besoins de la population suisse. Il faut donc investir principalement dans la recherche pour trouver des solutions à grande échelle non préjudiciables à la biosphère.",AGAINST,AGAINST,AGAINST
47727,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Ce n'est pas une solution à long terme et ce n'est pas en rendant la seule solution (pour certains usagers) plus chère que ces derniers vont changer de moyen de transport. Il faut d'abord offrir des solutions attrayantes en développant le réseau de transport publique et en favorisant le covoiturage avant d'assommer financièrement les personnes n'ayant peut-être pas d'autre solution.,AGAINST,fr,X-Stance,,It's not a long-term solution and it's not by making the only solution (for some s) more expensive that they will change their mode of transport. We must first offer attractive solutions by developing the public transport network and promoting carpooling before financially burdening people who may not have another solution.,en,Il ne s'agit pas d'une solution à long terme et ce n'est pas en rendant la seule solution (pour certains) plus chère qu'ils changeront leur mode de transport. Il faut d'abord proposer des solutions attractives en développant le réseau de transport en commun et en promouvant le covoiturage avant de peser financièrement sur les personnes qui n'ont pas d'autre solution.,AGAINST,AGAINST,AGAINST
47884,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,au bout de tant de décénies de la loi sur l'galité c'est une nécessité absolue,FAVOR,fr,X-Stance,,"At the end of so many decades of equality law, it is an absolute necessity.",en,"À la fin de tant de décennies de loi sur l'égalité, c'est une nécessité absolue.",FAVOR,FAVOR,FAVOR
47894,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,nous avons encore un énorme retard de développement à rattraper,FAVOR,fr,X-Stance,,We still have a huge development backlog to catch up on.,en,Nous avons encore un important retard de développement à rattraper.,FAVOR,AGAINST,FAVOR
47902,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",en respectant voir développant la protection de ces données,FAVOR,fr,X-Stance,,Respecting and developing the protection of these data,en,Respecter et développer la protection de ces données,FAVOR,AGAINST,AGAINST
47921,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Continuer, oui. Accroître, pas forcément car elle en fait déjà beaucoup.",AGAINST,fr,X-Stance,,"Continue, yes. Increase, not necessarily because she already does a lot.",en,"Continue, oui. Augmenter, pas nécessairement parce qu'elle fait déjà beaucoup.",FAVOR,FAVOR,FAVOR
47926,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Il faut juste éviter que cela passe par de la bureaucratie inefficace.,FAVOR,fr,X-Stance,,It's just a matter of avoiding ineffective bureaucracy.,en,Il s'agit simplement d'éviter une bureaucratie inefficace.,AGAINST,AGAINST,AGAINST
47932,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Dans les agglomérations, comme cela se fait dans de nombreuses villes étrangères, d'une manière qui ne perturbe pas le traffic (puce électronique dans le véhicule). Les usagers qui utilisent peu les routes devraient payer moins que les utilisateurs fréquents.",FAVOR,fr,X-Stance,,"In agglomerations, as is done in many foreign cities, in a way that does not disrupt traffic (electronic toll in the vehicle). s who use the roads little should pay less than frequent s.",en,"Dans les agglomérations, de la même manière que dans de nombreuses villes étrangères, de manière à ne pas perturber la circulation (péage électronique dans le véhicule). Ceux qui utilisent les routes peu devraient payer moins que les usagers fréquents.",FAVOR,FAVOR,FAVOR
47960,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,En n'oubliant pas que l'hydraulique est une énergie renouvelable qui doit être soutenue.,FAVOR,fr,X-Stance,,In not forgetting that hydraulics is a renewable energy that must be supported.,en,L'hydraulique est une énergie renouvelable qui doit être soutenue.,FAVOR,FAVOR,AGAINST
47961,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Pas si ce n'est pas introduit de façon sociale et sans prétériter les régions périphériques.,AGAINST,fr,X-Stance,,Not unless it is introduced in a social manner and without prejudicing peripheral regions.,en,Sauf si elle est introduite de manière sociale et sans nuire aux régions périphériques.,AGAINST,AGAINST,AGAINST
47992,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Le ""Road Pricing"" peut être appliqué de différentes manières. S'il l'est intelligemment, il peut permettre de filtrer les véhicules les moins polluants et/ou les moins bruyants, et de pacifier certaines zones urbaines. Avant de fixer des taxes, on peut aussi créer des zones 20 ou 30, qui ne donnent pas la priorité aux voitures, mais plutôt aux piétons",FAVOR,fr,X-Stance,,"Road pricing can be applied in various ways. If done intelligently, it can filter out the least polluting and/or least noisy vehicles, and pacify certain urban areas. Before setting taxes, we can also create 20 or 30 zones, which do not give priority to cars, but rather to pedestrians.",en,"La tarification routière peut être appliquée de différentes manières. Si elle est faite intelligemment, elle peut éliminer les véhicules les moins polluants et/ou les moins bruyants, et apaiser certaines zones urbaines. Avant d'instaurer des taxes, on peut également créer 20 ou 30 zonages, qui ne donnent pas la priorité aux voitures, mais plutôt aux piétons.",FAVOR,FAVOR,FAVOR
47999,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Oui pour les cas de délits graves, en particulier crimes et assassinats. Mais en aucun cas par exemple pour des manifestants pour le climat, comme on vient de le voir à Zürich, même s'ils touchent une banque! Attention aux dérives!",FAVOR,fr,X-Stance,,"Yes for serious crimes, particularly crimes and murders. But in no case, for example, for climate protesters, as we have just seen in Zurich, even if they hit a bank! Watch out for excesses!",en,"Oui pour les crimes graves, notamment les crimes et les meurtres. Mais en aucun cas, par exemple, pour les manifestants pour le climat, comme on l'a vu récemment à Zurich, même s'ils ont frappé une banque! Attention aux excès!",FAVOR,FAVOR,FAVOR
48227,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Je suis pour toutes mesures en faveur de l'environnement du moment qu'elles ne sont pas anti-sociales. Je ne pense pas qu'il faille punir les gens qui doivent se déplacer mais plutôt développer l'attractivité des transports publics. Un péage n'affecte pas de la même manière tous les porte-monnaies, les riches continueront de prendre ces routes très fréquentées.",AGAINST,fr,X-Stance,,"I am in favor of all environmental measures as long as they are not anti-social. I don't think we should punish people who need to travel but rather make public transportation more attractive. A toll does not affect everyone's wallets equally, the rich will continue to take these very busy roads.",en,"Je suis en faveur de toutes les mesures environnementales, à condition qu'elles ne soient pas anti-sociales. Je ne pense pas que nous devrions punir les gens qui doivent voyager, mais plutôt rendre les transports publics plus attractifs. Un péage n'affecte pas de la même manière les portefeuilles de tous, les riches continueront à emprunter ces routes très fréquentées.",AGAINST,AGAINST,AGAINST
48230,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Je demanderais quand même de voir quelles sont les conditions.,FAVOR,fr,X-Stance,,I would still like to know what the conditions are.,en,Je voudrais toujours savoir quelles sont les conditions.,FAVOR,FAVOR,FAVOR
48240,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Oui s'il existe des transports en communs performants sur les tronçons concernés,FAVOR,fr,X-Stance,,"Yes, if there are efficient public transportation s on the affected sections",en,"Oui, s'il y a des transports publics efficaces sur les secteurs touchés.",FAVOR,AGAINST,FAVOR
48268,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"La formation et les réorientations professionnelles représentent un pilier important des mesures de formation. En matière d'intégration des chômeurs, des bénéficiaires de l'aide sociale ainsi que des personnes de plus de 50 ans, la formation et la réorientation professionnelle sont la clé du succès.",FAVOR,fr,X-Stance,,"Training and vocational reorientation represent an important pillar of training measures. In terms of integrating the unemployed, recipients of social assistance as well as people over 50, training and professional reorientation are the key to success.",en,"La formation et la réorientation professionnelle constituent une pierre angulaire importante des mesures de formation. En ce qui concerne l'intégration des chômeurs, des bénéficiaires d'aide sociale ainsi que des personnes de plus de 50 ans, la formation et le réaménagement professionnel sont la clé du succès.",FAVOR,FAVOR,FAVOR
48292,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Il faut mettre l'accent sur la formation et la recherche relatives aux énergies renouvelables. Il ne s'agit pas uniquement 
d'utiliser et de stocker les énergies, mais également de réduire l'utilisation d'énergie (mesures d'économie).",FAVOR,fr,X-Stance,,"It is essential to focus on training and research related to renewable energies. It is not just a matter of using and storing energy, but also reducing energy consumption (energy-saving measures).",en,"Il est essentiel de se concentrer sur la formation et la recherche liées aux énergies renouvelables. Il ne s'agit pas seulement d'utiliser et de stocker de l'énergie, mais aussi de réduire la consommation d'énergie (mesures d'économie d’énergie).",AGAINST,FAVOR,FAVOR
48304,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La Suisse doit pouvoir sécuriser elle-même son espace aérien. C'est pourquoi je soutiens l'acquisition de nouveaux avions 
de combat. Néanmoins, la question se pose de savoir si cela doit vraiment coûter 6 milliards de francs.",FAVOR,fr,X-Stance,,"Switzerland must be able to secure its own airspace. That's why I support the acquisition of new fighter jets. However, the question is whether it really has to cost 6 billion francs.",en,"La Suisse doit pouvoir sécuriser son espace aérien. C'est pourquoi je soutiens l'acquisition de nouveaux chasseurs. Cependant, la question est de savoir si cela doit coûter 6 milliards de francs.",FAVOR,FAVOR,FAVOR
48305,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","L'analyse de l'ADN ""codant"" permet aux enquêteurs d'obtenir des informations sur la couleur de la peau, des cheveux et 
des yeux tout comme l'âge approximatif d'une personne. Il s'agit d'une méthode d'enquête très utile.",FAVOR,fr,X-Stance,,"The analysis of ""coding"" DNA allows investigators to obtain information about a person's skin color, hair color, and eye color as well as their approximate age. This is a very useful investigative method.",en,"L'analyse du ""codage"" de l'ADN permet aux enquêteurs d'obtenir des informations sur la couleur de la peau, la couleur des cheveux et des yeux d'une personne, ainsi que son âge approximatif. C'est une méthode d'enquête très utile.",FAVOR,FAVOR,FAVOR
48328,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,c'est au employeur de régler cela en y faisant un peu plus attention.,AGAINST,fr,X-Stance,,It's up to the employer to sort this out by paying a bit more attention.,en,Il est de la responsabilité de l'employeur de régler cela en payant un peu plus d'attention.,AGAINST,AGAINST,AGAINST
48341,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"ci l'état veux partir dans une stratégie écologique qui coûte très cher, l'état devra soutenir la population dans l'investissement des habitants au énergie renouvelable.",FAVOR,fr,X-Stance,,"The state wants to go into an ecological strategy that is very expensive, the state will have to support the population in the investment of the inhabitants in renewable energy.",en,"L'état souhaite adopter une stratégie écologique très coûteuse, l'état devra soutenir la population dans l'investissement des habitants dans l'énergie renouvelable.",FAVOR,FAVOR,FAVOR
48343,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","nous payons nos routes avec la vignette autoroutière, les taxes sur les carburant, les impôts sur les immatriculation routière, et à l'achat de nouveau véhicule cela est largement suffisant à mon avis",AGAINST,fr,X-Stance,,"We pay for our roads with the highway vignette, fuel taxes, road registration taxes, and at the purchase of a new vehicle it is largely sufficient in my opinion.",en,"Nous payons nos routes avec la vignette autoroutière, les taxes sur le carburant, les impôts de circulation routière et, lors de l'achat d'un véhicule neuf, cela suffit largement à mon avis.",AGAINST,AGAINST,AGAINST
48348,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"la protection du ciel est très importante, nous ne vivons pas dans un petit paradis ou tout est jolie",FAVOR,fr,X-Stance,,"The protection of the sky is very important, we do not live in a small paradise where everything is lovely.",en,"La protection du ciel est très importante, nous ne vivons pas dans un petit paradis où tout est charmant.",FAVOR,FAVOR,FAVOR
48361,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Je suis favorable à cette démarche pour autant qu'elle favorise réellement la réduction des émissions de CO2 et que des solutions alternatives de transport soient financées par ces péages.,FAVOR,fr,X-Stance,,I am in favor of this approach as long as it really reduces CO2 emissions and alternative transportation solutions are funded by these tolls.,en,"Je suis en faveur de cette approche, à condition qu'elle réduise réellement les émissions de CO2 et que les solutions de transport alternatif soient financées par ces péages.",FAVOR,FAVOR,FAVOR
48363,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","La police devrait pouvoir recourir à des analyses ADN pour résoudre des enquêtes sur des crimes ou des délits graves, mais il faut veiller à éviter les débordements (tels que ce que l'on a pu voir avec les manifestants lors des grèves du climat).",FAVOR,fr,X-Stance,,"The police should be able to use DNA analysis to solve investigations into serious crimes or offenses, but care must be taken to avoid abuses (such as what we have seen with protesters during climate strikes).",en,"La police devrait être en mesure d'utiliser l'analyse ADN pour résoudre les enquêtes sur des crimes ou des infractions graves, mais il faut prendre soin d'éviter les abus (comme nous l'avons vu avec les manifestants lors des grèves climatiques).",FAVOR,FAVOR,FAVOR
48373,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Surtout plus de soutien pour les travailleurs âgés dans leur reconversion professionnelle,FAVOR,fr,X-Stance,,More support for older workers in their professional retraining,en,Plus de soutien aux travailleurs âgés dans leur requalification professionnelle,FAVOR,FAVOR,AGAINST
