id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
18917,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,La responsabilité individuelle et les compétences cantonales sont les piliers de la maîtrise des coûts. La politique des réserves demandées aux caisses doit être revue en profondeur.,AGAINST,fr,X-Stance,,"Die individuelle Verantwortung und die kantonalen Kompetenzen sind die Säulen der Kostenkontrolle. Die Reservepolitik, die den Kassen vorgeschrieben wird, muss gründlich überprüft werden.",de,"La responsabilité individuelle et les compétences cantonales sont les piliers du contrôle des coûts. La politique de réserve, qui est prescrite aux caisses, doit être soigneusement vérifiée.",AGAINST,AGAINST,AGAINST
18956,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Une manière efficace de gagner en temps et en coûts,FAVOR,fr,X-Stance,,"Eine effektive Art, Zeit und Kosten zu sparen",de,Une façon efficace de sauver du temps et de l'argent,FAVOR,FAVOR,FAVOR
18957,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Les jeunes doivent pouvoir gagner en maturité et prendre du recul avant de voter,AGAINST,fr,X-Stance,,"Die Jugendlichen müssen in Reife wachsen und Abstand gewinnen, bevor sie wählen.",de,Les jeunes doivent grandir en maturité et prendre du recul avant de voter.,AGAINST,AGAINST,AGAINST
19070,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Une démocratie juste est une démocratie ou le citoyen et la citoyenne possèdent toutes les cartes du jeu pour décider en pleine connaissance de cause,FAVOR,fr,X-Stance,,"Eine gerechte Demokratie ist eine Demokratie, in der der Bürger und die Bürgerin alle Karten im Spiel haben, um mit vollen Kenntnissen zu entscheiden.",de,"Une démocratie juste est celle où les citoyens, hommes et femmes, ont toutes les cartes en main pour prendre des décisions avec pleine connaissance de cause.",FAVOR,FAVOR,FAVOR
19137,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il faut mettre fin à ce système inique. La Confédération ne devrait pas agir de manière soviétique sur l'assurance-maladie.,AGAINST,fr,X-Stance,,Es muss Schluss sein mit diesem ungerechten . Die Konföderation sollte nicht so handeln wie die Sowjetunion bei der Krankenversicherung.,de,Il faut mettre fin à cela. La Confédération ne devrait pas agir comme l'Union soviétique en matière d'assurance maladie.,AGAINST,FAVOR,AGAINST
19138,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Néanmoins, il faut garder la liberté individuelle.",FAVOR,fr,X-Stance,,Dennoch muss die individuelle Freiheit gewahrt bleiben.,de,"Malgré tout, la liberté individuelle doit être préservée.",FAVOR,FAVOR,FAVOR
19139,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cette initiative est mauvaise mais vu l'état de catastrophe pour les assurés il faut réduire le poids financier individuel. Ce système est fondamentalement de type soviétique.,FAVOR,fr,X-Stance,,"Diese Initiative ist schlecht, aber im Lichte der Katastrophensituation für die Versicherten muss der individuelle finanzielle Aufwand reduziert werden. Dieses ist grundlegend sozialistisch von Typ.",de,"Cette initiative est mauvaise, mais compte tenu de la situation catastrophique des assurés, le coût financier individuel doit être réduit. C'est fondamentalement socialiste.",AGAINST,FAVOR,AGAINST
19140,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,La Confédération a déjà trop de pouvoir. Ce devrait être le travail des assureurs et des cantons.,AGAINST,fr,X-Stance,,Die Konföderation hat bereits zu viel Macht. Das sollte die Aufgabe der Versicherer und der Kantone sein.,de,La confédération a déjà trop de pouvoir. Cela devrait être la responsabilité des assureurs et des cantons.,AGAINST,AGAINST,AGAINST
19222,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Notre système d'assurance maladie fondé sur des primes égales pour toutes et tous, sans rapport avec les revenus, est profondément injuste. Un prélèvement paritaire de type AVS de 6,8% (3,4% à charge du/de la salarié·e), soit un peu plus de 200 francs pour un salaire médian de 6300 francs, déagerait des recettes équivalant à l'ensemble des primes maladie versées actuellement par les assuré·e·s. De surcroît, les enfants et les retraité·e·s seraient couverts sans cotiser.",AGAINST,fr,X-Stance,,"Unsere Krankenversicherung, die auf gleichen Beiträgen für alle basiert, unabhängig von Einkommen, ist tief ungleich. Eine halbteilbare AVS-Abgabe von 6.8 % (3.4 % auf Seiten des Arbeitnehmers/der Arbeitnehmerin), also etwas mehr als 200 Franken bei einem durchschnittlichen Verdienst von 6360 Franken, würde Einnahmen ergeben, die dem Gesamtbetrag der derzeit von den Versicherten bezahlten Krankenbeiträge entsprechen würden. Darüber hinaus würden Kinder und Rentner/innen ohne Beiträge abgedeckt.",de,"Notre assurance maladie, basée sur des cotisations égales pour tous, quels que soient les revenus, est profondément inégale. Un prélèvement AVS partageable de 6,8% (3,4% du côté de l'employé/la salariée), soit un peu plus de 200 francs pour un revenu moyen de 63 360 francs, générerait des recettes équivalentes au montant total des primes maladies payées actuellement par les assurés. De plus, les enfants et les retraités seraient couverts sans cotisations.",FAVOR,FAVOR,FAVOR
19223,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Popur autant que la famille ne s'y oppoose pas formellement.,FAVOR,fr,X-Stance,,Solange die Familie sich nicht formell dagegen ausspricht.,de,Tant que la famille ne s'exprime pas officiellement contre.,FAVOR,FAVOR,FAVOR
19224,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","La vaccination n'est pas un enjeu individuel, mais un enjeu de santé publique.",FAVOR,fr,X-Stance,,"Die Impfung ist kein individuelles Problem, sondern ein öffentliches Gesundheitsproblem.",de,"La vaccination n'est pas un problème individuel, mais un problème de santé publique.",FAVOR,FAVOR,FAVOR
19226,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Cette initiative PDC postule arbitrairement que les coûts de la santé ne doivent pas progresser plus vite que l'économie. Or, l'augmentation des coûts de la santé, même à un rythme plus rapide que le PIB, n'est pas une mauvaise chose si elle vise au bien être de l'ensemble de la population tout au long de la vie. Pour autant, la Confédération doit s'assurer qu'elle ne profite pas avant tout aux affaires des cliniques privées, de la médecine libérale et de l'industrie pharmaceutique.",AGAINST,fr,X-Stance,,"Diese PDC-Initiative behauptet willkürlich, dass die Gesundheitskosten nicht schneller steigen dürfen als die Wirtschaft. Allerdings ist eine raschere Steigerung der Kosten der Gesundheit, auch wenn sie schneller geht als der BIP-Wachstum, nicht unbedingt etwas Schlechtes, wenn sie darauf abzielt, das Wohlergehen der gesamten Bevölkerung über das ganze Leben hinweg zu fördern. Dennoch muss die Konföderation jedoch sicherstellen, dass sie nicht vor allem den Interessen der privaten Kliniken, der freiberuflichen Medizin und der Pharmaindustrie dient.",de,"Cette initiative de la PDC prétend arbitrairement que les coûts de la santé ne peuvent pas augmenter plus vite que l'économie. Cependant, une augmentation plus rapide des dépenses de santé, même si elle est plus rapide que la croissance du PIB, n'est pas nécessairement mauvaise si elle vise à promouvoir le bien-être de la population dans son ensemble tout au long de sa vie. Néanmoins, la Confédération doit s'assurer qu'elle ne sert pas avant tout aux intérêts des cliniques privées, de la médecine libérale et de l'industrie pharmaceutique.",AGAINST,AGAINST,AGAINST
19264,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Non seulement le financement des partis et des campagnes de votations et d'élections doit être rendu totalement transparent, mais il faudrait aussi plafonner les montants maximum engagés et sanctionner les dépassements par des amendes réellement dissuasives. La démocratie doit être une affaire de capacité à convaincre par de bons arguments, pas de puissance de feu publicitaire financée par des fonds d'origine douteuse.",FAVOR,fr,X-Stance,,"Der Finanzierung der Parteien und der Wahl- und Abstimmungskampagnen muss nicht nur völlige Transparenz gewährleistet werden, sondern auch die Höchstbeträge, die investiert werden dürfen, festgelegt und Überschreitungen durch effektive Geldstrafen sanktioniert werden. Die Demokratie muss eine Angelegenheit der Fähigkeit sein, durch gute Argumente zu überzeugen, nicht durch öffentliche Werbekraft, die von dubiosen Finanzmitteln finanziert wird.",de,"La financement des partis et des campagnes électorales et de consultation doit non seulement garantir une transparence totale, mais également fixer les montants maximums qui peuvent être investis et sanctionner les excès par des amendes efficaces. La démocratie doit être une affaire de capacité à convaincre par de bons arguments, et non par une publicité publique financée par des fonds douteux.",FAVOR,FAVOR,FAVOR
19266,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"C'est une extension bienvenue des droits démocratiques et du champ de l'égalité citoyenne pour tous les habitant·e·s de ce pays. Mais, en cette matière, le plus important serait de donner le droit de vote et d'éligibilité aux résident·e·s étrangers·ères: on doit en effet exclure le moins de monde possible des mécanismes démocratiques et étendre leur champ d'application et leur portée à toutes les questions économiques, écologiques et sociales.",FAVOR,fr,X-Stance,,"Das ist eine willkommene Erweiterung der demokratischen Rechte und des Bereichs der bürgerlichen Gleichheit für alle Bewohner*innen dieses Landes. Doch in dieser Angelegenheit wäre es am wichtigsten, den Ausländer*innen das Wahlrecht und die Wählbarkeit zu gewähren: Man sollte nämlich möglichst wenige Menschen von den Demokratie-Mechanismen ausschließen und ihren Anwendungsbereich und ihre Reichweite auf alle wirtschaftlichen, ökologischen und sozialen Fragen ausdehnen.",de,"C'est une extension bienvenue des droits démocratiques et du champ de l'égalité civile pour tous les habitants de ce pays. Cependant, dans cette affaire, il serait le plus important de concéder le droit de vote et l'éligibilité aux étrangers : en effet, il faudrait exclure le plus possible les gens des mécanismes de la démocratie et étendre leur champ d'application et leur portée à toutes les questions économiques, écologiques et sociales.",FAVOR,FAVOR,FAVOR
19792,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Sujet délicat, car le fédéralisme est un des pivots de notre démocratie. Mais pour améliorer l’efficacité de notre système de santé, il faut pouvoir mieux cibler les investissements nécessaires et éviter certaines redondances.",FAVOR,fr,X-Stance,,"Sensibles Themen, da der Föderalismus ein wichtiger Pfeiler unserer Demokratie ist. Aber um die Effizienz unseres Gesundheitss zu verbessern, müssen wir in der Lage sein, die notwendigen Investitionen besser zu priorisieren und gewisse Redundanzen zu vermeiden.",de,"Des sujets sensibles, car le fédéralisme est un pilier important de notre démocratie. Mais pour améliorer l'efficacité de notre système de santé, nous devons être en mesure de prioriser les investissements nécessaires et d'éviter certaines redondances.",FAVOR,FAVOR,FAVOR
19793,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"D’augmenter la franchise permettrait de rendre chacun plus attentif aux dépenses engagées. Cela étant, les dépenses réellement lourdes sont davantage celles liées à la dernière année de vie, pour des montants bien supérieurs au montent de la franchise minimale.",FAVOR,fr,X-Stance,,"Durch die Erhöhung der Franchise würde jeder mehr auf die eingegangenen Ausgaben achten. Allerdings sind die tatsächlich schweren Ausgaben eher jene, die mit dem letzten Lebensjahr zusammenhängen, in Höhe von Beträgen, die weit über dem Betrag der Mindestfranchise liegen.",de,"Par l'augmentation de la franchise, chacun donnerait plus d'importance aux dépenses engagées. Cependant, les dépenses réellement lourdes sont plutôt celles qui sont liées à la dernière année, à hauteur de montants qui dépassent largement le montant de la moindre franchise.",FAVOR,FAVOR,FAVOR
19842,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les primes d'assurance n'ont eu de cesse d'augmenter depuis maintenant plus de 15 ans. Si on augmente aussi les franchises minimales, une partie précaire de la population risque alors de se retrouver prise à la gorge. Ce n'est pas aux plus faibles de payer pour les erreurs d'un système qui a besoin d'être réformé.",AGAINST,fr,X-Stance,,"Die Versicherungsprämien sind seit mehr als 15 Jahren ständig gestiegen. Wenn man auch die Mindestbeiträge erhöht, dann könnte ein Teil der prekären Bevölkerungsgruppe dann erdrückt werden. Es ist nicht die Schwächsten, die für die Fehler eines s zahlen sollen, das reformiert werden muss.",de,"Les primes d'assurance ont augmenté constamment depuis plus de 15 ans. Si l'on augmente également les cotisations minimales, une partie du groupe de population précaire pourrait être écrasée. Ce ne sont pas les plus faibles qui devraient payer pour les erreurs d'autrui, il faut réformer.",AGAINST,AGAINST,AGAINST
19843,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Même si la situation du don d'organes est actuellement insatisfaisante en Suisse, ce n'est pas en mettant les gens devant le fait accompli, parce qu'ils ont omis de déclarer leur opposition à l'utilisation de leurs organes après leur mort que l'on va améliorer les choses. Cela risque d'ailleurs de provoquer une levée de boucliers et un référendum. Il vaut mieux accentuer les campagnes d'information et faciliter le consentement explicite.",AGAINST,fr,X-Stance,,"Mittlerweise ist die Situation hinsichtlich der Organspende in der Schweiz unzufriedenstellend, aber es ist nicht, indem man die Menschen vor die Tatsache stellt, dass sie ihre Organe nach ihrem Tod nicht für die Verwendung erklärt haben, dass man die Dinge verbessern wird. Das könnte sogar zu einer Welle der Empörung und einem Referendum führen. Es ist besser, die Informationskampagnen zu verstärken und das explizite Einverständnis zu erleichtern.",de,"La situation concernant les dons d'organes en Suisse est actuellement décevante, mais on ne résoudra pas les problèmes en mettant les gens face à la réalité qu'ils n'ont pas exprimé leur volonté de faire don de leurs organes après leur décès. Cela pourrait même conduire à une vague d'indignation et à un référendum. Il vaut mieux renforcer les campagnes d'information et faciliter l'accord explicite.",AGAINST,FAVOR,AGAINST
19844,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","L'immunisation ne sert pas seulement à protéger des individus de maladies que l'on peut prévenir par un vaccin, mais aussi à établir une protection de groupe autour des plus fragiles et de ceux qui ne peuvent pas être vaccinés. Tout comme on ne peut pas choisir de contribuer financièrement au bien commun ou pas (impôts), je ne vois pas pourquoi on pourrait choisir de ne pas contribuer à cette défense de groupe.",FAVOR,fr,X-Stance,,"Die Impfung dient nicht nur dazu, Einzelpersonen vor Krankheiten zu schützen, die durch eine Impfung verhindert werden können, sondern auch dazu, einen Schutz für die Schwächsten und diejenigen zu schaffen, die nicht geimpft werden können. Ebenso kann man nicht entscheiden, ob man finanziell zum Gemeinwohl beiträgt oder nicht (Steuern), ich sehe keinen Grund, warum man sich entscheiden könnte, nicht zu diesem Gruppenschutz beizutragen.",de,"L'immunisation ne sert pas seulement à protéger les individus contre les maladies qui peuvent être prévenues par une vaccination, mais également à créer une protection pour les plus vulnérables et ceux qui ne peuvent pas être vaccinés. De même, on ne peut pas décider si on contribue ou non au bien commun financièrement (impôts), je ne vois pas de raison pour laquelle on pourrait décider de ne pas contribuer à cette protection collective.",FAVOR,FAVOR,FAVOR
19845,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Même si je suis d'accord sur le principe de justice sociale sur lequel s'appuie cette initiative, je crains que cela ne soit pas finançable. De fait, on reste dans le même système et on ne fait que repousser l'échéance d'une réforme en profondeur qui sera nécessaire à court ou moyen terme.",AGAINST,fr,X-Stance,,"Möglicherweise stimme ich dem Grundsatz der sozialen Gerechtigkeit, auf dem diese Initiative basiert, zu, aber ich befürchte, dass dies nicht finanzierbar ist. Tatsächlich bleiben wir im gleichen und verschieben nur die Frist für eine umfassende Reform, die in absehbarer Zeit erforderlich sein wird.",de,"Je partage peut-être le principe de justice sociale qui sous-tend cette initiative, mais j'ai peur qu'il ne soit pas financièrement réalisable. En réalité, nous restons sur la même position et repoussons simplement la date d'une réforme globale qui sera nécessaire dans un avenir proche.",AGAINST,AGAINST,AGAINST
19846,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"C'est à mon avis un premier pas pour obliger les divers acteurs de la santé, à commencer par les assureurs, mais aussi les fabricants de médicaments, à revoir leurs modèles économiques. Ce serait aussi une façon de lancer une réforme du système afin de remettre les gens au centre des préoccupations et pas uniquement les coûts de la santé.",FAVOR,fr,X-Stance,,"Es ist meiner Meinung nach ein erster Schritt, um die verschiedenen Akteure der Gesundheitsbranche, beginnend bei den Versicherern, aber auch die Hersteller von Medikamenten, dazu zu zwingen, ihre wirtschaftlichen Modelle zu überdenken. Es wäre auch eine Möglichkeit, eine Reform des s einzuleiten, um Menschen wieder in den Mittelpunkt der Aufmerksamkeit zu rücken und nicht nur die Kosten für die Gesundheit.",de,"Il s'agit, à mon avis, d'un premier pas pour obliger les différents acteurs de l'industrie de la santé, commençant par les assureurs, mais aussi les fabricants de médicaments, à réexaminer leurs modèles économiques. Cela serait également une possibilité de lancer une réforme pour mettre à nouveau les gens au centre de l’attention et pas seulement les coûts pour la santé.",FAVOR,FAVOR,FAVOR
19885,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Par contre, il faut absolument continuer les travaux de développement d'un système d'e-voting qui soit open-source et repose sur des licences libres (c'est-à-dire, des licences non-privatives). Cela permet d'assurer une transparence vis-à-vis des citoyens qui est indispensable dans une démocratie semi-directe, tout en rendant le tout plus facilement sécurisable, puisque le code est consultable par tous. Les failles peuvent donc être signalées beaucoup plus rapidement que dans un système secret.",AGAINST,fr,X-Stance,,"Dagegen müssen die Entwicklungsarbeiten an einem Open-Source-für E-Voting unbedingt fortgesetzt werden, das auf freien Lizenzen basiert (d. h. nicht urheberrechtlich geschützt ist). Dies ermöglicht eine Transparenz gegenüber den Bürgern, die in einer halbdirekten Demokratie unerlässlich ist, und macht es darüber hinaus leichter, das zu sichern, da der Code von allen gelesen werden kann. Mängel können daher viel schneller gemeldet werden als in einem geheimen .",de,"À l'inverse, les travaux de développement d'un système de vote électronique open source, basé sur des licences libres (c'est-à-dire non protégé par le droit d'auteur), doivent être poursuivis. Cela permet une transparence envers les citoyens, qui est essentielle dans une démocratie semi-directe, et facilite davantage la sécurité, car le code peut être lu par tous. Les défauts peuvent donc être signalés beaucoup plus rapidement qu'avec un système secret.",AGAINST,FAVOR,FAVOR
19920,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Au contraire. Il faut limiter le renonçement au soins, ce qui au final diminuera les coûts de la santé. Un meilleur accès aux soins de base limite le besoin de soins aigus, beaucoup plus chers.",AGAINST,fr,X-Stance,,"Im Gegenteil. Man muss den Verzicht auf medizinische Behandlung einschränken, was letztendlich die Gesundheitskosten senken wird. Ein besseres Zugang zu Grundversorgung reduziert den Bedarf an teuren Notfallbehandlungen.",de,"Au contraire. Il faut limiter l'abstinence de traitement médical, ce qui réduira finalement les coûts de santé. Un meilleur accès à la couverture de base réduit la demande de traitements d'urgence coûteux.",AGAINST,AGAINST,AGAINST
19921,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Avec le système du consentement présumé, il est toujours possible pour quelqu'un de renoncer à être donneur d'organe. Toutefois, cela sauverait de nombreuses vies et éviterait en plus aux proches de devoir prendre ce genre de décision juste après un décès.",FAVOR,fr,X-Stance,,"Mit dem des vorausgesetzten Einverständnisses ist es immer noch möglich, dass jemand auf die Spende von Organen verzichtet. Allerdings würde dies viele Leben retten und den Angehörigen ersparen, eine solche Entscheidung kurz nach dem Tod treffen zu müssen.",de,"Avec l'accord préalable, il est toujours possible que quelqu'un renonce à la donation d'organes. Cela sauverait cependant de nombreuses vies et épargnerait aux proches de devoir prendre une telle décision peu de temps après le décès.",FAVOR,FAVOR,FAVOR
19922,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Il faut rendre obligatoire les vaccins uniquement lorsque cela permet d'éradiquer définitivement une maladie, comme cela a été le cas grâce à des vaccinations par le passé. Evidemment, la vaccination ne doit pas être obligatoire si il y a des risques particuliers.",FAVOR,fr,X-Stance,,"Es muss die Impfung nur dann obligatorisch sein, wenn sie es ermöglicht, eine Krankheit endgültig auszurotten, wie es in der Vergangenheit durch Impfungen der Fall war. Natürlich sollte die Impfpflicht nicht obligatorische sein, falls es besondere Risiken gibt.",de,"La vaccination ne doit être obligatoire que si elle permet d'éliminer définitivement une maladie, comme cela a été le cas dans le passé grâce aux vaccinations. Bien sûr, la vaccination obligatoire ne devrait pas l'être si des risques particuliers existent.",AGAINST,AGAINST,AGAINST
19923,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Avec des primmes en fonction du revenu, la majorité écrasante de la population payerait beaucoup moins de primes maladie.",FAVOR,fr,X-Stance,,Mit Einkommensabhängigen Prämien würde die überwältigende Mehrheit der Bevölkerung viel weniger Krankenversicherungsprämien zahlen.,de,"Avec des primes en fonction du revenu, la très grande majorité de la population paierait beaucoup moins de primes d'assurance maladie.",FAVOR,FAVOR,FAVOR
19924,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"L'initiative en elle même est incensée. Elle ne dit pas comment réduire les coûts donc ne sert à rien. Toutefois, il faudrait prendre une série de mesures pour limiter les coûts, tels que renforcer la qualité des soins, l'accès au soins, la prévention et mettre la pression sur l'industrie pharmaceutique qui abuse complètement lors de la fixation des prix.",AGAINST,fr,X-Stance,,"Die Initiative selbst ist lobenswert. Sie sagt jedoch nicht, wie die Kosten reduziert werden sollen, also ist sie wertlos. Es wäre jedoch notwendig, eine Reihe von Maßnahmen zu ergreifen, um die Kosten zu begrenzen, wie z.B. die Qualität der Pflege zu verbessern, den Zugang zu Pflegeleistungen zu erhöhen, Prävention zu betreiben und Druck auf die Pharmaindustrie auszuüben, die bei der Festsetzung der Preise völlig übermäßig handelt.",de,"L'initiative elle-même est louable. Cependant, elle ne dit pas comment les coûts devraient être réduits, elle est donc sans valeur. Il faudrait cependant prendre une série de mesures pour limiter les dépenses, comme améliorer la qualité des soins, accroître l'accès aux prestations médicales, pratiquer la prévention et faire pression sur l'industrie pharmaceutique qui agit de manière démesurée lors de la fixation des prix.",AGAINST,AGAINST,AGAINST
19937,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Je suis pour l'introduction du vote élecronique lorsque la technologie le permettra. Ce n'est pas le cas aujourd'hui. En plus, pour le moment, il n'y a pas de prestataire public, ce qui est obligatoire pour éviter les abus et les risques pour la démocratie.",AGAINST,fr,X-Stance,,"Ich bin für die Einführung des elektronischen Wahlrechts, sobald die Technologie dies ermöglicht. Das ist heute jedoch nicht der Fall. Darüber hinaus gibt es derzeit keinen öffentlichen Anbieter, was erforderlich ist, um Missbrauch und Risiken für die Demokratie zu vermeiden.",de,"Je suis en faveur de l'introduction du vote électronique dès que la technologie le permet. Cependant, ce n'est pas encore le cas. De plus, il n'y a actuellement pas d'opérateur public nécessaire pour éviter les abus et les risques pour la démocratie.",AGAINST,AGAINST,AGAINST
19979,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Pour le coût de la santé ce serait souhaitable un contrôle approfondi, vérifiant que ce ne sont pas les familles de la classe moyenne qui font le geste de solidarité envers les familles de meilleures revenus. Il est important de trouver un juste equilibre entre la vocation social du système de santé et les investissements qui donnent au système de santé Suisse sa renommée. Ce qu'il faut éviter c'est d'avoir de suisses-e-s qui n'arrivent pas à se faire soigner par faute de moyens.",AGAINST,fr,X-Stance,,"Für die Gesundheitskosten wäre es wünschenswert, eine gründliche Überprüfung durchzuführen, um sicherzustellen, dass es nicht die Familien der Mittelschicht sind, die die Solidarität gegenüber den Familien mit höherem Einkommen demonstrieren. Es ist wichtig, einen gerechten Ausgleich zwischen der sozialen Mission des Gesundheitss und den Investitionen zu finden, die dem Schweizer Krankenseinen Ruf verleihen. Was zu vermeiden ist, ist, dass Schweizerinnen und Schweizer nicht aufgrund mangelnder Mittel versorgt werden können.",de,"Il serait souhaitable de procéder à une vérification approfondie des coûts de santé afin de s'assurer que ce ne sont pas les familles de la classe moyenne qui manifestent la solidarité envers celles disposant d'un revenu plus élevé. Il est important de trouver un juste équilibre entre la mission sociale de la santé et les investissements qui contribuent à la réputation de l'assurance maladie suisse. Ce qui doit être évité, c'est que les Suissesses et les Suisses ne puissent pas être pris en charge en raison d'un manque de moyens.",FAVOR,AGAINST,FAVOR
19980,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Oui, mais avec des reserves. Bien que le don d'organes sauve de vies, il existe aussi un marché noir de trafic d'organes qui fait énormément de victimes. Il faudrait, donc, que le principe du consentement présumé pour le don d'organe ne dynamise pas le trafic de ces derniers, même en dehors de la Suisse.",FAVOR,fr,X-Stance,,"Ja, aber mit Vorbehalten. Obwohl die Organspende Leben rettet, gibt es auch einen Schwarzmarkt mit Organhandel, der sehr viele Opfer gefordert hat. Daher sollte das Prinzip der vorausgesetzten Zustimmung für die Spende von Organen nicht dazu beitragen, den Handel mit diesen zu fördern, auch außerhalb der Schweiz.",de,"Oui, mais avec des réserves. Bien que la donation d'organes sauve des vies, il y a également un marché noir de l'organ-trafic qui a exigé un très grand nombre de victimes. Par conséquent, le principe de l'accord préalable devrait ne pas contribuer à promouvoir le commerce de ces organes, même en dehors de la Suisse.",FAVOR,FAVOR,FAVOR
19981,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Nous n'avons pas une idée claire des épidémies que ces vaccins évitent, car nous n'avons pas témoigné de nos jours, or ces vaccins nous évitent des invalidités lourdes, et convalescence douloureuses et de la fatigue familiale. Bien que chaque parent peut choisir vacciner ou non ses enfants, nous avons vu de débuts d'épidémies dans quelques écoles avec risque pour tous.",FAVOR,fr,X-Stance,,"Wir haben keine klare Vorstellung davon, welche Epidemien diese Impfstoffe verhindern, da wir sie in unseren Tagen nicht erlebt haben, aber sie schützen uns vor schweren Behinderungen, schmerzhaften Genesungsphasen und familiärer Erschöpfung. Obwohl jeder Elternteil entscheiden kann, ob er seine Kinder impfen lässt oder nicht, haben wir in einigen Schulen erste Anzeichen von Epidemischen mit Risiken für alle gesehen.",de,"Nous n'avons pas une idée claire de quels types d'épidémies ces vaccins préviennent, puisque nous n'en avons pas vécu dans notre époque, mais ils nous protègent contre des handicaps graves, des périodes de convalescence douloureuses et de l'épuisement familial. Bien que chaque parent puisse décider s'il fait vacciner ses enfants ou non, nous avons déjà vu des signes épidémiques avec des risques pour tous dans certaines écoles.",FAVOR,FAVOR,FAVOR
19982,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Sans doute! Le système de santé tel quel est est des meilleurs au monde. Cependant, il doit être accesible et abordable pour tous et également devenir transparent vis à vis de la population qui justifie sa création et son existence.",FAVOR,fr,X-Stance,,"Ohne Frage! Das bestehende Gesundheitsist eines der besten der Welt. Es muss jedoch für alle zugänglich und erschwinglich sein und transparent gegenüber der Bevölkerung sein, die seine Schaffung und Existenz rechtfertigt.",de,"Sans conteste! Le système de santé existant est l'un des meilleurs du monde. Il doit cependant être accessible à tous et abordable, et transparent envers la population qui justifie sa création et son existence.",FAVOR,FAVOR,FAVOR
