id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
72112,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Il faut enrayer les conditions de la pauvretés, pas défavoriser les pauvres.

Pour les jeunes, il faut une politique d'intégration professionnelle forte.",AGAINST,fr,X-Stance,,"It is necessary to correct the conditions of poverty, not disadvantage the poor.
For the young, a strong professional integration policy is needed.",en,"Il est nécessaire de corriger les conditions de pauvreté, sans nuire aux pauvres.
Pour les jeunes, une politique d'intégration professionnelle forte est nécessaire.",AGAINST,AGAINST,AGAINST
72118,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Le respect des règles d'une communauté est essentiel pour l'intégration à la communauté.,FAVOR,fr,X-Stance,,Respect for the rules of a community is essential for integration into the community.,en,Le respect des règles d'une communauté est essentiel à l'intégration dans la communauté.,FAVOR,FAVOR,FAVOR
72301,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Le processus de naturalisation doit tout de même être respecté.,AGAINST,fr,X-Stance,,The process of naturalization must still be respected.,en,Le processus de naturalisation doit toujours être respecté.,AGAINST,AGAINST,AGAINST
72594,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,L'aide sociale est le dernier rempart face à la précarisation des familles et jeunes adultes.,AGAINST,fr,X-Stance,,Social assistance is the last bastion against the precariousness of families and young adults.,en,L'aide sociale est le dernier bastion contre la précarité des familles et des jeunes adultes.,AGAINST,AGAINST,AGAINST
72621,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,Base de toute prévention.. et une baisse drastique de l'espace publicitaire . Stop au bourrage de crâne et à l'invasion de l'espace publique des grandes marques et enseignes,FAVOR,fr,X-Stance,,Base of all prevention... and a drastic decrease in advertising space. Stop to brainwashing and the invasion of public space by large brands and billboards.,en,Base de toutes les préventions... et une baisse drastique de l'espace publicitaire. Arrêter la cérébralisation et l'invasion du espace public par de grandes marques et panneaux publicitaires.,FAVOR,FAVOR,FAVOR
72631,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,non au bétonnage des espaces classés/protégés et des terres agricoles. Densifions les constructions là où elles sont éparses avec davantages de locations à prix abordables que de villa individuelles énergivores.,FAVOR,fr,X-Stance,,Do not pave the classified/protected spaces and agricultural lands. Consolidate the constructions where they are sparse with advantages of affordable rentals rather than individual energy-guzzling villas.,en,N'asséchez pas les espaces classés/protégés et les terres agricoles. Concentrez les constructions où elles sont rares avec les avantages des loyers abordables plutôt que des villas énergivores individuelles.,AGAINST,FAVOR,AGAINST
72693,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"On parle de personnes nées en Suisse, de parents installés en Suisse depuis leur enfance. S'ils demandent un passeport suisse, c'est qu'ils se sentent de ce pays et ils méritent la nationalité suisse.",FAVOR,fr,X-Stance,,"We are talking about people born in Switzerland, who have been settled in Switzerland since childhood. If they ask for a Swiss passport, it's because they feel of this country and they deserve Swiss citizenship.",en,"Nous parlons de personnes nées en Suisse, qui y sont installées depuis l'enfance. Si elles demandent un passeport suisse, c'est parce qu'elles se sentent de ce pays et qu’elles méritent la citoyenneté suisse.",FAVOR,FAVOR,FAVOR
72714,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"La permissivité concernant la publicité de pour le tabac et l'alcool, pudiquement non dirigée spécifiquement vers la jeunesse est en totale contradiction avec la politique de prévention de la Confédération.",FAVOR,fr,X-Stance,,"The permissiveness regarding the advertising of tobacco and alcohol, discreetly but specifically aimed at youth, is in total contradiction with the prevention policy of the Confederation.",en,"La permissivité concernant la publicité du tabac et des boissons alcoolisées, visant de manière discrète mais spécifiquement à la jeunesse, est en totale contradiction avec la politique de prévention de la Confédération.",FAVOR,FAVOR,FAVOR
72720,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Une meilleure utilisation des zones à bâtir actuelle, dans le respect de la nature et du développement durable doit être prioritaire.",FAVOR,fr,X-Stance,,"A better use of current buildable areas, in respect of nature and sustainable development must be prioritized.",en,"Une meilleure utilisation des espaces construisibles, dans le respect de la nature et du développement durable, doit être prioritaire.",FAVOR,FAVOR,FAVOR
72728,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",La  prise en compte de l'insatisfaction et de l'inquiétude populaires suffisamment importantes pour faire accepter une telle initiative peut se faire dans le cadre des accords bilatéraux.,AGAINST,fr,X-Stance,,The consideration of popular dissatisfaction and concern sufficient to accept such an initiative can be made within the framework of bilateral agreements.,en,La considération de la dissatisfaction populaire et de la préoccupation suffisante pour accepter une telle initiative peut être faite au sein du cadre des accords bilatéraux.,AGAINST,AGAINST,AGAINST
72786,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Il faut respecter l'avis du peuple ou faire une nouvelle votation pour sauvegarder les accords bilatéraux,FAVOR,fr,X-Stance,,It is necessary to respect the people's opinion or hold a new vote to save bilateral agreements.,en,Il est nécessaire de respecter l'opinion du peuple ou de tenir un nouveau vote pour sauver les accords bilatéraux.,AGAINST,AGAINST,FAVOR
72787,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Les jeunes adultes et familles nombreuses sont autant de ressources pour le pays qui méritent un investissement conséquent.
(cf réponse précédente)",AGAINST,fr,X-Stance,,Young adults and large families are a wealth of resources for the country that deserves significant investment.,en,Les jeunes adultes et les grandes familles constituent une richesse de ressources pour le pays qui mérite une investissement significatif.,AGAINST,AGAINST,AGAINST
72795,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Dire non serait nier les réalités historiques qui ont participé au succès helvétique.,FAVOR,fr,X-Stance,,To say no would be to deny the historical realities that contributed to the Swiss success.,en,Dire non serait nier les réalités historiques qui ont contribué au succès suisse.,FAVOR,FAVOR,FAVOR
72808,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"En appliquant le principe de précaution, il est actuellement nécessaire de contrôler l'étalement urbain en créant des espaces de vie en lieu et place de cités dortoirs.",FAVOR,fr,X-Stance,,"Applying the principle of precaution, it is currently necessary to control urban sprawl by creating living spaces in place of dormitory cities.",en,"Appliquer le principe de prudence, il est actuellement nécessaire de contrôler la dispersion urbaine en créant des espaces de vie à la place des villes de dortoirs.",FAVOR,FAVOR,FAVOR
72816,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Les bilatérales doivent être préservées, voire consolidée (cf ma réponse à la1ère question). 
L'application de l'initiative relève toutefois du respect de la volonté populaire mais, malgré son approbation première du sujet, le peuple remet sa décision en cause. L'avenir se chargera de répondre à cette question.",AGAINST,fr,X-Stance,,"Bilaterals must be preserved, even consolidated (cf my response to the first question). The application of the initiative, however, lies in the respect of popular will, but despite its initial approval of the subject, the people reassert their decision. The future will answer this question.",en,"Les bilatérales doivent être préservés, même consolidés (cf ma réponse à la première question). L'application de l'initiative, cependant, se situe dans le respect de la volonté populaire, mais malgré son approbation initiale du sujet, les gens réaffirment leur décision. Le futur répondra à cette question.",AGAINST,AGAINST,AGAINST
72862,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"Il est injustifiable de faire la promotion de produits nocifs pour la santé. Par ailleurs, une plus forte restriction de la publicité en général, notamment dans l'espace public serait appréciable.",FAVOR,fr,X-Stance,,"It is unjustifiable to promote harmful products for health. Furthermore, a stronger restriction of advertising in general, particularly in public spaces, would be appreciated.",en,"C'est injustifiable de promouvoir des produits nocifs pour la santé. De plus, une restriction plus stricte de la publicité en général, en particulier dans les espaces publics, serait appréciée.",FAVOR,FAVOR,FAVOR
72872,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Il faut mettre fin au mitage du territoire et au bétonnage des terres agricoles en privilégiant notamment la densification des zones villa, trop gourmandes en espace et en énergie.",FAVOR,fr,X-Stance,,"It is necessary to end the occupation of the territory and the paving of agricultural lands, prioritizing the densification of villa areas, which are too greedy for space and energy.",en,"Il est nécessaire de mettre fin à l'occupation du territoire et à l'aménagement des terres agricoles, en priorisant la densification des zones villas, qui sont trop consommatrices d'espace et d'énergie.",FAVOR,FAVOR,FAVOR
72903,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,car il est important d'inciter les jeunes à se motiver à entrer dans le monde du travail au lieu qu'ils profitent du social,FAVOR,fr,X-Stance,,It is essential to encourage young people to motivate themselves to enter the workforce rather than profiting from social media.,en,Il est essentiel d'encourager les jeunes à se motiver pour entrer sur le marché du travail plutôt que de tirer profit de les réseaux sociaux.,FAVOR,FAVOR,FAVOR
72957,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Il faut ressentir tout de même un  malaise au sein d'une certaine couche de la population qui peine à vivre décemment. Surtout ne pas les priver encore de cette prestation.,FAVOR,fr,X-Stance,,"There is a sense of unease within a certain layer of the population that is struggling to live decently. Above all, do not deprive them of this service.",en,Il y a un sentiment d'inquiétude au sein d'une couche de la population qui lutte pour vivre dignement.,AGAINST,AGAINST,AGAINST
72970,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Malgré qu'il soit évident que des changements soient impossibles, -  le peuple a voté ! peut-on en toute légitimité refuser ce résultat de votation. C’est un exemple parmi tant d’autres ; respecter l’avis du peuple.",FAVOR,fr,X-Stance,,"Despite the fact that it is obvious that changes are impossible, - the people voted! Can one refuse this voting result with complete legitimacy? It is an example among many others; to respect the people's opinion.",en,"Malgré le fait évident que les changements sont impossibles, - les gens ont voté! On peut refce résultat de vote avec légitimité complète? C'est un exemple parmi de nombreux autres; il faut respecter l'opinion du peuple.",FAVOR,FAVOR,FAVOR
73057,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"L'intégration est nécessaire pour tous les ressortissant-e-s (UE/AELE et Etats tiers). Cependant, un ""contrat d'intégration"" est une bureaucratie excessive et une stigmatisation de tous les migrant-e-s.",AGAINST,fr,X-Stance,,"Integration is necessary for all EU/EEA and third-country nationals. However, an ""integration contract"" is an excessive bureaucracy and stigmatization of all migrants.",en,"L'intégration est nécessaire pour tous les citoyens de l'UE/EEE et les ressortissants des pays tiers. Cependant, un ""contrat d'intégré"" est une excessive bureaucratie et stigmatisation de tous les migrants.",AGAINST,AGAINST,AGAINST
73062,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"La publicité pour le tabac devrait être interdite. 
Concernant l'alcool, certains produits doivent être autorisés à faire de la publicité. Notamment des produits artisanaux de qualité (vin, bière, ...).",AGAINST,fr,X-Stance,,"The advertisement for tobacco should be banned.
As for alcohol, certain products are allowed to be advertised. Notably, high-quality artisanal products (wine, beer, etc.).",en,"La publicité pour le tabac devrait être interdite.
En ce qui concerne l'alcool, certains produits sont autorisés à être publicités. En particulier, des produits de haute qualité artisanaux (vins, bières, etc.).",FAVOR,AGAINST,AGAINST
73074,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,On ne peut pas accepter que l'aide sociale soit dans certain cas plus rémunératrice par rapport aux personnes qui ont un emploi,FAVOR,fr,X-Stance,,We cannot accept that social aid is in certain cases more remunerative than for those who have a job.,en,Nous ne pouvons pas accepter que l'aide sociale soit dans certains cas plus rémunératrice que pour ceux qui ont un emploi.,FAVOR,FAVOR,FAVOR
73085,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Malgré le fait que les zones à bâtir sont actuellement surdimensionnées, elles doivent à l'avenir correspondre au développement économique et démographique de chaque canton. A chaque canton d'inscrire ces développements dans leur plan directeur respectif",AGAINST,fr,X-Stance,,"Despite the fact that current building zones are currently oversized, they must in the future correspond to the economic and demographic development of each canton; Each canton must inscribe these developments in its respective master plan.",en,"Malgré le fait que les zones de construction actuelles sont actuellement trop grandes, elles doivent dans l'avenir correspondre au développement économique et démographique de chaque canton ; Chaque canton doit inscrire ces développements dans son plan directeur respectif.",AGAINST,AGAINST,AGAINST
73094,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,C'est acceptable si la Confédération et les cantons garantissent en lieu et place de l'aide sociale des appuis à la formation et davantage de moyens pour l'insertion professionnelle.,AGAINST,fr,X-Stance,,It is acceptable if the Confederation and the cantons ensure in place of social aid support for training and more means for professional insertion.,en,C'est acceptable si la Confédération et les cantons offrent en remplacement de l'aide sociale un soutien à la formation et des moyens pour une insertion professionnelle.,FAVOR,AGAINST,FAVOR
73096,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Les lois s'appliquent à tout le monde. Il faut plutôt des prestations publiques et l'engagement de chacun-e pour favoriser l'intégration. Les conventions sont des instruments administratifs inefficaces s'il n'y a pas par exemple des cours adaptés.,AGAINST,fr,X-Stance,,Laws apply to everyone. Public services and each person's commitment are needed to favor integration. Conventions are ineffective administrative instruments if there are no adapted courses.,en,Les lois s'appliquent à tout le monde. Les services publics et le engagement de chacun sont nécessaires pour favoriser l'intégration. Les conventions sont des instruments administratifs inefficaces si elles ne sont pas adaptées.,AGAINST,AGAINST,AGAINST
73104,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Le système actuel est trop favorable pour les familles nombreuses et de ce fait, ne les incite pas suffisamment à retrouver une situation stable. L'insertion des jeunes adultes sur le marché du travail est prioritaire. Une pression sur les prestations vise à cet objectif, tant qu'un accompagnement suffisant est prévu.",FAVOR,fr,X-Stance,,"The current is too favorable to large families, and as a result, it does not encourage them enough to regain a stable situation. The insertion of young adults into the labor market is a priority. Pressure on benefits aims at this objective, as long as sufficient accompaniment is planned.",en,"Le courant actuel est trop favorable aux grandes familles, et comme conséquence, il ne les encourage pas suffisamment à retrouver une situation stable. L'insertion des jeunes adultes sur le marché du travail est une priorité. La pression sur les avantages vise à cet objectif, à condition qu'un accompagnement suffisant soit prévu.",FAVOR,FAVOR,FAVOR
73156,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"Sommes-nous encore des étrangers, lorsque l'on parle de 3e génération...",FAVOR,fr,X-Stance,,Are we still foreigners when we talk about the third generation...,en,Sommes-nous toujours étrangers lorsqu'on parle de la troisième génération...,AGAINST,AGAINST,AGAINST
73157,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Pourquoi faire une différence entre les migrants? Privilégions l'intégration pour tous!,AGAINST,fr,X-Stance,,Why make a difference between migrants? Prioritize integration for all!,en,Pourquoi faire la différence entre les migrants? Intégration pour tous!,FAVOR,FAVOR,FAVOR
73165,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Nous devons prendre soin de notre sol et réduire notre impact sur la nature, mais l'initiative est un peu excessive, même si elle a le mérite de faire réfléchir.",AGAINST,fr,X-Stance,,"We must take care of our soil and reduce our impact on nature, but the initiative is a bit excessive, even if it does deserve to make us think.",en,"Nous devons prendre soin de notre sol et réduire notre impact sur la nature, mais l'initiative est un peu excessive, même si elle mérite de nous faire réfléchir.",AGAINST,AGAINST,AGAINST
73547,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Je pense qu'il faut y réfléchir mais se prononcer maintenant est un peu tôt. Cela dépendra des propositions émises.,FAVOR,fr,X-Stance,,"I think we need to think about it, but saying it now is a bit too early. It will depend on the proposals made.",en,"Je pense que nous devrions y réfléchir, mais dire cela maintenant est un peu trop tôt. Cela dépendra des propositions présentées.",AGAINST,FAVOR,AGAINST
73558,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"3 générations c'est environ 60 ans passés dans notre pays. Ces gens-là sont 'suisses' de naissance, ils ont suivi notre cursus scolaires, sont habitués à nos us et coutumes, il n'y a que peu ou pas de différences entre eux et des citoyens 'suisses'.",FAVOR,fr,X-Stance,,"Three generations is roughly 60 years that have passed in our country. Those people are 'Swiss' by birth, they followed our school curriculum, are accustomed to our ways and customs, there are only a few or none of differences between them and Swiss citizens.",en,"Trois générations sont environ 60 ans qui se sont écoulés dans notre pays.  Ceux-ci sont'suisses' par naissance, ils ont suivi notre cursus scolaire, ils sont habitués à nos coutumes et nos usages, il n'y a que quelques-uns ou aucun de différence entre eux et les citoyens suisses.",FAVOR,FAVOR,FAVOR
73560,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Je trouve que c'est une excellente idée. Comment peut s'intégrer une personne si elle ne parle pas la langue ? Les non ressortissants de l'UE/AELE peuvent avoir également des us et coutumes très diverses voire éloignées de la nôtre.,FAVOR,fr,X-Stance,,I think that's an excellent idea. How can one integrate a person if they don't speak the language? Non-EU/EEA immigrants can also have very diverse and even distant customs.,en,Je pense que c'est une excellente idée. Comment intégrer une personne si elle ne parle pas la langue? Les immigrants non de l'UE/EEE peuvent également avoir des coutumes très diverses et même lointaines.,FAVOR,FAVOR,FAVOR
73568,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,Ces produits-là font partie de la vie sociétale et chacun est responsable de ce qu'il fait.,AGAINST,fr,X-Stance,,Those products are part of social life and each one is responsible for what they do.,en,Ces produits font partie de la vie sociale et chacun est responsable de ce qu'ils font.,AGAINST,AGAINST,AGAINST
73622,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Je suis également pour une naturalisation facilitée en faveur des première et deuxième générations.,FAVOR,fr,X-Stance,,I am also in favor of simplified naturalization for the first and second generations.,en,Je suis également favorable à une naturalisation simplifiée pour les deuxième et troisième générations.,FAVOR,FAVOR,FAVOR
73690,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,j'estime que les prestations actuelles sont correctes...même si on peut toujours faire mieux,AGAINST,fr,X-Stance,,I think the current services are correct... even if we can still do better.,en,Je pense que les services actuels sont corrects... même si nous pouvons encore faire mieux.,AGAINST,AGAINST,AGAINST
73718,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,je doute que cela change les habitudes de consommation....,AGAINST,fr,X-Stance,,I doubt this will change consumption habits...,en,Je doute que cela modifie les habitudes de consommation...,AGAINST,AGAINST,AGAINST
73731,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",cette initiative conduit manifestement à une impasse- elle est dangereuse pour l'économie suisse et les emplois,AGAINST,fr,X-Stance,,This initiative is clearly leading to an impasse - it is dangerous for the Swiss economy and jobs.,en,Cette initiative est clairement menée à l'impasse - c'est dangereux pour l'économie suisse et les emplois.,AGAINST,AGAINST,AGAINST
73981,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Sans accords bilatéraux notre économie souffrirait bien trop,AGAINST,fr,X-Stance,,"Without bilateral agreements, our economy would suffer greatly.",en,"Sans accord bilatéral, notre économie souffrirait considérablement.",AGAINST,AGAINST,AGAINST
74169,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Il faut que le peuple choisisse clairement entre l'un et l'autre ! On ne peut pas répondre oui ou non avant que ça soit clair.,FAVOR,fr,X-Stance,,It is up to the people to choose clearly between the two. We cannot say yes or no until it is clear.,en,C'est à la population de choisir clairement entre les deux. Nous ne pouvons pas dire oui ou non jusqu'à ce que cela soit clair.,AGAINST,AGAINST,AGAINST
74201,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Les directives de l'aide sociale sont aujourd'hui totalement déconnectées des réalités : preuve en sont les multiples affaires récentes, dans lesquelles des familles intégralement prises en charge par l'État vivent mieux que des familles dans lesquelles les deux parents travaillent, sans réussir à joindre les deux bouts. N'oublions jamais qu'il s'agit d'argent des contribuables !",FAVOR,fr,X-Stance,,"Social welfare directives are today completely disconnected from reality: proof of this is the numerous recent cases, in which families entirely supported by the state live better than families in which both parents work, without managing to make ends meet. Let us never forget that it is taxpayers' money!",en,"Les directives en matière de bien-être social sont aujourd'hui complètement déconnectées de la réalité : preuve de cela sont les nombreux cas récents, dans lesquels des familles entièrement soutenues par l'État vivent mieux que les familles où les deux parents travaillent, sans parvenir à joindre les deux bouts.",FAVOR,FAVOR,FAVOR
74237,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",La volonté populaire doit être appliquée. Les manœuvres du Conseil fédéral doivent cesser : les citoyens souhaitent que la Suisse reprenne le contrôle de sa politique migratoire !,FAVOR,fr,X-Stance,,The popular will must be applied. The maneuvers of the federal council must cease: citizens want Switzerland to regain control of its migration policy.,en,La volonté populaire doit être appliquée. Les manœuvres du conseil fédéral doivent cesser : les citoyens veulent que la Suisse retrouve le contrôle de sa politique de migration.,FAVOR,FAVOR,FAVOR
74269,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Les directives de l'aide sociale sont censée assurer le minimum vital. Il est hors de question de réduire les montants,AGAINST,fr,X-Stance,,The social assistance directives are intended to ensure the minimum vital needs. It is out of the question to reduce the amounts.,en,Les directives d'aide sociale sont destinées à s'assurer des besoins vitaux minimums. Il est hors de question de réduire les montants.,AGAINST,AGAINST,AGAINST
74324,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"En général, je suis pour l'interdiction de la publicité à des fin commerciales.",FAVOR,fr,X-Stance,,"In general, I am for the prohibition of advertising for commercial purposes.",en,"En général, je suis pour l'interdiction de la publicité à des fins commerciales.",FAVOR,FAVOR,FAVOR
74362,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Cette réduction ne peut se faire que si des mesures complémentaires ( aide au désendettement, accompagnement, aide à la réinsertion) sont prises.",AGAINST,fr,X-Stance,,"This reduction can only be made if additional measures (debt assistance, accompaniment, reintegration aid) are taken.",en,"Cette réduction peut être effectuée uniquement si des mesures supplémentaires (aide à la dette, accompagnement, aide à la réintégration) sont prises.",AGAINST,AGAINST,AGAINST
74381,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"Interdire renforce l'attrait des jeunes, il vaut mieux renforcer la prévention.",AGAINST,fr,X-Stance,,"Forbidding only strengthens the appeal of the young, it is better to strengthen prevention.",en,"Interdire ne renforce que l'appel des jeunes, il est préférable de renforcer la prévention.",AGAINST,AGAINST,AGAINST
74386,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Des zones à bâtir doivent encore être à disposition, mais dans une vision de développement durable ( sociétale,confort, transport, activités diverses, etc)",AGAINST,fr,X-Stance,,"There are still areas to build, but in a vision of sustainable development (social, comfortable, transportation, diverse activities, etc.)",en,"Il y a encore des zones à construire, mais dans une vision de développement durable (sociétal, confortable, transports, activités diversifiées, etc.)",AGAINST,AGAINST,AGAINST
74423,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,L'initiative des Jeunes Verts contre le Mitage du territoire va dans ce sens.,FAVOR,fr,X-Stance,,The initiative of the Greens against land grabbing is in that direction.,en,L'initiative des Verts contre l'acquisition de terres est dans cette direction.,FAVOR,FAVOR,FAVOR
74425,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Je suis pour un intégration bipartie.
En effet, le migrant doit se donner la peine d'apprendre la langue et la culture du pays qui l'acueille, celui-ci doit de son côté aussi montrer des efforts pour intégrer le migrant sans quil ne refoule sa culture d'origine non plus.",FAVOR,fr,X-Stance,,"I am for a two-way integration.
In fact, the migrant must take the trouble of learning the language and the culture of the country that welcomes him, the latter must also show efforts to integrate the migrant without forcing his original culture.",en,"Je suis pour une intégration à deux voies.
En fait, le migrant doit prendre la peine d'apprendre la langue et la culture du pays qui le accueille, le dernier doit également faire des efforts pour intégrer le migrant sans forcer sa culture d'origine.",FAVOR,AGAINST,AGAINST
74470,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Il faut adapter les directives, mais cela ne devrait pas dire réduction unilatérale pour les familles et les jeunes adultes.",AGAINST,fr,X-Stance,,"It should adapt the directives, but this should not mean unilateral reduction for families and young adults.",en,"Il devrait s'adapter aux directives, mais cela ne signifie pas une réduction unilatérale pour les familles et les jeunes adultes.",AGAINST,AGAINST,AGAINST
74477,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Il serait aussi judicieux de savoir pourquoi la 2ème génération n'a pas choisi la naturalisation.,FAVOR,fr,X-Stance,,It would also be wise to know why the 2nd generation did not choose naturalization.,en,Il serait également sage de savoir pourquoi la 2ème génération n'a pas choisi la naturalisation.,AGAINST,AGAINST,AGAINST
74543,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"L'aide sociale est un filet essentiel pour de nombreuses personnes en situation de précarité, qui sont de plus en plus nombreuses. S'y attaquer est inacceptable.",AGAINST,fr,X-Stance,,"Social assistance is an essential safety net for many people in precarious situations, which are becoming increasingly numerous. Attacking it is unacceptable.",en,"L'aide sociale est un filet de sécurité essentiel pour de nombreuses personnes dans des situations précaires, qui deviennent de plus en plus fréquentes. Attaquer cela est inacceptable.",AGAINST,AGAINST,AGAINST
74617,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Il ne s'agit que de corriger les éventuels abus et situations où un usager s'en sortirait mieux à l'aide sociale qu'en travaillant. Cette adaptation se fera avec prudence, en évitant une dureté arbitraire.",FAVOR,fr,X-Stance,,"It is only a matter of correcting possible abuses and situations where a would fare better with social assistance than by working. This adaptation will be made with caution, avoiding arbitrary harshness.",en,"C'est uniquement une question de corriger les abus possibles et les situations où il faudrait mieux faire confiance à l'aide sociale que de travailler. Cette adaptation sera effectuée avec prudence, en évitant toute sévérité arbitraire.",FAVOR,FAVOR,FAVOR
