id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
32097,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Selon la Constitution, les péages urbains sont interdits. Un péage urbain ne fait que déplacer le problème à un autre endroit et ne réduira pas de manière significative la circulation automobile.",AGAINST,fr,X-Stance,,"Selon der Verfassung, sind die Stadtgebühren verboten. Ein Stadtgebühr führt das Problem in eine andere Richtung und reduziert die Autobahncirculation nicht erheblich.",de,"Selon la Constitution, les frais de ville sont interdits. Une taxe de ville conduit le problème dans une autre direction et réduit la circulation des voies routières de manière significative.",AGAINST,0.99807125,False,AGAINST,0.99503714,AGAINST,0.9704523
32173,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,En déterminant très précisément en cas d'inégalité la source de cette inégalité.,FAVOR,fr,X-Stance,,En bestimmter genau im Fall von Ungleichheit die Quelle dieser Ungleichung.,de,"En cas d'inégalité spécifique, la source de celle-ci.",FAVOR,0.9610521,False,FAVOR,0.8644831,AGAINST,0.6302642
32321,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,en utilisant une partie des bénéfices dégagés par les comtes annuels par exemple.,FAVOR,fr,X-Stance,,"en verwendet man einen Teil der Gewinne, die von den Königen jährlich abgezogen werden.",de,en utilisant une partie des bénéfices que les rois obtiennent chaque année.,FAVOR,0.99173814,False,FAVOR,0.9249377,FAVOR,0.9918417
32519,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Dans un contexte de liberté contractuelle, il est plus difficile d'instaurer un contrôle sur de plus petites entités.",FAVOR,fr,X-Stance,,"In einem Kontext der Vertragsfreiheit ist es jedoch schwieriger, eine Kontrolle über kleinere Einheiten zu etablieren.",de,"Dans un contexte de liberté contractuelle, il est donc plus compliqué d'établir une contrôle sur des unités plus petites.",AGAINST,0.9609971,False,AGAINST,0.5415129,AGAINST,0.9163117
32537,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",C'est un moyen de privatiser les routes. On connait le résultat chez nos voisins italiens!,AGAINST,fr,X-Stance,,"Es ist ein Mittel, die Straßen zu privatisieren. Wir kennen das Ergebnis bei unseren Nachbarn Italiens!",de,C'est un moyen de privatiser les rues. Nous connaissons le résultat de nos voisins italiens!,AGAINST,0.99722797,False,AGAINST,0.9812315,AGAINST,0.99775606
32549,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La flotte doit être indéniablement renouvelée. Et pourquoi pas des avions russes, aussi performants mais nettement moins coûteux, mieux adaptés au relief accidenté grâce à leur très grande maniabilité.",FAVOR,fr,X-Stance,,"Die Flotte muss unverkennbar renoviert werden. Und warum nicht auch russische Flugzeuge, so leistungsstark, aber preisgünstiger, besser geeignet für den ungleichmäßigen Relief aufgrund ihrer enormen Maniabilität.",de,"La flotte doit être renouvelée de manière incontournable. Et pourquoi pas des avions russes, aussi puissants, mais moins chers, mieux adaptés au relief inégalitaire en raison de leur maniabilité énorme.",FAVOR,0.9876587,False,FAVOR,0.99201775,FAVOR,0.99043286
32550,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Avant d'attribuer ces moyens à la justice et à la police, il est d'abord nécessaire de réformer ces deux institutions qui dysfonctionnent.",AGAINST,fr,X-Stance,,"Bevor man diese Mittel der Gerechtigkeit und der Polizei überträgt, ist es erforderlich, diese beiden Institutionen zu reformieren, die sich nicht funktionieren.",de,"Bevor que ces mesures de justice et de police soient transmises, il faut réformer ces deux institutions qui ne fonctionnent pas.",AGAINST,0.989603,False,AGAINST,0.9981768,AGAINST,0.9966647
33378,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"aujourd'hui, nombre de personnes ne peuvent se permettre d'envisager des reconversions ou des compléments de formation. Il faut non seulement accroitre les moyens d'y parvenir, mais faire connaître ces possibilités. le manque d'information peut  s'avérer particulièrement démobilisant.",FAVOR,fr,X-Stance,,"Heute können nur wenige Menschen eine Konversion oder einen Komplement der Ausbildung in Betracht ziehen. Es geht nicht nur darum, die Mittel zu erheben, sondern auch, diese Möglichkeiten bekannt zu machen. Der Mangel an Informationen kann besonders entmutigend sein.",de,"Aujourd'hui, seuls quelques-uns peuvent envisager une conversion ou un complément de formation. Cela ne s'agit pas seulement d'élever les fonds, mais aussi de faire connaître ces possibilités. Le manque d'informations peut être particulièrement démotivant.",FAVOR,0.9938002,False,FAVOR,0.99719834,FAVOR,0.9958917
33387,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Il est plus que temps de mettre réellement en vigueur les dispositions y relatives de la loi sur l'égalité.,FAVOR,fr,X-Stance,,"Es ist mehr als genug Zeit, die Bestimmungen bezüglich der Gesetzgebung über Gleichheit in Kraft zu setzen.",de,Il y a suffisamment de temps pour mettre en œuvre les dispositions concernant l'égalité en matière de législation.,FAVOR,0.9864266,False,AGAINST,0.9946824,AGAINST,0.9896667
33397,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Nous ne pouvons nous permettre de soutenir énergiquement une telle options. Nous épuisons les énergie fossiles de manière irresponsable. Il nous faut absolument  développer les énergies renouvelables et modifier nos comportements en matière de consommation d'énergie.,FAVOR,fr,X-Stance,,"Wir können uns nicht zulassen, unsere Energie zu unterstützen. Wir verbrauchen die fossilen Energie unverantwortungsvoll. Es ist unerlässig, dass wir die erneuerbaren Energiequellen entwickeln und unsere Verhaltensweisen in Bezug auf die Energieverbrauch verbessern.",de,Nous ne pouvons pas nous permettre de soutenir notre énergie. Nous consommons l'énergie fossile de manière responsable. Il est essentiel que nous développons les ressources énergétiques renouvelables et améliorons nos comportements en matière d'efficacité énergétique.,AGAINST,0.7680789,False,FAVOR,0.971218,FAVOR,0.761559
33398,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Il nous faut encourager les transports publics, la mobilité douce plutôt que de mettre en place des systèmes qui pour réduire le trafic établirons une sélection d'accès fondée sur la capacité financière.",AGAINST,fr,X-Stance,,"Wir müssen die öffentlichen Verkehrsmittel unterstützen, eine sanfte Mobilität anstelle von en, die den Verkehr reduzieren, eine Auswahl an Zugänglichkeit basierend auf finanziellen Fähigkeiten zu etablieren.",de,"Nous devons soutenir les transports publics, une mobilité douce à la place de l'automobile, une variété d'accès basée sur les capacités financières établie.",AGAINST,0.98742074,False,AGAINST,0.96714216,FAVOR,0.58059514
34251,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Il coûte moins cher, à long terme, d'investir dans la formation continue, que de ne rien faire et laisser les gens à eux-mêmes.",FAVOR,fr,X-Stance,,"Es kostet weniger teuer, im langfristigen Sinne, zu investieren in kontinuierliche Weiterbildung als nichts zu tun und die Leute zu lassen.",de,"C'est moins coûteux à long terme, en termes d'investissement, de poursuivre une formation continue plutôt que de ne rien faire.",FAVOR,0.9973168,False,FAVOR,0.99848396,FAVOR,0.9969915
34256,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Seuls les contrôles permettent de réduire ce genre d'inégalités.,FAVOR,fr,X-Stance,,"Sind nur die Kontrollen in der Lage, diese Art von Ungleichheiten zu reduzieren.",de,Sont les controles les seuls moyens de réduire ces inégalités.,FAVOR,0.99703324,False,FAVOR,0.9967303,FAVOR,0.9882889
34265,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,La transition énergétique doit être accomplie dès que possible.,FAVOR,fr,X-Stance,,Energieerzeugung sollte so schnell wie möglich erfolgen.,de,Energie production devrait se produire le plus rapidement possible.,FAVOR,0.99513525,False,FAVOR,0.6720741,FAVOR,0.74733406
34269,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",On doit faciliter les enquêtes criminelles sans que cela permette de ficher la population.,FAVOR,fr,X-Stance,,"On sollte die Strafverfolgungsbehörden nicht behindern, indem man die Bevölkerung verdeckt.",de,On ne devrait pas empêcher les autorités de l'application de la loi en dissimulant la population.,FAVOR,0.5300478,False,AGAINST,0.8434837,FAVOR,0.79859203
35951,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,C'est d'ailleurs la mesure la plus efficace si l'on veut réduire les coûts de l'aide social (voir question antérieure),FAVOR,fr,X-Stance,,"Es ist d.ä. die effektivste Maßnahme, um die Kosten für die Sozialhilfe zu reduzieren (siehe vorherige Frage)",de,C'est la mesure la plus efficace pour réduire les coûts de l'aide sociale (voir précédente question),FAVOR,0.996974,False,FAVOR,0.99751925,FAVOR,0.9967303
35958,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Et ce serait le moment, après 30 temps de stagnation dans les inégalités presque sans réaction de la classe politique.",FAVOR,fr,X-Stance,,"Et das wäre der Moment, nach 30 Jahren stagnierender Ungleichheit ohne Reaktion der politischen Klasse.",de,"Et ce serait le moment, après 30 ans de stagnation de l'équilibre sans réaction de la classe politique.",FAVOR,0.9380909,False,FAVOR,0.9901843,FAVOR,0.74678504
35968,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Attention à ne pas faire payer la facture de la transition écologique aux plus modestes de notre société. Ce péages ne sont acceptables qui si une alternative en transport public est possible et à un prix accessible à toutes les bourses.,FAVOR,fr,X-Stance,,"Ablenkung vor der Zahlung der Umwelttransitkosten für die weniger reichen unserer Gesellschaft. Diese Gebühren sind akzeptabel, wenn eine Alternative im öffentlichen Verkehr möglich und preisgünstig für alle Schulbücher ist.",de,Avertissement avant la paiement des frais de transport de l'environnement pour les moins abordables de notre société. Ces frais sont acceptables si une alternative au transport public est possible et peu coûteuse pour les livres scolaires.,FAVOR,0.8601414,False,AGAINST,0.92431015,FAVOR,0.74840456
35973,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La sécurité aérienne doit néanmoins être assurée sur le long terme. A voir quel modèle, à quel prix et combien d'avion seront proposés.",AGAINST,fr,X-Stance,,"Die Luftfahrtssicherheit muss jedoch auch langfristig gewährleistet werden. Es wird gezeigt, welche Modell, zu welchem Preis und wie viele Flugzeuge werden vorgeschlagen.",de,"La sécurité de l'aviation doit également être assurée à long terme. On montre ainsi les modèles, le prix et le nombre d'avions proposés.",FAVOR,0.94330305,False,FAVOR,0.9700228,FAVOR,0.96592003
35974,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Attention aux fiches, à la protection des données et aux critères pertinents à prendre en compte. C'est une pente glissante, même si en soit l'analyse ADN ne me pose pas de problème. Son encadrement doit néanmoins être particulièrement strict.",AGAINST,fr,X-Stance,,"Achtung an die Dokumente, die Daten schützen und relevante Kriterien berücksichtigen. Es ist eine glatte Steigung, selbst wenn die Analyse des Adenoviruses keine Herausforderung darstellt. Die Umfangsbedingungen müssen jedoch besonders streng sein.",de,"Avertissement aux documents, protégez les données et prenez en compte les critères pertinents. C'est une pente glissante, même si l'analyse de l'Adenovirus n'est pas une tâche difficile. Les conditions générales doivent être particulièrement strictes.",FAVOR,0.8703855,False,FAVOR,0.9826354,FAVOR,0.89529026
36253,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"La discrimination positive n’est pas la solution aux inégalités, elle l’accentue",AGAINST,fr,X-Stance,,"Die positive Diskriminierung ist keine Lösung für die Ungleichheiten, sie verschärft sie.",de,"La discrimination positive n'est pas une solution pour les inégalités, elle les accroît.",FAVOR,0.6855931,False,AGAINST,0.9886147,AGAINST,0.6322327
36261,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Il faudrait néanmoins faire attention à l'aspect social (accessibilité financière),FAVOR,fr,X-Stance,,"Es wäre jedoch sinnvoll, auf das soziale Aspekt zu achten (finanzielle Zugänglichkeit)",de,"Cependant, il est pertinent de donner la priorité à l'aspect social (accessibilité financière)",FAVOR,0.9872171,False,FAVOR,0.980863,FAVOR,0.85292405
36401,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Oui, à condition que les contrôles se tiennent sur une base incitative plutôt que contrainte à l'égard des entreprises. Celle-ci ont besoin de temps et d'une certaine marge de manœuvre pour agir efficacement en vue d’une égalité salariale pérenne entre les deux sexes.",FAVOR,fr,X-Stance,,"Ja, unter der Bedingung, dass die Kontrollen auf einer milden, eher indirekten Grundlage stattfinden, als unterdrückender hinsichtlich der Unternehmen. Diese benötigen Zeit und eine gewisse Manövriermarge, um effektiv in Richtung einer dauerhaften Gleichbehandlung zwischen den Geschlechten zu agieren.",de,"Oui, sous condition que les contrôles se déroulent sur une base légère, mais indirecte, plutôt subordonnée aux besoins des entreprises. Ces dernières nécessitent du temps et une certaine marge de manœuvre pour être efficaces dans la direction d'une réelle égalité entre les sexes.",FAVOR,0.97707456,False,FAVOR,0.9820518,FAVOR,0.98780674
36431,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"La multiplication des possibilités de formation n’a pas suffisamment contribué à la réduction des inégalités sociales à ce jour, surtout pour les adultes. Tout le monde n’a pas le même accès à la formation continue et à la reconversion professionnelle. L’objectif est de maintenir les gens sur le marché du travail dans de bonnes conditions, en leur donnant la capacité de maîtriser de façon constructive, notamment, les défis du numérique.",FAVOR,fr,X-Stance,,"Die Multiplikation der Möglichkeiten der Bildung hat nicht ausreichend zur Reduzierung der sozialen Ungleichheiten beigetragen, besonders für Erwachsene. Kein jeder hat den gleichen Zugang zur kontinuierlichen Bildung und zur Berufswandelung. Das Ziel ist es, die Menschen auf dem Arbeitsmarkt in guten Bedingungen zu halten, indem man ihnen die Fähigkeit gibt, konstruktive Lösungen zu finden, insbesondere die numerischen Herausforderungen.",de,"La multiplication des possibilités de formation n'a pas suffisamment contribué à réduire les inégalités sociales, surtout pour les adultes. Chaque personne n'avait pas accès à une formation continue et à un changement de carrière. Le but est de maintenir les gens sur le marché du travail dans des conditions bonnes, en leur donnant la possibilité de trouver des solutions constructives, en particulier les défis numériques.",FAVOR,0.9938788,False,FAVOR,0.9983833,FAVOR,0.9945321
36441,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Avec la nouvelle loi sur l'égalité, seules les entreprises comptant plus de 100 emplois à plein temps sont contraintes à des analyses salariales. Aucune sanction n'est prévue pour les entreprises qui ne respecteraient pas l'égalité salariale. Cela doit changer, pour des mesures contraignantes et touchant toutes les entreprises privées et le secteur public et parapublic.",FAVOR,fr,X-Stance,,"Mit der neuen Gesetzgebung über Gleichberechtigung sind Unternehmen mit mehr als 100 Vollzeitangestellten unter Druck geraten, Analysen bezüglich ihrer Bezahlung zu machen. Keine Strafe ist vorgesehen für Unternehmen, die das Gleichbezahlungsprinzip nicht einhalten. Dies muss sich ändern, um konfrontative und umfassende Maßnahmen, die für alle privaten und öffentlichen Unternehmen und die Privatwirtschaft anwendbar sind.",de,La nouvelle législation sur l'égalité salariale pousse les entreprises avec plus de 100 salariés à faire des analyses concernant leur rémunération. Aucune pénalité n'est prévue pour les entreprises qui refusent de respecter le principe égalitaire. Cela doit s'appliquer à toutes les entreprises privées et publiques ainsi qu'à l'économie privée.,FAVOR,0.99112517,False,FAVOR,0.98222864,FAVOR,0.94290596
36458,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Les solutions techniques pour la production d’électricité, de chaleur ou d’énergie de processus à l’aide d’énergies renouvelables existent et sont de moins en moins coûteuses, tout comme les mesures d’augmentation du rendement et de lutte contre le gaspillage énergétique. Si la Suisse parvient à remplacer les énergies fossiles, elle économisera chaque année une bonne dizaine de milliards de francs au profit de son économie nationale.",FAVOR,fr,X-Stance,,"Technische Lösungen zur Energieproduktion, der Wärme oder der Energie von Prozessen basierend auf erneuerbaren Energiequellen existieren und sinken in Kosten, ähnlich wie die Steigerung der Effizienz und der Bekämpfung des Energieverbrauchs. Wenn die Schweiz fossile Energie ersetzen könnte, würde sie jährlich ein Dutzend Milliarden Franken für ihre nationale Wirtschaft sparen.",de,"Des solutions techniques pour la production d'énergie, la chaleur ou l'énergie des processus basées sur les ressources énergétiques renouvelables et diminueraient en coûts, de même que l'amélioration de l'efficacité et la lutte contre le consommation énergétique. Si la Suisse remplacerait les énergies fossiles, elle économiserait chaque année un milliard de francs pour son économie nationale.",FAVOR,0.9962369,False,FAVOR,0.99758005,FAVOR,0.9961041
36460,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Le péage routier serait une des mesures à envisager, mais pas la seule, afin de limiter l'arrivée de trafic dans les centres urbains et déplacer cette mobilité vers les rail. Les recettes pourraient être utilisées afin de financer les infrastructures nécessaires pour accélérer le transfert de la route au rail.",FAVOR,fr,X-Stance,,"Der Autobahnhof wäre eine der Maßnahmen zu erwägen, aber nicht die einzige, um den Verkehr in den städtischen Zentren zu begrenzen und die Mobilität in Richtung Eisenbahn zu transferieren. Die Einnahmen könnten verwendet werden, um die notwendigen Infrastruktur für den schnelleren Transfer der Straße auf die Bahn zu finanzieren.",de,"L'arrêt routier serait une mesure à considérer, mais pas la seule, pour limiter le trafic dans les centres-ville et transférer la mobilité vers la gare en train. Les revenus pourraient être utilisés pour financer l'infrastructure nécessaire pour un transfert plus rapide de la route sur la voie ferrée.",FAVOR,0.9491452,False,FAVOR,0.96075827,FAVOR,0.84042
36472,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La décision du Conseil fédéral de séparer les décisions sur les avions et sur la défense sol-air est positive. Cependant, le projet d’achat d’avions de combat high-tech plutôt que d'avions de combat légers et résistants ne nous convainc pas. Donc pour l'heure, vu le type d'avion proposé, je ne soutiens pas cette acquisition.",AGAINST,fr,X-Stance,,"Die Entscheidung des Bundeswirtschaftsministeriums zur Trennung von Entscheidungen im Luftfahrt- und Luftverteidigungsbereich ist positiv. Le Projekt des Kauf von High-Tech-Avionen gegenüber dem Kauf von Kampfjets leise und widerstandsfähigen Avionen scheint uns nicht zu überzeugen. Deshalb für die Gegenwart, basierend auf dem vorgeschlagenen Typ des Flugzeugs, stehe ich nicht für diese Kaufentscheidung ein.",de,"La décision du ministère de l'Économie nationale relative à la séparation des décisions dans le domaine de l'aviation et de la défense a été positive. Le projet d'achat d'avions de haute technologie contre le fait d'acheter des avions de combattants faibles et résistants ne me semble pas convaincant. Par conséquent, je ne suis pas en faveur de cette décision actuelle, basée sur le type du véhicule proposé.",AGAINST,0.80209196,False,AGAINST,0.9332857,AGAINST,0.7064003
36473,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Des limites claires doivent être fixées afin que ces nouvelles techniques soient utilisées en respectant le principe de proportionnalité et la protection des données personnelles et privées. Il est par ailleurs essentiel qu'une autorité judiciaire soit compétente pour autoriser ce type d'analyse et que des droits de recours y soient associés.,FAVOR,fr,X-Stance,,"Scharfe Grenzen müssen festgelegt werden, damit diese neuen Techniken angewendet werden können, unter Berücksichtigung des Prinzips der proportionalen Verhältnismäßigkeit und der Schutz der persönlichen und privaten Daten. Es ist außerdem unerlässlich, dass eine Gerichtsbehörde zuständig ist, um dieses Typ von Analyse zu autorisieren und die Rechte der Betroffenen anzuerkennen.",de,"Les limites précis doivent être définis pour que ces nouvelles techniques soient applicables, en tenant compte du principe de proportionnalité et de la protection des données personnelles et personnelles. C'est également essentiel qu'une autorité judiciaire soit chargée d'autoriser cette analyse et reconnaître les droits des personnes concernées.",FAVOR,0.9722787,False,FAVOR,0.9684466,FAVOR,0.9779369
36589,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Certainement. Mais elle doit aussi veiller à une baisse de la consommation d’énergie en général et une réparation plus raisonnée de celle-ci.,FAVOR,fr,X-Stance,,Certainement. Aber sie muss auch die Energieverbrauch in der Allgemeinheit reduzieren und eine fundierte Reparatur dieser zu bewältigen.,de,Certainement. Mais elle doit également réduire les consommations d'énergie dans le grand public et résoudre de manière fondée cette réparation.,FAVOR,0.9927159,False,FAVOR,0.9935353,FAVOR,0.9881315
36590,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Oui, comme expliqué plus haut, si accompagné d'un fort développement de l'accès à une mobilité douce et collective.",FAVOR,fr,X-Stance,,"Oder: Ja, so wird er erklärt, wenn man mit einem starken Fortschritt im Zugang zu einer sanften und kollektiven Mobilität verbunden ist.",de,"Oder: Oui, c'est ainsi qu'il est expliqué lorsque l'on accède à un avancement fort dans le domaine de la mobilité douce et collective.",FAVOR,0.99561656,False,AGAINST,0.81611115,FAVOR,0.9806207
36648,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Cette mesure permet de lutter contre le chômage des travailleur.euse.s qui approchent de la retraite et de moins souffrir de la robotisation des places de travail.,FAVOR,fr,X-Stance,,"Diese Maßnahme dient dazu, die Arbeitslosigkeit der Arbeitnehmer zu bekämpfen, die sich in der Nähe der Rentenbeginnung befinden und weniger von der Automatisierung der Arbeitsplätze betroffen sind.",de,Cette mesure vise à lutter contre l'insécurité des travailleurs qui se trouvent en proche de la date de départ à la retraite et qui sont moins touchés par l'automatisation des postes d'emploi.,FAVOR,0.9987955,False,FAVOR,0.9739301,FAVOR,0.9890537
36658,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Ce mécanisme est une partie d'un dispositif sociétal à créer pour supprimer les inégalités entre les personnes selon leur genre ou leur sexe.,FAVOR,fr,X-Stance,,"Der Mechanismus ist ein Bestandteil eines sozialen Dispositivs, das die Ungleichheiten zwischen Personen aufgrund ihres Geschlechts oder Sex eliminieren soll.",de,Le mécanisme est un élément d'un dispositif social qui vise à éliminer les inégalités entre les personnes en raison de leur sexe ou de leur sexualité.,FAVOR,0.91289383,False,FAVOR,0.613311,FAVOR,0.5696611
36677,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Nous n'avons besoin ni d'avions, ni de combats, ni d'armée.",AGAINST,fr,X-Stance,,"Wir brauchen keine Flugzeuge, keine Kämpfe, keine Armee.",de,"Nous n'avons besoin de pas d'avions, pas de combats, pas d'armée.",AGAINST,0.9928503,False,AGAINST,0.99832755,AGAINST,0.9963102
36695,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,En complément au soutien déjà disponible au niveau cantonal,FAVOR,fr,X-Stance,,En Ergänzung zu dem bereits vorhandenen Unterstützungsangebot,de,En complément à l'offre existante de soutien,FAVOR,0.982726,False,FAVOR,0.92752516,FAVOR,0.98440045
36707,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"En favorisant un mix des énergies renouvelables (éolien, photovoltaïque, géothermie, etc)",FAVOR,fr,X-Stance,,"Energie aus erneuerbaren Quellen (Öl, Sonnenenergie, Geothermie usw.)",de,"Énergie issue des ressources énergétiques rénewables (huile, énergie solaire, chauffage terrestre usw.)",FAVOR,0.98945135,False,FAVOR,0.9822348,FAVOR,0.9385658
36738,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"La Confédération doit investir massivement dans l’énergie solaire, pratiquement illimitée et pourtant très peu exploitée.",FAVOR,fr,X-Stance,,"Die Konföderation muss massiv in die Sonnenenergie investieren, praktisch unendlich und trotzdem sehr wenig eingesetzt werden.",de,"La confédération doit investir massivement dans l'énergie solaire, pratiquement infinie et malgré tout, très peu utilisée.",FAVOR,0.9943745,False,FAVOR,0.9993093,FAVOR,0.9907069
36740,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","« Les routes très fréquentées »: ce critère est-il choisi pour maximiser la rentabilité ?
Si on introduit un péage, cela doit être pour les centres-villes.",AGAINST,fr,X-Stance,,"""Die sehr frequentierten Routen"": Der Kriterium ist es, um die Rentabilität zu maximieren?
Wenn ein Gebühr eingefügt wird, muss sie für die Stadtzentren eingerichtet werden.",de,"""Les routes fréquentées les plus élevées"": Le critère est d'augmenter la rentabilité?
Si une taxe est ajoutée, elle doit être organisée dans les centres-ville.",AGAINST,0.87924725,False,FAVOR,0.57086337,AGAINST,0.7662908
36995,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Il faudrait penser à un péage qui ne soit pas fait au détriment des Suisses/esses qui paient déjà une vignette et des impôts pour les routes.,AGAINST,fr,X-Stance,,"Es wäre sinnvoll, einen Zoll zu schaffen, der den Schweizern und den Schweizerinnen keinen Schaden zufügt, die bereits für die Straßen zahlen und Steuern zahlen.",de,Il serait sain d'avoir un zoll qui n'aggrave pas les citoyens suisses et suisses qui paient déjà les impôts.,FAVOR,0.75215906,False,AGAINST,0.898821,AGAINST,0.848106
37002,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,La Suisse doit pouvoir continuer de maîtriser son espace aérien avec une armée de l'air forte. Car cela fait partie intégrante de notre souveraineté.,FAVOR,fr,X-Stance,,Die Schweiz muss ihre Luftfähigkeiten kontrollieren können und eine starke Luftwaffe haben. Das ist Teil unserer Souveränität.,de,La Suisse doit avoir des capacités aériennes de vol et une armée de l'air forte. C'est une partie de sa souveraineté.,FAVOR,0.9940916,False,FAVOR,0.99874216,FAVOR,0.99404716
37052,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"De nos jours avec davantage de femmes hautement qualifiées qui travaillent, de quel droit une telle discrimination peut-elle encore être justifiée ? Néanmoins, j'appelle à la responsabilité des entreprises avant de créer une ""usine à gaz réglementaire"".",FAVOR,fr,X-Stance,,"Heute mit mehr Frauen hochqualifizierten, die arbeiten, warum kann eine solche Diskriminierung noch gerechtfertigt werden? Nein, ich rufe die Verantwortung der Unternehmen auf, eine ""Gaskraftanstalt"" zu schaffen.",de,"Aujourd'hui avec plus de femmes qualifiées, qui travaillent, pourriez-vous encore justifier cette discrimination? Non, je réclame la responsabilité des entreprises pour créer une ""station de gaz"".",FAVOR,0.98368514,False,FAVOR,0.9934316,FAVOR,0.973006
37068,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"La transition énergétique aura un coût important et il faudra le financier de manière temporaire. Pour ne pas pénaliser l'économie et les cantons, il me semblerait adéquat qu'un fonds national soit initié afin de financier ladite transition. Le financement peut se faire soit par un emprunt de la Confédération, une ponction annuelle des bénéfice de la BNS ou l'alimentation via la taxe CO2 (voir ma réponse à la question no 2).",FAVOR,fr,X-Stance,,"Die Energietransition wird ein erhebliches Budget erfordern und es ist notwendig, finanziert zu werden. Um die Wirtschaft nicht zu kriminalisieren und die Kantone zu entlasten, wäre es sinnvoll, einen nationalen Fonds zu gründen, um die Transition zu finanzieren. Der Finanzierungsansatz kann entweder durch einen Kredit der Bundesversammlung, eine jährliche Steuererhöhung des Gewinns der BNS oder die Einnahmen aus der CO2-Steuer (siehe Antwort auf Frage 2) erfolgen.",de,"La transition énergétique nécessitera un budget important et il est nécessaire de le financer. Pour éviter la criminalisation de l'économie et de l'aide aux cantons, il est préférable de créer un fonds national pour financer la transition. Le financement peut se faire par un prêt de la Chambre des représentants, une augmentation annuelle de l'impôt des bénéfices du BNP ou les revenus provenant de la taxe sur les émissions de gaz à effet de serre (voir réponse à la question 2).",FAVOR,0.9619695,False,FAVOR,0.99697244,FAVOR,0.9784163
