id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
25960,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Un salaire égal pour un travail équivalent est une évidence. Plus de contrôle en font partie, mais des incititative devraient aussi en faire partie, tel que le congé parental partagé... après on évite la question réservée au femme lors des entretiens (""vous comptez fonder une famille?"")",FAVOR,fr,X-Stance,,"A pay equal for equal work is a no-brainer. More control is part of it, but incentives should also be part, such as shared parental leave... and then we avoid the question reserved for women during interviews (""do you plan to start a family?"")",en,"Une rémunération équivalente pour un travail équivalent est une évidence. Plus de contrôle en fait partie, mais des incitatifs devraient également en faire partie, tels que les congés parentaux partagés… et ensuite nous évitons la question réservée aux femmes lors des entretiens (""avez-vous prévu de commencer une famille?"")",FAVOR,FAVOR,FAVOR
25998,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Il y a des chemins de vie qui mènent à la nécessité de rebondir professionnellement, alors que la situation familial est complexe et représente un obstacle sérieux. Le soutien devrait être accessible à toutes les couches de la population, même celle qui est déjà bien formée. Parce qu'être encore mieux formé représente la possibilité de revenus supplémentaires, de moins d'aides étatiques et de plus de rentrées d'impôts dans le futur.",FAVOR,fr,X-Stance,,"There are life paths that lead to the necessity of professional rebounding, while the family situation is complex and represents a serious obstacle. Support should be accessible to all layers of the population, even those who are already well-trained. Because being better trained represents the possibility of additional income, less state assistance, and more tax revenues in the future.",en,"Il existe des chemins de la vie qui mènent à la nécessité d'un rebond professionnel, tandis que la situation familiale est complexe et représente un obstacle sérieux. Le soutien devrait être accessible à toutes les couches de la population, même celles qui sont déjà bien formées. Car être mieux formé représente la possibilité d'un revenu supplémentaire, d'une moins grande assistance de l'État et de plus de recettes fiscales à l'avenir.",FAVOR,FAVOR,FAVOR
26008,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Ca c'est un problème de société majeur, par contre, qui concerne 100% de la population (au contraire des problèmes associés à l'homosexualité).",FAVOR,fr,X-Stance,,"That's a major societal problem, however, which concerns 1００% of the population (unlike the problems associated with homosexuality).",en,C'est cependant un problème majeur de société qui concerne 100% de la population (contrairement aux problèmes associés à l'homosexualité).,FAVOR,FAVOR,FAVOR
26037,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Déduction fiscale des coûts de formation continue, etc.
La formation continue et la reconversion participent à maintenir les individus sur le marché du travail",FAVOR,fr,X-Stance,,"Tax deduction for continuing education costs, etc. 
Continuing education and requalification contribute to keeping individuals on the labor market",en,"Déduction d'impôt pour les coûts d'éducation继续教育和再培训有助于使个人留在劳动力市场上
Note: There seems to be a mix of languages in the last part of the French translation. The correct French translation should be:
""Continuer l'éducation et la requalification contribuent à maintenir les individus sur le marché du travail""",FAVOR,FAVOR,FAVOR
26048,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,La politique de l'arrosoir n'est pas efficace. La Confédération doit soutenir les énergies renouvelables mais il faut trouver les meilleurs moyens pour accélérer la production d'énergies renouvelables,FAVOR,fr,X-Stance,,: The hosepipe policy is not effective. The Confederation must support renewable energies but we need to find the best ways to accelerate the production of renewable energies,en,"La politique du tuyau de gardenage n'est pas efficace. La Confédération doit soutenir les énergies renouvelables, mais nous devons trouver les meilleures façons d'accélérer la production d'énergies-renouvelABLES.",FAVOR,FAVOR,FAVOR
26049,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Le financement des infrastructures routières doit être garanti par d'autres moyens.,AGAINST,fr,X-Stance,,The financing of road infrastructure must be guaranteed by other means.,en,La financement de l'infrastructure routière doit être garantie par d'autres moyens.,AGAINST,AGAINST,AGAINST
26101,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Il est insensé de payer moins une femme qui fournit le même travail ! De plus, on ne peut selon moi pas faire passer l'âge de leur retraite à 65 ans sans mettre en place de telles mesures sans contrepartie.",FAVOR,fr,X-Stance,,"It is insane to pay less a woman who provides the same work! Moreover, in my opinion, we cannot raise the retirement age to 64 without putting such measures in place without compensation.",en,"'C'est insensé de payer moins une femme qui fournit le même travail! De plus, selon moi, nous ne pouvons pas augmenter l'âge de la retraite à 65 ans sans mettre en place de telles mesures sans compensation.",FAVOR,FAVOR,FAVOR
26103,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Surtout en favorisant la production locale et sans augmentation de taxe.,FAVOR,fr,X-Stance,,Especially by promoting local production without increasing taxes.,en,Particulièrement en promouvant la production locale sans augmenter les taxes.,FAVOR,FAVOR,FAVOR
26256,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Toutes les personnes n'ont pas les même chances lors de leur adolescence à pouvoir accéder à la formation qu'elles désireraient (manque de moyens financiers, situation familiale compliquée, etc.) Certaines personnes choisissent ainsi une voie de ""confort"" dans laquelle elles pourront rapidement acquérir un salaire et être autonome sans jamais pouvoir se reconvertir par manque de moyens.",FAVOR,fr,X-Stance,,"Not all individuals have the same opportunities during their adolescence to access the training they desire (lack of financial means, complicated family situations, etc.). Some people thus choose a ""comfort"" path in which they can quickly acquire a salary and become autonomous without ever being able to reconvert due to a lack of means.",en,"Pas tous les individus ont les mêmes opportunités pendant leur adolescence pour accéder à la formation qu'ils désirent (manque de moyens financiers, situations familiales complexes, etc.) et certains choisissent ainsi un chemin de ""confort"" dans lequel ils peuvent rapidement acquérir un salaire et devenir autonomes sans jamais pouvoir se reconverter faute de moyen.",FAVOR,FAVOR,FAVOR
26288,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","J'y suis favorable bien que l'introduction d'un péage soit une mesure discutable. En effet, les revenus les plus élevés pourront se permettre de dépenser davantage que les revenus moins aisés et parfois dépendants d'un véhicule individuel motorisé. A mon sens, la taxation des véhicules en fonction de leur poids devrait être également envisagée.",FAVOR,fr,X-Stance,,"I am in favor of it, although the introduction of a toll is a debatable measure. Indeed, the highest incomes will be able to spend more than those with lower incomes and sometimes dependent on an individual motor vehicle. In my opinion, taxation of vehicles based on their weight should also be considered.",en,"Je suis en faveur de cette mesure, bien que l'introduction d'un péage soit une mesure débatte. En effet, les revenus les plus élevés pourront dépenser plus que ceux avec des revenus plus faibles et parfois dépendants d'un véhicule individuel. Selon moi, une taxation des véhicules en fonction de leur poids devrait également être considérée.",FAVOR,FAVOR,FAVOR
26396,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Extrêmement important pour maintenir à long terme la compétitivité de la Suisse mais aussi le bien-être des citoyens. Nous sommes humains et pouvons vouloir nous ouvrir à de nouveaux horizons, il est plus important d'avoir des personnes motivées sur le marché du travail que des esclaves du système qui ont peur de suivre leur voie par peur des conséquences.",FAVOR,fr,X-Stance,,Extremely important for maintaining Switzerland's long-term competitiveness but also the well-being of citizens. We are human and may want to open ourselves to new horizons; it is more important to have motivated people in the job market than system slaves who are afraid to follow their path out of fear of consequences.,en,importance extrême pour maintenir la compétitivité à long terme de la Suisse mais aussi le bien-être des citoyens. Nous sommes humains et nous avons le désir de nous ouvrir à de nouveaux horizons ; il est plus important d'avoir des personnes motivées sur le marché du travail que des esclaves du système qui ont peur de suivre leur chemin par peur des conséquences.,FAVOR,FAVOR,FAVOR
26403,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Tant que l'écart salarial inexpliqué entre hommes et femmes n'est pas supprimé, des mesures concrètes doivent être prises.",FAVOR,fr,X-Stance,,"Until the unexplained salary gap between men and women is eliminated, concrete measures must be taken.",en,"Jusqu'à ce que l'écart salarial inexplicable entre les hommes et les femmes soit éliminé, des mesures concrètes doivent être prises.",FAVOR,FAVOR,FAVOR
26414,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"La Suisse est en retard, prenons le taureau par les cornes et créons un Plan Marshall des économies d'énergie dans l'immobilier et dans la production d'énergie renouvelable.",FAVOR,fr,X-Stance,,": Switzerland is behind, let's take the bull by the horns and create a Marshall Plan for energy savings in real estate and in the production of renewable energy.",en,"Switzerland est en retard, faisons preuve de courage et créons un plan Marshall pour les économies d'énergie dans l'immobilier et la production d'énergies renouvelables.",FAVOR,FAVOR,FAVOR
26420,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Uniquement pour résoudre des crimes ou délits graves. Jamais de prélèvements sur des jeunes qui manifestent.,FAVOR,fr,X-Stance,,Only for solving serious crimes or offenses. Never on young people who protest.,en,Seulement dans le cadre de la résolution de crimes ou infractions graves. Jamais sur des jeunes qui protestent.,FAVOR,FAVOR,FAVOR
26433,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Surtout dans une société qui avance de plus en plus vite et où les domaines d'activités changent considérablement et radicalement.,FAVOR,fr,X-Stance,,Especially in a society that is advancing more and more quickly and where areas of activity are changing considerably and radically.,en,En particulier dans une société qui progresse de plus en plus rapidement et où les domaines d'activité changent considérablement et radicalement.,FAVOR,FAVOR,FAVOR
26449,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Dans le contexte actuel, il faut tout de même garder un certain potentiel de sécurité interieure, bien que cela coûte cher : c'est une assurance.",FAVOR,fr,X-Stance,,"In the current context, we still need to maintain a certain level of internal security, although it is expensive: it's insurance.",en,"Dans le contexte actuel, nous devons toujours maintenir un certain niveau de sécurité intérieure, bien que ce soit coûteux : c'est une assurance.",FAVOR,FAVOR,FAVOR
26476,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Bien sûr. C'est le meilleur moyen pour que tout le monde puisse trouver sa voie à tout âge et à tout moment de sa vie, et éviter que des talents innacomplis soient contraints au chômage ou à l'assurance sociale.",FAVOR,fr,X-Stance,,"Of course. It's the best way for everyone to find their path at any age and at any point in their life, and to avoid that untapped talents are forced into unemployment or social security.",en,"Évidemment. C'est la meilleure façon pour tout le monde de trouver leur chemin à tout âge et à tout moment de leur vie, et d'éviter que des talents non exploités soient contraints à l'insécurité alimentaire ou à la sécurité sociale.",FAVOR,FAVOR,FAVOR
26487,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Evidemment. Ces divergences salariales sont innacceptables. Attention néanmoins de ne pas limiter le combat pour le féminisme à cette seule revendication salariale: nombreux sont les autres domaines de la vie économique et sociale dans lesquels des inégalités subsistent, que la Confédération doit s'atteler à combattre.",FAVOR,fr,X-Stance,,"Of course. These salary discrepancies are unacceptable. However, be careful not to limit the fight for feminism to this single wage claim: there are many other economic and social areas in which inequalities persist, which the Confederation must address.",en,"Bien sûr. Ces disparités salariales sont inacceptables. Cependant, soyez prudents pour ne pas limiter la lutte féministe à cette seule revendication salariale : il existe de nombreux autres domaines économiques et sociaux dans lesquels les inégalités persistent, que la Confédération doit aborder.",FAVOR,FAVOR,FAVOR
26503,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Bien sûr. Le rythme de déploiement du solaire, notamment, est parfaitement insuffisant.",FAVOR,fr,X-Stance,,"Of course. The pace of solar deployment, in particular, is perfectly insufficient.",en,"COURS. Le rythme du déploiement solaire, en particulier, est parfaitement insuffisant.",FAVOR,FAVOR,FAVOR
26505,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Dans un premier temps, cela peut être un moyen efficace pour réduire le trafic, notamment à l'entrée des villes, avec l'objectif d'arriver à des villes sans-voitures au plus vite.",FAVOR,fr,X-Stance,,"Initially, this can be an effective way to reduce traffic, particularly at city entrances, with the goal of reaching car-free cities as soon as possible.",en,".initStatelement, ceci peut être une méthode efficace pour réduire le trafic, en particulier aux entrées des villes, avec comme objectif d'atteindre des cités sans voitures aussi rapidement que possible.",FAVOR,FAVOR,FAVOR
26517,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"A vrai dire, je suis pour dissoudre l'armée innefficace que la Suisse possède et utiliser ses moyens budgétaires pour atteindre la neutralité carbone en 2030. Car le changement climatique est certainement une menace plus tangible que les guerres contre lesquelles notre armée est censée nous défendre.",AGAINST,fr,X-Stance,,"To be honest, I am in favor of dissolving the ineffective army that Switzerland possesses and using its budgetary means to achieve carbon neutrality by 2100. For the climate change is certainly a more tangible threat than the wars against which our army is supposed to defend us.",en,"Pour être honnête, je suis en faveur de la dissolution de l'armée inefficace que la Suisse possède et de l'utilisation de ses moyens budgétaires pour atteindre la neutralité carbone d'ici ２１００. Car le changement climatique est certainement une menace plus tangible que les guerres contre lesquelles notre armée est supposée nous défendre.",AGAINST,AGAINST,AGAINST
26518,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Le recours à l'ADN est d'ores et déjà possible en cas de soupçons de crimes graves. La proportionnalité et le danger que des données personnelles soient injustement collectées et utilisées par les autorités imposent que l'on reste très prudent face à ce type de pratique,",AGAINST,fr,X-Stance,,"The use of DNA is already possible in cases of suspected serious crimes. The proportionality and the risk that personal data be unjustly collected and used by authorities impose that we remain very cautious about this type of practice,",en,"L'utilisation du DNA est déjà possible dans les cas de crimes graves suspects. La proportionnalité et le risque que les données personnelles soient collectées et utilisées de manière injuste par les autorités imposent de rester très prudents à l'égard de ce type de pratique,",AGAINST,AGAINST,AGAINST
26666,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"A compétences égales et à responsabilités égales, les salaires doivent être identiques.",FAVOR,fr,X-Stance,,"At equal competencies and equal responsibilities, salaries must be identical.",en,"Égalités de compétences et de responsabilités, les salaires doivent être identiques.",FAVOR,FAVOR,FAVOR
26688,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,C'est un bon investissement. A favoriser absolument.,FAVOR,fr,X-Stance,,It's a good investment. To be favored absolutely.,en,'est un bon investissement. Cela doit être favorisé absolument.,FAVOR,FAVOR,FAVOR
26699,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Le scandale des inégalités salariales a assez duré. Les entreprises qui ne respectent pas la loi doivent être sanctionnées.,FAVOR,fr,X-Stance,,The scandal of wage inequalities has lasted long enough. Companies that do not comply with the law must be sanctioned.,en,Le scandale des inégalités salariales dure trop longtemps. Les entreprises qui ne respectent pas la loi doivent être sanctionnées.,FAVOR,FAVOR,FAVOR
26714,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Si on veut sortir du fossile (et du nucléaire qui est aussi du fossile), on n'a pas le choix",FAVOR,fr,X-Stance,,"If we want to get out of fossil fuels (and nuclear, which is also a fossil fuel), we have no choice",en,"Si nous voulons sortir des énergies fossiles (et du nucléaire, qui est également une énergie fossile), nous n'avons pas le choix",FAVOR,FAVOR,FAVOR
26722,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Pour des personnes faussement accusées c'est souvent le seul moyen de se défendre efficacement.,FAVOR,fr,X-Stance,,"For falsely accused individuals, this is often the only way to effectively defend themselves.",en,". Pour les individus injustement accusés, c'est souvent la seule façon de se défendre efficacement.",FAVOR,FAVOR,FAVOR
27389,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",cette mesure revient à dire que les routes appartiennent prioritairement aux riches!,AGAINST,fr,X-Stance,,this measure amounts to saying that the roads belong primarily to the rich!,en,Cette mesure équivaut à dire que les routes appartiennent avant tout aux riches!,AGAINST,AGAINST,AGAINST
27392,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Le fichage ADN est une grave intrusion dans nos libertés individuelles. L'usage de prélèvements ADN de membres de la famille d'auteurs présumés de crimes est inquiétant. Rappelons-nous que nous sommes dans un pays dont les polices ont déjà par le passé, fiché clandestinement et illégalement 700 000 habitant·e·s à leur insu, avec des conséquences parfois sérieuses pour les personnes concernées.",AGAINST,fr,X-Stance,,"DNA profiling is a serious infringement on our individual freedoms. The use of DNA samples from family members of suspected crime authors is concerning. Let us remember that we live in a country where police forces have, in the past, clandestinely and illegally filed the data of over seven hundred thousand inhabitants without their knowledge, with sometimes serious consequences for the individuals involved.",en,"Le profilage ADN est une atteinte sérieuse aux libertés individuelles. L'utilisation d'échantillons d'ADN provenant de membres de la famille des auteurs présumés de crimes inquiète. Rappelons-nous que nous vivons dans un pays où les forces de police ont, dans le passé, enregistré clandestinement et illégalement les données de plus de sept cent mille habitants sans leur connaissance, avec parfois des conséquences graves pour les individus concernés.",AGAINST,AGAINST,AGAINST
27527,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Depuis trop longtemps l'égalité est seulement proclamée, inscrite dans la loi, mais toujours pas réalisée dans les faits",FAVOR,fr,X-Stance,,"Since too long, equality has only been proclaimed, inscribed in law, but still not realized in fact",en,"depuis trop longtemps, l'égalité n'a été proclamée que, inscrite dans la loi, mais n'a toujours pas été réalisée en fait",FAVOR,FAVOR,FAVOR
27543,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Nouvelle taxe antisociale, dont l'impact écologique n'est pas si certain",AGAINST,fr,X-Stance,,"New social tax, whose ecological impact is not so certain",en,"Nouvelle taxe sociale, dont l'impact écologique n'est pas si certain",AGAINST,AGAINST,AGAINST
27551,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Non à ce moyen supplémentaire de fichage. La Suisse est un Etat bien assez policier comme ça,AGAINST,fr,X-Stance,,No to this additional means of surveillance. Switzerland is a police state quite enough already.,en,à ce moyen supplémentaire de surveillance. La Suisse est déjà assez état policier.,AGAINST,AGAINST,AGAINST
27884,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Cette mesure devrait être accompagnée par d'autres mesures.,FAVOR,fr,X-Stance,,This measure should be accompanied by other measures.,en,Cette mesure devrait être accompagnée de autres mesures.,FAVOR,FAVOR,FAVOR
27887,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Idéalement, il faudrait penser la sécurité au niveau européen.",FAVOR,fr,X-Stance,,"Ideally, security should be thought of at the European level.",en,"idéalement, la sécurité devrait être pensée au niveau européen.",AGAINST,AGAINST,AGAINST
28181,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Pour un travail égal, même salaire, et mort aux bas salaires des femmes occupant des charges ingrates, nettoyages, etc...",FAVOR,fr,X-Stance,,"For equal work, same pay, and down with low wages for women doing thankless jobs, cleanings, etc...",en,"Travail égal pour salaire égal, aboli les bas salaires pour les femmes faisant des travaux sans reconnaissance, nettoyage, etc...",FAVOR,FAVOR,FAVOR
28195,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Les parkings dans les villes sont déjà assez chers.,AGAINST,fr,X-Stance,,Parkings in cities are already quite expensive.,en,Les parkings dans les villes sont déjà assez chers.,AGAINST,AGAINST,AGAINST
28207,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Cessons de criminaliser tout le monde et de surveiller à la mode Big Brother!,AGAINST,fr,X-Stance,,Stop criminalizing everyone and stop surveilling à la Big Brother!,en,Stop criminaliser tout le monde et arrêtez de surveiller à la manière du Grand Frère!,AGAINST,AGAINST,AGAINST
28261,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Le salaire dépend d'une multitude de facteurs. Il serait trop facile d’accuser une entreprise de discrimination alors que les écarts salariaux entre 2 collègues soient justifiés pour une autre raison, comme celles de l'application et la rigueur au travail.",AGAINST,fr,X-Stance,,"Salary depends on a multitude of factors. It would be too easy to accuse a company of discrimination if salary discrepancies between two colleagues are justified by another reason, such as application and work diligence.",en,"Le salaire dépend de multiples facteurs. Il serait trop facile d'accuser une entreprise de discrimination si les disparités salariales entre deux collègues étaient justifiées par une autre raison, telle que l'application et le zèle au travail.",AGAINST,AGAINST,AGAINST
28610,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"De plus en plus on doit se mettre à jour. Il devrait être d'abord du devoir des employeurs de se soucier de la formation continue de leurs collaborateurs. Mais bien sur, les petite entreprises ne peuvent pas financer celà.",FAVOR,fr,X-Stance,,"/english> More and more, we need to keep updating ourselves. It should first be the employers' duty to concern themselves with the continuous training of their employees. But of course, small businesses cannot finance this.",en,"French> De plus en plus, nous avons besoin de nous mettre à jour régulièrement. Cela devrait tout d'abord être la responsabilité des employeurs de s'occuper de la formation continue de leurs employés. Mais bien sûr, les petites entreprises ne peuvent pas financer cela.",FAVOR,FAVOR,FAVOR
28769,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,C'est une des seules manières de rester sur le marché du travail.,FAVOR,fr,X-Stance,,It's one of the only ways to stay in the workforce.,en,'C'est l'une des seules manières de rester dans la force de travail.,FAVOR,FAVOR,FAVOR
28785,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",La question des coûts sociaux d'une telle mesure doivent toutefois être étudiés.,FAVOR,fr,X-Stance,,The question of the social costs of such a measure must nevertheless be studied.,en,La question des coûts sociaux d'une telle mesure doit cependant être étudiée.,FAVOR,FAVOR,FAVOR
29032,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Un moyen d'apporter un soutien financier à la reconversion professionnelle et à la formation continue pourrait être celui de permettre une augmentation des déductions fiscales liées à ces formations.,FAVOR,fr,X-Stance,,A way to provide financial support for professional retraining and continuous education could be to allow for an increase in tax deductions related to these trainings.,en,Un moyen de fournir un soutien financier pour la formation professionnelle et l'éducation continue pourrait être d'autoriser une augmentation des déductions fiscales liées à ces formations.,FAVOR,FAVOR,FAVOR
29042,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Il convient de promouvoir l'égalité salariale, mais de miser sur la correction des causes et non des symptômes de cette inégalité. C'est la raison pour laquelle je soutiens une économie plus responsable, avec des modèles de travail flexibles, des moyens qui permettent une meilleure conciliation de la vie familiale et de la vie professionnelle, des déductions fiscales augmentées pour les frais de garde ou encore des bons de garde pour les enfants dispensés par les cantons.",FAVOR,fr,X-Stance,,"It is necessary to promote salary equality, but to focus on correcting the causes and not just the symptoms of this inequality. That is why I support a more responsible economy, with flexible working models, means that allow better reconciliation of family and professional life, increased tax deductions for childcare expenses, or even childcare vouchers provided by cantons.",en,"Il est nécessaire de promouvoir l'égalité salariale, mais de se concentrer sur la correction des causes et non seulement des symptômes de cette inégalité. C'est pourquoi j'appuie une économie plus responsable, avec des modèles de travail flexibles, des moyens qui permettent une meilleure réconciliation vie familiale et vie professionnelle, des réductions d'impôt accrues sur les frais de garde d'enfants, ou encore des bons d'accès aux crèches fournis par les cantons.",AGAINST,FAVOR,AGAINST
29067,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Le renouvellement de la flotte aérienne est une nécessité puisque l'armée de l'air est centrale. De plus, en temps de paix, la flotte aérienne se charge du service de police aérienne.",FAVOR,fr,X-Stance,,"Renewal of the air fleet is necessary since the air force is central. Moreover, during peacetime, the airfleet is responsible for air policing.",en,"Le renouvellement de la flotte aérienne est nécessaire puisque l'armée de l'air est centrale. De plus, pendant la période de paix, la flottille aéroportière est responsable de la police aériene.",FAVOR,FAVOR,FAVOR
29090,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,L'intelligence est la première ressource de notre pays. Investir dans la formation et la reconversion professionnelle est essentiel pour faire face aux nouveaux défis du marché de l'emploi.,FAVOR,fr,X-Stance,,Intelligence is our country's top resource. Investing in education and professional retraining is essential to meet the new challenges of the job market.,en,Intelligence est notre principale ressource nationale. Investir dans l'éducation et la réorientation professionnelle est essentiel pour répondre aux nouveaux défis du marché du travail.,FAVOR,FAVOR,FAVOR
29165,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"La formation continue est nécessaire et obligatoire pour le maintien de chacun dans son activité professionnelle ou pour l'évolution vers un autre métier. Par ailleurs, elle est essentielle en cas de réinsertion professionnelle.",FAVOR,fr,X-Stance,,"Continuous training is necessary and mandatory for the maintenance of each individual in their professional activity or for evolution towards another profession. Furthermore, it is essential in cases of professional reinsertion.",en,"Le renforcement continu est nécessaire et obligatoire pour la maintenance de chaque individu dans leur activité professionnelle ou pour l'évolution vers une autre profession. De plus, il est essentiel dans les cas de réinsertion professionnelle.",FAVOR,FAVOR,FAVOR
29176,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"La dernière modification législative va dans la bonne direction, mais il manque assurément l'aspect de la sanction en cas de non-respect du principe d'égalité salariale. Par ailleurs, il incombe aux partenariats sociaux de renforcer dans les conventions collectives de branche les outils garantissant l'égalité salariale.",FAVOR,fr,X-Stance,,"The last legislative amendment goes in the right direction, but it certainly lacks the aspect of sanctions in case of non-compliance with the principle of equal pay. Moreover, it is up to social partnerships to strengthen in collective labor agreements the tools guaranteeing equal pay for work of equal value.",en,"La dernière modification législative va dans la bonne direction, mais elle manque certainement l'aspect de sanctions en cas de non-respect du principe de salaire égal pour travail égal. De plus, c'est aux partenariats sociaux de renforcer dans les accords collectifs de travail les outils garantissant le salariat équivalent pour un travail d'équivalent valeur.",FAVOR,FAVOR,FAVOR
29194,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Il faut renforcer le principe du pollueur-payeur par l'introduction de péages urbains dans les agglomérations fortement saturées pour favoriser des modes de transports plus écologiques (vélo, transports publics...).",FAVOR,fr,X-Stance,,"We need to strengthen the polluter-pays principle by introducing urban tolls in highly congested areas to promote more eco-friendly transportation modes (biking, public transport, etc.).",en,"Nous devons renforcer le principe de pollueur-paye en introduisant des péages urbains dans les zones fortement congestionnées pour promouvoir des modes de transport plus écologiques (vélo, transport public, etc.).",FAVOR,FAVOR,FAVOR
29260,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,D'abord dans l'administration publique! que celui qui donne des leçons applique la loi!,AGAINST,fr,X-Stance,,irst in the public administration! let him who gives lessons apply the law!,en,e premier dans l'administration publique! Que celui qui enseigne applique la loi!,FAVOR,FAVOR,FAVOR
29708,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Pour autant que l'offre de service public soit vraiment à la hauteur dans ces régions. Il ne faut pas pénaliser les régions excentrées par exemple.,FAVOR,fr,X-Stance,,"Provided that the public service offering is truly up to par in these regions, we should not penalize remote areas, for example.",en,"provided que l'offre du service public est réellement à la hauteur dans ces régions, nous ne devrions pas pénaliser les zones éloignées, par exemple.",FAVOR,AGAINST,FAVOR
29710,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Pas maintenant; à terme, il faudra bien remplacer nos FA-18, car il faut bien assumer un des devoirs d'un état souverain, soit la surveillance de son espace aérien",AGAINST,fr,X-Stance,,"Not now; in the long term, we will have to replace our FA-１８s, as it is one of the duties of a sovereign state to ensure the surveillance of its airspace.",en,"intage ; à long terme, nous devrons remplacer nos FA-18, car il incombe à tout État souverain de veiller à la surveillance de son espace aérien.",AGAINST,AGAINST,FAVOR
