id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
54634,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Oui. La Suisse doit disposer d'une aviation de combat pour assurer l'essentiel de sa sécurité aérienne et être militairement un tant soit peu crédible à l'international.,FAVOR,fr,X-Stance,,"Yes, the Swiss must have a combat air force to ensure the essential of its air safety and be militarily somewhat unreliable internationally.",en,"Oui, les Suisses doivent avoir une force aérienne de combat pour assurer l'essentiel de leur sécurité aérienne et être militairement peu fiables au niveau international.",FAVOR,0.9985398,False,FAVOR,0.9995503,FAVOR,0.99634296
54635,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Il faut moderniser la loi, qui est obsolète, et permettre de mieux exploiter les informations issues des traces ADN pour trouver les criminels.
Un protocole doit être défini pour déterminer dans quel cas c'est autorisé, par qui, et si les données sont enregistrées dans une base de données.",FAVOR,fr,X-Stance,,"The law, which is obsolete, must be modernised and the information from DNA traces better exploited to find criminals.",en,"La loi, qui est obsolète, doit être modernisée et les informations issues des traces d'ADN mieux exploitées pour trouver les criminels.",FAVOR,0.9899249,False,FAVOR,0.9992174,FAVOR,0.98327535
54861,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Dans une société où les diplômes sont valorisés, nous devons les rendre accessibles à ceux qui s'en donnent les moyens.",FAVOR,fr,X-Stance,,"In a society where diplomas are valued, we must make them accessible to those who can afford them.",en,"Dans une société où les diplômes sont valorisés, nous devons les rendre accessibles à ceux qui peuvent se les permettre.",FAVOR,0.7739366,False,AGAINST,0.9348831,AGAINST,0.63019216
54864,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Il est évident qu'il faut analyser les causes des inégalités mais si elles ne sont pas justifiées, elles doivent être abolies.",FAVOR,fr,X-Stance,,"It is obvious that the causes of inequality must be analysed but if they are not justified, they must be abolished.",en,"Il est évident que les causes des inégalités doivent être analysées, mais si elles ne sont pas justifiées, elles doivent être supprimées.",FAVOR,0.98950607,False,FAVOR,0.99885976,FAVOR,0.9902687
54871,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Il faut favoriser les énergies renouvelables pour fortement diminuer la consommation dés énergies fossiles.,FAVOR,fr,X-Stance,,The Commission has already taken a number of steps to ensure that the energy sector is able to meet the challenges of the future.,en,La Commission a déjà pris un certain nombre de mesures pour que le secteur de l'énergie soit en mesure de relever les défis de l'avenir.,FAVOR,0.99658257,False,AGAINST,0.9958513,AGAINST,0.92052305
54924,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Oui clairement, mais de manière à rester en adéquation avec les évolutions technologiques (digitalisation) ainsi que les besoins de l'économie.",FAVOR,fr,X-Stance,,"Yes, but in a way that is in line with technological developments (digitalisation) and the needs of the economy.",en,"Oui, mais de manière à être en phase avec l'évolution technologique (numérisation) et les besoins de l'économie.",FAVOR,0.9988367,False,FAVOR,0.9992539,FAVOR,0.99650913
54945,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La Suisse doit être en mesure de défendre son espace aérien: c'est essentiel pour la sécurité. J'émets en revanche de grands doutes sur la stratégie du DDPS, c'est-à-dire les moyens engagés au vu des menaces envisagées. C'est pourquoi je suis pour l'acquisition de nouveaux avions de combats, mais cela doit être en adéquation avec les besoins de l'armée pour remplir sa mission.",FAVOR,fr,X-Stance,,"The Swiss must be able to defend its airspace: this is essential for security. I have, however, great doubts about the strategy of the DDPS, i.e. the means employed in view of the threats envisaged.",en,"Je suis d'accord avec le rapporteur, M. de la Malbaise, qui a dit que la Suisse était un pays qui a besoin de l'aide de l'Union européenne.",FAVOR,0.98404783,False,FAVOR,0.9841263,FAVOR,0.6964951
54946,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Oui, mais uniquement pour les crimes graves (homicides et tentatives, viol, etc.). Les dérives doivent être anticipées et le législateur devra être conscient des risques/conséquences de vol des données. C'est pourquoi l'utilisation de l'analyse ADN doit rester proportionnée.",FAVOR,fr,X-Stance,,"Yes, but only for serious crimes (homicides and attempted rapes, etc.).The deviations must be anticipated and the legislator must be aware of the risks/consequences of data theft.",en,"Oui, mais uniquement pour les crimes graves (homicides et tentatives de viol, etc.).Les écarts doivent être anticipés et le législateur doit être conscient des risques/consequences du vol de données.",FAVOR,0.9726438,False,FAVOR,0.99663323,FAVOR,0.9687677
55097,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,C'est particulièrement important pour les personnes de plus de cinquante ans qui peuvent éprouver des difficultés sur le marché du travail.,FAVOR,fr,X-Stance,,This is particularly important for people over 50 who may experience difficulties on the labour market.,en,Cela est particulièrement important pour les personnes de plus de 50 ans qui peuvent rencontrer des difficultés sur le marché du travail.,FAVOR,0.9987565,False,FAVOR,0.9999062,FAVOR,0.99883837
55106,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Des investissements importants sont nécessaires pour assurer notre avenir, la transition énergétique est beaucoup trop lente actuellement. Le solaire doit être notre priorité, nous avons un très grand potentiel en la matière en Suisse, que nous n'exploitons pas du tout à ce jour.",FAVOR,fr,X-Stance,,"The Commission has already made a number of proposals to the Council, and I am sure that the Council will be able to do so.",en,La Commission a déjà fait plusieurs propositions au Conseil et je suis convaincu que le Conseil pourra le faire.,FAVOR,0.99806875,False,AGAINST,0.9794993,AGAINST,0.95718396
55319,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Continuer à les soutenir comme maintenant oui, par contre mieux soutenir les assainissements des vieux bâtiments",FAVOR,fr,X-Stance,,"Continue to support them as now, yes, but better support the renovations of old buildings",en,"Continuez à les soutenir comme maintenant, oui, mais mieux soutenir les rénovations des anciens bâtiments",AGAINST,0.5169343,False,FAVOR,0.86883795,FAVOR,0.579709
55399,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Le problème n'est pas souvent pas le salaire de base, mais le fait que les femmes ne soient pas soutenues pour pouvoir continuer leur carrière",AGAINST,fr,X-Stance,,"The problem is often not the basic salary, but the fact that women are not supported to continue their careers",en,"Le problème n'est souvent pas le salaire de base, mais le fait que les femmes ne sont pas soutenues pour poursuivre leur carrière",FAVOR,0.51513743,False,AGAINST,0.89775515,AGAINST,0.6045299
55413,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"L'évolution de notre société fait que de plus en plus de citoyennes et citoyens sont appelés à exercer plusieurs professions au cours de leur parcours professionnel.Lors de ces étapes de transition, il apparaît aujourd'hui nécessaire que l'Etat puisse être un soutien afin que la Suisse reste un pays doté d'une main d’œuvre qualifiée et polyvalente propice à susciter l'attrait des entreprises.",FAVOR,fr,X-Stance,,"The evolution of our society means that more and more citizens are called upon to pursue several professions during their professional career. In these transitional stages, it appears today necessary that the State can be a support so that Switzerland remains a country with a qualified and versatile workforce conducive to attracting companies.",en,L'évolution de notre société fait que de plus en plus de citoyens sont appelés à exercer plusieurs professions au cours de leur carrière professionnelle.,FAVOR,0.99729985,False,FAVOR,0.9998646,FAVOR,0.9810812
55423,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Les manifestations du 14 juin dernier ont montré l'importance pour le politique de se saisir de ce dossier.,FAVOR,fr,X-Stance,,The demonstrations of 14 June last showed the importance for the policy of dealing with this matter.,en,Les manifestations du 14 juin dernier ont montré l'importance pour la politique de traiter cette question.,FAVOR,0.99326855,False,FAVOR,0.99975544,FAVOR,0.99367934
55435,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,La Suisse doit aujourd'hui devenir un moteur d'innovation en la matière.,FAVOR,fr,X-Stance,,Switzerland must today become a driving force for innovation in this field.,en,La Suisse doit aujourd'hui devenir un moteur de l'innovation dans ce domaine.,FAVOR,0.9901731,False,FAVOR,0.99802506,FAVOR,0.9873936
55437,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Le système de la vignette est un système simple et efficace. Les péages routiers auraient pour seule incidence de ralentir inutilement le trafic.,AGAINST,fr,X-Stance,,The system of the vignette is a simple and efficient system.,en,Le système de la vignette est simple et efficace.,AGAINST,0.98978615,False,AGAINST,0.8875797,AGAINST,0.94332623
55449,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"L'acquisition de nouveaux avions de combat ne m'apparaît pas être une priorité pour l'armée suisse. Il appartient d'abord de revoir les missions de l'armée et de définir avec plus de précisions nos besoins en la matière, tant les variations en nombre d'appareils et coûts induits sont importantes en fonction des différentes moutures proposées à ce jour.",AGAINST,fr,X-Stance,,"The acquisition of new combat aircraft does not seem to me to be a priority for the Swiss army, but it is first necessary to review the tasks of the army and to define more precisely the needs in this field, since the variations in the number of aircraft and the costs involved are significant in relation to the different measures proposed to date.",en,"L'acquisition de nouveaux avions de combat ne me semble pas une priorité pour l'armée suisse, mais il faut d'abord revoir les tâches de l'armée et définir plus précisément les besoins dans ce domaine, car les variations du nombre d'avions et des coûts impliqués sont importantes par rapport aux différentes mesures proposées à ce jour.",AGAINST,0.9452901,False,AGAINST,0.97963905,AGAINST,0.930606
55577,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Les tâches de ""police du ciel"" doivent être financées par le trafic aérien et non pas par les contribuables.",AGAINST,fr,X-Stance,,"The tasks of the ""air police"" must be financed by air traffic and not by taxpayers.",en,"Les tâches de la ""police aérienne"" doivent être financées par le trafic aérien et non par les contribuables.",AGAINST,0.74778473,False,AGAINST,0.9767074,AGAINST,0.7921732
55770,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Une aide à la reconversion des travailleurs agers devient nécessaire, notamment si nous voulons augmenter l'âge de la retraite.",FAVOR,fr,X-Stance,,The Commission has already made a number of proposals to this effect.,en,La Commission a déjà fait plusieurs propositions à cet effet.,FAVOR,0.96788967,False,AGAINST,0.6951783,AGAINST,0.6320797
55778,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Aucune justification n'est acceptable lorsque nous nous trouvons dans une situation de discrimination.,FAVOR,fr,X-Stance,,No justification is acceptable when we find ourselves in a situation of discrimination.,en,Aucune justification n'est acceptable lorsque nous nous trouvons dans une situation de discrimination.,FAVOR,0.99701774,False,FAVOR,0.9993316,FAVOR,0.99701774
55795,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Seul les gens avec le plus de moyen auront le droit de polluer. Nous devons tous changer de comportement et pas uniquement les gens à revenu plus faible.,AGAINST,fr,X-Stance,,The Commission has already made a number of proposals to improve the quality of the water supply.,en,La Commission a déjà fait plusieurs propositions pour améliorer la qualité de l'approvisionnement en eau.,AGAINST,0.93599147,False,AGAINST,0.98335934,AGAINST,0.8493072
55803,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",L'Etat n'est pas là pour surveiller et ficher les gens. Les tests et les données des gens ne devraient être utilisés vs conservés que ne manière restrictive.,AGAINST,fr,X-Stance,,The state is not there to monitor and record people.,en,L'État n'est pas là pour surveiller et enregistrer les gens.,AGAINST,0.9775124,False,AGAINST,0.998852,AGAINST,0.9973749
55901,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Ces avions polluent inutilement! Tout le monde critique les gens qui vont en avion en week-end à Barcelone, mais ces gens ont au moins une raison de prendre l'avion, ils ne tournent pas en rond dans le minuscule territoire aérien de la Suisse pour ""protéger"" un pays qui n'a pas connu de guerre depuis le Sonderbund de 1847!",AGAINST,fr,X-Stance,,"Everyone criticizes people who fly to Barcelona on weekends, but these people have at least a reason to fly, they don't fly around in the tiny airspace of Switzerland to ""protect"" a country that hasn't known war since the Sonderbund of 1847!",en,"Tout le monde critique les gens qui volent à Barcelone le week-end, mais ces gens ont au moins une raison de voler, ils ne volent pas dans le minuscule espace aérien de la Suisse pour ""protéger"" un pays qui n'a pas connu de guerre depuis le Sonderbund de 1847!",AGAINST,0.99596703,False,AGAINST,0.94611657,AGAINST,0.92211205
56056,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Aujourd'hui on ne fait plus un métier pour toute sa vie. Il faut aider les gens à évoluer.Il faut surtout changer de mentalité et prendre en compte l'expérience des gens et pas seulement leurs diplômes.,FAVOR,fr,X-Stance,,"Today, you don't do a job for life, you have to help people evolve, you have to change your mindset and take into account people's experience, not just their qualifications.",en,"Aujourd'hui, on ne fait pas un travail pour la vie, on doit aider les gens à évoluer, on doit changer de mentalité et prendre en compte l'expérience des gens, pas seulement leurs qualifications.",FAVOR,0.9898684,False,FAVOR,0.9914431,FAVOR,0.9787169
56072,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Dans la mesure où on développe en même temps les transports publics,FAVOR,fr,X-Stance,,In the same way as public transport is developed,en,De la même manière que les transports en commun sont développés,FAVOR,0.9432165,False,FAVOR,0.842847,FAVOR,0.8580214
56720,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Il est important de soutenir les personnes qui souhaitent améliorer leur formation ou à se reconvertir mais cela devrait plutôt passer par des déductions fiscales cantonales que par des aides pécuniaires de la part de la Confédération.,AGAINST,fr,X-Stance,,"It is important to support those who wish to improve their training or to reconvert, but this should be done through cantonal tax deductions rather than financial aid from the Confederation.",en,"Il est important de soutenir ceux qui souhaitent améliorer leur formation ou se reconvertir, mais cela devrait être fait par des déductions fiscales cantonales plutôt que par une aide financière de la Confédération.",AGAINST,0.8230858,False,AGAINST,0.95651025,AGAINST,0.86302984
56742,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,En faisant attention à l'expansion des panneaux solaires photovoltaïques et des éoliennes dont la fabrication est très polluante et la technologie de stockage très peu aboutie et efficiente,FAVOR,fr,X-Stance,,"The Commission has also taken into account the expansion of photovoltaic and wind power plants, the production of which is highly polluting and the storage technology very poorly developed and efficient.",en,"La Commission a également pris en compte l'expansion des centrales photovoltaïques et éoliennes, dont la production est très polluante et dont la technologie de stockage est très peu développée et très peu efficace.",FAVOR,0.9680339,False,AGAINST,0.9498784,AGAINST,0.9482684
56996,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Il faut soutenir dans les conditions-cadres, comme cela a été fait pour l'installation des panneaux solaires",AGAINST,fr,X-Stance,,"It is necessary to support the framework conditions, as was done for the installation of solar panels",en,"Il est nécessaire de soutenir les conditions-cadres, comme cela a été fait pour l'installation de panneaux solaires.",FAVOR,0.9299758,False,FAVOR,0.82548445,AGAINST,0.673553
57001,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"L'armée suisse c'est un tout, elle doit autant assurer sa défense aérienne que la cyberdéfense ou l'aide en cas de catastrophe",FAVOR,fr,X-Stance,,"The Swiss army is a whole, it must ensure its air defense as much as cyber defense or disaster relief",en,"L'armée suisse est un tout, elle doit assurer sa défense aérienne autant que la cyber défense ou les secours en cas de catastrophe",FAVOR,0.9327774,False,FAVOR,0.96737045,FAVOR,0.92739266
71069,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Dans notre canton, il y a un tissu économique basé sur des ressortissants non UE/AELE, qui travaille notamment dans des multinationales, la banque et les organisations internationales et dont il faut tenir compte pour une telle politique.",AGAINST,fr,X-Stance,,"In our canton, there is an economic fabric based on non-EU/EFTA nationals, who work in particular in multinationals, the bank and international organizations and which must be taken into account for such a policy.",en,"Dans notre canton, il existe un tissu économique basé sur des ressortissants de pays tiers, qui travaillent notamment dans des multinationales, la banque et des organisations internationales et qui doit être pris en compte pour une telle politique.",FAVOR,0.73028547,False,FAVOR,0.88864124,FAVOR,0.74602103
71178,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Ces mesures ne sont pas efficaces car cela pénaliserait avant tout les enfants; et pour soutenir les jeunes, il vaut mieux favoriser des programmes de formation ciblés.",AGAINST,fr,X-Stance,,"These measures are not effective because they would penalise children first and foremost; and to support young people, it is better to favour targeted training programmes.",en,"Ces mesures ne sont pas efficaces car elles pénaliseraient avant tout les enfants; et pour soutenir les jeunes, il est préférable de privilégier des programmes de formation ciblés.",AGAINST,0.98767406,False,AGAINST,0.99693894,AGAINST,0.9877747
71191,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,Les effets nocifs de l'alcool et du tabac ne sont plus à démontrer. Faisons preuve de plus de courage !,FAVOR,fr,X-Stance,,The harmful effects of alcohol and tobacco are no longer to be demonstrated.,en,Les effets néfastes de l'alcool et du tabac ne sont plus à démontrer.,FAVOR,0.998602,False,FAVOR,0.99465215,FAVOR,0.9956618
71238,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Réduire les revenus d'une frange déjà précaire de la société n'est pas une bonne idée. Je soutien des mesures de réinsertion dans le but de réduire les dépenses.,AGAINST,fr,X-Stance,,I support the reintegration measures in order to reduce expenditure.,en,Je soutiens les mesures de réinsertion pour réduire les dépenses.,AGAINST,0.9808169,False,FAVOR,0.68699056,AGAINST,0.91814107
71244,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"Certainement ! Ces gens ont vécu toute leur vie en Suisse, sont intégrés dans la société, parlent notre langue et paient leurs impôts comme tout en chacun. Nous devons éviter de marginaliser ceux qui considère notre pays comme leur chez-soi.",FAVOR,fr,X-Stance,,"The Commission has already made a number of proposals to the Council, which are now being discussed in the Committee on Economic and Monetary Affairs and Industrial Policy.",en,La Commission a déjà fait au Conseil un certain nombre de propositions qui sont actuellement à l'étude au sein de la commission des affaires économiques et monétaires et de la politique industrielle.,FAVOR,0.99861693,False,FAVOR,0.8520611,FAVOR,0.69128275
71284,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,L'adaptation des CSIAS aurait déjà dû être faite depuis longtemps.,FAVOR,fr,X-Stance,,The adaptation of the CSIAS should have been done long ago.,en,L'adaptation du CSIAS aurait dû être faite depuis longtemps.,FAVOR,0.87803817,False,FAVOR,0.9922058,FAVOR,0.94241434
71295,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Elle doit être facilitée - au même titre que dans d’autres situations - mais ne doit pas être automatique. Les conditions doivent être remplies et une bonne intégration est nécessaire.,FAVOR,fr,X-Stance,,"It must be facilitated - as in other situations - but not automatically, the conditions must be fulfilled and a good integration is necessary.",en,"Il faut faciliter - comme dans d'autres situations - mais pas automatiquement, il faut que les conditions soient réunies et une bonne intégration est nécessaire.",FAVOR,0.87887144,False,FAVOR,0.9936818,FAVOR,0.8058536
71318,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,Cette initiative n’est ni réaliste ni responsable face aux besoins de la population - et de l'augmentation de celle-ci.,AGAINST,fr,X-Stance,,This initiative is neither realistic nor responsible for the needs of the population - and its increasing numbers.,en,Cette initiative n'est ni réaliste ni responsable des besoins de la population - et de son nombre croissant.,AGAINST,0.98941284,False,AGAINST,0.9978532,AGAINST,0.99163413
71329,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Le maintien des bilatérales est essentiel à notre pays.,AGAINST,fr,X-Stance,,The maintenance of bilateral relations is essential to our country.,en,Le maintien des relations bilatérales est essentiel pour notre pays.,AGAINST,0.9753551,False,AGAINST,0.99408543,AGAINST,0.96128505
71355,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Les exigences de connaissances ne devraient pas être plus élevées que celle du peuple suisse.,FAVOR,fr,X-Stance,,The requirements of knowledge should not be higher than those of the Swiss people.,en,Les exigences de connaissances ne devraient pas être plus élevées que celles des Suisses.,FAVOR,0.6647931,False,AGAINST,0.8358676,FAVOR,0.7284064
71357,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Si cela est juridiquement compatible avec la mise en oeuvre de l'initiative.,FAVOR,fr,X-Stance,,If this is legally compatible with the implementation of the initiative.,en,Si cela est juridiquement compatible avec la mise en œuvre de l'initiative.,FAVOR,0.96323276,False,FAVOR,0.99479973,FAVOR,0.96237177
71398,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Il s'agit de l'appliquer afin de respecter la volonté populaire (nous n'avons plus le choix), mais sans mettre en péril les accords bilatéraux.",AGAINST,fr,X-Stance,,"It is a question of applying it in order to respect the will of the people (we have no choice anymore), but without jeopardizing the bilateral agreements.",en,"Il s'agit de l'appliquer dans le respect de la volonté du peuple (nous n'avons plus le choix), mais sans compromettre les accords bilatéraux.",FAVOR,0.9124547,False,FAVOR,0.80183494,FAVOR,0.874433
71416,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Comme toutes les initiatives, celle-ci est un peu dogmatique. Mais le mitage du territoire doit être freiné parce qu'il est très coûteux en ressources limitées (terrain, transports), et diminuer les possbilités de construire tout n'importe où est un moyen pour y contribuer.",FAVOR,fr,X-Stance,,"Like all initiatives, this one is a bit dogmatic, but the size of the territory must be curbed because it is very expensive in limited resources (land, transport), and reducing the possibilities of building anywhere is a way to contribute to it.",en,"Comme toutes les initiatives, celle-ci est un peu dogmatique, mais la taille du territoire doit être limitée car elle est très coûteuse en ressources limitées (terre, transports), et réduire les possibilités de construction n'importe où est un moyen de y contribuer.",FAVOR,0.95223147,False,FAVOR,0.9988674,FAVOR,0.994365
71444,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"Générale non, mais mieux réglementée oui. Par ex. des bouteilles d'alcopops plus neutre et non pas ciblées sur la jeunesse",AGAINST,fr,X-Stance,,"Generally no, but better regulated yes. e.g. non-targeted and neutral alcoholic drinks",en,"Généralement non, mais mieux réglementé oui. par exemple, boissons alcoolisées non ciblées et neutres",AGAINST,0.91672444,False,AGAINST,0.996881,AGAINST,0.966857
71458,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Je suis pour le respect de la volonté populaire, tout en présumant que le peuple souhaite en général que les autorités nationales fassent au mieux, autorisant ainsi une marge de manœuvre dans les limites du texte voté.",AGAINST,fr,X-Stance,,"I am in favour of respecting the will of the people, but I assume that the people generally want the national authorities to do their best, thus allowing a margin of manoeuvre within the limits of the text voted.",en,"Je suis pour le respect de la volonté du peuple, mais je suppose que le peuple veut généralement que les autorités nationales fassent de leur mieux, ce qui laisse une marge de manœuvre dans les limites du texte voté.",FAVOR,0.7287562,False,FAVOR,0.5624143,FAVOR,0.69807565
71712,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"Oui à une naturalisation facilitée pour la troisième génération, mais pas automatique.",FAVOR,fr,X-Stance,,"Yes to a facilitated naturalization for the third generation, but not automatic.",en,"Oui à une naturalisation facilitée pour la troisième génération, mais pas automatique.",FAVOR,0.90745336,False,FAVOR,0.99239165,FAVOR,0.9074532
71722,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Les aides sociales ne doivent pas être plus avantageuses qu'une activité lucrative.,FAVOR,fr,X-Stance,,Social assistance must not be more advantageous than a gainful activity.,en,L'aide sociale ne doit pas être plus avantageuse qu'une activité lucrative.,FAVOR,0.9399959,False,FAVOR,0.9721103,FAVOR,0.9539579
71749,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Montrer du doigt les familles nombreuses et les jeunes adultes en insinuant qu'ils profiteraient de l'aide sociale est un classique de l'idéologie néolibérale. C'est parfaitement scandaleux quand on sait les difficultés auxquelles ils se confrontent!,AGAINST,fr,X-Stance,,"The fact that the large families and young adults are being shown the finger and that they are being told that they will benefit from social assistance is a classic of neoliberal ideology, and it is scandalous when one knows the difficulties they face.",en,"Le fait que les familles nombreuses et les jeunes adultes soient dénoncés et qu'on leur dise qu'ils bénéficieront d'une aide sociale est un classique de l'idéologie néolibérale, et c'est scandaleux quand on sait les difficultés auxquelles ils sont confrontés.",AGAINST,0.9879624,False,AGAINST,0.99112904,AGAINST,0.97546726
71762,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Pourquoi attendre la troisième génération? Il faut faciliter la naturalisation.,FAVOR,fr,X-Stance,,Why wait for the third generation?,en,Pourquoi attendre la troisième génération?,FAVOR,0.9387647,False,AGAINST,0.68560594,AGAINST,0.6728194
71763,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"L'intégration ne passe pas par des actes administratifs (conventions), mais par des politiques qui la favorisent effectivement (travail, logement, formation, etc.).",AGAINST,fr,X-Stance,,"Integration does not take place through administrative acts (conventions), but through policies which effectively promote it (work, housing, training, etc.).",en,"L'intégration ne se fait pas par des actes administratifs (conventions), mais par des politiques qui la favorisent effectivement (travail, logement, formation, etc.).",AGAINST,0.94765556,False,AGAINST,0.988932,AGAINST,0.9259224
71784,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"La publicité est un formidable gaspillage, que nous payons avec nos achats. De surcroît, il est injustifiable de faire la promotion de produits nocifs pour la santé.",FAVOR,fr,X-Stance,,"The Commission has already made a number of proposals to this effect, and I would like to ask the Commissioner whether he is prepared to take the necessary steps to ensure that the Commission's proposals are implemented.",en,La Commission a déjà fait plusieurs propositions à cet effet et je voudrais demander au commissaire s'il est prêt à prendre les mesures nécessaires pour que les propositions de la Commission soient mises en œuvre.,FAVOR,0.9984003,False,FAVOR,0.99865925,FAVOR,0.98739177
71795,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"A Genève, en particulier, il faut avant tout densifier la zone villa.",FAVOR,fr,X-Stance,,"In particular, in Geneva, the villa zone must be intensified.",en,"En particulier, à Genève, il faut intensifier la zone des villas.",AGAINST,0.5200153,False,AGAINST,0.7079436,FAVOR,0.8232079
71806,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","J'ai voté NON à l'initiative de l'UDC. Je ne défends pas pour autant les accords bilatéraux qui ont été signés. En particulier, la libre circulation des travailleurs au sein de l'UE ne peut que favoriser les sentiments xénophobes en Suisse si elle ne repose pas sur un socle de droits sociaux approprié, de nature à éviter la sous-enchère salariale et des conditions de travail.",AGAINST,fr,X-Stance,,"I voted NO to the initiative of the UDC, but I do not support the bilateral agreements signed, in particular the free movement of workers within the EU can only encourage xenophobic sentiments in Switzerland if it is not based on an appropriate social rights base, which can avoid under-payment and under-employment.",en,"J'ai voté NON à l'initiative de l'UDC, mais je ne soutiens pas les accords bilatéraux signés, en particulier la libre circulation des travailleurs au sein de l'UE ne peut que stimuler les sentiments xénophobes en Suisse si elle ne repose pas sur une base de droits sociaux appropriée, qui peut éviter les sous-pays et le sous-emploi.",AGAINST,0.926968,False,AGAINST,0.6349584,AGAINST,0.7896527
