id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
26418,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Même s'il y a des couacs, nous devons poursuivre les travaux pour assurer cette possibilité de vote.",FAVOR,fr,X-Stance,,"Auch wenn es einige Probleme gibt, müssen wir die Arbeit fortsetzen, um diese Möglichkeit der Abstimmung zu gewährleisten.",de,"Même s'il y a des problèmes, nous devons continuer à travailler pour garantir cette possibilité de vote.",FAVOR,0.9983889,False,FAVOR,0.9991266,FAVOR,0.9973869
26431,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Cela représenterait une trop grande restriction de la liberté individuelle.,AGAINST,fr,X-Stance,,Das wäre eine zu große Einschränkung der individuellen Freiheit.,de,Ce serait une trop grande restriction de la liberté individuelle.,AGAINST,0.9986957,False,AGAINST,0.9994235,AGAINST,0.99847203
26432,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cela obligerait à trouver un équilibre des prix et diminuerait le stress sur les petits revenus, ce qui engendre souvent des maladies. Cependant, il faudrait d'autres mesures accompagnatrices pour une meilleure logique dans la circulations du montant des primes.",FAVOR,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren erzielten Fortschritte zu überprüfen und die Ergebnisse zu ermitteln.",de,La Commission a invité la Commission à examiner les progrès réalisés ces dernières années et à en faire état les résultats.,FAVOR,0.98409593,False,FAVOR,0.90404916,FAVOR,0.76395047
26445,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Surtout les Suisses de l'étranger qui, de fait, peuvent rarement voter.",FAVOR,fr,X-Stance,,"Vor allem die Ausländer, die nur selten wählen dürfen.",de,"Avant tout les étrangers, qui ne peuvent choisir que rarement.",FAVOR,0.9974118,False,FAVOR,0.994822,FAVOR,0.9673564
26446,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Cela pourrait inciter les jeunes à s'intéresser plus jeunes aux questions de civisme. En parallèle, l'instruction publique devraient également revoir son enseignement et viser des sujets plus actuels et apprenant la réflexion que le code pénal.",FAVOR,fr,X-Stance,,"Die jungen Menschen könnten dadurch dazu veranlasst werden, sich mehr für Fragen der Zivilisation zu interessieren.",de,Les jeunes pourraient ainsi s'intéresser davantage aux questions de civilisation.,FAVOR,0.9916997,False,FAVOR,0.99850404,FAVOR,0.99455136
26469,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Bien sûr que non. Le système de santé suisse est déjà un des plus onéreux au monde pour ses assurés.,AGAINST,fr,X-Stance,,Das Schweizer Gesundheitssystem ist für seine Versicherten bereits eines der teuersten der Welt.,de,Le système de santé suisse est déjà l'un des plus chers au monde pour ses assurés.,AGAINST,0.9969472,False,AGAINST,0.99501956,AGAINST,0.9838399
26472,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Oui, mais à défaut de mieux. Car à mon avis, puisque la santé est un droit universel, les primes devraient être ajustées au revenu des assurés.",FAVOR,fr,X-Stance,,"Ja, aber es gibt keinen besseren Weg, denn ich glaube, da die Gesundheit ein allgemeines Recht ist, sollten die Prämien an das Einkommen der Versicherten angepasst werden.",de,"Oui, mais il n'y a pas de meilleure façon, car je crois que la santé est un droit général, les primes devraient être adaptées au revenu des assurés.",FAVOR,0.9891159,False,FAVOR,0.946235,FAVOR,0.97603035
26473,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Pourquoi les coûts de la santé sont élevés en Suisse ? Parce que nous avons des pharmas et un business de la santé qui ont un intérêt majeur à maintenir des prix élevés et usent de toute leur influence politique pour ce faire, notamment par le lobbysime au parlement. Je suis pour que la Confédération utilise davantage de moyens légaux pour comprimer les marges ridiculement hautes de ces corporations qui viennent plomber les primes des assurés.",FAVOR,fr,X-Stance,,"Ich bin für die Verwendung von mehr rechtlichen Mitteln, um die lächerlich hohen Margen dieser Unternehmen, die die Versicherungsprämien hochschieben, zu drücken.",de,Je suis pour l'utilisation de moyens juridiques pour réduire les marges très élevées de ces entreprises qui augmentent les primes d'assurance.,FAVOR,0.9388407,False,FAVOR,0.58099276,AGAINST,0.7819918
26511,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"C'est une évidence. De plus, les liens avec certains lobbys doivent apparaître clairement. Je ne suis pas sûr que beaucoup de Suisses savent que Albert Rösti, lorsqu'il parle de climat, le fait non seulement au nom de l'UDC, mais également de Swissoil dont il est le président...",FAVOR,fr,X-Stance,,"Ich möchte Ihnen sagen, daß ich nicht der Meinung bin, daß die Kommission die Kommission in der Lage ist, die Frage zu beantworten, ob sie die Kommission nicht dazu ermächtigt, die Kommission zu ersuchen, ihre Vorschläge zu unterbreiten.",de,Je voudrais vous dire que je ne crois pas que la Commission soit en mesure de répondre à la question de savoir si elle ne peut pas demander à la Commission de présenter ses propositions.,FAVOR,0.995719,False,FAVOR,0.65091646,FAVOR,0.58024275
26512,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Oui mais avec les cautelles nécessaires pour garantir que le vote électronique puisse se faire sans vol de données ou piratage.,FAVOR,fr,X-Stance,,"Ja, aber mit den notwendigen Vorsichtsmaßnahmen, um sicherzustellen, daß die elektronische Abstimmung ohne Datendiebstahl oder Piraterie stattfinden kann.",de,"Oui, mais avec les précautions nécessaires pour que le vote électronique puisse avoir lieu sans vol de données ni piratage.",FAVOR,0.998769,False,FAVOR,0.9992274,FAVOR,0.9990109
26513,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Les jeunes ne votent pas assez. Abaisser l'âge de vote est une mesure qui pourrait permettre de les sensibiliser plus tôt à la chose politique.,FAVOR,fr,X-Stance,,"Die jungen Menschen stimmen nicht genug ab, und eine Senkung des Wahlalters könnte ihnen eine frühere Sensibilisierung für die politische Entscheidung ermöglichen.",de,Les jeunes ne votent pas assez et une réduction des voix pourrait leur permettre une sensibilisation plus précoce à la décision politique.,FAVOR,0.9953336,False,FAVOR,0.990741,FAVOR,0.99079543
26605,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Je trouve que les assurances maladies ont assez de réserves qu'elles pourraient utiliser afin de contribuer diminuer les coûts de la santé.,AGAINST,fr,X-Stance,,"Ich finde, daß die Krankenkassen genügend Reserven haben, die sie nutzen könnten, um die Kosten für die Gesundheit zu senken.",de,Je pense que les caisses ont suffisamment de réserves qu'elles pourraient utiliser pour réduire les coûts de santé.,AGAINST,0.9684617,False,AGAINST,0.996514,AGAINST,0.9752983
26657,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Je ne partage pas cette option. Depuis des années maintenant, les assurés en sus des primes d'assurance doivent s'acquitter de frais supplémentaires, quote part, franchise, médicaments ou frais non remboursés, etc. Le système actuel des primes favorisent les personnes à haut revenu et défavorise les personnes à bas revenus.",AGAINST,fr,X-Stance,,"Ich teile diese Auffassung nicht. Seit Jahren müssen die Versicherten zusätzlich zu den Versicherungsprämien zusätzliche Kosten, Quote, Freibetrag, nicht zurückgezahlte Medikamente oder Kosten usw. tragen.",de,"Depuis des années, les assurés doivent supporter, en plus des primes d'assurance, des frais supplémentaires, des cotisations, des frais de location, des médicaments non remboursés, etc.",AGAINST,0.98174495,False,AGAINST,0.99674976,AGAINST,0.94945675
26658,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Si la vaccination obligatoire permet de prévenir des pandémies c'est une bonne option. Toutefois attention à ne pas définir des vaccins obligatoires pour enrichir les industries pharmaceutiques. Les vaccins obligatoires doivent répondre à un besoin de santé publique.,FAVOR,fr,X-Stance,,"Die Pflichtimpfungen sind eine gute Möglichkeit, um Pandemien zu verhindern, aber es ist nicht erforderlich, Pflichtimpfungen zu definieren, um die Pharmaindustrie zu bereichern.",de,"Les obligations sont une bonne façon de prévenir les pandémies, mais il n'est pas nécessaire de définir les obligations pour enrichir l'industrie pharmaceutique.",FAVOR,0.98890686,False,AGAINST,0.9758183,AGAINST,0.87983924
26681,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Nous voulons un accès aux soins libre et gratuit. La santé n'est pas une marchandise.,AGAINST,fr,X-Stance,,Wir wollen einen freien und kostenlosen Zugang zu Gesundheitsversorgung.,de,Nous voulons un accès libre et gratuit aux soins de santé.,AGAINST,0.9955701,False,AGAINST,0.9948828,AGAINST,0.98847264
26682,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Avec encadrement pour éviter les dérives. Nous ne voulons pas qu'on achève les malades en fonction du besoin d'organes.,FAVOR,fr,X-Stance,,"Wir wollen nicht, dass die Patienten nach dem Bedarf an Organen behandelt werden.",de,Nous ne voulons pas que les patients soient traités selon leur besoin d'organes.,FAVOR,0.94117045,False,AGAINST,0.99130124,AGAINST,0.98547214
26683,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Nous ne sommes pas à l'abri du retour de maladies infectieuses que l'on croyait éradiquées.,FAVOR,fr,X-Stance,,"Wir sind nicht vor dem Rückkommen von Infektionskrankheiten, von denen man dachte, sie seien ausgerottet.",de,"Nous ne sommes pas devant le retour des maladies infectieuses, dont on pensait qu'elles étaient éliminées.",FAVOR,0.9815716,False,AGAINST,0.5656646,AGAINST,0.7289371
26684,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,ça s'approche du principe des primes en fonction du revenu que je défends,FAVOR,fr,X-Stance,,"Das ist das Prinzip der Einkommensprämien, das ich verteidige.",de,C'est le principe des primes de revenu que je défends.,FAVOR,0.9907212,False,FAVOR,0.99591786,FAVOR,0.93315977
26685,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Diminuer les coûts de la santé en faisant payer les patients, non merci!",AGAINST,fr,X-Stance,,"Die Kosten für die Gesundheit zu senken, indem man die Patienten bezahlt, nicht mehr!",de,"Les coûts de santé doivent être réduits, les patients doivent payer, pas plus!",AGAINST,0.9956766,False,AGAINST,0.92379093,FAVOR,0.9667634
26716,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Chaque parti devrait disposer d'un même espace d'expression public. Régner par l'argent est antidémocratique.,FAVOR,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren durchgeführten Arbeiten zu überprüfen.",de,La Commission a demandé à la Commission de vérifier les travaux réalisés ces dernières années.,FAVOR,0.8458209,False,FAVOR,0.93900305,FAVOR,0.7780389
27012,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Ceci ne doit pas nous dispenser de travailler sur les primes elles-mêmes.,FAVOR,fr,X-Stance,,"Das darf uns nicht davon abhalten, an den Prämien selbst zu arbeiten.",de,Cela ne doit pas nous empêcher de travailler.,FAVOR,0.94052804,False,AGAINST,0.9491086,FAVOR,0.5813983
27024,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,La fiabilité et la crédibilité du système doivent être fortes.,FAVOR,fr,X-Stance,,Die Zuverlässigkeit und Glaubwürdigkeit des Systems müssen stark sein.,de,La sécurité et la crédibilité des systèmes doivent être fortes.,FAVOR,0.9014527,False,FAVOR,0.90979415,FAVOR,0.9510488
27026,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Ce sont plutôt les pharma qui devraient y contribuer.,AGAINST,fr,X-Stance,,"Es sind eher die Pharmaunternehmen, die dazu beitragen sollten.",de,Ce sont plutôt les entreprises pharmaceutiques qui devraient y contribuer.,AGAINST,0.96803576,False,AGAINST,0.99002016,AGAINST,0.9605643
27027,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Pour sauver la vie d'une personne, c'est important de le faire.",FAVOR,fr,X-Stance,,"Um das Leben einer Person zu retten, ist es wichtig, es zu tun.",de,"Pour sauver la vie d'une personne, il est important de le faire.",FAVOR,0.99622345,False,FAVOR,0.9939959,FAVOR,0.99116886
27028,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Vacciner les enfants selon un plan de vaccinations de base, jugées indispensable  est important.
Les personnes sont très mobiles et c'est le seul moyen de pas transmettre des maladies telles que la rougeole ou les oreillons,  qui peuvent être mortelles pour certains. C'est  aussi le seul moyen d'éradiquer  ces maladies.",FAVOR,fr,X-Stance,,"Die Impfung der Kinder nach einem grundlegenden Impfplan, der für unabdingbar gehalten wird, ist wichtig.Die Menschen sind sehr mobil und es ist der einzige Weg, Krankheiten wie Masern oder Hirschenbeulen, die für manche tödlich sein können, nicht zu übertragen.Es ist auch der einzige Weg, diese Krankheiten auszurotten.",de,"La vaccination des enfants selon un programme de vaccination de base, qui est indispensable, est essentielle. Les gens sont très mobiles et c'est le seul moyen de ne pas transmettre des maladies comme la rougeole ou la fièvre hémorragique, qui peuvent être mortelles pour certains. C'est aussi le seul moyen d'éradiquer ces maladies.",FAVOR,0.9979505,False,FAVOR,0.9993855,FAVOR,0.9978853
27029,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Je soutiens cette proposition, mais c'est aux assurances qui font de gros bénéfices, d'adapter les primes,  et non pas à l'Etat de subventionner les assurances. Peut-être , pour les assurances, distribuer un peu moins de dividendes aux actionnaires et autres membres de conseils d'administration.",FAVOR,fr,X-Stance,,"Ich unterstütze diesen Vorschlag, aber es ist für die Versicherungen, die große Gewinne machen, die Prämien anzupassen, und nicht für den Staat, die Versicherungen zu subventionieren.",de,"Je soutiens cette proposition, mais c'est pour les assureurs qui font de gros profits, qui ajustent les primes, et non pour l'État, qui subventionne les assureurs.",FAVOR,0.89328367,False,FAVOR,0.92754024,FAVOR,0.8826635
27030,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Le frein aux coûts de la santé risque des  se reporter sur les malades et les assurés. L'accès aux soins doit être assuré pour tous, quel que soit son âge. Pas de malus ou de bonus selon que l'on va plus ou moins souvent chez le médecin, ou selon le genre de maladie.",AGAINST,fr,X-Stance,,"Die Kosten für die Gesundheitsversorgung werden von den Kranken und den Versicherten belastet. Der Zugang zur Gesundheitsversorgung muss für alle gewährleistet sein, unabhängig vom Alter.",de,"Les frais de santé sont pris en charge par les malades et les assurés, et l'accès aux soins doit être assuré à tous, quel que soit leur âge.",AGAINST,0.99513865,False,AGAINST,0.94323325,AGAINST,0.9708527
27046,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"La sécurité n'est pas  garantie et, en plus cela ne devrait, en aucun cas,  se retrouver entre des mains privées.",AGAINST,fr,X-Stance,,Die Sicherheit ist nicht garantiert und sollte sich in keinem Fall in privaten Händen befinden.,de,La sécurité n'est pas garantie et ne doit en aucun cas être entre les mains de particuliers.,AGAINST,0.9962858,False,AGAINST,0.99783903,AGAINST,0.9965257
27047,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"D'une part, il n y aura pas plus de participation lors des votations.
D'autre part cela ne risquerait-il pas de devenir un droit d'éligibilit , puis un droit civil , entraînant pour eux des responsabilités alors quîls ne sont pas encore indépendants.
Selon les droits de l'Enfant, l'enfant est un enfant jusqu'à 18 ans.",AGAINST,fr,X-Stance,,"Die Kinder sind nicht mehr selbständig, sondern haben die Möglichkeit, sich für die Wahl zu entscheiden, und das Kind ist ein Kind bis zum 18. Lebensjahr.",de,"Les enfants ne sont plus autonomes, mais ont la possibilité de choisir, et le enfant est un enfant jusqu'à 18 ans.",AGAINST,0.92636585,False,AGAINST,0.6166054,AGAINST,0.6245848
27374,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les coûts exorbitants de la santé sont déjà une cause majeure d'endettement ainsi que la raison principale du non-recours aux soins médicaux. 

Il faut trouver d'autres moyens de financer le système de santé.C'est avec un système d'assurance maladie financé sur le modèle de l'AVS avec des primes
proportionnelles au revenu qu'on peut faire face aux coûts de la santé dans des conditions qui ne représentent pas une charge financière écrasante pour certain·e·s.",AGAINST,fr,X-Stance,,"Die hohen Kosten der Gesundheitsversorgung sind bereits eine Hauptursache für Verschuldung und der Hauptgrund für die Nichtanwendung von medizinischer Versorgung.Es ist notwendig, andere Mittel zur Finanzierung des Gesundheitssystems zu finden.",de,Les coûts élevés des soins de santé sont déjà une cause majeure d'endettement et la principale raison de la non-utilisation des soins de santé. Il est nécessaire de trouver d'autres moyens de financement des systèmes de santé.,AGAINST,0.98295605,False,AGAINST,0.9949432,AGAINST,0.9794008
27514,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Le système des franchises est profondément antisocial, et force trop de gens à renoncer à ses soigner, même lorsqu'ils en auraient vitalement besoin. Il s'agit qui plus est d'une véritable arnaque au profit des assureurs privés, qui peuvent de ce fait prélever des primes de plus en plus élevées, tout en remboursant le moins possible. C'est à ce système frauduleux des caisses privées qu'il convient de mettre fin, pas de saigner toujours plus financièrement le gens",AGAINST,fr,X-Stance,,"Das System der Franchise ist zutiefst antisozial und zwingt zu viele Menschen, ihre Krankenversicherung selbst dann aufzugeben, wenn sie sie unbedingt benötigen.",de,Le système de franchise est extrêmement antisocial et force beaucoup de gens à renoncer à leur assurance maladie quand ils en ont vraiment besoin.,FAVOR,0.74083096,False,AGAINST,0.9874571,FAVOR,0.6692935
27515,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Les théories anti-vaccins sont aussi irrationnelles que dangereuses, et ont directement pour effet de faire réapparaître des maladies que l'on avait pensé éradiquées. Mais l'obligation ne doit clairement porter que sur les vaccins dont la nécessité est reconnue (hors de question, par exemple, de rendre obligatoire le vaccin contre la grippe)",FAVOR,fr,X-Stance,,"Die Theorien gegen Impfstoffe sind so irrational wie gefährlich und haben direkt zur Folge, daß Krankheiten wieder auftauchen, von denen man gedacht hatte, daß sie ausgerottet worden wären.",de,Les théories contre les vaccins sont aussi irrationnelles que dangereuses et ont pour conséquence directe que des maladies qui auraient pu être éradiquées réapparaissent.,FAVOR,0.98778665,False,FAVOR,0.9992799,FAVOR,0.99549603
27545,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"L'opacité encourage le règne des lobbies derrière les coulisses, voire même la corruption. Il faudrait aussi mettre fin à la pratique de corruption institutionnalisée d'élus qui siègent, durant leur mandats, dans des conseils d'administration d'entreprises privées et de caisses maladie, et travaillent de ce fait pour ceux qui les payent, pas pour le peuple qui les a élus",FAVOR,fr,X-Stance,,"Die Opacität fördert die Herrschaft der Lobbygruppen hinter den Kulissen, ja sogar die Korruption.Es sollte auch die Praxis der institutionalisierten Korruption derer beendet werden, die während ihrer Amtszeit in Verwaltungsräten privater Unternehmen und Krankenkassen sitzen und damit für diejenigen arbeiten, die sie bezahlen, nicht für das Volk, das sie gewählt hat.",de,"L'opacité favorise la domination des lobbies dans les coulisses, et même la corruption. Il faut aussi mettre fin aux pratiques de corruption institutionnalisée de ceux qui, pendant leur mandat, siègent aux conseils d'administration des entreprises privées et des caisses médicales et travaillent ainsi pour ceux qui les paient, et non pour le peuple qui les a élus.",FAVOR,0.99441236,False,AGAINST,0.9926427,FAVOR,0.99084514
27546,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Notre Parti était opposé au vote électronique, qui n'est pas fiable, qui offre de grandes possibilités de fraude, et qui rend surtout impossible la vérification après coup. Nous étions tout autant opposés à l'introduction du vote par correspondance (dont des événements récents n'ont que trop confirmé le manque de fiabilité). Nous sommes pour un retour du vote dans l'urne, et seulement dans l'urne, avec la présence d'observateurs à chaque étape, comme unique système de vote réellement sûr",AGAINST,fr,X-Stance,,"Unsere Partei war gegen die elektronische Abstimmung, die nicht zuverlässig ist, die große Möglichkeiten für Betrug bietet und die insbesondere die Nachprüfung unmöglich macht. Wir waren ebenso gegen die Einführung der Briefwahl (die von den jüngsten Ereignissen nur zu sehr bestätigt wurde, dass sie nicht zuverlässig ist).",de,"Notre parti était contre le vote électronique, qui n'est pas trop fiable, qui offre de grandes possibilités de fraude et qui rend en particulier impossible la vérification.",AGAINST,0.9814587,False,AGAINST,0.99095297,AGAINST,0.99760216
27873,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,L'augmentation de la franchise minimale n'est pas une solution équitable.,AGAINST,fr,X-Stance,,Die Erhöhung der Mindestfranchise ist keine gerechte Lösung.,de,Le droit de vote des mineurs n'est pas une solution juste.,AGAINST,0.9841158,False,AGAINST,0.9958318,AGAINST,0.6449003
27874,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Il faut trouver une solution plus durable pour faire face au problème de l'augmentation des coûts de la santé.,AGAINST,fr,X-Stance,,Es ist eine dauerhafte Lösung für das Problem der steigenden Gesundheitskosten erforderlich.,de,Il faut une solution durable au problème des coûts de santé croissants.,AGAINST,0.7510922,False,FAVOR,0.9929052,FAVOR,0.8491839
27875,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,L'initiative devrait mieux spécifier les mesures à mettre en oeuvre.,FAVOR,fr,X-Stance,,Die Initiative sollte die zu ergreifenden Maßnahmen besser präzisieren.,de,L'initiative devrait mieux préciser les mesures à prendre.,FAVOR,0.88965803,False,FAVOR,0.6743405,FAVOR,0.8952558
27885,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Pour autant que la sécurité du vote électronique soit garantie.,FAVOR,fr,X-Stance,,Sofern die Sicherheit der elektronischen Abstimmung gewährleistet ist.,de,Dans la mesure où la sécurité du vote électronique est garantie.,FAVOR,0.9909046,False,FAVOR,0.9960219,FAVOR,0.9948815
27886,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Par contre, il faudrait en parallèle mettre en place des mesures pour sensibiliser et former les jeunes pour les rendre plus intéressés et aptes au vote.",FAVOR,fr,X-Stance,,"Gleichzeitig sollten Maßnahmen zur Sensibilisierung und Ausbildung der Jugendlichen ergriffen werden, um sie für die Wahl interessierter und fähiger zu machen.",de,"Parallèlement, des mesures de sensibilisation et de formation des jeunes devraient être prises pour les rendre plus intéressés et plus aptes à faire le choix.",AGAINST,0.95498097,False,FAVOR,0.89263046,FAVOR,0.9574903
28132,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Mieux utiliser le principe de l’utilisateur-payeur pour réduire les coûts inutiles en encourageant la responsabilité individuelle à ne pas courir chez le médecin pour un rhume par exemple,FAVOR,fr,X-Stance,,"Besser nutzen Sie das Prinzip des Nutzer-Zahlungs-Prinzips, um unnötige Kosten zu reduzieren, indem Sie die individuelle Verantwortung fördern, nicht zum Beispiel bei einer Erkältung zum Arzt zu laufen",de,"Mieux utiliser le principe des frais utilisateur pour réduire les coûts inutiles en favorisant la responsabilité individuelle, par exemple dans le cas d'une maladie chez le médecin",AGAINST,0.5642939,False,AGAINST,0.8250178,FAVOR,0.6608084
28133,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cela ne règle pas en profondeur la question des coûts toujours croissants. Un équilibre doit être trouvé entre payement des prestations et services et cela ne passe pas par une augmentation de l’implication de l’Etat pour compenser les frais supplémentaires aux 10%,AGAINST,fr,X-Stance,,"Die Kosten für die Leistungen und Dienstleistungen müssen in einem ausgewogenen Verhältnis stehen, und es geht nicht nur um eine verstärkte Beteiligung des Staates, um die zusätzlichen Kosten von 10% auszugleichen.",de,Les coûts des prestations et services doivent être équilibrés et il ne s'agit pas seulement d'une participation accrue de l'État pour compenser les coûts supplémentaires de 10%.,AGAINST,0.6478971,False,FAVOR,0.77748984,FAVOR,0.7113332
28134,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Comment la Confédération serait-elle apte à juger celui qui peut recevoir ou non un traitement?,AGAINST,fr,X-Stance,,"Wie sollte die Bundesrepublik beurteilen, wer eine Behandlung erhalten darf oder nicht?",de,Comment la République fédérale devrait-elle juger de qui peut ou non bénéficier d'un traitement?,AGAINST,0.980786,False,AGAINST,0.9845942,AGAINST,0.93081313
28152,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Dans la mesure où la protection des données peut être assurée,FAVOR,fr,X-Stance,,"Insoweit, insoweit der Datenschutz gewährleistet sein kann",de,Dans la mesure où la protection des données peut être garantie,FAVOR,0.9935835,False,FAVOR,0.9967192,FAVOR,0.9936068
28168,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Ce ne résoudra pas le problème de l'explosion des coûts de la santé, qui devront être payés par le contribuable.
Dies wird das Problem der steigenden Gesundheitskosten nicht lösen, sondern nur auf den Steuerzahler verschieben.",AGAINST,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren erzielten Fortschritte zu überprüfen und zu prüfen.",de,La Commission a demandé à la Commission de vérifier et d'examiner les progrès réalisés ces dernières années.,AGAINST,0.9627778,False,FAVOR,0.98081553,FAVOR,0.706813
28173,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Qui nous a rendu addicts aux médicaments aux effets secondaires parfois désastreux?,AGAINST,fr,X-Stance,,"Wer hat uns zu Drogen süchtig gemacht, die manchmal verheerende Nebenwirkungen haben?",de,"Qui nous a drogués, qui ont parfois des effets secondaires effrayants?",AGAINST,0.9463724,False,AGAINST,0.9206908,AGAINST,0.9381861
28174,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Les vaccinations ont aussi des effets secondaires. La guerre et la bêtise tuent aussi.,AGAINST,fr,X-Stance,,"Die Impfung hat auch Nebenwirkungen, und Krieg und Dummheit auch.",de,"La vaccination a aussi des effets secondaires, et la guerre et la stupidité aussi.",AGAINST,0.9072104,False,AGAINST,0.9907206,AGAINST,0.9858031
