id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
48230,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Je demanderais quand même de voir quelles sont les conditions.,FAVOR,fr,X-Stance,,I would still ask to see what the conditions are.,en,Je demanderais toujours de voir quelles sont les conditions.,FAVOR,FAVOR,AGAINST
48240,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Oui s'il existe des transports en communs performants sur les tronçons concernés,FAVOR,fr,X-Stance,,"Yes, if there is efficient public transportation on the affected sections",en,"Oui, s'il y a un transport public efficace sur les sections touchées",FAVOR,AGAINST,FAVOR
48268,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"La formation et les réorientations professionnelles représentent un pilier important des mesures de formation. En matière d'intégration des chômeurs, des bénéficiaires de l'aide sociale ainsi que des personnes de plus de 50 ans, la formation et la réorientation professionnelle sont la clé du succès.",FAVOR,fr,X-Stance,,"Training and professional reorientation represent an important pillar of training measures. In terms of the integration of the unemployed, recipients of social assistance as well as people over the age of fifty, professional training and reorientation are the key to success.",en,"La formation et la réorientation professionnelle représentent un pilier important des mesures de formation. En termes d'intégration des chômeurs, des bénéficiaires de l'aide sociale ainsi que des personnes âgées de plus de cinquante ans, la formation et réorientation professionnelles sont la clé du succès.",FAVOR,FAVOR,FAVOR
48292,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Il faut mettre l'accent sur la formation et la recherche relatives aux énergies renouvelables. Il ne s'agit pas uniquement 
d'utiliser et de stocker les énergies, mais également de réduire l'utilisation d'énergie (mesures d'économie).",FAVOR,fr,X-Stance,,"The focus should be on training and research related to renewable energy. It is not just a matter of using and storing energy, but also of reducing energy use (energy-saving measures).",en,"L'accent devrait être mis sur la formation et la recherche liées aux énergies renouvelables. Il ne s'agit pas seulement d'utiliser et de stocker de l'énergie, mais aussi de réduire sa consommation (mesures d'économie d'énergie).",AGAINST,AGAINST,AGAINST
48304,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La Suisse doit pouvoir sécuriser elle-même son espace aérien. C'est pourquoi je soutiens l'acquisition de nouveaux avions 
de combat. Néanmoins, la question se pose de savoir si cela doit vraiment coûter 6 milliards de francs.",FAVOR,fr,X-Stance,,"Switzerland must be able to secure its own airspace. This is why I support the acquisition of new fighter jets. Nevertheless, the question arises as to whether this really has to cost 6 billion francs.",en,"La Suisse doit pouvoir sécuriser son propre espace aérien. C'est pourquoi je soutiens l'acquisition de nouveaux avions de combat. Néanmoins, la question se pose de savoir si cela doit vraiment coûter 6 milliards de francs.",FAVOR,FAVOR,FAVOR
48305,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","L'analyse de l'ADN ""codant"" permet aux enquêteurs d'obtenir des informations sur la couleur de la peau, des cheveux et 
des yeux tout comme l'âge approximatif d'une personne. Il s'agit d'une méthode d'enquête très utile.",FAVOR,fr,X-Stance,,"The analysis of ""coding"" DNA allows investigators to obtain information about a person's skin, hair, and eye color as well as their approximate age. This is a very useful investigative method.",en,"L'analyse de l'ADN « codant » permet aux enquêteurs d'obtenir des informations sur la couleur de la peau, des cheveux et des yeux d'une personne, ainsi que son âge approximatif. C'est une méthode d'enquête très utile.",FAVOR,FAVOR,FAVOR
48328,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,c'est au employeur de régler cela en y faisant un peu plus attention.,AGAINST,fr,X-Stance,,It's up to the employer to sort this out by paying a bit more attention.,en,C'est à l'employeur de régler cela en prêtant un peu plus d'attention.,AGAINST,AGAINST,AGAINST
48341,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"ci l'état veux partir dans une stratégie écologique qui coûte très cher, l'état devra soutenir la population dans l'investissement des habitants au énergie renouvelable.",FAVOR,fr,X-Stance,,"If the state wants to pursue an ecological strategy that is very expensive, the state will have to support the population in investing in renewable energy.",en,"Si l'État veut poursuivre une stratégie écologique très coûteuse, il devra aider la population à investir dans les énergies renouvelables.",FAVOR,FAVOR,FAVOR
48343,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","nous payons nos routes avec la vignette autoroutière, les taxes sur les carburant, les impôts sur les immatriculation routière, et à l'achat de nouveau véhicule cela est largement suffisant à mon avis",AGAINST,fr,X-Stance,,"We pay for our roads with the highway vignette, fuel taxes, road registration taxes, and when buying a new vehicle, this is more than enough in my opinion",en,"Nous payons pour nos routes avec le vignette autoroutière, les taxes sur les carburants, la taxe d'immatriculation des véhicules et, lors de l'achat d'un nouveau véhicule, c'est plus que suffisant à mon avis",AGAINST,AGAINST,AGAINST
48348,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"la protection du ciel est très importante, nous ne vivons pas dans un petit paradis ou tout est jolie",FAVOR,fr,X-Stance,,"Protecting the sky is very important, we don't live in a small paradise where everything is pretty",en,"Protéger le ciel est très important, nous ne vivons pas dans un petit paradis où tout est joli",FAVOR,FAVOR,FAVOR
48361,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Je suis favorable à cette démarche pour autant qu'elle favorise réellement la réduction des émissions de CO2 et que des solutions alternatives de transport soient financées par ces péages.,FAVOR,fr,X-Stance,,I am in favor of this approach as long as it really promotes the reduction of CO2 emissions and alternative transportation solutions are financed by these tolls.,en,Je suis favorable à cette approche dans la mesure où elle favorise réellement la réduction des émissions de CO2 et où ces péages financent des solutions de transport alternatives.,FAVOR,FAVOR,FAVOR
48363,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","La police devrait pouvoir recourir à des analyses ADN pour résoudre des enquêtes sur des crimes ou des délits graves, mais il faut veiller à éviter les débordements (tels que ce que l'on a pu voir avec les manifestants lors des grèves du climat).",FAVOR,fr,X-Stance,,"The police should be able to use DNA analysis to solve investigations into serious crimes or offenses, but care must be taken to avoid excesses (such as what was seen with the demonstrators during the climate strikes).",en,"La police devrait être en mesure d'utiliser l'analyse de l'ADN pour résoudre des enquêtes sur des crimes ou des infractions graves, mais il faut veiller à éviter les excès (comme ce qui a été vu avec les manifestants lors des grèves pour le climat).",FAVOR,FAVOR,FAVOR
48373,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Surtout plus de soutien pour les travailleurs âgés dans leur reconversion professionnelle,FAVOR,fr,X-Stance,,Especially more support for older workers in their professional retraining,en,Surtout plus de soutien pour les travailleurs plus âgés dans leur reconversion professionnelle,FAVOR,FAVOR,FAVOR
48390,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Il faut définir pour quels crimes, dans tous les cas, graves.",FAVOR,fr,X-Stance,,"It is necessary to define for which crimes, in all cases, serious ones.",en,"Il est nécessaire de définir pour quels crimes, dans tous les cas, des crimes graves.",FAVOR,FAVOR,FAVOR
48457,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",En faveur du mobility pricing et d'une transparence des coûts. Que chacun paie sa part.,FAVOR,fr,X-Stance,,In favor of mobile pricing and cost transparency. Everyone should pay their share.,en,En faveur de la tarification mobile et de la transparence des coûts. Chacun devrait payer sa part.,FAVOR,FAVOR,FAVOR
48535,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Face à la révolution numérique et aux bouleversements qu'elle engendre dans le monde du travail, il est urgent que la confédération aide les personnes mises sur le carreau par ces transformations d'ordre économique et contre lesquelles les individus sont souvent désarmés.",FAVOR,fr,X-Stance,,"Faced with the digital revolution and the upheavals it is causing in the world of work, it is urgent that the confederation helps the people put out of work by these transformations of an economic order and against which individuals are often disarmed.",en,"Face à la révolution numérique et aux bouleversements qu'elle provoque dans le monde du travail, il est urgent que la confédération aide les personnes mises au chômage par ces transformations d'un ordre économique et contre lesquelles les individus sont souvent désarmés.",FAVOR,FAVOR,FAVOR
48551,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Les avions de combat sont non seulement une technologie dépassée à l'heure des drones, de l'armement dans l'espace et des missiles guidés, mais en plus de cela ils ne servent à rien pour un pays neutre. Un système de défense antiaérienne suffit largement.",AGAINST,fr,X-Stance,,"Not only are fighter jets outdated technology in the age of drones, space weaponry, and guided missiles, but they are also useless for a neutral country. An anti-aircraft defense system is more than enough.",en,"Non seulement les avions de combat sont une technologie dépassée à l'ère des drones, des armes spatiales et des missiles guidés, mais ils sont également inutiles pour un pays neutre. Un système de défense anti-aérien suffit amplement.",AGAINST,AGAINST,AGAINST
48575,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"En revanche un soutien accru aux travailleurs âgés. De plus, et dans l'esprit du fédéralisme, les cantons devraient avoir la possibilité d'assurer, selon leurs possibilités une formation et une reconversion professionnelles complémentaires",FAVOR,fr,X-Stance,,"On the other hand, increased support for older workers. In addition, and in the spirit of federalism, the cantons should have the possibility to ensure, according to their possibilities, complementary professional training and retraining",en,"D'autre part, un soutien accru pour les travailleurs plus âgés. En outre, et dans l'esprit du fédéralisme, les cantons devraient avoir la possibilité d'assurer, selon leurs possibilités, des formations professionnelles complémentaires et des reconversions professionnelles",AGAINST,FAVOR,FAVOR
48581,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","La question n'est pas assez claire. La question de savoir, par exemple, à quels faits ou accusations suspects l'analyse de l'ADN serait utilisée n'est pas claire",AGAINST,fr,X-Stance,,"The question is not clear enough. The question of, for example, what suspicious facts or accusations the DNA analysis would be used for is unclear",en,"La question n'est pas assez claire. La question, par exemple, des faits ou des accusations suspects pour lesquels l'analyse ADN serait utilisée, n'a pas été clarifiée",FAVOR,AGAINST,AGAINST
48669,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",C'est une discrimination quant au lieu d'habitation et un appel à la concentration de vie dans les centres urbains.,AGAINST,fr,X-Stance,,This is discrimination based on place of residence and a call to concentrate life in urban centers.,en,Il s'agit d'une discrimination fondée sur le lieu de résidence et d'un appel à concentrer la vie dans les centres urbains.,FAVOR,AGAINST,AGAINST
48826,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Ce n'est pas forcément à la Confédération de faire cela. Le système de formation est à revoir afin de permettre à chacun de bénéficier d'une bonne formation et du métier qui lui plait.,AGAINST,fr,X-Stance,,It's not necessarily up to the Confederation to do this. The training system needs to be reviewed so that everyone can benefit from good training and the job they like.,en,Ce n'est pas nécessairement à la Confédération de le faire. Le système de formation doit être revu afin que chacun puisse bénéficier d'une bonne formation et du travail qu'il aime.,AGAINST,AGAINST,AGAINST
48830,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Une égalité salariale est nécessaire, cela va de soi. Mais ce n'est pas en faisant des contrôle plus strictes que nous y parviendrons. Il faut responsabiliser les entreprises qui ne respectent pas cette égalité et les rappeler à l'ordre.",AGAINST,fr,X-Stance,,"Equal pay is necessary, that goes without saying. But we won't achieve it by implementing stricter controls. We need to make companies that don't respect this equality accountable and call them to order.",en,"L'égalité salariale est nécessaire, cela va de soi. Mais nous ne l'atteindrons pas en mettant en place des contrôles plus stricts. Nous devons tenir les entreprises qui ne respectent pas cette égalité pour responsables et les rappeler à l'ordre.",AGAINST,AGAINST,AGAINST
48873,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Un contrôle strict aboutirait à une égalité salariale basée sur la peur des sanctions ou des critiques, ce n'est toutefois pas sous la contrainte que les mentalités évoluent. C'est une égalité de surface, pas de fond.",AGAINST,fr,X-Stance,,"Strict control would result in equal pay based on the fear of sanctions or criticism, but it is not under duress that mentalities evolve. It is an equality of surface, not of substance.",en,"Un contrôle strict entraînerait une rémunération égale par peur des sanctions ou des critiques, mais ce n'est pas sous la contrainte que les mentalités évoluent. C'est une égalité de surface, pas de fond.",AGAINST,AGAINST,AGAINST
48979,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,La loi a été acceptée il y a fort longtemps... La pratique est autre ! C'est une des revendications de la grève des femmes du 14 juin 2019 à laquelle j'ai participé.,FAVOR,fr,X-Stance,,"The law was accepted a long time ago... The practice is different! This is one of the demands of the women's strike on June 15, 1919, in which I participated.",en,La loi a été adoptée il y a longtemps ... La pratique est différente ! C'est l'une des revendications de la grève des femmes qui a eu lieu le 15 juin 2019 et à laquelle j'ai participé.,FAVOR,FAVOR,FAVOR
49083,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Si l'on veut établir l'égalité, cela passera malheureusement par des contrôles accrus.",FAVOR,fr,X-Stance,,"If we want to establish equality, it will unfortunately involve increased controls.",en,"Si nous voulons établir l'égalité, cela impliquera malheureusement des contrôles accrus.",FAVOR,FAVOR,FAVOR
49094,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Je suis contre car cela reviendrait à réserver l'accès en voiture aux plus riches.,AGAINST,fr,X-Stance,,I am against it because it would mean reserving car access to the richest.,en,"Je suis contre, car cela signifierait réserver l'accès aux voitures aux plus riches.",AGAINST,AGAINST,AGAINST
49167,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Ainsi que les cantons. La formation et les réorientations professionnelles représentent un pilier important des mesures d'enseignement. En matière d'intégration des chômeurs, des bénéficiaires de l'aide sociale ainsi que des personnes de plus de 50 ans, la formation et la réorientation professionnelle sont la clé du succès.",FAVOR,fr,X-Stance,,"As well as the cantons. Vocational training and retraining represent an important pillar of educational measures. In terms of integrating the unemployed, recipients of social assistance, as well as people over the age of fifty, training and vocational retraining are the key to success.",en,"Ainsi que les cantons. La formation professionnelle et le recyclage représentent un pilier important des mesures éducatives. En termes d'intégration des chômeurs, des bénéficiaires de l'aide sociale, ainsi que des personnes de plus de cinquante ans, la formation et la reconversion professionnelle sont la clé du succès.",FAVOR,FAVOR,FAVOR
49178,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Un salaire égal pour un travail équivalent doit devenir une évidence. Pour cela, des contrôles sont essentiels.",FAVOR,fr,X-Stance,,"Equal pay for equal work must become a given. For this, controls are essential.",en,"Un salaire égal pour un travail égal doit devenir une évidence. Pour cela, les contrôles sont essentiels.",FAVOR,FAVOR,FAVOR
49194,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Il faut développer la recherche pour de vraies énergies renouvelables, car le solaire et l'éolien sont trop dépendants des conditions météorologiques pour être fiables. De plus l'éolien implique des destructions significatives de sites naturels et leur enlaidissement pour un profit aléatoire.",FAVOR,fr,X-Stance,,"We need to develop research for real renewable energies, because solar and wind power are too dependent on weather conditions to be reliable. In addition, wind power involves significant destruction of natural sites and their disfigurement for a random profit.",en,"Nous devons développer la recherche pour de véritables énergies renouvelables, car l'énergie solaire et éolienne sont trop dépendantes des conditions météorologiques pour être fiables. De plus, l'éolien implique une destruction significative des sites naturels et leur défiguration pour un profit aléatoire.",FAVOR,AGAINST,AGAINST
49208,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Je ne suis pas sûr que cela apporte une augmentation de sécurité pour notre pays.,AGAINST,fr,X-Stance,,I am not sure that it brings an increase in security for our country.,en,Je ne suis pas sûr que cela augmente la sécurité de notre pays.,AGAINST,AGAINST,AGAINST
49226,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","L'analyse de l'ADN ""codant"" permet aux enquêteurs d'obtenir des informations sur la couleur de la peau, des cheveux et des yeux tout comme l'âge approximatif d'une personne. Il s'agit d'une méthode d'enquête très utile.",FAVOR,fr,X-Stance,,"The analysis of ""coding"" DNA allows investigators to obtain information about a person's skin, hair, and eye color, as well as their approximate age. This is a very useful investigative method.",en,"L'analyse de l'ADN « codant » permet aux enquêteurs d'obtenir des informations sur la couleur de la peau, des cheveux et des yeux d'une personne, ainsi que son âge approximatif. C'est une méthode d'enquête très utile.",FAVOR,FAVOR,FAVOR
49346,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"On n'apprend plus un métier pour la vie, et les formations continues et les reconversions professionnelles doivent être soutenues",FAVOR,fr,X-Stance,,"We no longer learn a trade for life, and continuous training and professional retraining must be supported",en,"Nous n'apprenons plus un métier pour la vie, et la formation continue et la reconversion professionnelle doivent être soutenues",FAVOR,FAVOR,FAVOR
49348,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Les contrôles sans sanction ne servent pas à grand chose...,FAVOR,fr,X-Stance,,Unsanctioned controls don't serve much of a purpose...,en,Les contrôles non autorisés ne servent pas à grand-chose...,FAVOR,AGAINST,AGAINST
49350,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","la mesure n'est pas sociale, car les plus riches pourront toujours se permettre de ne pas faire attention à leurs déplacements, alors que les plus démunis qui ont besoin de leur véhicule pour aller travailler seront entraver dans leurs déplacements.",AGAINST,fr,X-Stance,,"The measure is not social, because the richest will always be able to afford not to pay attention to their movements, while the poorest who need their vehicle to go to work will be hindered in their movements.",en,"La mesure n'est pas sociale, car les plus riches pourront toujours se permettre de ne pas tenir compte de leurs déplacements, tandis que les plus pauvres, qui ont besoin de leur véhicule pour aller travailler, seront entravés dans leurs mouvements.",AGAINST,AGAINST,AGAINST
49477,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Le non respect de la Constitution et de la Loi fédérale sont scandaleux. Il n'y a pas beaucoup de domaines où la légalité est ainsi bafouée,FAVOR,fr,X-Stance,,The disregard for the Constitution and the Federal Law is outrageous. There are not many areas where legality is thus flouted,en,Le mépris de la Constitution et de la loi fédérale est scandaleux. Il n’y a pas beaucoup de domaines où la légalité est ainsi bafouée,FAVOR,FAVOR,FAVOR
49490,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Le trafic individuel devrait réduit par un développement des transports collectifs et publics, en fréquence et en couverture, avec la gratuité pour la proximité.
La réduction de la vitesse et le nombre de places de stationnement seraient plus dissuasives et moins discriminantes financièrement.",AGAINST,fr,X-Stance,,"Individual traffic should be reduced through the development of collective and public transport, in terms of frequency and coverage, with free travel for short journeys.
Reducing speed and the number of parking spaces would be more dissuasive and less financially discriminatory.",en,"Le trafic individuel doit être réduit par le développement des transports collectifs et publics, en termes de fréquence et de couverture, avec des déplacements gratuits pour les courts trajets.
La réduction de la vitesse et du nombre de places de stationnement serait plus dissuasif et moins discriminatoire sur le plan financier.",AGAINST,AGAINST,AGAINST
49492,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,La défense de l'environnement et des conditions de travail et de retraite ne peuvent se faire avec des avions de combat.,AGAINST,fr,X-Stance,,The defense of the environment and working and retirement conditions cannot be done with fighter jets.,en,La défense de l'environnement et les conditions de travail et de retraite ne peuvent pas se faire avec des avions de chasse.,AGAINST,AGAINST,AGAINST
49560,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","La mobilité reste une chance inouïe en Suisse, préservons-la et accompagnons en parallèle le changement technologique.",AGAINST,fr,X-Stance,,"Mobility remains an incredible opportunity in Switzerland, let's preserve it and support technological change at the same time.",en,"La mobilité reste une opportunité incroyable en Suisse, préservons-la tout en soutenant le changement technologique.",FAVOR,AGAINST,FAVOR
49618,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,L'apprentissage tout au long de la vie (Lifelong learning) doit devenir une des priorités de ce 21e siècle,FAVOR,fr,X-Stance,,Learning throughout one's life must become one of the priorities of the twenty-first century,en,L'apprentissage tout au long de la vie doit devenir l'une des priorités du XXIe siècle,FAVOR,FAVOR,FAVOR
49622,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,L'égalité des salaires est une nécessité INDISCUTABLE. Les conventions collectives constituent un levier puissant dans ce sens et il faut qu'elles existent dans tous les domaines professionnels. Un contrôle supplémentaire sans ces outils fondamentaux est ou un pis-aller ou un alibi ou représente un arsenal de contraintes indésirables.,AGAINST,fr,X-Stance,,Equal pay is an UNARGUABLE necessity. Collective bargaining agreements are a powerful lever in this direction and they must exist in all professional fields. Additional control without these fundamental tools is either a makeshift or an alibi or represents an arsenal of undesirable constraints.,en,"L'égalité salariale est une nécessité INDISPENSABLE. Les conventions collectives sont un levier puissant dans cette direction et doivent exister dans tous les domaines professionnels. Un contrôle supplémentaire sans ces outils fondamentaux est soit un pis-aller, soit un alibi, soit représente un arsenal de contraintes indésirables.",AGAINST,AGAINST,AGAINST
49732,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Le monde du travail a beaucoup évolué et il n'est pas rare aujourd'hui qu'un travailleur soit amené à exercer plusieurs métiers dans sa vie. D'où la nécessité d'accorder d'importants moyens à la formation continue et à la reconversion professionnelle.,FAVOR,fr,X-Stance,,"The world of work has evolved a great deal, and it is not uncommon today for a worker to have to exercise several professions in his life. Hence the need to allocate significant resources to continuous training and professional retraining.",en,"Le monde du travail a beaucoup évolué, et il n'est pas rare aujourd'hui qu'un travailleur doive exercer plusieurs professions au cours de sa vie. D'où la nécessité d'allouer des ressources importantes à la formation continue et au recyclage professionnel.",FAVOR,FAVOR,FAVOR
49751,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Non, tant que nos avions de combat actuels sont en état de service. En revanche, je m'oppose à la possibilité de faire garder notre espace aérien uniquement à des armées étrangères.",AGAINST,fr,X-Stance,,"No, as long as our current combat aircraft are in service. On the other hand, I am opposed to the possibility of having our airspace guarded solely by foreign armies.",en,"Non, tant que nos avions de combat actuels sont en service. En revanche, je suis opposé à l'idée que notre espace aérien soit uniquement surveillé par des armées étrangères.",AGAINST,AGAINST,AGAINST
49774,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Absolument! l'égalité est inscrite dans la constitution. C'est un scandale qu'on doive encore se battre pour l'égalité.,FAVOR,fr,X-Stance,,Absolutely! Equality is enshrined in the constitution. It is a scandal that we still have to fight for equality.,en,Absolument! L'égalité est inscrite dans la constitution. C'est un scandale que nous devions encore lutter pour l'égalité.,FAVOR,FAVOR,FAVOR
50956,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Je serais favorable s'ils étaient fabriqués en papier,AGAINST,fr,X-Stance,,I would be in favor if they were made of paper,en,Je serais favorable à ce qu'ils soient en papier,AGAINST,FAVOR,FAVOR
51139,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Trop d'exemples à l'étranger ou les prélèvements se font par des entreprises privées.,AGAINST,fr,X-Stance,,There are too many examples abroad where collections are carried out by private companies.,en,Il y a trop d'exemples à l'étranger où les collections sont effectuées par des entreprises privées.,AGAINST,AGAINST,AGAINST
52196,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Il suffit de penser à une traversée de la France sur autoroute pour refuser cette solution. Il vaudrait mieux s'intéresser à la cause de ces fortes fréquentations et les diminuer.  Cette solution signifie pénaliser encore plus les personnes qui ne peuvent pas faire autrement que s'infliger des bouchons.,AGAINST,fr,X-Stance,,Just think about crossing France on the highway to reject this solution. It would be better to focus on the cause of these heavy traffic volumes and reduce them. This solution means penalizing even more people who have no choice but to put up with traffic jams.,en,Il suffit d'imaginer traverser la France sur l'autoroute pour rejeter cette solution. Il serait préférable de se concentrer sur la cause de ces volumes de trafic importants et de les réduire. Cette solution signifie pénaliser encore plus de personnes qui n'ont pas d'autre choix que de supporter les embouteillages.,AGAINST,AGAINST,AGAINST
52204,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Il vaudrait mieux créer une véritable armée de protection contre les attaques informatiques.,AGAINST,fr,X-Stance,,It would be better to create a real army to protect against cyber attacks.,en,Il serait préférable de créer une véritable armée pour se protéger contre les cyberattaques.,AGAINST,AGAINST,AGAINST
52601,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Les employeurs devraient aussi en partie assumer les coûts.,FAVOR,fr,X-Stance,,Employers should also partially cover the costs.,en,Les employeurs devraient également prendre en charge une partie des coûts.,FAVOR,FAVOR,FAVOR
52609,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,La méthode « soft » (autorégulation) n’a pas fait ses preuves. Il faut appliquer la loi.,FAVOR,fr,X-Stance,,"The ""soft"" method (self-regulation) has not proven effective. The law must be enforced.",en,La méthode « douce » (autorégulation) n'a pas fait ses preuves. La loi doit être appliquée.,FAVOR,FAVOR,FAVOR
52618,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Les véhicules « plein » pourraient bénéficier d’un abattement.,FAVOR,fr,X-Stance,,"The ""full"" vehicles could benefit from a discount.",en,Les véhicules « pleins » pourraient bénéficier d'une réduction.,FAVOR,FAVOR,FAVOR
52628,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Tout dépend des infractions et de la question de savoir s’il existe un intérêt public prépondérant à ce que l’auteur soit identifié.,FAVOR,fr,X-Stance,,It all depends on the offenses and whether there is an overriding public interest in the perpetrator being identified.,en,Tout dépend des infractions et de l'existence d'un intérêt public prépondérant à ce que l'auteur soit identifié.,FAVOR,FAVOR,FAVOR
53169,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Définitivement oui, l'état doit tout entreprendre pour limité le nombre de chômeur. C'est Win Win !",FAVOR,fr,X-Stance,,"Definitely yes, the state must do everything to limit the number of unemployed. It's a win-win!",en,"Bien sûr, l'État doit tout faire pour limiter le nombre de chômeurs. C'est une situation gagnant-gagnant!",FAVOR,FAVOR,FAVOR
53174,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Dans les grandes villes, sauf pour les résidents! A l'exemple le canton de Genève subit 635'000 mouvement véhicules par jours au frontières.....",FAVOR,fr,X-Stance,,"In large cities, except for residents! For example, the canton of Geneva has 645,00 vehicles crossing its borders every day...",en,"Dans les grandes villes, à l'exception des résidents! Par exemple, le canton de Genève voit passer chaque jour la frontière de  véhicules...",FAVOR,FAVOR,FAVOR
53191,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Qui va payer?
Qui pourra se permettre d'aller sur l'autoroute.",AGAINST,fr,X-Stance,,"Who is going to pay?
Who can afford to go on the highway?",en,"Qui va payer?
Qui peut se permettre de prendre l'autoroute?",AGAINST,AGAINST,AGAINST
53226,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Grand oui. Et en particulier pour la reconversion des plus de 50 ans.,FAVOR,fr,X-Stance,,A big yes. And in particular for the retraining of those over 60 years old.,en,Un grand oui. Et en particulier pour la reconversion des personnes de plus de soixante ans.,FAVOR,FAVOR,FAVOR
