id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
84912,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,La naturalisation doit être disponible sur demande pour ces personnes.,FAVOR,fr,X-Stance,,Naturalization should be available on demand for these people.,en,La naturalisation devrait être disponible sur demande pour ces personnes.,FAVOR,0.9847081,False,FAVOR,0.9997248,FAVOR,0.98763543
84973,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"La nouvelle LAT et la LAT II vont dans ce sens, à mon avis, c'est suffisant",AGAINST,fr,X-Stance,,"The new LAT and LAT II are in this direction, in my opinion, that's sufficient.",en,"Les nouveaux LAT et LAT II se trouvent dans cette direction, en mon opinion, c'est suffisant.",AGAINST,0.9671574,False,AGAINST,0.99167186,AGAINST,0.95536834
84990,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,les étrangers nés en Suisse devraient pouvoir bénéficier d'une présomption d'intégration. Mais cette naturalisation devrait intervenir avant la 18ème année.,FAVOR,fr,X-Stance,,"Foreigners born in Switzerland should be able to benefit from a presumption of integration. However, naturalization should take place before the eighteenth year.",en,"Les étrangers nés en Suisse devraient pouvoir bénéficier d'une présomption d'intégration. Cependant, la naturalisation devrait se faire avant l'âge de dix-huit ans.",FAVOR,0.7548528,False,FAVOR,0.8854622,FAVOR,0.68332976
85128,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Cette question paraît pour le moins étrange. Qui peut décemment vouloir la réduction de l'aide sociale aux famille nombreuses et aux  jeunes adultes c'est-à-dire à ceux et celles qui sont le plus dans le besoin?,AGAINST,fr,X-Stance,,"This question seems rather strange. Who could possibly want the reduction of social security benefits for families with many children and young adults, that is, those and those who are the most in need?",en,"Cette question semble plutôt bizarre. Qui pourrait bien vouloir réduire les prestations sociales pour les familles avec beaucoup d'enfants et d'adolescents jeunes, c'est-à-dire ceux et celles qui sont les plus en besoin?",AGAINST,0.96269184,False,AGAINST,0.9952009,AGAINST,0.9898156
85136,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"L'intégration ne passe pas par une convention plus ou moins contraignante mais par la mise en place de politiques favorisant l'intégration effective (école, santé, logement, loisir... )",AGAINST,fr,X-Stance,,"Integration does not pass through a more or less coercive convention but through the implementation of policies favoring effective integration (school, health, housing, leisure... )",en,"L'intégration ne passe pas par une convention plus ou moins coercive mais par l'application de politiques favorisant une intégration efficace (école, santé, logement, loisirs... )",AGAINST,0.96215254,False,AGAINST,0.9942181,AGAINST,0.9693793
85159,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Il ne s'agit pas de défendre les accords bilatéraux qui ont été signés.La libre circulation des travailleurs et des travailleuses au sein de l'UE ne peut que favoriser  les sentiments xénophobes en Suisse si elle ne repose pas sur un socle de droits sociaux appropriés, de nature à éviter la sous-enchère salariale et la dégradation des conditions de travail.",AGAINST,fr,X-Stance,,It is not about defending bilateral agreements that have been signed. The free movement of workers and workers in the EU can only foster xenophobic sentiments in Switzerland if it is not based on a social foundation appropriate enough to prevent wage undercutting and the degradation of working conditions.,en,Il ne s'agit pas de défendre les accords bilatéraux qui ont été signés. Le libre mouvement des travailleurs et les travailleurs dans l'UE peut seulement favoriser les sentiments xénophobes en Suisse s'il n'est pas basé sur une fondation sociale appropriée pour prévenir le sous-traitage salarial et la dégradation des conditions de travail.,AGAINST,0.8155884,False,FAVOR,0.75944793,AGAINST,0.5218022
85165,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"La naturalisation est suffisamment abordable actuellement. Pas besoin de la faciliter encore, un minimum  d’effort peut être exigé.",AGAINST,fr,X-Stance,,"Naturalization is sufficiently affordable at present. No need to further ease the process, minimal effort may be required.",en,"La naturalisation est actuellement suffisamment coûteuse. Il n'y a pas besoin de simplifier davantage le processus, peu d'efforts seraient nécessaires.",AGAINST,0.9943697,False,AGAINST,0.9970061,AGAINST,0.9780502
85276,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Le caractère obligatoire et imposé du respect des conventions d'intégration peut parfois paraître disproportionné et, selon les cas, peu adapté. Il semble néanmoins essentiel d'assurer l'intégration des migrants souhaitant s'établir en Suisse. Dans ce cadre, et tenant compte de mes constatations personnelles, la participation à des cours de langue s'avère souvent particulièrement importante.",FAVOR,fr,X-Stance,,"The mandatory and imposed obligation to respect integration conventions can sometimes seem disproportionate and, in certain cases, poorly adapted. However, it is nevertheless essential to ensure the integration of migrants wishing to settle in Switzerland. In this context, and taking into account my personal observations, the participation in language courses is often particularly important.",en,"L'obligation majeure et imposée de respecter les conventions d'intégration peut parfois sembler disproportionnée et, dans certains cas, mal adaptée. Cependant, il est néanmoins essentiel de garantir l'integration des migrants qui souhaitent s'installer en Suisse. Dans ce contexte, et en tenant compte de mes observations personnelles, la participation aux cours de langue est souvent particulièrement importante.",FAVOR,0.7981125,False,FAVOR,0.9519124,FAVOR,0.91983044
85298,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Il convient de voter clairement sur la question de la libre circulation et, par elle, du maintien des accords bilatéraux. Le discours trompeur des personnes derrière l'initiative du 9 février a très vraisemblablement biaisé le vote, les implications d'un ""oui"" quant au maintien des accords bilatéraux ayant été bien trop tempérées.",AGAINST,fr,X-Stance,,"It is important to vote clearly on the question of free movement and, through it, on the maintenance of bilateral agreements. The misleading speech of those behind the initiative on February 9 has very probably biased the vote, the implications of a ""yes"" vote on maintaining bilateral agreements having been too mild.",en,"Il est important de voter clairement sur la question de la mobilité libre et, par là, sur la maintenance des accords bilatéraux. Le discours trompeur des personnes derrière l'initiative du 9 février a très probablement biaisé le vote, les implications d'un ""oui"" sur la maintien de ces accords ayant été trop légères.",AGAINST,0.85026073,False,AGAINST,0.8118449,AGAINST,0.8533423
85493,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,La réserve de zones à bâtir est actuellement important en Suisse. La révision de la LAT travaille à cette question et va partiellement dans ce sens,FAVOR,fr,X-Stance,,The building zones reserve is currently important in Switzerland. The revision of the LAT works on this question and will partially in this direction.,en,La réservation des zones d'implantation est actuellement importante en Suisse. La révision de la LAT se concentre sur cette question et sera partielle dans cette direction.,AGAINST,0.71966517,False,AGAINST,0.9313065,AGAINST,0.9262691
85495,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Le respect du résultat d'une votation populaire, quelle qu'elle soit, est essentiel pour la cohérence de notre démocratie et de notre paix sociale. Sans cela, qui décidera si une votation est importante et qu'il faut la respecter, ou n'est pas importante et qu'on peut y déroger? J'ai confiance dans nos représentants pour trouver une solution adéquate pour notre pays et acceptable pour l'UE.",FAVOR,fr,X-Stance,,"The respect for the result of a popular vote, regardless of its nature, is essential for the coherence of our democracy and our social peace. Without this, who will decide whether a vote is important and requires respect, or not important and can be disregarded? I have confidence in our representatives to find an adequate solution for our country and acceptable to the EU.",en,"La respecte du résultat d'un vote populaire, indépendamment de sa nature, est essentiel pour la cohérence de notre démocratie et de notre paix sociale. Sans cela, qui décidera si un vote est important et mérite le respect, ou non important et peut être négligé? J'ai confiance dans nos représentants pour trouver une solution adéquate pour notre pays et acceptable pour l'UE.",FAVOR,0.9140045,False,FAVOR,0.594218,FAVOR,0.86838096
85587,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Question trop générale, régler au cas par cas en évitant tout bétonnage excessif.",AGAINST,fr,X-Stance,,"Question too general, address on a case-by-case basis, avoiding excessive overbuilding.",en,"Question trop vaste, adresse par cas par cas, évitant l'excès d'overbuilding.",AGAINST,0.91077775,False,AGAINST,0.9324505,AGAINST,0.85943395
85614,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,A mettre en relation avec la croissance démographique du pays !,AGAINST,fr,X-Stance,,To be related to the country's demographic growth!,en,Pour être lié à la croissance démographique du pays!,FAVOR,0.89194643,False,FAVOR,0.66241544,FAVOR,0.5872917
85722,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,L'intégration c'est enlever son voile et  être en contacte avec la population du pays.,FAVOR,fr,X-Stance,,Integration is removing one's veil and being in contact with the population of the country.,en,L'intégration consiste à ôter son voile et à être en contact avec la population du pays.,AGAINST,0.6869519,False,FAVOR,0.84953195,AGAINST,0.93274784
85741,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Une évidence les familles nombreuses ont moins d'argent !,FAVOR,fr,X-Stance,,Many families have less money!,en,Beaucoup de familles ont moins d'argent!,AGAINST,0.9773991,False,AGAINST,0.9950245,AGAINST,0.9923167
85872,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Sauvegarder toutefois la voie bilatérale avec l'UE,AGAINST,fr,X-Stance,,"However, preserve the bilateral path with the EU",en,"Cependant, conservez le chemin bilatéral avec l'UE",FAVOR,0.94157875,False,FAVOR,0.8470399,FAVOR,0.8252735
85907,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Une révision de la structure d'aide sociale par le biais de l'introduction du RBI permettrait d'envisager des alternatives à la pression faite sur les personnes précarisées,AGAINST,fr,X-Stance,,A revision of the social assistance structure through the introduction of the RBI would allow for the consideration of alternatives to the pressure placed on precarious individuals.,en,Une révision de la structure du soutien social par l'introduction de la RBI permettrait de considérer des alternatives aux pressions exercées sur les individus en situation de précarité.,AGAINST,0.52280456,False,AGAINST,0.85095155,AGAINST,0.8269508
85914,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Bien que formellement il est nécessaire de respecter la volonté populaire, d'un point de vue politique, la conséquence pour un pays dont l'économie, et son développement scientifique dépend à 80% de l'étranger, et en particulier de ses relations avec l'UE, il serait suicidaire de faire entrer  l'initiative pleinement en force.",AGAINST,fr,X-Stance,,"Although formally it is necessary to respect the will of the people, from a political standpoint, for a country whose economy and scientific development depend 90% on foreign relations, especially with the EU, it would be suicidal to fully implement the initiative.",en,"Bien que formellement il soit nécessaire de respecter le souhait des citoyens, d'un point de vue politique, pour un pays dont l'économie et le développement scientifique dépendent respectivement de la moitié et de la majorité de ses relations extérieures, notamment avec l'UE, il serait suicidaire de mettre en œuvre à fond l'initiative.",AGAINST,0.97203743,False,AGAINST,0.99014354,AGAINST,0.9745745
85931,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,La LAT actuelle est suffisante quand à la gestion du territoire. Il n'est pas nécessaire d'augmenter les contraintes déjà fortes sur le développement du territoire.,AGAINST,fr,X-Stance,,The current LAT is sufficient for territory management. It is not necessary to increase the already strong constraints on the development of the territory.,en,Le niveau actuel de LAT est suffisant pour la gestion territoriale. Il n'est pas nécessaire d'augmenter les contraintes déjà fortes sur le développement du territoire.,AGAINST,0.8137294,False,AGAINST,0.95613945,AGAINST,0.8653245
85942,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"Le problème de la tabagie est un ""bouc émissaire"" commode mais également un catalyseur pour un problème de santé plus grave qu'il s'appelle la densité de monoxyde carbone. Vouloir s'attaquer à la cigarette ne va pas faire disparaitre le vrai problème seulement en retarder les effets.",AGAINST,fr,X-Stance,,"The tobacco problem is a ""convenient scapegoat"" but also a catalyst for a more serious health issue than it is called carbon monoxide density. Wanting to attack the cigarette will not solve the true problem only delaying its effects.",en,"Le problème du tabac est un ""scapegoat convenable"" mais aussi un catalyseur d'un problème de santé plus grave que celui qu'on appelle densité de monoxyde de carbone. Voulant attaquer la cigarette ne résoudra pas le vrai problème, il se contentera de retarder ses effets.",AGAINST,0.81078947,False,AGAINST,0.96891284,AGAINST,0.7298674
85953,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,L'intégration de tous doit être soutenue et pas faire une discrimination basé sur une origine géographique.,AGAINST,fr,X-Stance,,The integration of all must be supported and not based on a geographical origin discrimination.,en,L'intégration de tout doit être soutenue et non basée sur une discrimination fondée sur un origine géographique.,FAVOR,0.98361754,False,FAVOR,0.9431493,FAVOR,0.9784169
85985,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,1% de la population mondiale possède le 99% de la richesse. Et il y en a pour dire que ce sont les précaires qui sont profiteurs...,AGAINST,fr,X-Stance,,One percent of the world's population owns almost all of its wealth. And it's said that the poor are profiteers...,en,Un pour cent de la population mondiale possède presque tout son patrimoine. Et on dit que les pauvres sont des profiteurs...,FAVOR,0.7493938,False,AGAINST,0.9466485,AGAINST,0.67909956
86003,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,Concentrons-nous sur la densification des villes. Le mitage du territoire doit être évité autant que cela est possible.,FAVOR,fr,X-Stance,,Let's focus on densifying cities. The sprawl of territory must be avoided as much as possible.,en,Soyez concentrés sur la densification des villes. Il est préférable d'éviter autant que possible la prolifération territoriale.,FAVOR,0.94710743,False,FAVOR,0.9979982,FAVOR,0.95665103
86023,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Réduire l'aide sociale pour les familles nombreuses pénaliserait avant tout les enfants,AGAINST,fr,X-Stance,,Reducing social assistance for families with many children would penalize children first.,en,Réduire l'aide sociale pour les familles avec beaucoup d'enfants punirait les enfants d'abord.,AGAINST,0.90062636,False,AGAINST,0.9990415,AGAINST,0.9900664
86469,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Cela ne ferait que creuser le fossé de l'inégalité. La Suisse -comme tout autre société- a besoin des jeunes générations ! Donc il est important de les soutenir et donc de soutenir aussi les familles nombreuses.,AGAINST,fr,X-Stance,,"This would only deepen the gap of inequality. Switzerland, like any other society, needs the young generations! Therefore, it is important to support them and, consequently, to support also the numerous families.",en,"Cela seulement agrandirait encore le fossé de l'inégalité. La Suisse, comme n'importe quelle autre société, a besoin des générations futures! Par conséquent, il est important de les soutenir et, en conséquence, d'apporter également le soutien à de nombreuses familles.",AGAINST,0.9927868,False,AGAINST,0.998329,AGAINST,0.9916189
86481,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,Et une interdiction de tout ce qui pousse à une consommation de denrées et produits superflus !,FAVOR,fr,X-Stance,,And a ban on all things that encourage excessive consumption of food and superfluous products!,en,Et une interdiction de tout ce qui encourage l'excès de consommation de nourriture et de produits superflus!,FAVOR,0.97169095,False,FAVOR,0.9905538,FAVOR,0.9764508
86500,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Les personnes dont deux générations sont passées par les bancs de nos écoles ont manifestement intégré la majorité des éléments de nos cultures.,FAVOR,fr,X-Stance,,People who have gone through our schools in two generations have clearly integrated most elements of our cultures.,en,Les gens qui ont passé par nos écoles dans deux générations ont clairement intégré les principaux éléments de nos cultures.,FAVOR,0.9876537,False,FAVOR,0.99781114,FAVOR,0.9744279
86501,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Nous devons maintenir une politique d'asile pour les gens menacés, mais nous devons aussi attendre des bénéficiaires une volonté d'intégration et de respect de notre culture et de nos institutions",FAVOR,fr,X-Stance,,"We must maintain an asylum policy for those threatened, but we must also wait for beneficiaries to have a willingness to integrate and respect our culture and institutions",en,"Nous devons maintenir une politique d'asile pour ceux qui sont menacés, mais nous devons également attendre que les bénéficiaires aient le désir d'intégrer et de respecter notre culture et nos institutions.",FAVOR,0.9427181,False,AGAINST,0.656647,FAVOR,0.6070739
86515,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,C'est une solution trop radicale qui ne tient pas compte des particularités régionales. Certaines régions (lémanique par exemple) se développent plus vite - et parfois plus tard - que d'autres et doivent être traitées différemment,AGAINST,fr,X-Stance,,"This is a radical solution that doesn't take into account regional particularities. Some regions (for example, the Lake District) develop faster - and sometimes later - than others and need to be treated differently.",en,"C'est une solution radicale qui ne prend pas en compte les particularités régionales. Certaines régions (par exemple, le Lac de Derwent) prospèrent plus rapidement - et parfois plus tard - que d'autres et doivent être traitées différemment.",AGAINST,0.951072,False,AGAINST,0.96842176,AGAINST,0.943108
86644,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"...et une plus forte restriction de la publicité en général, notamment dans l'espace public.",FAVOR,fr,X-Stance,,"...and a stronger restriction of general advertising, particularly in public space.",en,"...et une restriction plus stricte des publicités générales, en particulier dans les espaces publics.",FAVOR,0.94760525,False,FAVOR,0.96918374,FAVOR,0.81703246
87407,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Il est nécessaire d'accompagner l'aide sociale, pour les jeunes adultes, à des mesures de compensation comme cela se fait déjà dans quelques cantons. Il faut également inciter, par diverses mesures, au remboursement de l'aide sociale.",AGAINST,fr,X-Stance,,"It is necessary to accompany social assistance, for young adults, to measures of compensation as they are already carried out in some communes. It is also necessary to encourage, through various measures, the reimbursement of social assistance.",en,"Il est nécessaire d'accompagner l'assistance sociale, pour les jeunes adultes, des mesures de compensation, comme celles-ci sont déjà mises en œuvre dans certaines communautés. Il est également nécessaire de favoriser, par diverses mesures, le remboursement de l'aide sociale.",AGAINST,0.61117685,False,AGAINST,0.8206451,AGAINST,0.63268125
87416,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"Par contre, il faut absolument unifier les critères pour l'obtention de la nationalité pour la première génération, au moins au niveau cantonal, et augmenter le niveau d'exigence. La naturalisation ne doit pas être motivée pour de simples raisons de simplifications administratives ou de travail mais par une réelle volonté d'intégrer une communauté de destins.",FAVOR,fr,X-Stance,,"On the other hand, it is absolutely necessary to unify the criteria for obtaining citizenship for the first generation, at least at the cantonal level, and to increase the level of demand. Naturalization should not be motivated by simple administrative simplifications or work-related reasons, but by a genuine desire to integrate into a community of destinies.",en,"D'autre part, il est absolument nécessaire de unifier les critères pour obtenir la citoyenneté pour la première génération, au moins au niveau cantonal, et d'augmenter le niveau de demande. La naturalisation ne devrait pas être motivée par des simplifications administratives simples ou des raisons de travail, mais par une véritable volonté d'intégrer dans une communauté de destinées.",AGAINST,0.88725084,False,AGAINST,0.7340165,FAVOR,0.5966146
87538,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Nous devons tout faire pour préserver les accords bilatéraux. Je suis contre cette initiative.,AGAINST,fr,X-Stance,,We must do everything to preserve bilateral agreements. I am against this initiative.,en,Nous devons faire tout ce qui est nécessaire pour protéger les accords bilatéraux. Je suis contre cette initiative.,AGAINST,0.98803127,False,AGAINST,0.99457633,AGAINST,0.9840269
87657,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Contre la réduction des prestations pour les familles nombreuses. Pour la réduction des prestations pour les jeunes jusqu'à 25 ans. Pour les sanctions supplémentaires en cas de non coopération.,FAVOR,fr,X-Stance,,Against reducing benefits for families with many children. For reductions in benefits for young people up to age twenty-five. For additional sanctions in cases of non-cooperation.,en,Contre réduire les avantages pour les familles avec beaucoup d'enfants. Pour des réductions des avantages aux jeunes jusqu'à l'âge de vingt-cinq ans. Pour de nouvelles sanctions dans les cas de non-coopération.,AGAINST,0.91684717,False,AGAINST,0.9832606,AGAINST,0.9133192
87963,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Donner priorité à cette initiative serait un suicide pur et simple. Un suicide.,AGAINST,fr,X-Stance,,Prioritize this initiative would be pure suicide. Suicide.,en,Suivre cette initiative aurait été une pure perte de temps. Suicide.,AGAINST,0.9946233,False,AGAINST,0.9957625,AGAINST,0.9901454
87988,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","L'immigration de masse est un fantasme, pas une réalité.",AGAINST,fr,X-Stance,,"Mass immigration is a fantasy, not a reality.",en,"L'immigration massive est une fantasy, pas une réalité.",AGAINST,0.9798207,False,FAVOR,0.9351318,AGAINST,0.97888434
87991,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Pour les cas particuliers qui donnent de fausses incitations, comme le prévoit le projet de révision des directives. 
Für die Einzelfälle, in welchen falsche Anreize geschaffen werden, wie dies die laufende Revision der Richtlinien vorsieht.",FAVOR,fr,X-Stance,,"For special cases that give false incentives, as provided for in the revision of guidelines.",en,"Pour des cas spécifiques qui fournissent des incitations trompeuses, comme prévu dans la révision des directives.",AGAINST,0.57696646,False,AGAINST,0.9483816,AGAINST,0.59411895
88121,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Un jeune doit à tout prix sortir de cette spirale par du travail et l'obtention d'un salaire. Trop souvent Ils savent bien vivre avec la manne sociale et le soutien inconditionnel des proches, ils peuvent se plaire trop longtemps dans cette zone de confort qui est un piège pour la vie.",FAVOR,fr,X-Stance,,"A young person must always strive to break free from this spiral through work and earning a salary. Too often, they know how to live with the social handout and unconditional support from family, they can spend too long in this comfort zone that is a trap for life.",en,"Un jeune doit toujours se battre pour échapper à cette spirale par le travail et l'obtention d'un salaire. Trop souvent, ils savent comment vivre avec le soutien social et sans condition de la famille, ils peuvent rester trop longtemps dans ce confort qui est un piège pour la vie.",FAVOR,0.89569956,False,FAVOR,0.96709454,FAVOR,0.9124611
88133,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Facilitée oui mais mais pas automatique et les exigences fondamentales comme la maîtrise d'une langue nationale doit être garantie.,FAVOR,fr,X-Stance,,"Made easy, but not automatic, and fundamental requirements such as proficiency in a national language must be guaranteed.",en,"C'est facile à faire, mais pas automatique, et des exigences fondamentales telles que la maîtrise d'une langue nationale doit être assurées.",FAVOR,0.95337313,False,FAVOR,0.99667835,FAVOR,0.91784877
88134,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Qui veut vivre en suisse doit s'intégrer et sutout s'engager à s'adapter à nos moeurs et à respecter nos lois. Sans-quoi ils doivent être renvoyés,FAVOR,fr,X-Stance,,"Those who wish to live in Switzerland must integrate and especially engage in adapting to our customs and respecting our laws. Otherwise, they must be expelled.",en,"Those qui veulent vivre en Suisse doivent intégrer et surtout s'adapter à nos coutumes et respecter nos lois. Sinon, ils doivent être expulsés.",FAVOR,0.9547833,False,FAVOR,0.98216736,FAVOR,0.9556386
88162,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,Le problème c'est que les communes qui ont abusé et beaucoup mis en Zone sans besoin réels sont ganantes et que ceux qui on mis en Zone de manière parcimonnieuse sont péjorées,FAVOR,fr,X-Stance,,"The problem is that the municipalities that abused and unjustifiably put many in a zone are winners, while those who put people in zones sparingly are losers.",en,"Le problème est que les communes qui ont abusé et injustement placé beaucoup d'individus dans une zone sont gagnantes, alors que celles qui ont placé les gens dans des zones de manière modérée sont perdues.",FAVOR,0.77367306,False,AGAINST,0.8054093,AGAINST,0.5800017
88173,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Arrêtez de faire peur aux cityens suisses, l'UE a aussi besion de ces accords.",FAVOR,fr,X-Stance,,"Stop scaring the Swiss citizens, the EU also needs these agreements.",en,"Arrête de faire peur aux citoyens suisses, l'UE aussi a besoin de ces accords.",AGAINST,0.9601963,False,AGAINST,0.9722002,AGAINST,0.9620399
88509,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Il est nécessaire de plafonner les aides aux familles nombreuses pour éviter que certains fassent des enfants pour toucher des rentes, ce qui serait catastrophique pour les enfants. Par ailleurs, il faut encourager les étudiants à co-financer en partie leurs études à partir d'un certain âge et ne pas les habituer à un état providence.",FAVOR,fr,X-Stance,,"It is necessary to cap benefits for families with many children to prevent some from having children to collect benefits, which would be catastrophic for the children. Moreover, we need to encourage students to partially finance their studies from a certain age and not to habituate them to a state of welfare.",en,"Il est nécessaire de capter les avantages pour les familles avec beaucoup d'enfants afin de prévenir que certains n'ayent pas d'enfant pour collecter ces avantages, ce qui serait catastrophique pour les enfants. De plus, nous devons encourager les étudiants à financer partiellement leurs études à partir d'un certain âge et non à les habituer à un état de bien-être.",FAVOR,0.90990114,False,FAVOR,0.98505706,AGAINST,0.7131796
88536,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,Nous devons arrêter de croître au détriment de notre capacité à nous nourrir. Une Suisse à 8 millions d'habitants c'est déjà beaucoup.,FAVOR,fr,X-Stance,,We must stop growing at the expense of our ability to feed ourselves. A Switzerland with 8 million inhabitants is already quite a lot.,en,Nous devons arrêter de croître au détriment de notre capacité à nous nourrir. Un Suisse avec 8 millions d'habitants est déjà assez grand.,FAVOR,0.98588306,False,FAVOR,0.998949,FAVOR,0.9900962
88541,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Nous ne pouvons pas mettre en péril les bilatérales. Il faut trouver un compromis sur l'application de l'initiative sans trahir la volonté populaire.,AGAINST,fr,X-Stance,,We cannot jeopardize the bilaterals. We must find a compromise on the application of the initiative without betraying the popular will.,en,Nous ne pouvons pas compromettre les bilateraux. Nous devons trouver un compromis sur l'application de l'initiative sans trahir la volonté populaire.,AGAINST,0.9268794,False,AGAINST,0.98284596,AGAINST,0.9095016
88578,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,L'aménagement du territoire doit rester de la compétence des cantons et des communes.,AGAINST,fr,X-Stance,,The management of territory should remain within the competence of cantons and communes.,en,La gestion du territoire devrait rester dans les compétences des cantons et des communes.,AGAINST,0.9766361,False,AGAINST,0.99452174,AGAINST,0.947324
