id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
46402,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Oui. Ne pas investir dans la formation continue et la reconversion professionnelle pourrait s'avérer plus dommageable sur le long terme en matière de coût humain et financier. Imaginez une société où personne ne se forme et où des personnes  occupent des positions qui les rendent malheureuses!,FAVOR,fr,X-Stance,,"Ja. Investieren Sie nicht in die Fortbildung und die Berufsausbildung könnten im langfristigen Betriebsvermögen und finanzieller Hinsicht wesentlich schädlicher sein. Sehen Sie sich eine Gesellschaft an, in der niemand lernen kann und wo Menschen in Positionen sitzen, die sie unglücklich machen!",de,Oui. Investissez pas dans la formation professionnelle et la formation de carrière pourraient être très nuisibles au long terme pour le capital opérationnel et financièrement. Prenez un aperçu d'une entreprise où personne ne peut apprendre et où les personnes se trouvent dans des postes qui les font souffrir!,FAVOR,0.99939024,False,FAVOR,0.99849796,FAVOR,0.995977
46440,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Je suis pour un renforcement des transports publics, notamment dans les régions périphériques",AGAINST,fr,X-Stance,,"Ich bin für die Verbesserung der öffentlichen Verkehrsmittel, insbesondere in den peripheren Regionen.",de,"Je suis pour l'amélioration des transports publics, en particulier dans les régions périphériques.",AGAINST,0.88174194,False,AGAINST,0.9949868,AGAINST,0.9579897
46441,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Tout va dépendre du type d'avion de combat et du montant investi,AGAINST,fr,X-Stance,,Alles hängt von der Art des Jagdflugzeugs und dem investierten Betrage ab.,de,Tout dépend de la nature du volant de chasse et du montant investi.,FAVOR,0.9694513,False,FAVOR,0.9293919,FAVOR,0.94895345
46455,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Bien sûr cela est une évidence et pour certaines personnes vital.,FAVOR,fr,X-Stance,,"Gerne ist dies offensichtlich, und für einige Menschen ist es notwendig.",de,"Cela est naturellement évident, et cela peut être nécessaire pour certains.",FAVOR,0.9926726,False,FAVOR,0.97399276,FAVOR,0.73676175
46466,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Le droit au salaire égal doit être revu de manière à instaurer une égalité non seulement sur les salaires cadres, mais aussi sur les plus petits revenus.",FAVOR,fr,X-Stance,,"Das Recht auf gleichwertige Gehaltserhöhung sollte geändert werden, um eine Ungleichheit nicht nur bei den höheren Gehalten, sondern auch bei den niedrigeren Einnahmen zu beseitigen.",de,"Le droit à une augmentation de salaire équitable devrait être modifié pour éliminer non seulement l'inégalité dans les salaires élevés, mais aussi dans les revenus inférieurs.",FAVOR,0.98137134,False,FAVOR,0.9957243,FAVOR,0.9793983
46484,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Les routes ne doivent pas être privatisées.  Par contre un péage à l'entrée des grands tunnels routiers pourrait être envisagé et l'argent distribué aux cantons soumis aux passages nombreux de toutes catégories de véhicules.,AGAINST,fr,X-Stance,,"Die Straßennetze sollten nicht privatisiert werden. Allerdings könnte eine Fahrtsteuer am Eingang der großen Radialstraßen vorgeschlagen werden und die Einnahmen an die Kantone verteilt werden, die durch zahlreiche Fahrten von verschiedenen Fahrzeugkategorien betroffen sind.",de,">Français : Les infrastructures routières devraient ne pas être privatisées. Cependant, une taxe de circulation pourrait être proposée à l'entrée des grandes routes radiales et les revenus pourraient être répartis entre les cantons touchés par de nombreuses déplacements de différents types de véhicules.",AGAINST,0.893292,False,AGAINST,0.987542,AGAINST,0.6384451
46496,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Dans ce contexte, renouvellement inévitable de notre flotte aérienne. Pourquoi pas des avions européens, dont russes,  performants, moins chers, adaptés à nos reliefs accidentés.",FAVOR,fr,X-Stance,,"In diesem Kontext ist es unvermeidlich, dass unsere Flotte von Flugzeugen renoviert wird. Warum nicht europäische Flugzeuge, die Russische sind, effizient, teurer, geeignet für unsere abgeflachten Gebiete.",de,UNTRANSLATED,FAVOR,0.9792746,False,FAVOR,0.68916184,FAVOR,0.8776607
46497,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Ces deux institutions - justice et police -  avant d'obtenir des moyens supplémentaires d'analyses doivent réformer leurs fonctionnements.,AGAINST,fr,X-Stance,,"Diese beiden Institutionen - die Justiz und die Polizei - müssen, bevor sie zusätzliche Mittel zur Analyse erhalten, ihre Funktionen reformieren.",de,"Ces deux institutions - la justice et la police - doivent, avant de recevoir des moyens supplémentaires pour analyser, réformer leurs fonctions.",AGAINST,0.994599,False,AGAINST,0.9991517,AGAINST,0.99334925
46529,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Oui, mais il faut des alternatives viables pour les personnes à petits revenus qui n'ont aujourd'hui pas le choix que d'utiliser leur voiture.",FAVOR,fr,X-Stance,,"Ja, aber es müssen wettbewerbsfähige Alternativen für die Menschen mit geringen Einkommen, die heute keine andere Wahl haben als ihre Auto zu benutzen.",de,"Oui, mais il faut aussi des alternatives commerciales pour les personnes ayant peu d'argent, qui n'ont pas d'autre choix que d'utiliser leur voiture aujourd'hui.",FAVOR,0.9932243,False,FAVOR,0.9936119,FAVOR,0.9946569
46581,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Les prélèvements pour la participation à des désordres mineurs, comme sur les jeunes lors de la manifestation sur le climat ne sont pas admissibles. Mais la police doit avoir des moyens étendus d'analyses ADN pour résoudre des enquêtes sur des crimes ou des délits graves.",FAVOR,fr,X-Stance,,"Die Durchsuchungen für die Teilnahme an kleinkriminellen Aktivitäten, wie bei Kindern während der Umfrage über den Klimawandel, sind nicht zulässig. Aber die Polizei muss ausreichende Fähigkeiten zur Analyse von DNA haben, um Verbrechen oder Straftaten schwerwiegender Art zu lösen.",de,"Les contrôles pour la participation à des activités criminelles mineures, comme lors d'une enquête sur le changement climatique auprès des enfants, ne sont pas autorisés. Cependant, la police doit avoir des compétences suffisantes pour analyser les ADN pour résoudre des crimes ou des infractions graves.",FAVOR,0.77273834,False,FAVOR,0.50405216,FAVOR,0.7058765
46815,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Un investissement important dans la formation professionnelle est indispensable au vu des mutations rapides de nombreux secteurs économiques.,FAVOR,fr,X-Stance,,"Ein wichtiger Investition in die Berufsausbildung ist notwendig, da sich viele wirtschaftliche Bereiche schnell ändern.",de,"Un investissement important dans l'enseignement professionnel est nécessaire, car de nombreux secteurs économiques changent rapidement.",FAVOR,0.99869734,False,FAVOR,0.9998041,FAVOR,0.9982924
46856,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La Suisse n'a pas besoin de nouveaux avions de combat. Les milliards que coûteront ces jets manqueront cruellement pour répondre aux besoins réels des habitant-e-s du pays dans les domaines de la santé, de la formation, du logement, des prestations sociales... sans parler des besoins d'investissements face à la crise climatique.",AGAINST,fr,X-Stance,,"Die Schweiz braucht keine neuen Jagdbomber. Die Milliarden, die für diese Flugzeuge ausgegeben werden, werden schmerzhaft fehlen, um die wahren Bedürfnisse der Bevölkerung in den Bereichen Gesundheit, Bildung, Wohnen und Sozialversorgung zu erfüllen... und nicht zu vergessen, die Investitionen für die Klimakrise.",de,"La Suisse n'a pas besoin de nouveaux bombardiers de chasseurs. Les milliards qui sont dépensés pour ces avions ne seront pas utilisés pour remplir les vraies besoins de la population dans les domaines de la santé, de l'éducation, du logement et de la solidarité, et non moins, pour les investissements dans la crise climatique.",AGAINST,0.9948479,False,AGAINST,0.99860626,AGAINST,0.98963016
46857,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Le fichage ADN de la population représente un danger pour les libertés publiques qu’il ne faut pas sous-estimer. L'usage de prélèvements ADN de membres de la famille d'auteurs présumés de crimes est inquiétant.,AGAINST,fr,X-Stance,,"Die DNA-Fixierung der Bevölkerung ist ein Risiko für die öffentlichen Rechte, das man nicht unterschätzen sollte. Die Verwendung von DNA-Prüfungen von Angehörigen von Verdächtigen ist bedenklich.",de,UNTRANSLATED,AGAINST,0.98565316,False,AGAINST,0.9979936,FAVOR,0.944131
46890,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Nous sommes en faveur du mobility pricing. Nous souhaitons la transparence des couts et que chacun paie sa part.,FAVOR,fr,X-Stance,,Wir sind für den Mobility Pricing einverstanden. Wir möchten die Transparenz der Kosten und dass jeder seine Teilnahme zahlt.,de,Nous sommes d'accord avec le Pricing du Mobilité. Nous souhaitons la Transparence des Coûts et que chacun paie sa participation.,FAVOR,0.9880982,False,FAVOR,0.9956872,FAVOR,0.97944105
46939,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Cette mesure doit s'accompagner d'un accès facilité aux TP: réduction du prix du train, élargissement de la gratuité (en fonction des revenus par exemple), développement des liaisons avec les gares principales, etc.",FAVOR,fr,X-Stance,,"Diese Maßnahme sollte mit einem leichter zugänglichen Zugang zu den TP verbunden sein: Reduzierung des Preises des Trains, Erweiterung der Freiheit (abhängig vom Einkommen z.B.), Entwicklung von Verbindungen zu den Hauptbahnhöfen, usw.",de,"Cette mesure devrait être associée à un accès facile aux trains : réduction du prix des trains, amélioration de la liberté (selon le revenu par exemple), développement de liens avec les principales gares, etc.",FAVOR,0.9863686,False,FAVOR,0.9540665,FAVOR,0.9839946
47152,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Dans un monde en constante évolution comme le notre, la reconversion est une priorité.",FAVOR,fr,X-Stance,,In einem immer wandelnden Weltzustand wie unserem ist die Rekonversion eine Priorität.,de,"Dans un monde en constante évolution comme le nôtre, la réconversion est une priorité.",FAVOR,0.9965323,False,FAVOR,0.9994041,FAVOR,0.9965783
47163,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Du moment où dans les faits, très peu de secteurs le pratiquent spontanément, oui, l'état se doit d'imposer ce genre de mesures.",FAVOR,fr,X-Stance,,"Der Zeitpunkt, in dem tatsächlich sehr wenige Bereiche diese Maßnahmen spontan praktizieren, ja, das Gleichgewicht muss gewahrt werden.",de,"Le moment où en effet très peu de domaines pratiquent spontanément ces mesures, oui, il faut veiller à l'équilibre.",FAVOR,0.993437,False,FAVOR,0.9944595,FAVOR,0.9713111
47174,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Ce domaine n'est pas encore assez développé pour fournir une solution pour la transition énergétique à laquelle nous devons faire face.,AGAINST,fr,X-Stance,,"Dieser Bereich ist noch nicht weit entwickelt, um eine Lösung für die Energiewende zu bieten, die wir brauchen.",de,Ce secteur n'est pas encore assez développé pour offrir une solution pour la transition énergétique que nous avons besoin.,AGAINST,0.9812149,False,AGAINST,0.99626285,AGAINST,0.98469085
47176,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Cela permettrait de cibler les tronçons qui possèdent une alternative en transports publics. Il faut cependant prendre garde à ne pas péjorer les utilisateurs qui ne peuvent bénéficier d'un service de transports utilisable.,FAVOR,fr,X-Stance,,"Dies ermöglicht es, die Strecken zu identifizieren, die eine Alternative in öffentlichen Verkehrsmitteln haben. Es ist jedoch wichtig, darauf zu achten, nicht den Nutzern zu schaden, die keinen Zugang zu einem verfügbaren Verkehrsservice haben.",de,UNTRANSLATED,FAVOR,0.97890913,False,FAVOR,0.976358,FAVOR,0.93979657
47188,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Dans tous les cas, l'aviation suisse n'est pas de taille à rivaliser...autant économiser cet argent.",AGAINST,fr,X-Stance,,"In allen Fällen ist die Schweizer Fluggesellschaft nicht groß genug, um mit... so viel Geld zu konkurrieren.",de,"Dans tous les cas, la compagnie aérienne suisse n'est pas assez grande pour concurrencer... autant d'argent.",AGAINST,0.9795094,False,AGAINST,0.9929134,AGAINST,0.86623675
47189,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Oui, l'outil est utile et intéressant mais doit être clairement réglementé surtout concernant le stockage et la diffusion des données collectées.",FAVOR,fr,X-Stance,,"Ja, der Werkzeug ist nützlich und interessant, aber sollte klar bestimmt werden, insbesondere bezüglich der Speicherung und der Verbreitung der gesammelten Daten.",de,"Oui, le outil est utile et intéressant, mais il devrait être clairement défini, en particulier concernant la conservation et la diffusion des données collectées.",FAVOR,0.99036705,False,FAVOR,0.9934337,FAVOR,0.9908297
47675,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Les travailleurs d'un certain âge doivent avoir la possibilité de se reconvertir professionnellement! On pense à la numérisation, à la disparition de certains métiers.",FAVOR,fr,X-Stance,,"Die Arbeitnehmer der geeigneten Altersklasse sollten die Möglichkeit haben, sich professionell weiterzubilden! Wir sprechen von der Digitalisierung und der Verdrängung bestimmter Berufsbereiche.",de,Les travailleurs de la classe d'âge appropriée devraient avoir la possibilité de se développer professionnellement! Nous parlons de la digitalisation et de l'élimination de certains secteurs d'activité.,FAVOR,0.99591774,False,FAVOR,0.99398935,FAVOR,0.9942866
47697,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Une application systématique de la loi sur l'égalité salariale et des sanctions pour les employeurs qui ne la respectent sont le tout premier pas vers une réelle égalité de fait du moins dans le monde du travail. Cela ne suffit cependant pas et des mesures telles que la revalorisation salariale de métiers typiquement féminins (dans le domaine des soins ou l'éducation par exemple) devrait également se mettre en place.,FAVOR,fr,X-Stance,,"Ein atischer Anwenden der Gesetzgebung zur Egalitätsordnung und die Anwendung von Strafen für Arbeitgeber, die diese Regelung nicht befolgen, ist der erste Schritt auf dem Wege zu einer echten Wirklichkeit der Arbeitsgleichheit. Dies ist jedoch noch nicht ausreichend, und Maßnahmen wie die Erhöhung der Einkommensteuer für Berufe, die typisch für Frauen sind (z.B. im Bereich der Pflege oder der Bildung), sollten ebenfalls eingeführt werden.",de,"L'application atypique de la législation pour une ordonnance de l'égalité et l'application des peines pour les employeurs qui ne respectent pas cette réglementation est le premier pas sur le chemin d'une réalité véritable de la parité d'emploi. Cependant, cela n'est pas suffisant, et des mesures comme l'augmentation de la taxe sur les revenus pour les métiers typiquement associés aux femmes (par exemple, dans le domaine de la garde ou de la formation), devraient également être mises en place.",FAVOR,0.99271107,False,FAVOR,0.99838483,FAVOR,0.99508935
47705,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Il s'agit avant tout d'inciter la population à privilégier les transports publics à travers leur développement massif et leur gratuité. Les péages risquent de pénaliser les personnes contraintes d’utiliser leur voiture pour se rendre au travail.,AGAINST,fr,X-Stance,,UNTRANSLATED,de,Bonjour! Comment puis-je vous aider aujourd'hui?,AGAINST,0.96620595,False,FAVOR,0.93979657,FAVOR,0.7396233
47725,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Même en exploitant tout le potentiel actuel des énergies renouvelable et en acceptant un renchérissement drastique du coût de l'énergie, on ne pourrait pas couvrir tous les besoins de la population suisse. Il nous faut donc prioritairement investir dans la recherche afin de trouver des solutions de grandes envergures non-néfaste à la biosphère.",FAVOR,fr,X-Stance,,"Selbst wenn man alle aktuelle Potenzial der erneuerbaren Energien ausnutzt und einen drastischen Steigerung des Energiekostens akzeptiert, kann man nicht alle Bedürfnisse der Schweizer Bevölkerung abdecken. Daher müssen wir primär in der Forschung investieren, um Lösungen von großen Umfangen zu finden, die die Biosphäre nicht gefährden.",de,">Français : Alors que l'on utilise tous les potentiels actuels des énergies renouvelables et qu'on accepte une augmentation drastique des coûts énergétiques, on ne peut pas couvrir tous les besoins de la population suisse. C'est pourquoi nous devons investir principalement dans la recherche pour trouver des solutions de grande ampleur qui ne menacent pas la biosphère.",AGAINST,0.97248036,False,AGAINST,0.9606009,AGAINST,0.9765186
47727,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Ce n'est pas une solution à long terme et ce n'est pas en rendant la seule solution (pour certains usagers) plus chère que ces derniers vont changer de moyen de transport. Il faut d'abord offrir des solutions attrayantes en développant le réseau de transport publique et en favorisant le covoiturage avant d'assommer financièrement les personnes n'ayant peut-être pas d'autre solution.,AGAINST,fr,X-Stance,,"Das ist keine langfristige Lösung und es ist nicht in der Lage, die einzig mögliche Lösung (für einige Nutzer) so teuer zu machen, dass diese Nutzer von einem anderen Verkehrsmittel wechseln. Man muss zunächst attraktive Lösungen anbieten, indem man den öffentlichen Verkehrsnetzwerk entwickelt und den Fahrgastverkehr fördert, bevor man die Menschen finanziell belastet, die möglicherweise keine andere Lösung haben.",de,"Cela ne constitue pas une solution à long terme et il n'est pas en mesure de faire face à la seule solution possible (pour certains utilisateurs) à un coût aussi élevé qu'il serait nécessaire pour que ces utilisateurs changent d'un autre mode de transport. Il faut d'abord proposer des solutions attrayantes en développant le réseau public de transport et en favorisant le transport des voyageurs, avant de peser financièrement les personnes qui pourraient potentiellement ne pas avoir d'autres options.",AGAINST,0.9503612,False,AGAINST,0.9964133,AGAINST,0.97702426
47884,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,au bout de tant de décénies de la loi sur l'galité c'est une nécessité absolue,FAVOR,fr,X-Stance,,nach so vielen Jahrhunderten der Gleichbehandlung ist dies eine unbedingte Notwendigkeit,de,"après tant d'années de traitement équitable, c'est une nécessité inévitable",FAVOR,0.9976447,False,FAVOR,0.99856526,FAVOR,0.9967746
47894,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,nous avons encore un énorme retard de développement à rattraper,FAVOR,fr,X-Stance,,wir haben immer noch einen enormen Fortschrittsschritt zu erledigen,de,nous avons toujours beaucoup de progrès à accomplir,FAVOR,0.99189645,False,FAVOR,0.5610023,FAVOR,0.9011659
47902,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",en respectant voir développant la protection de ces données,FAVOR,fr,X-Stance,,respektvoll und entwickelnd die Schutz von diesen Daten,de,respectueux et développant la protection de ces données,FAVOR,0.9731198,False,FAVOR,0.5277439,FAVOR,0.6144003
47921,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Continuer, oui. Accroître, pas forcément car elle en fait déjà beaucoup.",AGAINST,fr,X-Stance,,"Fortsetzen, ja. Erhöhen, nicht unbedingt, da sie es bereits viel macht.",de,"Continuer, oui. Augmenter, pas forcément, car c'est déjà beaucoup.",FAVOR,0.89649504,False,FAVOR,0.97888756,FAVOR,0.9299072
47926,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Il faut juste éviter que cela passe par de la bureaucratie inefficace.,FAVOR,fr,X-Stance,,"Es geht nur darum, dass dies nicht durch eine ineffiziente bürokratie passiert.",de,Il s'agit simplement de ce que cela ne passe pas par une bureaucratie inefficace.,FAVOR,0.6369753,False,AGAINST,0.7593617,AGAINST,0.78031856
47932,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Dans les agglomérations, comme cela se fait dans de nombreuses villes étrangères, d'une manière qui ne perturbe pas le traffic (puce électronique dans le véhicule). Les usagers qui utilisent peu les routes devraient payer moins que les utilisateurs fréquents.",FAVOR,fr,X-Stance,,"In den Agglomerationen, wie es in vielen fremden Städten vorkommt, erfolgt es in einer Weise, die den Verkehr nicht stört (eine elektronische Plattform im Fahrzeug). Die Nutzer, die wenig auf die Straßen verzichten, sollten weniger bezahlen als die häufigen Nutzer.",de,"Francoise: Dans les agglomérations, comme c'est souvent le cas dans de nombreuses villes étrangères, cela se passe de manière qui ne perturbe pas le trafic (une plate-forme électronique dans le véhicule). Les utilisateurs qui privilégient peu les routes devraient payer moins que les utilisateurs fréquents.",FAVOR,0.97146726,False,FAVOR,0.97771615,FAVOR,0.9452482
47960,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,En n'oubliant pas que l'hydraulique est une énergie renouvelable qui doit être soutenue.,FAVOR,fr,X-Stance,,"Man muss nicht vergessen, dass die Hydraulik eine erneuerbare Energie ist, die unterstützt werden muss.",de,Il ne faut pas oublier que la hydraulique est une énergie renouvelable qui doit être soutenue.,FAVOR,0.9878155,False,FAVOR,0.98449004,FAVOR,0.9323124
47961,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Pas si ce n'est pas introduit de façon sociale et sans prétériter les régions périphériques.,AGAINST,fr,X-Stance,,"Es ist nicht so, dass es nicht eingeführt wird in einer sozialen Weise und ohne die peripheren Regionen zu behindern.",de,Cela ne signifie pas que cela ne sera pas introduit de manière sociale et sans freiner les régions périphériques.,AGAINST,0.95259166,False,FAVOR,0.9311933,FAVOR,0.9361899
47992,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Le ""Road Pricing"" peut être appliqué de différentes manières. S'il l'est intelligemment, il peut permettre de filtrer les véhicules les moins polluants et/ou les moins bruyants, et de pacifier certaines zones urbaines. Avant de fixer des taxes, on peut aussi créer des zones 20 ou 30, qui ne donnent pas la priorité aux voitures, mais plutôt aux piétons",FAVOR,fr,X-Stance,,"Der ""Richtungspreis"" kann auf verschiedene Weise eingesetzt werden. Wenn er sinnvoll eingerichtet wird, kann er dazu beitragen, die Fahrzeuge zu filtern, die am wenigsten belastend sind und/oder lautstark sind, und um bestimmte Stadtbezirke zu beruhigen. Vor der Festlegung von Steuern können auch Zonen mit der Breite von 18 bis 25 Meter erstellt werden, die keine Priorität für Autos geben, sondern die Fußgänger bevorzugen.",de,"Le ""prix de direction"" peut être utilisé de différentes manières. Si il est bien structuré, il peut contribuer à filtrer les véhicules les moins endommagés et/ou les plus bruyants, ainsi que à calmer certaines zones urbaines. Avant la mise en place de taxes, des zones avec une largeur allant de 1,8 à 2,5 mètres peuvent également être créées, qui n'apportent aucune priorité aux voitures et préfèrent les piétons.",FAVOR,0.9925747,False,FAVOR,0.9299845,FAVOR,0.9795745
47999,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Oui pour les cas de délits graves, en particulier crimes et assassinats. Mais en aucun cas par exemple pour des manifestants pour le climat, comme on vient de le voir à Zürich, même s'ils touchent une banque! Attention aux dérives!",FAVOR,fr,X-Stance,,UNTRANSLATED,de,"Bonjour, comment ça va?",FAVOR,0.9102174,False,FAVOR,0.944131,FAVOR,0.9436054
48227,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Je suis pour toutes mesures en faveur de l'environnement du moment qu'elles ne sont pas anti-sociales. Je ne pense pas qu'il faille punir les gens qui doivent se déplacer mais plutôt développer l'attractivité des transports publics. Un péage n'affecte pas de la même manière tous les porte-monnaies, les riches continueront de prendre ces routes très fréquentées.",AGAINST,fr,X-Stance,,"Ich bin für alle Maßnahmen in Bezug auf den Umweltschutz, solange sie nicht antisozial sind. Ich denke nicht, dass es sinnvoller wäre, die Menschen, die sich bewegen müssen, zu strafen, sondern die Attraktivität der öffentlichen Verkehrsmittel zu fördern. Ein Fahrdamm beeinflusst nicht gleichmäßig alle Konten, die reich bleiben, werden diese Straßen weiterhin benutzen.",de,"Je suis en faveur de toutes les mesures concernant la protection de l'environnement, tant qu'elles ne sont pas antisociales. Je ne pense pas que cela serait plus sage de punir les personnes qui doivent bouger, plutôt que de favoriser l'attrait des transports publics. Une piste cyclable n'influence pas équitablement tous les comptes qui restent riches, ils continueront donc à utiliser ces routes.",AGAINST,0.8614261,False,AGAINST,0.9611094,AGAINST,0.78143984
48230,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Je demanderais quand même de voir quelles sont les conditions.,FAVOR,fr,X-Stance,,I would still like to see what the conditions are.,de,J'aimerais toujours voir les conditions.,FAVOR,0.9311118,False,FAVOR,0.8191049,FAVOR,0.8607634
48240,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Oui s'il existe des transports en communs performants sur les tronçons concernés,FAVOR,fr,X-Stance,,"Ja, wenn es sich um effiziente öffentliche Verkehrsmittel handelt auf den betroffenen Abschnitten.",de,"Oui, quand il s'agit de véhicules publics de transport en commun efficaces sur les parties concernées.",FAVOR,0.9662385,False,FAVOR,0.8789217,FAVOR,0.5586152
48268,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"La formation et les réorientations professionnelles représentent un pilier important des mesures de formation. En matière d'intégration des chômeurs, des bénéficiaires de l'aide sociale ainsi que des personnes de plus de 50 ans, la formation et la réorientation professionnelle sont la clé du succès.",FAVOR,fr,X-Stance,,"Die Ausbildung und die Berufsberücksichtigungen sind ein wichtiger Bestandteil der Bildungsmaßnahmen. In Bezug auf die Integration der Arbeiterlosen, der Sozialhilfe-Benefizienten sowie älteren Menschen, die Bildung und der Berufswechsel sind der Schlüssel zum Erfolg.",de,"L'éducation et les considérations professionnelles sont un élément essentiel des mesures de formation. En ce qui concerne l'intégration des chômeurs, des bénéficiaires de l'aide sociale et des personnes âgées, l'enseignement et le changement de carrière sont le clé du succès.",FAVOR,0.98967475,False,FAVOR,0.9987814,FAVOR,0.9889008
48292,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Il faut mettre l'accent sur la formation et la recherche relatives aux énergies renouvelables. Il ne s'agit pas uniquement 
d'utiliser et de stocker les énergies, mais également de réduire l'utilisation d'énergie (mesures d'économie).",FAVOR,fr,X-Stance,,"Es ist notwendig, die Fokussierung auf die Bildung und die Forschung bezüglich erneuerbarer Energien zu legen. Es handelt sich nicht nur um die Verwendung und Speicherung der Energien, sondern auch um die Reduzierung der Energieverwendung (Economie-MAßnahmen).",de,"Il est nécessaire de focaliser sur la formation et la recherche en matière d'énergies renouvelables. Cela ne concerne pas seulement l'utilisation et la stockage des énergies, mais aussi la réduction de l'utilisation d'énergie (mesures économiques).",AGAINST,0.64614993,False,FAVOR,0.7161724,AGAINST,0.7002697
48304,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La Suisse doit pouvoir sécuriser elle-même son espace aérien. C'est pourquoi je soutiens l'acquisition de nouveaux avions 
de combat. Néanmoins, la question se pose de savoir si cela doit vraiment coûter 6 milliards de francs.",FAVOR,fr,X-Stance,,"Die Schweiz sollte sich selbst ihren Flughafen schützen können. Daher unterstütze ich die Erwerbung neuer Jagdflugzeuge. Allerdings stellt sich die Frage, ob dies wirklich 6 Milliarden Franken kosten muss.",de,"La Suisse devrait être capable de protéger son aéroport par elle-même. C'est pourquoi je soutiens l'acquisition de nouveaux avions de chasse. Cependant, on se pose la question de savoir si cela coûte réellement 6 milliards d'euros.",FAVOR,0.9893401,False,FAVOR,0.96389174,FAVOR,0.88613373
