id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
128096,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Je suis pour l'encouragement de l'accession à la propriété mais cet instrument semble ne pas être efficace.,AGAINST,fr,X-Stance,,"I support encouraging access to property, but this instrument appears to be ineffective.",en,"Je soutiens la promotion de l'accès à la propriété, mais cet outil semble inefficace.",AGAINST,0.94585526,False,AGAINST,0.9870331,AGAINST,0.956824
128177,"En Suisse, l'interruption de grossesse est autorisée pendant les douze premières semaines de la grossesse. Êtes-vous d'accord avec cela?",C'est une décision que le peuple suisse a prise démocratiquement en 2002 (régime des délais).,FAVOR,fr,X-Stance,,It is a decision made democratically by the Swiss people in 2００２ (regime of time limits).,en,"2002, une décision prise démocratiquement par le peuple suisse (régime de limites de temps).",FAVOR,0.9786185,False,FAVOR,0.99027437,FAVOR,0.98654443
128184,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,"La propriété privée du logement donne une assurance que la location ne donne pas. Dans ce sens il faut toutefois privilégier l'accession à la propriété privée du logement dans des habitats groupés privilégiant l'efficacité énergétique, les énergies renouvelables et la biodiversité.",FAVOR,fr,X-Stance,,"Private property of housing provides a guarantee that rental does not. However, in this regard, access to private ownership of housing in grouped dwellings should be prioritized, with a focus on energy efficiency, renewable energies, and biodiversity.",en,"La propriété privée des logements assure une garantie que le loyer ne procure pas. Toutefois, en ce sens, l'accès à la propriété privative des logement dans les immeubles collectifs doit être priorisé, en mettant l'accent sur l'efficacité énergétique, les énergies renouvelables et la biodiversité.",FAVOR,0.9705794,False,FAVOR,0.6902544,AGAINST,0.502939
128402,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,A condition que cela s'applique aussi pour la participation à une coopérative de logement,FAVOR,fr,X-Stance,,1. Provided that it also applies to participation in a housing cooperative,en,1. sous réserve qu'il s'applique également à la participation à une coopérative immobilière,FAVOR,0.99518603,False,FAVOR,0.99720424,FAVOR,0.9971341
128438,"En Suisse, l'interruption de grossesse est autorisée pendant les douze premières semaines de la grossesse. Êtes-vous d'accord avec cela?","Néanmoins, il ne faut pas que cela puisse être fait sans autres formalités.

Cela reste un acte produisant des effets irréversibles.

Il est donc important que cela soit suivi étroitement par des professionnels, voire même prononcer des mesures à des femmes qui pourraient en abuser.",FAVOR,fr,X-Stance,,"Nevertheless, it should not be possible to carry out this action without additional formalities.

This remains an irreversible act.

It is therefore essential that it be closely supervised by professionals, and even that measures be taken to protect women who might otherwise be exploited.",en,"1. Toutefois, il ne devrait pas être possible d'accomplir cette action sans formalités supplémentaires.

Ceci reste une action irréversible.

Il est donc essentiel qu'elle soit strictement supervisée par des professionnels, et même qu'on prenne des mesures pour protéger les femmes qui pourraient autrement être exploitées.",FAVOR,0.98248357,False,FAVOR,0.99473,FAVOR,0.9796355
128461,"En Suisse, l'interruption de grossesse est autorisée pendant les douze premières semaines de la grossesse. Êtes-vous d'accord avec cela?","En dehors de cas particuliers qui seraient à définir, les frais n'ont pas à être supportés par la société. Les protections sont bon marché et leur acquisition aisée.",FAVOR,fr,X-Stance,,"Except in particular cases that would have to be defined, the costs are not to be borne by the company. The protections are affordable and easy to obtain.",en,"1' sauf cas particuliers qui devraient être définis, les frais ne sont pas à la charge de l'entreprise. Les protections sont abordables et faciles à obtenir.",AGAINST,0.90309674,False,AGAINST,0.6174258,AGAINST,0.71879035
128821,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,"Un modèle de suppression de la valeur locative doit s'imposer, spéciallement pour les retraités n'ayant que leur résidence principale comme fortune!",FAVOR,fr,X-Stance,,"A rent suppression model must be introduced, especially for retirees whose only asset is their primary residence!",en,"Un modèle de limitation des loyers doit être mis en place, en particulier pour les retraités dont le seul actif est leur résidence principale!",AGAINST,0.77760214,False,AGAINST,0.8113679,FAVOR,0.56262136
129756,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Je trouve aujourd'hui assez difficile d'acheter une maison si on n'a pas une petite fortune.,FAVOR,fr,X-Stance,,"Today, it is quite difficult to buy a house if one does not have a small fortune.",en,"Aujourd'hui, il est assez difficile d'acheter une maison sans disposer d'une petite fortune.",FAVOR,0.6615267,False,FAVOR,0.98546,FAVOR,0.8317211
130135,"En Suisse, l'interruption de grossesse est autorisée pendant les douze premières semaines de la grossesse. Êtes-vous d'accord avec cela?","Non car la loi ne peut légaliser en aucune façon un meurtre et cela malgré tous les sophismes de langage utilisés par les pro-avortements! La science atteste qu'un être humain résulte dès la fécondation et non un amas informe de cellules! Sait-on que Margaret Sanger,initiatrice du Planing Family aux USA a rencontré le responsable aux affaires raciales du gouvernement de Hitler, Eugène Fischer, en 1931..Les Rotschild ,ont accordé d'énormes subventions pour le Planing Family ; Capital et gauche ?",AGAINST,fr,X-Stance,,"No, because law can in no way legalize murder, regardless of the linguistic fallacies used by pro-abortion advocates! Science confirms that a human being comes into existence from the moment of fertilization, not as an undifferentiated mass of cells! Do we know that Margaret SANGER, founder of the Planned Parenthood in the United States, met Eugène FISCHER, the Nazi government's racial affairs official, in 1９31? The Rothschild family provided enormous subsidies to Planned Parenthood; capital and left?",en,"Non, car la loi ne peut en aucun cas légaliser le meurtre, quelle que soit la fausse logique linguistique utilisée par les défenseurs de l'avortement! La science confirme que l'être humain prend naissance à l'instant de la fécondation, et non sous forme d'une masse cellulaire indifférenciée! Savons-nous que Margaret SAUNGER, fondatrice de Planned Parenthood aux États-Unis, a rencontré Eugène Fischer, le responsable des affaires raciales du gouvernement nazi, en 1931? La famille Rothschild a fourni des subventions considérables à Planned Parenthood ; capital et gauche?",AGAINST,0.99041384,False,AGAINST,0.99170977,AGAINST,0.9934382
130141,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,"Oui car l'habitat individuel sauvegarde une qualité de vie incomparable aux ""cages à poules "" genre HLM...Et les personnes qui économisent se responsabilisent  !",FAVOR,fr,X-Stance,,"Yes, because individual housing offers a quality of life incomparable to ""chicken coops"" like social housing... And people who save take responsibility!",en,"Oui, car les logements individuels offrent un niveau de vie incomparable à ceux des logements sociaux, comme des « poulaillers »... Et les personnes qui épargnent prennent conscience de leurs responsabilités!",FAVOR,0.99625236,False,FAVOR,0.9998559,FAVOR,0.997832
130200,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,"La propriété est une sécurité financière qui doit absolument être davantage encouragée en Suisse, particulièrement à Genève où la proportion de propriétaires est très faible.",FAVOR,fr,X-Stance,,"Property is a financial security that must absolutely be encouraged more in Switzerland, particularly in Geneva, where the proportion of homeowners is very low.",en,"La propriété constitue une sécurité financière qui doit absolument être encouragée davantage en Suisse, en particulier à Genève, où la proportion de propriétaires est très faible.",FAVOR,0.9971854,False,FAVOR,0.99983275,FAVOR,0.99767524
142491,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Pour autant que les solutions choisies soient facilement applicables, particulièrement dans le cadre des PME.",FAVOR,fr,X-Stance,,"easy to implement, especially within the context of small and medium-sized enterprises.",en,"facile à mettre en œuvre, en particulier dans le contexte des petites et moyennes entreprises.",FAVOR,0.9859454,False,FAVOR,0.9970289,FAVOR,0.95228046
142506,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Attention aux conséquences possibles de mesures incitatives (exemple du solaire en Allemagne). Une meilleure information et des mesures visant à faciliter la mise en place des énergies renouvelables (permis et règlement de construction,...) restent nécessaires.",FAVOR,fr,X-Stance,,"Be aware of the possible consequences of incentive measures (example of solar energy in Germany). Better information and measures aimed at facilitating the implementation of renewable energies (permits and building regulations, etc.) remain necessary.",en,"Soyez conscients des conséquences possibles des mesures de motivation (exemple de l'énergie solaire en Allemagne). Des informations plus précises et desmesures visant à faciliter la mise en œuvre des énergies renouvelables (permis, réglementations architecturales, par exemple) restent nécessaires.",FAVOR,0.7496578,False,AGAINST,0.95884347,AGAINST,0.82485807
142508,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Il faut envisager la solution de manière multimodale. La tarification de la mobilité vise une utilisation plus efficace des capacités routières et ferroviaire, contrairement au Road pricing qui ne vise qu'à limiter le trafic routier.",AGAINST,fr,X-Stance,,"A multimodal approach to the solution must be considered. Mobility pricing aims at more efficiently utilizing road and rail capacities, unlike road pricing, which aims solely at limiting road traffic.",en,"2. Une approche multimodale doit être envisagée pour la solution. Le tarifage de la mobilité vise à utiliser plus efficacement les capacités routières et ferroviaires, contrairement au tarification routière, qui vise uniquement à limiter le trafic routier.",AGAINST,0.85070777,False,AGAINST,0.8338241,AGAINST,0.71388215
142519,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Nous ne pouvons pas renoncer à notre police du ciel, c'est une question de souveraineté nationale.",FAVOR,fr,X-Stance,,We cannot give up our control over our skies; it is a matter of national sovereignty.,en,Nous ne pouvons pas abandonner notre contrôle sur nos ciels ; il s'agit d'une question de souveraineté nationale.,FAVOR,0.99143785,False,FAVOR,0.99665266,FAVOR,0.96601737
142520,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Il faut protéger la sphère privée des citoyens qui n'ont rien à se reprocher en veillant aux conditions de prélèvement d'ADN. Lorsque des indices probants existent, l'analyse ADN est nécessaire.",AGAINST,fr,X-Stance,,We must protect citizens' private sphere—who have nothing to hide—by ensuring proper conditions for DNA sampling. DNA analysis is necessary when credible evidence exists.,en,Nous devons protéger la sphère privée des citoyens — ceux qui n'ont rien à cacher — en assurant des conditions appropriées pour l'obtention d'échantillons d'ADN. L'analyse génétique est nécessaire lorsque des preuves crédibles existent.,FAVOR,0.71881473,False,FAVOR,0.93914276,FAVOR,0.75155896
142765,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Pour des raisons financières et climatiques.
Nous n'avons pas besoin d'avions militaires.",AGAINST,fr,X-Stance,,"For financial and climatic reasons.  
We do not need military aircraft.",en,"Pour des raisons financières et climatiques.  
Nous n'avons pas besoin d'avions militaires.",AGAINST,0.994783,False,AGAINST,0.9937338,AGAINST,0.993803
142776,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Même commentaire que sous chiffre 1.
On se doit d'offrir un métier aux jeunes et pas seulement une occupation et un salaire. Je ne suis pas d'accord avec l'idée de préparer les jeunes à devoir faire plusieurs métiers dans leur vie.",FAVOR,fr,X-Stance,,"Same comment as under item 1.  
We ought to offer young people a profession, not just a job and a salary. I disagree with the idea of preparing young people to have to switch careers throughout their lives.",en,"Même commentaire que sous l'item 1。  
Nous devrions offrir aux jeunes une profession, pas seulement un emploi et un salaire. Je ne suis pas d'accord avec l'idée de préparer les jeunes à devoir changer de carrière tout au long de leur vie.",FAVOR,0.86753255,False,FAVOR,0.63145715,AGAINST,0.6864709
142795,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Je ne crois pas à l'efficacité du combat aérien pour un aussi petit pays.,AGAINST,fr,X-Stance,,I don't believe in the effectiveness of air combat for such a small country.,en,Je ne crois pas en l'efficacité des combats aériens pour un pays aussi petit.,AGAINST,0.99539775,False,AGAINST,0.99809104,AGAINST,0.993999
142846,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Une réelle politique de formation continue doit être mise en place.,FAVOR,fr,X-Stance,,A genuine policy of continuous training must be established.,en,Une véritable politique de formation continue doit être mise en place.,FAVOR,0.96776396,False,FAVOR,0.9977921,FAVOR,0.9607543
142854,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Il faut toutefois un système supportable par l'ensemble de la population. De plus, les revenus d'une telle taxe doivent permettre de développer les transports publics.",FAVOR,fr,X-Stance,,"A sustainable must be feasible for the entire population. Moreover, the revenues from such a tax must allow for the development of public transportation.",en,"Une solution durable doit être accessible à l'ensemble de la population. En outre, les recettes provenant de ce type d'impôt doivent permettre le développement des transports publics.",FAVOR,0.98351663,False,FAVOR,0.9788359,FAVOR,0.8468364
143170,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"L'égalité des salaires doit être appliquée et garantie : un renforcement des contrôles est une incitation. Ceux-ci ne doivent toutefois pas générer de charges administratives excessives, notamment pour les petites entreprises.",FAVOR,fr,X-Stance,,"Wage equality must be implemented and guaranteed: strengthening controls is an incentive. However, these controls should not generate excessive administrative burdens, particularly for small enterprises.",en,"L'égalité salariale doit être mise en œuvre et garantie : renforcer les contrôles constitue un levier. Toutefois, ces contrôls ne doivent pas générer un fardeau administratif excessif, en particulier pour les petites entreprises.",FAVOR,0.99559313,False,FAVOR,0.9995472,FAVOR,0.98259145
143179,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Ce soutien doit toutefois respecter la neutralité technologique et doit être financé sans hausse d'impôts,FAVOR,fr,X-Stance,,This support must nevertheless respect technological neutrality and must be financed without raising taxes.,en,Ce soutien doit toutefois respecter la neutralité technologique et doit être financé sans augmentation des impôts.,FAVOR,0.99607915,False,FAVOR,0.9976483,FAVOR,0.978686
143184,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Oui dans l'optique d'un gain d'efficacité pour la justice,FAVOR,fr,X-Stance,,"Yes, in view of gaining efficiency in the justice",en,"Oui, en vue d'augmenter l'efficacité dans le système de justice.",FAVOR,0.99408877,False,FAVOR,0.99960643,FAVOR,0.9943566
143254,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Cela permettrait peut-être de réduire le nombre et la durée des épisodes de chômage, particulièrement à un certain âge.",FAVOR,fr,X-Stance,,"This might help reduce both the number and duration of unemployment episodes, especially at a certain age.",en,"Cela pourrait aider à réduire à la fois le nombre et la durée des périodes de chômage, en particulier à un certain âge.",FAVOR,0.9967955,False,FAVOR,0.99991584,FAVOR,0.99846846
143258,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Pas seulement les énergies renouvelables, mais l'amélioration de l'isolation des bâtiments et la baisse de la consommation d'énergie.",FAVOR,fr,X-Stance,,"Not only renewable energies, but also improved building insulation and reduced energy consumption.",en,"Pas seulement les énergies renouvelables, mais aussi une meilleure isolation des bâtiments et une réduction de la consommation d'énergie.",FAVOR,0.9817293,False,FAVOR,0.99704546,FAVOR,0.9857949
143528,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Ce soutien doit se faire dans le respect des compétences cantonales.
Des déductions fiscales pour les frais de formation continue est une piste à explorer.",FAVOR,fr,X-Stance,,"This support must be carried out in respect of cantonal competences.  
Tax deductions for continuing education expenses represent a potential avenue to explore.",en,"Ce soutien doit être effectué dans le cadre des compétences cantonales.  
Les crédits d'impôt pour les dépenses liées à la formation continue représentent une voie à explorer.",FAVOR,0.85314524,False,AGAINST,0.5042153,AGAINST,0.919636
143549,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Je suis en revanche favorable au concept de mobilité multimodal Mobility Pricing.,AGAINST,fr,X-Stance,,"I, on the other hand, support the concept of multimodal mobility Mobility Pricing.",en,"Je, d'autre part, soutiens le concept de mobilité multimodale et de tarification de la mobilté.",AGAINST,0.78629863,False,AGAINST,0.93464136,AGAINST,0.7422991
143554,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La troisième dimension (aviation civile) est indispensable dans la mission constitutionnelle de sécurité de l'armée. En temps de paix, la flotte aérienne assure le service de police aérienne.",FAVOR,fr,X-Stance,,"The third dimension (civil aviation) is essential to the army's constitutional mission of security. In times of peace, the air fleet provides aerial police services.",en,"La troisième dimension (l'aviation civile) est essentielle à la mission constitutionnelle de l'armée, celle de la sécurité. En temps de paix, la flotte aérienne assure des services de policiers aériens.",FAVOR,0.7708603,False,FAVOR,0.74432933,FAVOR,0.76811355
143567,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"A nouveau, il est aussi possible de laisser cela en mains cantonales.",FAVOR,fr,X-Stance,,"Once again, it is also possible to leave this matter under cantonal authority.",en,11. Il est également possible de laisser cette question sous l'autorité cantonale.,FAVOR,0.5337662,False,FAVOR,0.5031619,AGAINST,0.6899143
143578,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Pourquoi ne pas faire payer les usagers pour certaines infrastructures ?,FAVOR,fr,X-Stance,,Why not charge s for certain infrastructure?,en,Vous ne pensez pas à facturer des frais pour certaines infrastructures?,AGAINST,0.5083064,False,AGAINST,0.73561436,AGAINST,0.86347455
143584,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Pas vraiment convaincue, mais c'est un sujet difficile à maîtriser, notamment sur la nécessité de défendre notre espace aérien et les risques potentiels ou avérés.",FAVOR,fr,X-Stance,,"Not really convinced, but it's a difficult topic to master, particularly regarding the necessity of defending our aerial space and the potential or actual risks involved.",en,"1. Pas vraiment convaincu, mais il s'agit d'un sujet difficile à maîtriser, en particulier en ce qui concerne la nécessité de défendre notre espace aérien et les risques potentiels ou réels impliqués.",AGAINST,0.55291075,False,AGAINST,0.51857215,FAVOR,0.556378
143670,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Par une meilleure affectation de la taxe sur le CO2,FAVOR,fr,X-Stance,,By better allocating the carbon tax,en,Vous mieux répartir l'impôt sur le carbone,FAVOR,0.9908999,False,FAVOR,0.9851377,AGAINST,0.7345358
143841,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"On le voit bien, une profession ne suffit plus dans une vie, parce que la durée de vie tend à s'allonger, et parce que les conditions extérieures font que le monde est en grande mutation.",FAVOR,fr,X-Stance,,"One can clearly see that a single profession is no longer sufficient for a life, because life expectancy is increasing, and because external conditions have led to great changes in the world.",en,"On peut clairement constater qu'une seule profession n'est plus suffisante pour une vie, car l'espérance de vie augmente, et parce que les conditions extérieures ont provoqué de grands changements dans le monde.",FAVOR,0.98993534,False,FAVOR,0.9984499,FAVOR,0.98969615
143851,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Equal Salary devrait être un requis pour toute entreprise ! Il est grand temps !!!,FAVOR,fr,X-Stance,,Equal Salary should be a requirement for every company! It's long past time!!!,en,Un salaire égal doit être une exigence pour chaque entreprise! C'est bien trop tard!!!!,FAVOR,0.9988612,False,FAVOR,0.9993181,FAVOR,0.98710257
143938,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Sur le principe, un mobility pricing (route et rail) me paraît être une piste à approfondir, notamment parce que la baisse de la consommation d'essence (grâce au progrès technologique et à l'électrification du trafic individuel motorisé) va remettre en cause les modes de financement actuel des infrastructures de transport. Par contre, nous devons être attentifs aux conséquences sociales de ce système.",FAVOR,fr,X-Stance,,"In principle, a mobility pricing model (road and rail) seems worth exploring further, especially since the decline in petrol consumption (due to technological progress and the electrification of personal motorized traffic) will challenge the current funding mechanisms for transport infrastructure. At the same time, we must be mindful of the social consequences of such a .",en,"En principe, un modèle de tarification de mobilité (routes et chemins de fer) semble mériter une exploration approfondie, en particulier puisque la baisse de la consommation de carburant (due aux progrès technologiques et à l'électrification du transport personnel) remet en cause les mécanismes actuels de financement des infrastructures de transport. En même temps, il faut prendre en compte les conséquences sociales de telles mesures.",FAVOR,0.9434347,False,FAVOR,0.99304855,FAVOR,0.9531972
143944,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Nous avons besoin d'une petite dizaine d'avions simples pour la police du ciel. Je suis par contre très sceptique quand à l'acquisition prévue d'une trentaine d'avion de chasse pour 6 milliards de francs (la population a récemment rejeté l'achat de Gripen pour 4 milliards).,AGAINST,fr,X-Stance,,"We need a small dozen of simple aircraft for air policing. On the other hand, I am highly skeptical about the planned acquisition of thirty fighter jets for 6 billion Francs (the population recently rejected the purchase of Gripen for 4 billion).",en,"Nous avons besoin d'une douzaine restreinte d'avions simples pour la surveillance aérienne. D'autre part, je suis très sceptique concernant l'acquisition prévue de trente avions de chasse pour 6 milliards de francs (la population ayant récemment rejeté l'achat de Gripen pour 4 milliards).",AGAINST,0.7178497,False,AGAINST,0.52963173,AGAINST,0.6857339
144006,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,C'est absolument nécessaire si on souhaite faire avancer l'égalité.,FAVOR,fr,X-Stance,,It is absolutely necessary if we wish to advance equality.,en,Il est absolument nécessaire si nous voulons faire avancer l'égalité.,FAVOR,0.99821955,False,FAVOR,0.9999205,FAVOR,0.99740285
144015,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","C'est une question complexe car d'une part il s'agit de rendre les enquêtes plus efficaces et de l'autre sauvegarder les droits de la personnalité. Dans tous les cas, l'extension de l'utilisation des analyses ADN ne peut se faire que si un cadre juridique clair est mis en place visant à protéger la personnalité.",AGAINST,fr,X-Stance,,"It is a complex issue, as on one hand it involves making investigations more effective, and on the other hand it entails safeguarding personal rights. In any case, the expansion of DNA analysis use can only take place if a clear legal framework is established to protect personality.",en,"C'est une question complexe, car d'une part elle implique d'améliorer l'efficacité des enquêtes, et d'autre part elle suppose de préserver les droits personnels. En tout cas, l'extension de l'utilisation de l'analyse du DNA ne peut avoir lieu que si un cadre juridique clair est établi pour protéger la personnalité.",FAVOR,0.9046902,False,FAVOR,0.90856904,FAVOR,0.8212904
144752,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Les prélèvements pour la participation à des désordres mineurs, comme sur les jeunes lors de la manifestation sur le climat  ne sont pas admissibles. Mais la police doit avoir des moyens étendus d'analyses ADN pour résoudre des enquêtes sur des crimes ou des délits graves.",FAVOR,fr,X-Stance,,"Fines for participation in minor disturbances, such as youth involvement during the climate protest, are not acceptable. However, police must have extensive DNA analysis capabilities to investigate serious crimes or offenses.",en,"Les amendes pour participation à des troubles mineurs, tels que la participation des jeunes lors de la manifestation climatique, ne sont pas acceptables. Cependant, la police doit disposer de capacités étendues en analyse génétique pour enquêter sur des crimes ou délits graves.",FAVOR,0.77672267,False,FAVOR,0.9615765,FAVOR,0.8691507
145345,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Ceci est nécessaire, particulièrement compte tenu de la situation à venir résultant de la digitalisation croissante, qui sans accompagnement suffisant pourrait avoir des conséquences néfastes sur l'emploi et l'économie en général.",FAVOR,fr,X-Stance,,"This is necessary, particularly given the future situation resulting from increasing digitalization, which could have harmful consequences for employment and the economy as a whole if not adequately supported.",en,"Cela est nécessaire, en particulier en raison de la situation future résultant de la digitalisation croissante, qui pourrait avoir des conséquences néfastes sur l'emploi et l'économie dans son ensemble si elle n'est pas suffisamment soutenue.",FAVOR,0.99923575,False,FAVOR,0.9999777,FAVOR,0.9993119
17345,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Je suis pour une vaccination la plus totale possible mais une obligation incite à la défiance des institutions et du corps médical.,AGAINST,fr,X-Stance,,"I support as early a vaccination as possible, but a sense of obligation fosters distrust toward institutions and the medical profession.",en,"Je soutiens une vaccination le plus tôt possible, mais un sentiment d'obligation nourrit l'hostilité envers les institutions et la profession médicale.",AGAINST,0.9919017,False,AGAINST,0.9941626,AGAINST,0.9467644
17442,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"En Suisse, chaque année, de trop nombreuses personnes décèdent en raison de la pénurie d'organes. Avec le passage au principe du consentement présumé, davantage d'organes seraient disponibles, ce qui pourrait sauver des vies. Les personnes qui ne souhaitent pas donner leur organes à leur décès pourront continuer de le faire en s'y opposant de leur vivant.",FAVOR,fr,X-Stance,,"in Switzerland, every year too many people die due to organ shortages. With the introduction of the presumed consent principle, more organs would become available, potentially saving lives. People who do not wish to donate their organs at death can continue to refrain from doing so by expressing their opposition while alive.",en,"En Suisse, chaque année, trop de personnes meurent en raison de la pénurie d'organes. Grâce à l'adoption du principe de consentement présumé, davantage d'organes deviendraient disponibles, ce qui pourrait sauver des vies. Les personnes qui ne souhaitent pas faire don de leurs organes à la mort peuvent continuer à s'abstenir de le faire en exprimant leur opposition pendant leur vie.",FAVOR,0.9992016,False,FAVOR,0.9998323,FAVOR,0.999025
17444,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Une telle initiative aurait surtout pour effet de faire exploser les budgets alloués aux subsides d'assurance-maladie sans avoir le moindre effet sur les coûts de la santé. Elle engendrerait de nouvelles charges pour les cantons, et donc, immanquablement, des hausses d'impôts, lesquelles se répercuteraient sur le pouvoir d'achat de la classe moyenne.",AGAINST,fr,X-Stance,,"Such an initiative would primarily result in a dramatic increase in the budgets allocated to health insurance subsidies, with no effect on health care costs. It would impose new burdens on the municipalities, inevitably leading to higher taxes, which would in turn affect the purchasing power of the middle class.",en,"1 telle initiative entraînerait principalement une augmentation spectaculaire des budgets alloués aux aides d'assurance maladie, sans impact sur les coûts de santé. Elle imposerait de nouveaux fardeaux aux municipalités, entraînant inévitablement une hausse des impôts, ce qui affecterait à son tour la capacité d'achat des classes moyennes.",AGAINST,0.99491173,False,AGAINST,0.99545515,AGAINST,0.9902773
17445,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Cette initiative pourrait avoir une répercussion négative sur la qualité des soins, notamment en engendrant un rationnement des prestations et des longs délais d'attente, ainsi qu'en créant de la bureaucratie supplémentaire.",AGAINST,fr,X-Stance,,"This initiative could have a negative impact on the quality of care, particularly by leading to rationing of services and long waiting times, as well as by creating additional bureaucracy.",en,"Cette initiative pourrait avoir un impact négatif sur la qualité des soins, en particulier en entraînant la rationnement des services et des délais de attente longs, ainsi qu'en créant une bureaucratie supplémentaire.",AGAINST,0.99086237,False,AGAINST,0.9973743,AGAINST,0.98985785
17480,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Transparence ne doit pas pour autant rimer avec voyeurisme et la sphère privée doit être respectée. Il faut donc que les règles de cette transparence soient limitées à ce qui est nécessaire, c'est-à-dire à l'identité des gros donateurs, par exemple à partir d'un certain montant. Les petits dons anonymes doivent rester possibles.",FAVOR,fr,X-Stance,,"Transparency does not necessarily mean voyeurism, and private life must be respected. Therefore, the rules governing this transparency should be limited to what is necessary, such as the identity of major donors, for example, above a certain amount. Anonymous small donations must remain possible.",en,"La transparence ne signifie pas nécessairement le voyeurisme, et la vie privée doit être respectée. Il en découle que les règles régissant cette transpareance doivent être limitées aux éléments essentiels, comme l'identité des principaux donateurs, par exemple, au-delà d'un certain montant. Les dons anonymes et faibles doivent rester possibles.",FAVOR,0.9510706,False,FAVOR,0.92187965,FAVOR,0.8163291
