id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
82065,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,L'alcool et le tabac rapportent des fonds à l'AVS. Pourquoi doit-on culpabiliser les consommateurs de ces deux produits? Le consommateur doit prendre ses responsabilités personnellement,AGAINST,fr,X-Stance,,Alkohol und Zigaretten bringen Einnahmen für die Altersversicherung (AVS) ein. Warum sollte man die Verbraucher dieser beiden Produkte bestrafen? Der Konsum muss von den Verbrauchern persönlich übernommen werden.,de,L'alcool et les cigarettes génèrent des revenus pour l'assurance de retraite (ARS). Pourquoi punir les consommateurs de ces deux produits? Le consommation doit être assumée personnellement par les usagers.,AGAINST,0.9952636,False,AGAINST,0.988622,AGAINST,0.98488784
82069,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Il est temps que l'on se rende compte que la Suisse, notre pays, mérite autre chose que d'être bétonnée. Il faut limiter l'immigration étrangère, quitte à devoir dénoncer la convention de libre circulation des personnes",FAVOR,fr,X-Stance,,"1. Es ist an der Zeit, zu erkennen, dass die Schweiz, unser Land, mehr verdient als einfach bebaut zu werden. Die Fremdimmigration muss begrenzt werden, selbst wenn dies bedeuten soll, die Konvention über die freie Personenbewegung zu verurteilen.",de,"1. Il est temps de reconnaître que la Suisse, notre pays, mérite davantage qu'être simplement habitée. L'immigration étrangère doit être limitée, même si cela signifie condamner la convention relative à la libre circulation des personnes.",FAVOR,0.71168774,False,FAVOR,0.90142363,AGAINST,0.7116434
82078,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Si l'UE ne peut ou ne veut discuter d'un assouplissement de l'accord sur la libre circulation des personnes, alors la Suisse doit dénoncer cet accord, quitte à ce que l'UE dénonce la totalité des accords. Il y va de l'indépendance de notre pays et celle-ci ne se discute pas.",FAVOR,fr,X-Stance,,"1. Wenn die EU nicht oder nicht möchte, über eine Lockerung des Abkommens über die freie Bewegung von Personen zu verhandeln, dann muss die Schweiz dieses Abkommen widerrufen, auch wenn dies dazu führt, dass die EU alle Abkommen aufhebt. Es geht um die Unabhängigkeit unseres Landes, und diese wird nicht diskutiert.",de,"initialement, si l'Union européenne ne le souhaite pas ou ne veut pas négocier un affaiblissement de l'accord relatif à la libre circulation des personnes, la Suisse doit révoquer cet accord, même si cela entraîne que l'UE annule tous ses accords. Il s'agit de l'indépendance de notre pays, et cette question ne sera pas discutée.",FAVOR,0.93991005,False,FAVOR,0.9749253,FAVOR,0.9196467
82133,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,C'est mentir que de promettre qu'on logera 2 à 4 millions de personnes en plus sur 40 ans sans augmenter la surface à bâtir,AGAINST,fr,X-Stance,,"Es ist eine Lüge, zu versprechen, dass man in den nächsten vierzig Jahren weitere 2 bis 4 Millionen Menschen unterbringen kann, ohne die Baufläche zu erweitern.",de,Il s'agit d'une tromperie de promettre qu'on pourra accueillir entre 2 et 4 millions de personnes au cours des prochaines quarante années sans étendre la surface de construction.,FAVOR,0.934759,False,FAVOR,0.9936259,FAVOR,0.7564369
82274,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","L'UDC a proposé des solutions pragmatiques. Il convient de respecter la volonté populaire qui s'est exprimée au travers de cette initiative. De plus, si l'on souhaite négocier convenablement avec l'UE, le Conseil fédéral ne doit pas d'emblée lui laisser entendre qu'il ne veut pas appliquer le texte voté.",FAVOR,fr,X-Stance,,"Die UDC hat praktikable Lösungen vorgeschlagen. Es ist notwendig, die Willensäußerung der Bevölkerung, die sich in dieser Initiative niedergeschlagen hat, zu respektieren. Außerdem sollte der Bundesrat bei Verhandlungen mit der EU nicht bereits darauf hindeuten, dass er die von den Abgeordneten verabschiedete Regelung nicht anwenden möchte.",de,"L'UDC a proposé des solutions praticables. Il est nécessaire de respecter l'expression de volonté de la population, qui s'est exprimée dans cette initiative. De plus, le Conseil fédéral ne doit pas, lors des négociations avec l'Union européenne, indiquer dès le départ qu'il ne souhaiterait pas appliquer la réglementation adoptée par les députés.",FAVOR,0.9063495,False,FAVOR,0.9879282,FAVOR,0.9394618
82320,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Le débat sur l'aide sociale doit être menée de manière beaucoup plus large que la seule volonté de sabrer les prestations. Il faut y inclure une réflexion sur le niveau des salaires, tellement bas dans certaines professions qu'il a pour conséquence qu'un revenu tiré de l'aide sociale peut s'avérer supérieur à celui d'une activité salariée à plein temps.",AGAINST,fr,X-Stance,,"Der Diskurs über soziale Hilfe muss viel breiter geführt werden als nur die Absicht, Leistungen zu reduzieren. Er muss auch eine Reflexion über die Löhne beinhalten, die in bestimmten Berufen so niedrig sind, dass sie zur Folge haben, dass ein Einkommen aus sozialer Hilfe höher sein kann als das eines vollzeitbeschäftigten Arbeitnehmers.",de,"Le débat sur l'aide sociale doit s'étendre bien au-delà de la simple volonté de réduire les prestations. Il doit également inclure une réflexion sur les salaires, qui, dans certains métiers, sont si bas que cela peut entraîner le fait qu'un revenu provenant d'une aide sociale puisse être supérieur à celui d'un employé temps plein.",AGAINST,0.8433248,False,AGAINST,0.9346476,AGAINST,0.5974093
82326,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Oui, à condition que ladite convention pose des objectifs réalistes, adaptées à la situation concrète et qu'elle ne soit pas un prétexte à un durcissement des conditions par le biais d'exigences dépassant le nécessaire.",FAVOR,fr,X-Stance,,"Ja, vorausgesetzt, dass diese Vereinbarung realistische Ziele festlegt, die den konkreten Umständen angepasst sind, und dass sie nicht ein Vorwand für eine Verschärfung der Bedingungen durch übermäßige Anforderungen darstellt.",de,"Oui, à condition que cet accord établisse des objectifs réaliste, adaptés aux circonstances concrètes, et qu'il ne serve pas de prétexte à une aggravation des conditions par des exigences excessives.",FAVOR,0.99720407,False,FAVOR,0.9992736,FAVOR,0.9978174
82348,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Les accords bilatéraux profitent à toute l'économie suisse. Sans nier la nécessité de contrôler les flux entrants, la résiliation de ces derniers serait catastrophique.",AGAINST,fr,X-Stance,,"Die bilateralen Abkommen profitieren der gesamten Schweizer Wirtschaft. Ohne die Notwendigkeit von Kontrollen der einfließenden Ströme zu leugnen, wäre die Aufhebung dieser Strömungen katastrophal.",de,"Les accords bilatéraux bénéficient à l'ensemble de l'économie suisse. En niant la nécessité de contrôles sur les flux entrants, la suppression de ces flux serait catastrophique.",AGAINST,0.9820446,False,AGAINST,0.99265033,AGAINST,0.9657092
82350,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",La mise en oeuvre de l'initiative doit respecter la volonté populaire sans toutefois mettre en péril la voie des bilatérales avec l'UE.,FAVOR,fr,X-Stance,,"Die Umsetzung der Initiative muss die Volksentscheidung respektieren, ohne jedoch den Weg der bilateralen Beziehungen mit der EU zu gefährden.",de,"La mise en œuvre de cette initiative doit respecter le référendum populaire, sans pour autant compromettre le chemin des relations bilatérales avec l'Union européenne.",FAVOR,0.75592804,False,FAVOR,0.9175765,FAVOR,0.8185517
82363,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Les enfants et les jeunes sont l'avenir du pays, si nous ne les soutenons pas, l'accès à la formation leur sera d'autant plus difficile. Au final, le pays manquera cruellement de main-d'oeuvre qualifiée et cela va nous coûter très cher!",AGAINST,fr,X-Stance,,"Kinder und Jugendliche sind die Zukunft des Landes. Wenn wir sie nicht unterstützen, wird es für sie viel schwieriger, Bildung zu erhalten. Im Endeffekt wird das Land erheblich an qualifizierter Arbeitskraft mangeln, und das wird uns sehr teuer werden!",de,"Les enfants et les jeunes sont l'avenir du pays. Si nous ne les soutenons pas, ils auront beaucoup plus de difficultés à accéder à l'éducation. Au final, le pays sera fortement déficient en main-d'œuvre qualifiée, et cela nous coûtera très cher!",AGAINST,0.9930159,False,AGAINST,0.99869543,AGAINST,0.9959751
82369,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"Évidemment, ce ne sont plus des étrangers à ce stade, ils sont parfois même mieux intégrés à la société que certains suisses eux-mêmes",FAVOR,fr,X-Stance,,1. Natürlich sind sie zu diesem Zeitpunkt nicht mehr Fremde; manchmal sind sie sogar besser in der Gesellschaft integriert als einige Schweizer selbst.,de,"1. Naturellement, ils ne sont plus des étrangers à ce stade ; parfois, ils sont même plus intégrés dans la société que certains Suisse eux-mêmes.",FAVOR,0.9968188,False,FAVOR,0.99632215,FAVOR,0.9958395
82387,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"La Suisse est un petit pays, optimisons les structures déjà existantes pour ne pas arriver à saturation dans les années qui viennent",FAVOR,fr,X-Stance,,"1. Die Schweiz ist ein kleines Land. Optimieren wir die bereits bestehenden Strukturen, um nicht in den kommenden Jahren auf Sättigung zu stoßen.",de,1. La Suisse est un petit pays. Optimisons les structures déjà existantes afin d'éviter de rencontrer une saturation dans les années à venir.,FAVOR,0.9682008,False,FAVOR,0.843306,FAVOR,0.75793755
82417,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","il faut respecter la volonté du peuple, c'est à dire réduire l'immigration de masse, sans mettre en péril la voie bilatérale qui assure la prospérité de notre pays",AGAINST,fr,X-Stance,,"Die Willensäußerung des Volkes muss respektiert werden, das heißt die Masseneinwanderung zu reduzieren, ohne die bilaterale Zusammenarbeit zu gefährden, die die Prosperität unseres Landes sichert.",de,"L'expression de volonté du peuple doit être respectée, c'est-à-dire réduire l'immigration massive sans compromettre la coopération bilatérale qui assure la prospérité de notre pays.",FAVOR,0.9301108,False,FAVOR,0.9944254,FAVOR,0.9578746
82507,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Un test de naturalisation doit cependant tout de même être effectué.,FAVOR,fr,X-Stance,,Ein Naturalisierungstest muss jedoch dennoch durchgeführt werden.,de,Un test de naturalisation doit néanmoins être effectué.,FAVOR,0.8585329,False,FAVOR,0.9616971,FAVOR,0.853165
82512,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Mesures inefficaces, elles pénalisent avant tout les enfants. Pour soutenir les jeunes il faut favoriser des programmes de formation ciblés.",AGAINST,fr,X-Stance,,"Unwirksame Maßnahmen belasten vor allem die Kinder. Um die Jugendlichen zu unterstützen, müssen gezielte Bildungsprogramme gefördert werden.",de,"Des mesures inefficaces affectent surtout les enfants. Pour soutenir les jeunes, il faut promouvoir des programmes éducatifs ciblés.",AGAINST,0.9727014,False,AGAINST,0.97681755,AGAINST,0.9525984
82586,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Chaque situation est différente et il est difficile de faire des généralités. L'aide sociale doit permettre une flexibilité.,AGAINST,fr,X-Stance,,"Jede Situation ist anders und es ist schwierig, allgemeine Aussagen zu treffen. Die soziale Hilfe muss Flexibilität ermöglichen.",de,1. Chaque situation est différente et il est difficile de faire des affirmations générales. L'aide sociale doit permettre de la flexibilité.,AGAINST,0.8510973,False,AGAINST,0.9520416,AGAINST,0.92980134
82639,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"Elle doit néanmoins répondre à un acte d'adhésion volontaire (pas de ""naturalisation d'office"").",FAVOR,fr,X-Stance,,Sie muss jedoch einer freiwilligen Zusammenschlussakte (keine „offizielle Naturalisierung“) entsprechen.,de,Elle doit toutefois correspondre à un acte de regroupement volontaire (pas de « naturalisation officielle »).,FAVOR,0.9381657,False,FAVOR,0.91239977,FAVOR,0.9618256
82647,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,Il faut par contre pénaliser les publicités orientées explicitement vers les jeunes.,AGAINST,fr,X-Stance,,"protective Maßnahmen gegenüber Werbung, die explizit auf Jugendliche abzielen, müssen ergriffen werden.",de,Des mesures de protection doivent être prises concernant la publicité visant explicitement les jeunes.,AGAINST,0.98275673,False,AGAINST,0.9664805,AGAINST,0.94388926
82728,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Il s'agit d'éviter de créer ou d'accentuer des situations de précarité. A nouveau, le RBI (Revenu de Base Inconditionnel) fournirait une base intéressante dans ce domaine.",AGAINST,fr,X-Stance,,"Es geht darum, zu vermeiden, dass sich Situationen der Unsicherheit entstehen oder verstärken. Wiederum bietet die unbedingte Grundeinkommen (RBI) eine interessante Grundlage in diesem Bereich.",de,Il s'agit de prévenir l'apparition ou l'aggravation de situations d'incertitude. La réforme de l'indemnité de base inconditionnelle (IBI) offre à ce sujet une base intéressante.,FAVOR,0.6366711,False,FAVOR,0.74126095,FAVOR,0.6153473
82749,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,L'aide sociale est un filet essentiel pour de nombreuses personnes en situation de précarité. S'y attaquer est inacceptable.,AGAINST,fr,X-Stance,,2. Die soziale Hilfe ist ein wesentlicher Sicherungsnetz für viele Menschen in einer prekären Lage. Ein Angriff darauf ist unakzeptabel.,de,2. L'aide sociale constitue un réseau de sécurité essentiel pour de nombreuses personnes dans une situation précaire. Une attaque contre elle est inacceptable.,AGAINST,0.996588,False,AGAINST,0.9974962,AGAINST,0.99720687
82909,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,pourquoi attendre 3 générations? je l'ai obtenue à l'époque le jour de mon mariage !,FAVOR,fr,X-Stance,,Warum warten wir drei Generationen lang? Ich habe sie damals an meinem Hochzeitstag erhalten!,de,Pourquoi attendons-nous trois générations? Je les ai reçues le jour de mon mariage!,FAVOR,0.93368936,False,FAVOR,0.9945762,FAVOR,0.94973236
82910,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"l'intégration n'est pas une histoire de papiers, d'administration.",AGAINST,fr,X-Stance,,Die Integration ist keine Geschichte von Papieren und Verwaltung.,de,L'intégration n'est pas une histoire de papiers et d'administration.,AGAINST,0.9864182,False,AGAINST,0.9927684,AGAINST,0.9805845
82930,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,la publicité pour ces 2 objets est nocive...et c'est de l'argent mal placé!,FAVOR,fr,X-Stance,,Die Werbung für diese 2 Gegenstände ist schädlich... und es handelt sich um schlecht angelegte Gelder!,de,1 La publicité pour ces deux articles est préjudiciable... et il s'agit de fonds mal gérés!,FAVOR,0.99751365,False,FAVOR,0.9993789,FAVOR,0.99869895
82937,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"à Genève, il faudrait densifier les zones de villas",FAVOR,fr,X-Stance,,In Genf müssten die Villenbezirke dichter bebaut werden.,de,"À Genève, les quartiers de villas devraient être mieux densément habités.",FAVOR,0.568728,False,AGAINST,0.74976736,AGAINST,0.55345136
82947,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","j'ai  voté NON à l'initiative de l'UDC...cela n'aurait pas dû être soumis au vote...les accords bilatéraux avec l'UE sont loin d'être parfaits...des cerveaux quittent leur pays pour venir chez nous, les salaires des ressortissants des pays de l'UE sont souvent non conformes dans les faits, cela crée des tensions dans le monde du travail, etc..",AGAINST,fr,X-Stance,,"Ich habe gegen die Initiative der UDC abgestimmt... es hätte nicht zum Abstimmungsgegenstand werden dürfen... die bilateralen Vereinbarungen mit der EU sind längst nicht perfekt... hochqualifizierte Fachkräfte verlassen ihr Heimatland und kommen zu uns, die Löhne der EU-Bürger sind oftmals in der Praxis nicht entsprechend, dies führt zu Spannungen im Arbeitsleben usw.",de,"J'ai voté contre l'initiative de l'UDC... elle n'aurait pas dû figurer sur la liste des sujets de vote... les accords bilatéraux avec l'Union européenne ne sont pas encore parfaits... les professionnels qualifiés quittent leur pays d'origine pour venir chez nous, les salaires des citoyens européens sont fréquemment insuffisants en pratique, ce qui entraîne des tensions dans le monde du travail, etc.",AGAINST,0.9171806,False,AGAINST,0.940618,AGAINST,0.97818804
82970,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Du bon sens! Ces jeunes ne sont de nulle part sinon.,FAVOR,fr,X-Stance,,Gute Gründe! Diese Jugendlichen kommen aus nirgendwo sonst.,de,Très bons raisons! Ces jeunes proviennent nulle part ailleurs.,FAVOR,0.9889314,False,FAVOR,0.9985089,FAVOR,0.9959733
83188,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"Par contre, elle ne doit pas être automatique. Le fait de devenir citoyen suisse doit être la résultante d'un choix personnel du futur citoyen et non un acte administratif anonyme.",FAVOR,fr,X-Stance,,Dagegen sollte sie nicht automatisch erfolgen. Die Erwerbung der Schweizer Staatsbürgerschaft muss die Folge eines persönlichen Entscheidens des zukünftigen Staatsbürgerinnen und Staatsburger sein und kein anonymer administrativer Akt.,de,"Au contraire, elle ne doit pas avoir lieu automatiquement. L'acquisition de la citoyenneté suisse doit en être la conséquence d'un choix personnel du futur citoyen, et non d'un acte administratif anonyme.",AGAINST,0.7921115,False,AGAINST,0.95447415,AGAINST,0.96264046
83190,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Il s'agit là du respect de l'ordre juridique suisse, de la volonté d'apprentissage d'une langue nationale, une connaissance des modes de vie locaux et la volonté de participer à la vie économique. Les quatre points sont importants et doivent être compris ensemble.",FAVOR,fr,X-Stance,,"Es geht hier um den Respekt vor dem Schweizer Rechtsordnung, den Wunsch, eine nationale Sprache zu lernen, Kenntnis der lokalen Lebensweisen sowie die Bereitschaft, an der wirtschaftlichen Lebenswelt teilzunehmen. Die vier Punkte sind wichtig und müssen zusammen verstanden werden.",de,"Il s'agit ici du respect pour l'ordre juridique suisse, du désir d'apprendre une langue nationale, de la connaissance des modes de vie locaux ainsi que de la volonté de participer à la vie économique. Ces quatre points sont importants et doivent être compris ensemble.",FAVOR,0.9777166,False,FAVOR,0.8846379,FAVOR,0.9365019
83203,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Oui, et je le regrette. L'application de la volonté populaire démocratique est un acquis majeur de l'Etat de droit. Je suis par contre favorable à une votation populaire sur les accords bilatéraux dans les meilleurs délais.",FAVOR,fr,X-Stance,,"Ja, und das bedauere ich. Die Umsetzung der demokratischen Volkswillen ist ein wesentlicher Erfolg des Rechtsstaats. Gleichzeitig bin ich jedoch dafür, dass eine Volksabstimmung über bilaterale Abkommen so schnell wie möglich stattfindet.",de,"Oui, et cela me fait du mal. L'application du volonté populaire démocratique constitue un important succès de l'État de droit. Toutefois, je suis en faveur qu'une consultation populaire sur les accords bilatéraux ait lieu le plus rapidement possible.",FAVOR,0.98835224,False,FAVOR,0.99551755,FAVOR,0.9855237
83233,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,Avec le regret qu'une telle mesure doive être prise. Limiter la population est une mesure plus efficace.,FAVOR,fr,X-Stance,,"Mit der Befürchtung, dass eine solche Maßnahme ergriffen werden muss. Die Bevölkerungsbegrenzung ist eine wirksamerMaßnahme.",de,Avec la crainte que mesures de ce type soient prises. La limitation de la population est une mesure plus efficace.,FAVOR,0.9565521,False,AGAINST,0.6375575,AGAINST,0.82587403
83416,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Montrer du doigt les familles nombreuses et les jeunes adultes en insinuant qu'ils profiteraient de l'aide sociale est un classique de l'idéologie néolibérale. C'est parfaitement scandaleux quand on sait les difficultés auxquelles ils se confrontent!,AGAINST,fr,X-Stance,,"Die Betonung von großen Familien und jungen Erwachsenen durch Hinweis darauf, dass sie von sozialer Hilfe profitieren würden, ist ein klassisches Merkmal der neoliberalen Ideologie. Es ist völlig schändlich, wenn man bedenkt, in welche Schwierigkeiten sie geraten!",de,L'accent mis sur les grandes familles et les jeunes adultes en soulignant qu'ils bénéficieraient de l'aide sociale est un trait typique de l'idéologie néolibérale. C'est tout à fait scandaleux de penser aux difficultés auxquelles ils sont confrontés!,AGAINST,0.9866803,False,AGAINST,0.97737676,AGAINST,0.97070426
83421,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Pourquoi attendre la troisième génération? Il faut faciliter la naturalisation.,FAVOR,fr,X-Stance,,Warum warten wir auf die dritte Generation? Es muss die Naturalisierung erleichtert werden.,de,Pourquoi attendons-nous la troisième génération? Il faut simplifier l'obtention de la naturalisation.,FAVOR,0.9738724,False,FAVOR,0.9966828,FAVOR,0.94901204
83422,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"L'intégration ne passe pas par des actes administratifs (conventions), mais par des politiques qui la favorisent effectivement (travail, logement, formation, etc.).",AGAINST,fr,X-Stance,,"Die Integration erfolgt nicht über administrative Maßnahmen (Verträge), sondern durch Politiken, die sie tatsächlich fördern (Arbeit, Wohnraum, Ausbildung usw.).",de,"L'intégration ne se fait pas par des mesures administratives (contrats), mais par des politiques qui la favorisent réellement (travail, logement, formation, etc.).",AGAINST,0.9520871,False,AGAINST,0.98933303,AGAINST,0.9520669
83428,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,J'approuve même une interdiction générale de la publicité.,FAVOR,fr,X-Stance,,Ich unterstütze sogar eine allgemeine Verbot der Werbung.,de,Je soutiens même une interdiction générale de la publicité.,FAVOR,0.9747559,False,FAVOR,0.9986272,FAVOR,0.9646753
83572,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Il s’agit de mener une procédure facilitée pour chacun d’entre eux.,FAVOR,fr,X-Stance,,Es handelt sich um die Durchführung einer vereinfachten Verfahrensweise für jeden einzelnen.,de,traits d'une procédure simplifiée pour chaque individu.,FAVOR,0.78266907,False,AGAINST,0.5203288,FAVOR,0.95616627
83573,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Celui qui veut vivre en Suisse doit respecter notre Constitution, nos lois et nos traditions suisses. Celui qui ne les respecte pas devrait également, dans les cas graves, se voir retirer son autorisation de séjour.",FAVOR,fr,X-Stance,,"Jeder, der in der Schweiz leben möchte, muss unsere Verfassung, unsere Gesetze und unsere schweizerischen Traditionen respektieren. Wer dies nicht tut, sollte in schweren Fällen auch seine Aufenthaltserlaubnis entziehen lassen.",de,"Tout individu souhaitant vivre en Suisse doit respecter notre constitution, nos lois et nos traditions suisses. Dans les cas graves, celui qui ne respecte pas ces principes devrait voir sa carte de séjour retirée.",FAVOR,0.96135855,False,FAVOR,0.98965085,FAVOR,0.96574724
83592,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,Il ne revient pas à l'Etat de décider quels produits le consommateur doit acheter ou non. Mais il faut protéger les mineurs.,AGAINST,fr,X-Stance,,"Es liegt nicht an dem Staat, zu entscheiden, welche Produkte der Verbraucher kaufen oder nicht kaufen soll. Doch die Jugendlichen müssen geschützt werden.",de,Ce n'est pas l'État qui doit décider quels produits les consommateurs achètent ou ne doivent pas acheter. Mais les jeunes doivent être protégés.,AGAINST,0.9792348,False,AGAINST,0.93737936,AGAINST,0.8125939
83598,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,La loi fédérale sur l’aménagement du territoire est déjà assez restrictive. A chaque canton de définir ses besoins en prenant en compte la protection du paysage mais aussi son développement économique et démographique.,AGAINST,fr,X-Stance,,"Das Bundesgesetz über die Raumentwicklung ist bereits recht restriktiv. Jeder Kanton muss seine Bedürfnisse definieren, wobei die Landschaftsschutz sowie seine wirtschaftliche und demografische Entwicklung berücksichtigt werden.",de,"La loi fédérale sur le développement du territoire est déjà très restrictive. Chaque canton doit définir ses besoins, en tenant compte du protection de la paysage ainsi que de son développement économique et démographique.",AGAINST,0.9635327,False,AGAINST,0.989481,AGAINST,0.96465147
83609,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Les accords bilatéraux sont indispensables à la prospérité de la Suisse. Il faut mettre en œuvre l’initiative sur l’immigration de masse en respectant ces accords, par exemple en limitant l’immigration en provenance des pays tiers aux seuls personnes qualifiées que nos entreprises ne trouvent pas en Suisse ou en UE et en valorisant le potentiel en Suisse des femmes et des seniors.",AGAINST,fr,X-Stance,,"Bilaterale Abkommen sind für die Wohlstandssicherung der Schweiz unerlässlich. Die Initiative zur Masseneinwanderung muss unter Einhaltung dieser Abkommen umgesetzt werden, beispielsweise durch die Beschränkung der Einwohnerzahl aus Drittstaaten auf qualifizierte Personen, die unsere Unternehmen im Schweizer oder EU-Bereich nicht finden können, sowie durch die Nutzung des Potentials von Frauen und Senioren in der Schweize.",de,"Les accords bilatéraux sont essentiels pour assurer le bien-être de la Suisse. L'initiative de massification de l'immigration doit être mise en œuvre en respectant ces accords, par exemple en limitant le nombre d'habitants provenant des pays tiers à des personnes qualifiées que nos entreprises ne peuvent pas trouver dans la région suisse ou dans l'Union européenne, ainsi que par l'exploitation du potentiel des femmes et des personnes âgées en Suisse.",AGAINST,0.67607176,False,AGAINST,0.88996804,AGAINST,0.72745097
83903,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,les critères doivent rester ceux de l'intégration. Cela de dépend pas nécessairement de la génération.,AGAINST,fr,X-Stance,,Die Kriterien müssen diejenigen der Integration bleiben. Dies hängt nicht unbedingt von der Generation ab.,de,Les critères doivent rester ceux de l'intégration. Cela ne dépend pas nécessairement de la génération.,AGAINST,0.9055344,False,AGAINST,0.99142367,AGAINST,0.9193444
83907,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,la protection de la jeunesse doit primer sur les revenus des publicités.,FAVOR,fr,X-Stance,,1. Die Schutz der Jugend sollte vor den Einnahmen aus Werbung stehen.,de,:// La protection de la jeunesse devrait prendre priorité sur les revenus issus de la publicité.,FAVOR,0.99381614,False,FAVOR,0.9958488,FAVOR,0.9982439
