id,target,comment,label,language,source,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob,transformation_pred,transformation_prob
51171,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"La santé ne coutera pas moins cher, au contraire. Les cantons et la Confédération doivent consentir à un invesstissement, en particulier dans les domaines de la prévention, actuellement à la seule charge de l'initiative privée et dans les soins ambulatoires, actuellement entièrement pris en charge par les primes.",FAVOR,fr,X-Stance,"La santé ne coutera pas moins cher. Les cantons et la Confédération doivent consentir à un invesstissement, en particulier dans les domaines de la prévention, actuellement à la seule charge de l'initiative privée et dans les soins ambulatoires, actuellement entièrement pris en charge par les primes.","Gesundheit wird nicht billiger werden. Die Kantone und die Eidgenossenschaft müssen in Investitionen einwilligen, insbesondere in den Bereichen der Prävention, die derzeit allein von privaten Initiativen getragen werden, und im ambulanten Bereich, der derzeit vollständig über die Prämien abgedeckt wird.",de,"La santé ne deviendra pas moins chère. Les cantons et la Confédération doivent consentir à des investissements, en particulier dans les domaines de la prévention, qui sont actuellement pris en charge uniquement par des initiatives privées, et dans le domaine ambulatoire, qui est actuellement entièrement couvert par les primes.",AGAINST,0.98810905,False,AGAINST,0.99686915,AGAINST,0.98152953,AGAINST,0.9866817
18339,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Le parlement vient de refuser une augmentation de la franchise minimale puisqu'elle pose déjà des problèmes à un certain nombre de ménages. Mais l'effet de seuil (surconsommation dès que la franchise est atteinte) du système actuel est insatisfaisant.,AGAINST,fr,X-Stance,Le parlement vient d'accepter une augmentation de la franchise minimale puisqu'elle ne pose aucun problème aux ménages. Et l'effet de seuil (surconsommation dès que la franchise est atteinte) du système actuel est satisfaisant. ,"Das Parlament hat gerade eine Erhöhung der Mindestfranchise akzeptiert, da sie für Haushalte kein Problem darstellt. Und die Schwellenwirkung (Überkonsumption, sobald die Franchise erreicht ist) des aktuellen s ist zufriedenstellend.",de,"Le Parlement vient d'accepter une augmentation de la franchise minimale, car elle ne pose pas de problème pour les ménages. Et l'effet de seuil (surconsommation dès que la franchise est atteinte) du système actuel est satisfaisant.",AGAINST,0.59365404,False,AGAINST,0.9958099,AGAINST,0.9630379,AGAINST,0.96560615
23683,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"cela ne sert à rien car ne fait pas baisser les coûts de la santé mais les déplace. Il faut baisser les coûts par exemple en diminuant le catalogue de base ou bien en limitant l'utilisation des moyens technologiques ou encore en limitant l'accès directe aux spécialistes.
Concernant les caisses, il me semble que la création d'une caisse maladie fédérale pour les maladies incurables et les maladies orphelines serait une bonne chose.",AGAINST,fr,X-Stance,"cela servirait à baisser les coûts de la santé. Plutôt que de, par exemple, diminuer le catalogue de base ou bien limiter l'utilisation des moyens technologiques ou encore limiter l'accès direct aux spécialistes. Concernant les caisses, il me semble que la création d'une caisse maladie fédérale pour les maladies incurables et les maladies orphelines ne serait pas une bonne chose. ","Dies würde dazu beitragen, die Gesundheitskosten zu senken. Anstatt beispielsweise das Basisangebot zu reduzieren oder den Einsatz von Technologie einzuschränken oder den direkten Zugang zu Spezialisten zu beschränken. Was die Kassen betrifft, so glaube ich nicht, dass die Schaffung einer bundesweiten Krankenkasse für unheilbare Krankheiten und seltene Krankheiten eine gute Idee wäre.",de,"Cela contribuerait à réduire les coûts de santé. Au lieu, par exemple, de réduire l'offre de base ou de limiter l'utilisation de la technologie ou de restreindre l'accès direct aux spécialistes. En ce qui concerne les caisses, je ne crois pas que la création d'une caisse maladie fédérale pour les maladies incurables et les maladies rares serait une bonne idée.",AGAINST,0.86171937,False,FAVOR,0.9232938,FAVOR,0.75863266,FAVOR,0.8281701
89274,L'importation facilitée des denrées alimentaires provenant de l'UE (principe du Cassis de Dijon) devrait-elle être exclue?,"Le principe du cassis de Dijon contribue à soulager la pression sur les bas et moyens revenus en faisant baisser certains prix. Parallèlement, cela pousse les producteurs suisses (pas nécessairement compétitifs niveau prix) à se démarquer grâce à la qualité de leurs produits.",AGAINST,fr,X-Stance,"Le principe du cassis de Dijon contribue à aggraver la pression sur les bas et moyens revenus en faisant augmenter certains prix. Parallèlement, cela empêche les producteurs suisses (pas nécessairement compétitifs niveau prix) de se démarquer grâce à la qualité de leurs produits.","Das Cassis-de-Dijon-Prinzip trägt dazu bei, den Druck auf die niedrigen und mittleren Einkommen zu erhöhen, indem es bestimmte Preise in die Höhe treibt. Gleichzeitig verhindert es, dass Schweizer Produzenten (die nicht unbedingt preislich wettbewerbsfähig sind) durch die Qualität ihrer Produkte hervorstechen können.",de,"Le principe de Cassis de Dijon contribue à accroître la pression sur les revenus faibles et moyens en augmentant certains prix. En même temps, il empêche les producteurs suisses (qui ne sont pas nécessairement compétitifs en termes de prix) de se démarquer par la qualité de leurs produits.",AGAINST,0.8751795,False,FAVOR,0.9960006,FAVOR,0.98109037,FAVOR,0.9804646
88708,La politique régionale de la Confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations?,"L'objectif de la politique régionale est en principe de soutenir le développement des régions périphériques. On peut tout à fait soutenir les villes et les agglomérations, mais alors il faut le faire avec d'autres instruments ciblés et adaptés et, comme pour la politique régionale, soumettre ces soutiens à des critères de durabilité.",AGAINST,fr,X-Stance,"L'objectif de la politique régionale devrait être de soutenir toutes les régions, ainsi que les villes et les agglomérations, d'une manière qui soit équitable, et soumise à des critères de durabilité. ","Das Ziel der Regionalpolitik sollte darin bestehen, alle Regionen sowie Städte und Ballungsräume auf gerechte Weise und unter Berücksichtigung von Nachhaltigkeitskriterien zu unterstützen.",de,L’objectif de la politique régionale devrait être de soutenir toutes les régions ainsi que les villes et les agglomérations de manière équitable et en tenant compte des critères de durabilité.,AGAINST,0.95633096,False,AGAINST,0.98948973,AGAINST,0.9556571,AGAINST,0.9499157
25526,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Oui. Le drame vécu par les imprimeurs typos, poussés brusquement à passer de la typographie à l'offset et autres techniques informatisées, a révélé une grande irresponsabilité de l'État et des magnats de la branche reconvertie.",FAVOR,fr,X-Stance,"Non. Le drame vécu par les imprimeurs typos, poussés brusquement à passer de la typographie à l’offset et autres techniques informatisées, montre que l’intervention de l’État et des magnats de la branche reconvertie a été déjà excessive et mal orientée.","Nein. Das Drama, das die Typografen erlebt haben, die plötzlich von der Typografie auf Offset und andere computergestützte Techniken umsteigen mussten, zeigt, dass die Intervention des Staates und der Magnaten der umgewandelten Branche bereits übertrieben und fehlgeleitet war.",de,"Non. Le drame vécu par les typographes, qui ont dû soudainement passer de la typographie à l'offset et à d'autres techniques assistées par ordinateur, montre que l'intervention de l'État et des magnats du secteur transformé était déjà excessive et erronée.",FAVOR,0.9948695,False,AGAINST,0.9928913,AGAINST,0.980914,AGAINST,0.97895
81272,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,Le concept de quota est contraire au principe d'égalité des chances.,AGAINST,fr,X-Stance, Le concept de quota est une action efficace en faveur du principe d'égalité des chances. ,Das Quotenist eine wirksame Maßnahme zur Förderung des Prinzips der Chancengleichheit.,de,Les quotas sont une mesure efficace pour promouvoir le principe de l'égalité des chances.,AGAINST,0.99881727,False,FAVOR,0.99869627,FAVOR,0.9928242,FAVOR,0.9939545
46497,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Ces deux institutions - justice et police -  avant d'obtenir des moyens supplémentaires d'analyses doivent réformer leurs fonctionnements.,AGAINST,fr,X-Stance,Ces deux institutions - justice et police - ont besoin d'obtenir des moyens légaux supplémentaires d'analyse et de réformer leurs fonctionnements. ,Diese beiden Institutionen – Justiz und Polizei – müssen zusätzliche legale Mittel zur Analyse erhalten und ihre Funktionsweise reformieren.,de,Ces deux institutions – la justice et la police – doivent recevoir des moyens légaux supplémentaires pour l’analyse et réformer leur fonctionnement.,AGAINST,0.994599,False,FAVOR,0.9919552,FAVOR,0.92288476,FAVOR,0.95883
41229,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",C'est une manière d'éviter des erreurs et donc de trouver les réels coupables.,FAVOR,fr,X-Stance,C'est une manière de provoquer des erreurs et donc de masquer les réels coupables.,"Das ist eine Methode, um Fehler zu provozieren und somit die wahren Schuldigen zu verschleiern.",de,C'est une méthode pour provoquer des erreurs et ainsi dissimuler les véritables responsables.,FAVOR,0.99553865,False,AGAINST,0.9993235,AGAINST,0.99832445,AGAINST,0.9984536
74522,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Nous sommes favorables au service civil obligatoire pour toutesn et tous, mais sommes opposé au service militaire obligatoire",AGAINST,fr,X-Stance,"Nous sommes favorables au service civil obligatoire pour toutesn et tous, en particulier au service militaire obligatoire.","Wir sind für einen verpflichtenden Zivildienst für alle, insbesondere für einen obligatorischen Militärdienst.",de,"Nous sommes en faveur d'un service civil obligatoire pour tous, en particulier pour un service militaire obligatoire.",FAVOR,0.92743,False,FAVOR,0.99500895,FAVOR,0.98242205,FAVOR,0.9887383
40509,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Notamment la production d'énergies renouvelables décentralisées et gérée par des collectivités locales.,FAVOR,fr,X-Stance,Surtout décourager la production d'énergies renouvelables décentralisées et gérées par des collectivités locales.,Vor allem die Produktion dezentraler und lokal verwalteter erneuerbarer Energien entmutigen.,de,"En particulier, la production d’énergies renouvelables décentralisées et gérées localement est décourageante.",FAVOR,0.9988595,False,FAVOR,0.97726417,FAVOR,0.9617185,AGAINST,0.9556903
83136,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,Il y a d'autres solutions au plafond de verre qui évitent d'étiqueter des personnes selon leur sexe.,AGAINST,fr,X-Stance,Il n'y a pas d'autres solutions au plafond de verre qui évitent d'étiqueter des personnes selon leur sexe.,"Es gibt keine anderen Lösungen für die gläserne Decke, die das Kennzeichnen von Personen nach ihrem Geschlecht vermeiden.",de,Il n'y a pas d'autres solutions à la « plafond de verre » qui évitent l'identification des personnes en fonction de leur sexe.,AGAINST,0.98470867,False,FAVOR,0.8466842,FAVOR,0.9131228,AGAINST,0.52313894
25093,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,En particulier les énergies renouvelables indigènes.,FAVOR,fr,X-Stance,"Non, même les énergies renouvelables indigènes.","Nein, sogar einheimische erneuerbare Energien.",de,"Non, même les énergies renouvelables indigènes.",FAVOR,0.9948265,False,AGAINST,0.99590117,AGAINST,0.99269944,AGAINST,0.99269944
91166,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"Limiter la publicité sur ces produits considérés comme néfastes relèvent du bon sens, particulièrement pour les publicités ayant comme public-cibles les jeunes.",FAVOR,fr,X-Stance,"Limiter la publicité sur ces produits considérés comme néfastes ne relève pas forcément du bon sens, même pour les publicités ayant comme public-cibles les jeunes.","Die Einschränkung der Werbung für diese als schädlich geltenden Produkte ist nicht unbedingt vernünftig, auch nicht für Werbung, die sich an junge Menschen richtet.",de,"La limitation de la publicité pour ces produits considérés comme nocifs n'est pas nécessairement judicieuse, pas même pour la publicité destinée aux jeunes.",FAVOR,0.6270701,False,AGAINST,0.99163145,AGAINST,0.94933337,AGAINST,0.9403554
23209,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Je suis pour une vignette différente pour les suisse et les étrangers qui utilisent nos routes au rabais.,AGAINST,fr,X-Stance,Je suis pour une vignette pour les suisse et les étrangers qui utilisent nos routes.,"Ich bin für eine Vignette für Schweizer und Ausländer, die unsere Strassen benutzen.",de,Je suis favorable à une vignette pour les Suisses et les étrangers qui empruntent nos routes.,AGAINST,0.68709475,False,FAVOR,0.8393983,AGAINST,0.6093103,AGAINST,0.562299
142508,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Il faut envisager la solution de manière multimodale. La tarification de la mobilité vise une utilisation plus efficace des capacités routières et ferroviaire, contrairement au Road pricing qui ne vise qu'à limiter le trafic routier.",AGAINST,fr,X-Stance,"Il faut envisager la solution de manière multimodale. La tarification de la mobilité vise une utilisation plus efficace des capacités routières et ferroviaires, et le Road pricing peut y contribuer en limitant le trafic routier.","Die Lösung muss multimodal betrachtet werden. Die Mobilitätspreisgestaltung zielt auf eine effizientere Nutzung der Straßen- und Schienenkapazitäten ab, und das Road Pricing kann dazu beitragen, indem es den Straßenverkehr einschränkt.",de,"La solution doit être envisagée de manière multimodale. La tarification de la mobilité vise une utilisation plus efficace des capacités routières et ferroviaires, et la tarification routière peut y contribuer en limitant le trafic routier.",AGAINST,0.8507097,False,FAVOR,0.94100153,FAVOR,0.9557458,FAVOR,0.9479931
30495,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Pour les spécialistes de la santé du groupe parlementaire des VERTS, la mise en oeuvre de cette initiative est peu claire. Par ex.: le plafonnement des dépenses se fera-t-il au détriment de la qualité et de la sécurité des soins?",AGAINST,fr,X-Stance,"Pour les spécialistes de la santé du groupe parlementaire des VERTS, la mise en oeuvre de cette initiative est peu claire. Je soutiens l’initiative si, par ex., le plafonnement des dépenses ne se fera pas au détriment de la qualité et de la sécurité des soins.","Für die Gesundheitsexperten der grünen Parlamentsfraktion ist die Umsetzung dieser Initiative unklar. Ich unterstütze die Initiative, wenn z.B. die Begrenzung der Ausgaben nicht auf Kosten der Qualität und Sicherheit der Pflege geht.",de,"Pour les experts en santé du groupe parlementaire vert, la mise en œuvre de cette initiative n'est pas claire. Je soutiens l'initiative si, par exemple, la limitation des dépenses ne se fait pas au détriment de la qualité et de la sécurité des soins.",AGAINST,0.90066856,False,AGAINST,0.71610713,AGAINST,0.9165162,AGAINST,0.76235425
119177,L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"Si le thème est aujourd'hui central en Suisse, c'est parce que les étrangers d'aujourd'hui ne se sont pas intégrés comme ceux d'hier (immigration du Sud de l'Europe des années 50 à 70). Il me semble normal que l'État fasse son maximum pour favoriser cette intégration.",FAVOR,fr,X-Stance,"Si le thème n'est pas aujourd'hui central en Suisse, c'est parce que les étrangers d'aujourd'hui s'intègrent comme ceux d'hier (immigration du Sud de l'Europe des années 50 à 70). Il ne me semble pas normal que l'État engage davantage de moyens pour favoriser cette intégration.","Auch wenn das Thema heute in der Schweiz nicht im Mittelpunkt steht, liegt das daran, dass sich die heutigen Ausländer genauso integrieren wie die von gestern (Einwanderung aus Südeuropa in den 1950er und 1 70er Jahren). Es erscheint mir nicht normal, dass der Staat mehr Mittel bereitstellt, um diese Integration zu fördern.",de,"Même si le sujet n'est pas au centre de l'actualité en Suisse aujourd'hui, c'est parce que les étrangers d'aujourd'hui s'intègrent de la même manière que ceux d'hier (l'immigration en provenance d'Europe du Sud dans les années 50 et 70). Il ne me semble pas normal que l'État mette plus de moyens pour favoriser cette intégration.",FAVOR,0.99377006,False,AGAINST,0.97694594,FAVOR,0.68380755,AGAINST,0.96275824
71798,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",L'engagement au service de la communauté ne se fait pas par décret et sous contrainte.,AGAINST,fr,X-Stance,L'engagement au service de la communauté peut se décréter par la contrainte.,Das Engagement für die Gemeinschaft kann durch Zwang angeordnet werden.,de,L'engagement envers la communauté peut être ordonné par contrainte.,AGAINST,0.9943416,False,FAVOR,0.9454181,FAVOR,0.8204359,FAVOR,0.8681836
127913,"En Suisse, l'interruption de grossesse est autorisée pendant les douze premières semaines de la grossesse. Êtes-vous d'accord avec cela?","Il faut au contraire responsabiliser les gens sur la portée de l'acte sexuel, qui est d'abord un acte de procréation avant un plaisir. La vie humaine commence à la conception. Dépénaliser l'avortement, c'est déresponsabiliser les citoyens, c'est permettre le meurtre au nom de la liberté individuelle.",AGAINST,fr,X-Stance,"Il ne faut pas culpabiliser les gens au sujet de l'acte sexuel, qui est d'abord un acte de plaisir avant un acte de procréation. La vie humaine ne commence pas à la conception. Pénaliser l'avortement, c'est priver les citoyens de leur liberté individuelle.
","Man sollte die Menschen nicht für den Geschlechtsakt verantwortlich machen, der in erster Linie ein Akt der Lust und nicht der Fortpflanzung ist. Das menschliche Leben beginnt nicht mit der Empfängnis. Abtreibungen zu bestrafen bedeutet, die Bürger ihrer individuellen Freiheit zu berauben.",de,"On ne devrait pas rendre les gens responsables de l'acte sexuel, qui est avant tout un acte de plaisir et non de reproduction. La vie humaine ne commence pas avec la conception. Punir l'avortement signifie priver les citoyens de leur liberté individuelle.",AGAINST,0.98467445,False,FAVOR,0.7810416,FAVOR,0.97839046,FAVOR,0.9920873
41300,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Les familles qui gardent eux-mêmes leurs enfants doivent être récompensées par des déductions fiscales et ce modèle doit être privilégié, mais on doit aussi aider celles qui n'ont guère d'autres choix que les accueils extra-familiaux.",FAVOR,fr,X-Stance,"Les familles qui gardent eux-mêmes leurs enfants doivent être récompensées par des déductions fiscales et ce modèle doit être privilégié, mais il ne faut pas aider celles qui n'ont guère d'autres choix que les accueils extra-familiaux.","Familien, die ihre Kinder selbst betreuen, sollten durch Steuererleichterungen belohnt werden, und dieses Modell sollte bevorzugt werden, aber Familien, die kaum andere Wahl haben als außerfamiliäre Betreuung, sollten nicht unterstützt werden.",de,"Les familles qui s’occupent elles-mêmes de leurs enfants devraient être récompensées par des allégements fiscaux et ce modèle devrait être privilégié, mais les familles qui n’ont guère d’autre choix que de recourir à une garde extrafamiliale ne devraient pas être soutenues.",FAVOR,0.9470147,False,AGAINST,0.926332,AGAINST,0.91219014,FAVOR,0.5450599
77050,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,La réduction des prestations est un des moyens pour éviter l'effet de seuil et redonner au travail salarié la priorité sur l'assistance.,FAVOR,fr,X-Stance,La réduction des prestations ne permet pas d’éviter l'effet de seuil et de redonner au travail salarié la priorité sur l'assistance.,"Die Reduzierung der Leistungen ermöglicht es nicht, die Schwellenwirkung zu vermeiden und der Erwerbsarbeit den Vorrang vor der Unterstützung zu geben.",de,La réduction des prestations ne permet pas d'éviter l'effet de seuil et de donner la priorité au travail rémunéré par rapport à l'aide.,FAVOR,0.9707826,False,AGAINST,0.9977963,AGAINST,0.9278407,AGAINST,0.9393318
28767,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,C'est essentiel. Le système des subsides ne fonctionne plus à force de vouloir faire des économies.,FAVOR,fr,X-Stance,"Ce n’est pas essentiel. Le système des subsides fonctionne bien, et il faudrait encore faire des économies.","Das ist nicht wesentlich. Das Subventionsfunktioniert gut, und es müssten noch Einsparungen vorgenommen werden.",de,Ce n'est pas essentiel. Le système de subventions fonctionne bien et il faudrait encore faire des économies.,FAVOR,0.9846816,False,AGAINST,0.97497255,AGAINST,0.90088993,AGAINST,0.9214696
71357,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Si cela est juridiquement compatible avec la mise en oeuvre de l'initiative.,FAVOR,fr,X-Stance,Cela est juridiquement incompatible avec la mise en oeuvre de l'initiative.,Das ist rechtlich unvereinbar mit der Umsetzung der Initiative.,de,C'est juridiquement incompatible avec la mise en œuvre de l'initiative.,FAVOR,0.9632324,False,AGAINST,0.9945363,AGAINST,0.97722125,AGAINST,0.98262966
71069,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Dans notre canton, il y a un tissu économique basé sur des ressortissants non UE/AELE, qui travaille notamment dans des multinationales, la banque et les organisations internationales et dont il faut tenir compte pour une telle politique.",AGAINST,fr,X-Stance,"Dans notre canton, même s'il existe un tissu économique basé sur des ressortissants non UE/AELE, qui travaille notamment dans des multinationales, la banque et les organisations internationales, il ne faut pas forcément en tenir compte pour une telle politique.","In unserem Kanton gibt es zwar ein Wirtschaftsgefüge, das auf Nicht-EU/EFTA-Bürgern basiert, die insbesondere in multinationalen Konzernen, Banken und internationalen Organisationen arbeiten, aber das muss für eine solche Politik nicht unbedingt berücksichtigt werden.",de,"Bien qu'il existe dans notre canton un tissu économique qui repose sur des citoyens non ressortissants de l'UE/AELE, qui travaillent notamment dans des multinationales, des banques et des organisations internationales, cela ne doit pas nécessairement être pris en compte pour une telle politique.",FAVOR,0.7302809,False,AGAINST,0.9577007,FAVOR,0.5573324,AGAINST,0.8797795
42640,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Ce n'est pas une priorité mais on peut en parler, si la demande provient d'une majorité de jeunes",FAVOR,fr,X-Stance,"Ce n'est pas une priorité et il n’est pas nécessaire d’en parler, même si la demande provient d'une majorité de jeunes","Das ist keine Priorität und es ist nicht notwendig, darüber zu sprechen, auch wenn die Anfrage von einer Mehrheit der Jugendlichen kommt",de,"Il ne s’agit pas d’une priorité et il n’est pas nécessaire d’en parler, même si la demande émane de la majorité des jeunes",FAVOR,0.84744126,False,AGAINST,0.99563307,AGAINST,0.8152402,AGAINST,0.9031384
40216,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Plus que la simple acquisition de nouveaux avions de combat, il s'agit d'un véritable acte de souveraineté et implique un partenariat stratégique avec le pays fournisseur.",FAVOR,fr,X-Stance,"Plus que la simple acquisition de nouveaux avions de combat, il s'agit d'un acte qui fragilise notre souveraineté et implique une dépendance stratégique avec le pays fournisseur.","Es geht nicht nur um den Erwerb neuer Kampfflugzeuge, sondern um einen Akt, der unsere Souveränität schwächt und eine strategische Abhängigkeit vom Lieferland impliziert.",de,"Il ne s’agit pas seulement de l’acquisition de nouveaux avions de combat, mais d’un acte qui affaiblit notre souveraineté et implique une dépendance stratégique vis-à-vis du pays fournisseur.",FAVOR,0.99278647,False,AGAINST,0.99309385,AGAINST,0.989754,AGAINST,0.979802
18340,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"C'est une prouesse de savoir-faire et de technologie médicale et il est utile d'informer le public sur la possibilité de don, mais la dignité humaine (et donc le libre choix de chacun d'y consentir ou non) doit être placée plus haut dans l'échelle des valeurs.",AGAINST,fr,X-Stance,C'est une prouesse de savoir-faire et de technologie médicale et il est utile d'informer le public sur la possibilité de don. La dignité humaine (et donc le libre choix de chacun d'y consentir ou non) doit être placée plus bas dans l'échelle des valeurs.,"Es ist eine Meisterleistung des medizinischen Know-hows und der Technologie, und es ist sinnvoll, die Öffentlichkeit über die Möglichkeit einer Spende zu informieren. Die menschliche Würde (und damit die freie Entscheidung eines jeden, ob er zustimmt oder nicht) muss in der Wertehierarchie weiter unten stehen.",de,"C'est une prouesse du savoir-faire médical et de la technologie, et il est utile d'informer le public sur la possibilité d'un don. La dignité humaine (et donc la décision libre de chacun d'accepter ou non) doit être placée plus bas dans la hiérarchie des valeurs.",FAVOR,0.69129515,False,FAVOR,0.87270063,FAVOR,0.98777896,FAVOR,0.9903376
74501,Seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à l’échelon national?,Nous devons soutenir les familles et plus particulièrement les familles dans le besoin,FAVOR,fr,X-Stance,"Nous ne devons pas soutenir les familles, même les familles dans le besoin","Wir dürfen keine Familien unterstützen, auch nicht bedürftige Familien",de,"Nous ne devons pas soutenir les familles, pas même les familles dans le besoin",FAVOR,0.9756245,False,AGAINST,0.9875865,AGAINST,0.92693263,AGAINST,0.9487989
128184,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,"La propriété privée du logement donne une assurance que la location ne donne pas. Dans ce sens il faut toutefois privilégier l'accession à la propriété privée du logement dans des habitats groupés privilégiant l'efficacité énergétique, les énergies renouvelables et la biodiversité.",FAVOR,fr,X-Stance," La propriété privée du logement ne donne pas d'assurance que la location ne donne pas déjà. Dans ce sens il faut privilégier la location dans des habitats groupés privilégiant l'efficacité énergétique, les énergies renouvelables et la biodiversité. ","Die private Wohnungseigentümerschaft garantiert nicht, dass die Miete dies nicht bereits tut. In diesem Sinne sollte die Vermietung in Wohngebieten bevorzugt werden, die auf Energieeffizienz, erneuerbare Energien und Biodiversität ausgerichtet sind.",de,"La copropriété privée ne garantit pas que le loyer ne le fasse pas déjà. Dans ce sens, la location dans des zones résidentielles axées sur l'efficacité énergétique, les énergies renouvelables et la biodiversité devrait être privilégiée.",FAVOR,0.9705794,False,AGAINST,0.9887765,AGAINST,0.69810975,AGAINST,0.9850354
114732,"Le droit pénal des mineurs doit-il, à l'avenir, mettre plus de poids sur l'attribution de peines de détention plus longues dans des établissement fermés plutôt que sur des mesures de resocialisation?",Ces 2 éléments doivent être combinés en fonction des cas particuliers. Toutefois la détention doit rester une vraie alternative lorsque cela est nécessaire.,FAVOR,fr,X-Stance,"Ces 2 éléments doivent être combinés en fonction des cas particuliers. Toutefois, la resocialisation doit rester une vraie alternative lorsque cela est nécessaire.",Diese beiden Elemente müssen je nach Einzelfall kombiniert werden. Die Resozialisierung muss jedoch bei Bedarf eine echte Alternative bleiben.,de,"Ces deux éléments doivent être combinés au cas par cas. Cependant, la réinsertion doit rester une véritable alternative si nécessaire.",FAVOR,0.7033508,False,AGAINST,0.6784954,FAVOR,0.62230885,FAVOR,0.6237271
143552,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Je ne suis pas en faveur d'un décalage entre la majorité civile et la majorité politique.,AGAINST,fr,X-Stance, Je suis en faveur d'un décalage entre la majorité civile et la majorité politique. ,Ich bin für einen Unterschied zwischen der bürgerlichen Mehrheit und der politischen Mehrheit.,de,Je suis pour une distinction entre la majorité civique et la majorité politique.,AGAINST,0.9829227,False,AGAINST,0.9748337,AGAINST,0.9313428,AGAINST,0.9414874
121800,Le Conseil fédéral veut introduire des réglementations renforcées  (par ex. prescriptions relatives aux fonds propres) outrepassant les directives internationales courantes concernant le fonctionnement des grandes banques (problématique du too big to fail). Soutenez-vous cela?,"En revanche, la Confédération ne devrait pas intervenir pour sauver des entreprises au bord de la faillite.",AGAINST,fr,X-Stance,la Confédération devrait intervenir pour sauver des entreprises au bord de la faillite.,"Der Bund sollte eingreifen, um Unternehmen vor dem Bankrott zu retten.",de,Le gouvernement devrait intervenir pour sauver les entreprises de la faillite.,FAVOR,0.7842857,False,AGAINST,0.89629036,AGAINST,0.8792712,AGAINST,0.8830588
17883,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Si les banques sont relativement sûre pourquoi pas un système de vote. C'est une question de volonté.,FAVOR,fr,X-Stance," Si les banques sont vulnérables, pourquoi pas un système de vote. Ce n'est pas qu'une question de volonté. ","Wenn Banken anfällig sind, warum dann nicht auch ein Wahl? Es ist nicht nur eine Frage des Willens.",de,"Si les banques sont vulnérables, pourquoi pas une élection? Ce n'est pas seulement une question de volonté.",FAVOR,0.9913864,False,FAVOR,0.9724563,FAVOR,0.93967897,FAVOR,0.96096265
