id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
42601,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,De bonnes conditions permettant de mieux concilier vie privée et travail viendront mieux à bout de ces inégalités que des contrôles stricts.,AGAINST,fr,X-Stance,,Gute Rahmenbedingungen für die Vereinbarkeit von Familie und Beruf können diese Ungleichheiten besser ausgleichen als strenge Kontrollen.,de,De bonnes conditions-cadres pour la conciliation de la vie familiale et professionnelle peuvent mieux équilibrer ces inégalités que des contrôles stricts.,AGAINST,AGAINST,AGAINST
42629,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,C'est d'ailleurs une des revendications de notre liste,FAVOR,fr,X-Stance,,Das ist auch eine der Forderungen unserer Liste,de,Ça fait aussi partie des revendications de notre liste,FAVOR,FAVOR,FAVOR
42637,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Favoriser la mobilité douce ou la proximité plutôt que taxer,AGAINST,fr,X-Stance,,"Favorisieren Sie sanfte Mobilität oder Nähe, anstatt zu besteuern",de,Favorisez la mobilité douce ou la proximité plutôt que la taxation,AGAINST,AGAINST,AGAINST
42664,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"oui, surtout les formations continues pour les travailleuses et travailleurs plus âgé-e-s,",FAVOR,fr,X-Stance,,"ja, vor allem Weiterbildungen für ältere Arbeitnehmerinnen und Arbeitnehmer,",de,"Oui, en particulier des formations pour les travailleurs âgés,",FAVOR,FAVOR,FAVOR
42860,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Il faut que l'Etat soutienne davantage les cantons afin qu'ils puissent mettre en place des mesures particulièrement pour les travailleurs âgés.,FAVOR,fr,X-Stance,,"Der Staat muss die Kantone stärker unterstützen, damit diese Maßnahmen insbesondere für ältere Arbeitnehmer umsetzen können.",de,"L’État doit soutenir davantage les cantons pour qu’ils puissent mettre en œuvre ces mesures, en particulier pour les travailleurs âgés.",FAVOR,FAVOR,FAVOR
42877,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Le choix du type d'avion doit permettre la création d'emplois, notamment sur la base aérienne de Payerne.",FAVOR,fr,X-Stance,,"Die Wahl des Flugzeugtyps muss die Schaffung von Arbeitsplätzen ermöglichen, insbesondere auf der Payerne-Luftwaffenbasis.",de,"Le choix du type d'avion doit permettre la création d'emplois, notamment sur la base aérienne de Payerne.",FAVOR,FAVOR,FAVOR
42885,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Un mobility pricing présenterait en revanche un excellent potentiel,AGAINST,fr,X-Stance,,Mobility-Pricing hätte dagegen ein hervorragendes Potenzial,de,"En revanche, la tarification de la mobilité aurait un excellent potentiel",FAVOR,FAVOR,AGAINST
42901,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"et comment! L'inégalité économique est un cheval de bataille important, ainsi que la possibilité de la répartition des tâches, donc congé parental/paternité, etc.",FAVOR,fr,X-Stance,,"Sure! Here is a French translation:
Und wie! Die wirtschaftliche Ungleichheit ist ein wichtiges Thema, ebenso wie die Möglichkeit der Aufteilung der Aufgaben, also Eltern-/Vaterschaftsurlaub usw.",de,"Ça y est! La traduction en français est :
Oui! L'inégalité économique est un sujet important, tout comme la possibilité de répartir les tâches, les congés parentaux/paternels, etc.",FAVOR,FAVOR,FAVOR
42909,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"le soutien n'est pas que financier mais aussi en terme de facilités administratives par ex. et le soutien à l'efficience et à l'économie d'énergies (tout ce qui n'a pas besoin d'être produit, tant mieux)",FAVOR,fr,X-Stance,,"Die Unterstützung ist nicht nur finanziell, sondern auch in Bezug auf administrative Erleichterungen, z. B. und die Unterstützung von Effizienz und Energieeinsparung (alles, was nicht produziert werden muss, umso besser)",de,"Le soutien n'est pas seulement financier, mais aussi en termes de facilités administratives, par exemple, et le soutien de l'efficacité et des économies d'énergie (tout ce qui n'a pas besoin d'être produit est encore mieux)",FAVOR,FAVOR,FAVOR
42911,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",pollueur-payeur ou utilisateur-payeur. Ensuite à voir à quoi est redistribuée cette taxe.,FAVOR,fr,X-Stance,,"Absolutely! Translation in German:
Verursacherprinzip oder Nutzerprinzip. Dann muss man sehen, wohin diese Steuer umverteilt wird.",de,"Absolutely! Traduction en allemand :
Principe du pollueur-payeur ou principe de l'utilisateur. Ensuite, il faut voir où cette taxe sera redistribuée.",FAVOR,FAVOR,FAVOR
42916,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,autres investissements plus importants aussi dans la sécurité nationale que des nouveaux avions,AGAINST,fr,X-Stance,,zusätzlich größere Investitionen in die nationale Sicherheit als in neue Flugzeuge,de,investir davantage dans la sécurité nationale que dans de nouveaux avions,FAVOR,AGAINST,AGAINST
42924,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Oui, si ça permet de réduire les coûts de transports en communs. Il faut taxer davantage à condition de pouvoir donner une possibilité plus accessible de voyager en transport public.",FAVOR,fr,X-Stance,,"Ja, wenn dadurch die Kosten für den öffentlichen Verkehr gesenkt werden können. Es muss mehr besteuert werden, aber es muss auch eine erschwinglichere Möglichkeit geben, mit dem öffentlichen Verkehr zu reisen.",de,"Oui, si cela peut réduire les coûts des transports publics. Il faut taxer davantage, mais il doit aussi y avoir une possibilité plus abordable de voyager en transports publics.",FAVOR,FAVOR,FAVOR
42937,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"L'évolution de la société numérique génère beaucoup d'aspects positifs mais elle remet en question certains types de professions. Dans ces cas , il est important de donner aux personnes touchées par ces changements la possibilité de se reconvertir.",FAVOR,fr,X-Stance,,"Die Entwicklung der digitalen Gesellschaft hat viele positive Aspekte, aber sie stellt auch bestimmte Arten von Berufen in Frage. In diesen Fällen ist es wichtig, den von diesen Veränderungen betroffenen Personen die Möglichkeit zu geben, sich umzuschulen.",de,"Le développement de la société numérique a de nombreux aspects positifs, mais il remet également en question certains types de professions. Dans ces cas, il est important de donner aux personnes concernées par ces changements la possibilité de se recycler.",FAVOR,FAVOR,FAVOR
42948,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Oui pour plus de contrôle mais aussi un effort en amont pour travailler sur les différences systémiques impactant les femmes (voir par exemple le remplacement d'un congé maternité par un congé parental).,FAVOR,fr,X-Stance,,"Ja, für mehr Kontrolle, aber auch für Anstrengungen im Vorfeld, um ische Unterschiede, die sich auf Frauen auswirken, zu beseitigen (siehe z. B. den Ersatz von Mutterschaftsurlaub durch Elternzeit).",de,"Oui, pour plus de contrôle, mais aussi pour des efforts en amont afin d'éliminer les inégalités qui affectent les femmes (voir par exemple le remplacement du congé maternité par le congé parental).",FAVOR,FAVOR,FAVOR
42962,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",La vignette actuelle n'est plus adaptée. Il est possible techniquement d'appliquer aussi le principe de celui qui roule plus doit payer plus pour utiliser des routes très fréquentées. Cela paraît aussi plus simple à mettre en place qu'une augmentation du prix de l'essence.,FAVOR,fr,X-Stance,,"Die derzeitige Vignette ist nicht mehr zeitgemäß. Es ist technisch möglich, auch auf vielbefahrenen Straßen das Prinzip ""Wer mehr fährt, muss mehr bezahlen"" anzuwenden. Das erscheint auch einfacher umzusetzen als eine Erhöhung des Benzinpreises.",de,La vignette actuelle n'est plus d'actualité. Il est techniquement possible d'appliquer le principe « qui roule plus doit payer plus » même sur des routes très fréquentées. Cela semble également plus facile à mettre en œuvre qu'une augmentation du prix de l'essence.,FAVOR,FAVOR,FAVOR
42971,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,J'estime qu'il faut encore attendre et utiliser les ressources pour des missions plus prioritaires comme celle du passage aux énergies renouvelables et à la lutte contre le réchauffement climatique,AGAINST,fr,X-Stance,,Meiner Meinung nach sollten wir noch abwarten und die Ressourcen für vorrangige Aufgaben wie die Umstellung auf erneuerbare Energien und die Bekämpfung der Klimaerwärmung nutzen.,de,"À mon avis, nous devrions encore attendre et utiliser les ressources pour des tâches prioritaires telles que la transition vers les énergies renouvelables et la lutte contre le réchauffement climatique.",AGAINST,AGAINST,AGAINST
42972,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Cela a permis de résoudre de nombreux cas et trouver les coupables.,FAVOR,fr,X-Stance,,"Dies ermöglichte es, viele Fälle zu lösen und die Schuldigen zu finden.",de,Ça a permis de résoudre de nombreux cas et de trouver les coupables.,FAVOR,FAVOR,FAVOR
43174,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Contrôle plus strict et sanctions plus strictes en cas de non respect,FAVOR,fr,X-Stance,,Strengere Kontrolle und strengere Sanktionen bei Nichteinhaltung,de,Contrôle plus strict et sanctions plus sévères en cas de non-respect,FAVOR,FAVOR,FAVOR
43176,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","pas que pour le transport individuel, surtout pour le transports commercial. les entreprises qui font du profits doivent mieux participer aux coûts des infrastructures qui leur permettent de faire leur commerce (ex : routes)",FAVOR,fr,X-Stance,,"nicht nur für den Individualverkehr, sondern vor allem für den gewerblichen Verkehr. Unternehmen, die Profite machen, müssen stärker an den Kosten der Infrastruktur beteiligt werden, die es ihnen ermöglicht, ihre Geschäfte zu machen (z. B. Straßen)",de,"non seulement pour les transports individuels, mais surtout pour le transport commercial. Les entreprises qui font des profits doivent être davantage impliquées dans les coûts de l'infrastructure qui leur permet de faire des affaires (par exemple les routes)",FAVOR,FAVOR,FAVOR
43225,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Il est totalement absurde et injustifié qu'à travail et compétences égales, on paie différemment deux personnes.",FAVOR,fr,X-Stance,,"Es ist völlig absurd und ungerecht, dass zwei Menschen für die gleiche Arbeit und Kompetenz unterschiedlich bezahlt werden.",de,Il est totalement absurde et injuste que deux personnes soient payées différemment pour le même travail et la même compétence.,FAVOR,FAVOR,FAVOR
43236,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"La transition énergétique est une nécessité, et on n'y arrivera que si les pouvoirs publics s'y engagent fortement.",FAVOR,fr,X-Stance,,"Die Energiewende ist eine Notwendigkeit, und sie wird nur gelingen, wenn sich die öffentliche Hand stark engagiert.",de,"La transition énergétique est une nécessité, et elle ne réussira que si les pouvoirs publics s'engagent fortement.",FAVOR,FAVOR,FAVOR
43244,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Nos forces aériennes doivent avant tout exercer des tâches de police de l'air, et pour cela les avions actuels sont tout à fait suffisants. Les milliards prévus pour l'achat de nouveaux avions de combat seront bien mieux investis ailleurs.",AGAINST,fr,X-Stance,,"Unsere Luftstreitkräfte müssen in erster Linie Aufgaben der Luftpolizei wahrnehmen, wozu die vorhandenen Flugzeuge völlig ausreichend sind. Die für den Kauf neuer Kampfflugzeuge vorgesehenen Milliardenbeträge werden viel besser anderweitig investiert.",de,"Nos forces aériennes doivent avant tout remplir des missions de police aérienne, pour lesquelles les avions existants sont tout à fait suffisants. Les milliards destinés à l'achat de nouveaux avions de combat seront beaucoup mieux investis ailleurs.",AGAINST,AGAINST,AGAINST
43358,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Et si oui, il faudra trouver impérativement un système qui ne créé pas de nouvelles inégalités sociales !!",AGAINST,fr,X-Stance,,"Und wenn ja, dann muss unbedingt ein gefunden werden, das keine neuen sozialen Ungleichheiten schafft!",de,"Et si oui, il faut absolument en trouver un qui ne crée pas de nouvelles inégalités sociales!",FAVOR,FAVOR,AGAINST
43452,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Les évolutions rapides de notre époque (techniques, technologiques, marchés, etc.) demandent aux employés de rester formés en tous temps.

Cette devrait cependant être attribuée aux entreprises moins bien loties financièrement, celles qui subissent particulièrement les conséquences de la concurrence internationale et dans les milieux où l'évolution est la plus forte.",FAVOR,fr,X-Stance,,"Die raschen Veränderungen in unserer Zeit (Technik, Technologie, Märkte usw.) erfordern von den Arbeitnehmern, dass sie sich ständig weiterbilden.",de,"Les changements rapides de notre époque (technique, technologie, marchés, etc.) exigent des salariés qu'ils se forment en permanence.",FAVOR,FAVOR,FAVOR
43463,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"A condition que l'inégalité soit vraiment injustifiée.

Il ne faut pas tomber dans le piège d'augmenter artificiellement les salaires des femmes sans raisons et ainsi créer une inégalité inverse.",FAVOR,fr,X-Stance,,"Unter der Bedingung, dass die Ungleichheit wirklich ungerechtfertigt ist.",de,À condition que l'inégalité soit vraiment injustifiée.,FAVOR,FAVOR,FAVOR
43479,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Faciliter leur accès, mais aussi leur développement.",FAVOR,fr,X-Stance,,"Ihren Zugang erleichtern, aber auch ihre Entwicklung.",de,"Faciliter leur accès, mais aussi leur développement.",FAVOR,FAVOR,FAVOR
43481,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","La population croule déjà assez sous les taxes et impôts.

De plus, les alternatives (transports publics en particulier) sont souvent trop onéreux pour permettre au gens d'éviter la voiture.",AGAINST,fr,X-Stance,,Die Bevölkerung hat schon genug unter Steuern und Abgaben zu leiden.,de,La population souffre déjà suffisamment de taxes et d'impôts.,AGAINST,AGAINST,AGAINST
43493,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Notre flotte d'avions de combat est vieillissante et doit être remplacée, pour notre sécurité.",FAVOR,fr,X-Stance,,Unsere Kampfflugzeugflotte wird älter und muss für unsere Sicherheit ersetzt werden.,de,Notre flotte d'avions de combat vieillit et doit être remplacée pour notre sécurité.,FAVOR,FAVOR,FAVOR
43494,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Il faut donner à notre police et à notre justice la possibilité d'être percutantes pour lutter contre la criminalité.,FAVOR,fr,X-Stance,,"Wir müssen unserer Polizei und Justiz die Möglichkeit geben, mit Nachdruck gegen die Kriminalität vorzugehen.",de,Nous devons donner à notre police et à notre justice la possibilité de lutter avec force contre la criminalité.,FAVOR,FAVOR,FAVOR
43577,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Le dogmatisme est l'ennemi du pragmatisme en la matière. La vraie justice erait l'équité. Le tissu économique suisse est avant tout constitué de petites PME (97 % des PME offrant presque 50 % des postes de travail - source SECO), donc aloudir leur charge administrative serait dommageable, à mon avis.",AGAINST,fr,X-Stance,,"Der Dogmatismus ist in dieser Frage der Feind des Pragmatismus. Die wahre Gerechtigkeit ist die Fairness. Das Schweizer Wirtschaftsgefüge besteht in erster Linie aus kleinen KMU (die 97% der KMU ausmachen und fast die Hälfte der Arbeitsplätze bieten – Quelle: SECO). Daher wäre es meines Erachtens schädlich, ihre Verwaltungslast zu erhöhen.",de,"Le dogmatisme est à cet égard l’ennemi du pragmatisme. La véritable justice est l’équité. Le tissu économique suisse est principalement composé de petites PME (97 % des PME et près de la moitié des emplois – source : SECO), il serait donc préjudiciable, selon moi, d’augmenter leur charge administrative.",AGAINST,AGAINST,AGAINST
43590,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Si on veut une police de l'air indépendante et efficace, c'est évident.",FAVOR,fr,X-Stance,,"Wenn man eine unabhängige und effiziente Luftpolizei will, ist das selbstverständlich.",de,Ça va de soi si l'on veut une police aérienne indépendante et efficace.,FAVOR,FAVOR,FAVOR
43757,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","A long terme, cela serait une bonne idée. Toutefois, à l'heure actuelle, avec les transports publics qui coûtent globalement cher pour la population, avec les régions périphérique de la Ville qui n'ont pas un large réseau de transport public et qui doivent, dès lors, prendre la voiture pour se déplacer, il serait compliqué de mettre en place un tel système. Lorsque les offres des transports publics deviendront attractives et accessibles à tous, il sera plus simple de proposer ce genre de mesures",FAVOR,fr,X-Stance,,"Auf lange Sicht wäre das eine gute Idee. Allerdings wäre es derzeit mit den öffentlichen Verkehrsmitteln, die für die Bevölkerung insgesamt teuer sind, mit den Randgebieten der Stadt, die nicht über ein breites Netz öffentlicher Verkehrsmittel verfügen und daher mit dem Auto fahren müssen, schwierig, ein solches einzuführen. Wenn die Angebote des öffentlichen Verkehrs attraktiv und für alle zugänglich werden, wird es einfacher sein, diese Art von Maßnahmen vorzuschlagen",de,"À long terme, ce serait une bonne idée. Cependant, il serait actuellement difficile de mettre en place un tel système avec les transports publics, qui sont coûteux pour la population dans son ensemble, avec les banlieues de la ville, qui ne disposent pas d'un vaste réseau de transports publics et doivent donc se déplacer en voiture. Si les services de transport public deviennent attrayants et accessibles à tous, il sera plus facile de proposer ce genre de mesures",FAVOR,FAVOR,FAVOR
43771,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,C'est un potentiel énorme d'attractivité économique pour la Suisse de mettre en place une vraie stratégie de formation continue pour les porteurs de CFC.  C'est un vrai facteur de USP pour la place suisse !,FAVOR,fr,X-Stance,,"Es ist ein enormes wirtschaftliches Attraktivitätspotenzial für die Schweiz, eine echte Weiterbildungsstrategie für CFC-Inhaber zu etablieren.  Das ist ein echter USP-Faktor für den Schweizer Standort!",de,Il existe un énorme potentiel d'attractivité économique pour la Suisse si elle met en place une véritable stratégie de formation continue pour les détenteurs de CFC. C'est un véritable facteur de différenciation pour le site suisse!,FAVOR,FAVOR,FAVOR
43782,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Je suis pour l'égalité entre hommes et femmes, mais pas par un contrôle strict. Il me semble que ça doit venir par les changements de mentalité, au pire par le marché du travail. ça me dérange par principe que l'Etat se mêle du marché du travail.",AGAINST,fr,X-Stance,,"Ich bin für die Gleichheit zwischen Männern und Frauen, aber nicht durch eine strenge Kontrolle. Es scheint mir, dass dies durch eine Änderung der Mentalität oder, im schlimmsten Fall, durch den Arbeitsmarkt erreicht werden muss. Es stört mich grundsätzlich, dass sich der Staat mit dem Arbeitsmarkt einmischt.",de,"Je suis pour l'égalité entre les hommes et les femmes, mais pas par un contrôle strict. Il me semble que cela doit être obtenu par un changement de mentalité ou, dans le pire des cas, par le marché du travail. Je suis fondamentalement opposé à ce que l'État s'immisce dans le marché de l'emploi.",AGAINST,AGAINST,AGAINST
43796,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Beaucoup de complexité pour un problème qui ne le mérite pas forcément,AGAINST,fr,X-Stance,,"Viele Komplexität für ein Problem, das es nicht unbedingt wert ist",de,Beaucoup de complexité pour un problème qui n'en vaut pas la peine,AGAINST,AGAINST,AGAINST
43844,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Surtout consommer moins, par exemple en isolant mieux les maisons.",FAVOR,fr,X-Stance,,"Insbesondere weniger verbrauchen, z. B. durch eine bessere Isolierung von Hän.",de,"En particulier, réduire la consommation, par exemple en améliorant l'isolation.",AGAINST,FAVOR,FAVOR
44023,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Sur le plan légal, les dispositifs existent déjà. Il faut les appliquer.",AGAINST,fr,X-Stance,,Rechtlich existieren die Vorkehrungen bereits. Sie müssen angewendet werden.,de,Les dispositions juridiques existent déjà. Elles doivent être appliquées.,AGAINST,AGAINST,AGAINST
44370,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Il faut plus de soutient pour les travailleurs et travailleuses âgé.e.s, surtout si l'on décide parallèlement d'augmenter l'âge de la retraite.
En outre, afin de respecter le fédéralisme, les cantons devraient avoir la possibilité d'assurer, selon leurs possibilités, une formation continue et une reconversion professionnelle complémentaire.",FAVOR,fr,X-Stance,,"Es braucht mehr Unterstützung für ältere Arbeitnehmerinnen und Arbeitnehmer, vor allem wenn parallel dazu das Rentenalter angehoben wird.",de,"Il faut plus de soutien pour les travailleurs âgés, surtout si l'âge de la retraite est relevé en parallèle.",FAVOR,FAVOR,FAVOR
44381,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",L'utilisation de l'analyse génétique doit être soumise à des conditions strictes. Il faut notamment la limiter à certains crimes.,AGAINST,fr,X-Stance,,Die Verwendung der genetischen Analyse muss strengen Bedingungen unterliegen. Insbesondere muss sie auf bestimmte Straftaten beschränkt sein.,de,L'utilisation de l'analyse génétique doit être soumise à des conditions strictes. Elle doit notamment être limitée à certaines infractions.,FAVOR,FAVOR,AGAINST
44401,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"À compétence égale, salaire égal ! Le sexe et le genre ne doivent pas être un facteur de discrimination salariale en Suisse. Un employeur ne doit donc pas être autorisé à payer moins une femme pour le même travail.",FAVOR,fr,X-Stance,,"Gleiche Kompetenz, gleiches Gehalt! In der Schweiz darf das Geschlecht und die Geschlechtszugehörigkeit kein Faktor bei der Lohngestaltung sein. Ein Arbeitgeber darf also eine Frau nicht weniger für die gleiche Arbeit bezahlen.",de,"Même compétence, même salaire! En Suisse, le sexe et l'appartenance sexuelle ne doivent pas être un facteur dans la détermination du salaire. Un employeur ne peut donc pas payer une femme moins cher pour le même travail.",FAVOR,FAVOR,FAVOR
44471,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","En l'état, vu les taxes sur l'essence, il ne se justifie pas d'augmenter encore les prélèvements à charge des conducteurs. Toutefois, une telle mesures serait soutenable si elle était accompagnée d'une réduction de l'imposition des carburants.",AGAINST,fr,X-Stance,,"Angesichts der Benzinsteuer ist es derzeit nicht gerechtfertigt, die Abgaben für Autofahrer weiter zu erhöhen. Eine solche Maßnahme wäre jedoch vertretbar, wenn sie mit einer Senkung der Kraftstoffbesteuerung einherginge.",de,"Au vu de la taxe sur l'essence, il n'est actuellement pas justifié d'augmenter davantage les taxes pour les automobilistes. Une telle mesure serait toutefois défendable si elle s'accompagnait d'une réduction de la taxation du carburant.",AGAINST,AGAINST,AGAINST
44610,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"On investit pour des bâtiments scolaires luxueux et après ils sont utilisés à 40% du temps. Il faut que les écoles publiques soient ouvertes gratuitement à des cours du soirs dispensés par des structures professionnelles volontaires, voire bénévole.",FAVOR,fr,X-Stance,,"Man investiert in luxuriöse Schulgebäude, und dann werden sie zu 20 % genutzt. Die öffentlichen Schulen sollten kostenfrei für Abendkurse geöffnet sein, die von freiwilligen oder sogar ehrenamtlichen Fachleuten angeboten werden.",de,"On investit dans des bâtiments scolaires luxueux, et ils ne sont utilisés qu'à vingt pour cent. Les écoles publiques devraient être ouvertes gratuitement pour des cours du soir proposés par des professionnels bénévoles ou même bénévoles.",AGAINST,AGAINST,AGAINST
44621,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Poste égal, salaire égal, Charge égale, salaire égale mais pas plus de lois et règlements de la logique et du bon sens.",FAVOR,fr,X-Stance,,"Gleicher Posten, gleiches Gehalt, gleiche Belastung, gleicher Lohn, aber nicht mehr Gesetze und Verordnungen als Logik und gesunder Menschenverstand erfordern.",de,"Même poste, même salaire, même charge, même rémunération, mais pas plus de lois et de règlements que ne l'exigent la logique et le bon sens.",AGAINST,AGAINST,AGAINST
44637,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"C'est un choix stratégique, il faut améliorer la recherche appliquée dans le solaire, l'hydrogène",FAVOR,fr,X-Stance,,"Es ist eine strategische Entscheidung, die angewandte Forschung in den Bereichen Solarenergie und Wasserstoff zu verbessern.",de,Améliorer la recherche appliquée dans les domaines de l'énergie solaire et de l’hydrogène est une décision stratégique.,FAVOR,FAVOR,FAVOR
44639,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Nous avons assez de charges fiscales, la Suisse n'est pas un paradis fiscal pour les résidents",AGAINST,fr,X-Stance,,"Wir haben genug Steuerlasten, die Schweiz ist kein Steuerparadies für Residenten",de,"Nous avons assez de charges fiscales, la Suisse n'est pas un paradis fiscal pour les résidents",AGAINST,AGAINST,AGAINST
44652,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",C'est un progrès pour la sécurité des résultats d'enquêtes,FAVOR,fr,X-Stance,,Das ist ein Fortschritt für die Sicherheit der Untersuchungsergebnisse,de,Ça constitue un progrès pour la sécurité des résultats de l'enquête,FAVOR,FAVOR,FAVOR
44700,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"En cas de litige sur ce point, les tribunaux sont aujourd'hui équipés d'outils de contrôle efficaces.",AGAINST,fr,X-Stance,,Im Streitfall verfügen die Gerichte heute über wirksame Kontrollinstrumente.,de,"En cas de litige, les tribunaux disposent aujourd'hui d'instruments de contrôle efficaces.",AGAINST,AGAINST,AGAINST
44782,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Achat prématuré. Il faut prolonger les avions existants.,AGAINST,fr,X-Stance,,Frühzeitige Anschaffung. Bestehende Flugzeuge müssen verlängert werden.,de,Achat anticipé. Les avions existants doivent être prolongés.,AGAINST,FAVOR,AGAINST
44894,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Au vu des changements rapides des moyens techniques et technologiques, et des secteurs économiques, il faut développer les possibilités de formation continue et de reconversion. Il faut donc absolument investir dans la formation et la reconversion.",FAVOR,fr,X-Stance,,"Angesichts des raschen Wandels der technischen und technologischen Mittel und der Wirtschaftssektoren müssen die Möglichkeiten der Weiterbildung und Umschulung ausgebaut werden. Daher ist es unbedingt erforderlich, in die berufliche Aus- und Weiterbildung zu investieren.",de,"Devant l'évolution rapide des moyens techniques et technologiques et des secteurs économiques, les possibilités de formation continue et de reconversion doivent être renforcées. C'est pourquoi il est impératif d'investir dans la formation professionnelle initiale et continue.",FAVOR,FAVOR,FAVOR
44905,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Les inégalités de salaires frappant les femmes sont une honte et  une injustice inacceptable ! Il faut prendre toutes les mesures et notamment les renforcer les contrôles pour éradiquer cette inégalité scandaleuse.,FAVOR,fr,X-Stance,,"Die Lohnunterschiede für Frauen sind eine Schande und eine inakzeptable Ungerechtigkeit! Es müssen alle Maßnahmen ergriffen und insbesondere die Kontrollen verstärkt werden, um diese skandalöse Ungleichheit zu beseitigen.",de,"Les écarts de salaires pour les femmes sont une honte et une injustice inacceptable! Il faut prendre toutes les mesures, et notamment renforcer les contrôles, pour éliminer cette scandaleuse inégalité.",FAVOR,FAVOR,FAVOR
