id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
19842,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les primes d'assurance n'ont eu de cesse d'augmenter depuis maintenant plus de 15 ans. Si on augmente aussi les franchises minimales, une partie précaire de la population risque alors de se retrouver prise à la gorge. Ce n'est pas aux plus faibles de payer pour les erreurs d'un système qui a besoin d'être réformé.",AGAINST,fr,X-Stance,,"The insurance premiums have been increasing for more than 15 years. If we also increase the minimum franchises, a part of the vulnerable population will then be left at the mercy of the . This is not the fault of the weakest to pay for mistakes of a that needs to be reformed.",en,"Les primes d'assurance ont augmenté de plus de 15 ans. Si nous augmentons également les franchises minimales, une partie de la population vulnérable sera alors laissée à la merci de. Ce n'est pas la faute des plus faibles de payer les erreurs de celui qui doit être réformé.",AGAINST,AGAINST,AGAINST
19843,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Même si la situation du don d'organes est actuellement insatisfaisante en Suisse, ce n'est pas en mettant les gens devant le fait accompli, parce qu'ils ont omis de déclarer leur opposition à l'utilisation de leurs organes après leur mort que l'on va améliorer les choses. Cela risque d'ailleurs de provoquer une levée de boucliers et un référendum. Il vaut mieux accentuer les campagnes d'information et faciliter le consentement explicite.",AGAINST,fr,X-Stance,,"Even though the organ donation situation in Switzerland is currently unsatisfactory, it's not by simply putting people in front of the fact that they have expressed their opposition to the use of their organs after they have died. This could, in fact, provoke a barricade and a referendum. It would be better to focus on information campaigns and to explicitly obtain consent.",en,"Bien que la situation d'organisation du don d'organe en Suisse soit actuellement insatisfaisante, ce n'est pas simplement de mettre les gens devant le fait qu'ils ont exprimé leur opposition à l'utilisation de leurs organes après qu'ils soient morts. Cela pourrait, en effet, provoquer une barricade et un référendum. C'est mieux de se concentrer sur des campagnes d'information et d'obtenir explicitement le consentement.",AGAINST,FAVOR,FAVOR
19844,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","L'immunisation ne sert pas seulement à protéger des individus de maladies que l'on peut prévenir par un vaccin, mais aussi à établir une protection de groupe autour des plus fragiles et de ceux qui ne peuvent pas être vaccinés. Tout comme on ne peut pas choisir de contribuer financièrement au bien commun ou pas (impôts), je ne vois pas pourquoi on pourrait choisir de ne pas contribuer à cette défense de groupe.",FAVOR,fr,X-Stance,,"Vaccination does not only protect individuals from diseases that can be prevented by a vaccine, but also to establish a group protection around the vulnerable and those who cannot be vaccinated. Just as one cannot choose to contribute financially to the common good or not (taxation), I do not see why one could not choose not to contribute to this group defense.",en,"La vaccination ne protège que les individus contre les maladies qui peuvent être prévenues par un vaccin, mais elle établit également un groupe de protection autour des vulnérables et ceux qui ne peuvent pas être vaccinés. Comme on ne peut pas choisir de contribuer au bien commun ou non (impôt), je ne vois pas pourquoi on ne pourrait pas ne pas contribuer à ce groupe de défense.",FAVOR,FAVOR,FAVOR
19845,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Même si je suis d'accord sur le principe de justice sociale sur lequel s'appuie cette initiative, je crains que cela ne soit pas finançable. De fait, on reste dans le même système et on ne fait que repousser l'échéance d'une réforme en profondeur qui sera nécessaire à court ou moyen terme.",AGAINST,fr,X-Stance,,"Even if I agree with the principle of social justice on which this initiative is based, I fear it may not be financially viable. In fact, we remain in the same and only push back against a deeper reform that will be necessary in the short or medium term.",en,"Même si je suis d'accord avec le principe de la justice sociale sur lequel cette initiative est fondée, je crains que cela ne soit pas financièrement viable. En fait, nous restons dans le même et nous opposons une réforme plus profonde qui sera nécessaire dans le court ou moyen terme.",AGAINST,AGAINST,AGAINST
19846,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"C'est à mon avis un premier pas pour obliger les divers acteurs de la santé, à commencer par les assureurs, mais aussi les fabricants de médicaments, à revoir leurs modèles économiques. Ce serait aussi une façon de lancer une réforme du système afin de remettre les gens au centre des préoccupations et pas uniquement les coûts de la santé.",FAVOR,fr,X-Stance,,"It's a first step to force the various actors in the health sector, starting with insurance companies, but also pharmaceutical manufacturers, to review their economic models. This would also be a way to launch a reform of the to put people at the center of concerns, rather than just the health costs.",en,"C'est le premier pas pour forcer les divers acteurs du secteur de la santé, en commençant par les compagnies d'assurance, mais aussi les fabricants de médicaments, à examiner leurs modèles économiques. Cela serait également une façon de lancer une réforme pour mettre les personnes au centre des préoccupations, plutôt que de se concentrer uniquement sur les coûts de santé.",FAVOR,FAVOR,FAVOR
19885,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Par contre, il faut absolument continuer les travaux de développement d'un système d'e-voting qui soit open-source et repose sur des licences libres (c'est-à-dire, des licences non-privatives). Cela permet d'assurer une transparence vis-à-vis des citoyens qui est indispensable dans une démocratie semi-directe, tout en rendant le tout plus facilement sécurisable, puisque le code est consultable par tous. Les failles peuvent donc être signalées beaucoup plus rapidement que dans un système secret.",AGAINST,fr,X-Stance,,"In contrast, it is absolutely necessary to continue the development of an open-source voting that is based on free licenses (i.e., non-proprietary licenses). This ensures transparency in front of citizens, which is essential in a semi-direct democracy, as it makes it easier to make the more secure, since the code is accessible to all. Failures can be reported much more quickly than in a secret .",en,"En revanche, il est absolument nécessaire de continuer le développement d'un vote ouvert basé sur des licences libres (c'est-à-dire des licences non propriétaires). Cela garantit la transparence devant les citoyens, ce qui est essentiel dans une démocratie semi-directe, car cela rend plus facile de faire des choses plus sécurisées, car le code est accessible à tous. Les erreurs peuvent être signalées beaucoup plus rapidement que dans un secret.",AGAINST,FAVOR,FAVOR
19920,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Au contraire. Il faut limiter le renonçement au soins, ce qui au final diminuera les coûts de la santé. Un meilleur accès aux soins de base limite le besoin de soins aigus, beaucoup plus chers.",AGAINST,fr,X-Stance,,"Against. It is necessary to limit the abandonment of care, which in the end will reduce the costs of health care. A better access to basic care limits the need for more expensive care.",en,"L'abandonner la garde est nécessaire, qui finira par réduire les coûts de soins de santé. Une meilleure accessibilité aux soins fondamentaux limite la nécessité d'un soin plus coûteux.",AGAINST,AGAINST,AGAINST
19921,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Avec le système du consentement présumé, il est toujours possible pour quelqu'un de renoncer à être donneur d'organe. Toutefois, cela sauverait de nombreuses vies et éviterait en plus aux proches de devoir prendre ce genre de décision juste après un décès.",FAVOR,fr,X-Stance,,"With the presumed consent , it is still possible for someone to refuse to be an organ donor. However, it would save many lives and avoid the need for those close to have to make such a decision after someone's death.",en,"S'il est censé consentir, il est encore possible pour quelqu'un de refl'organisation du don d'organes. Cependant, cela sauverait de nombreuses vies et éviterait la nécessité pour ceux qui sont proches de prendre une telle décision après la mort d'une personne.",FAVOR,FAVOR,FAVOR
19922,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Il faut rendre obligatoire les vaccins uniquement lorsque cela permet d'éradiquer définitivement une maladie, comme cela a été le cas grâce à des vaccinations par le passé. Evidemment, la vaccination ne doit pas être obligatoire si il y a des risques particuliers.",FAVOR,fr,X-Stance,,"It is mandatory to vaccinate only when it definitively eradicates a disease, as it was the case in the past. Obviously, vaccination should not be mandatory if there are particular risks.",en,"Il est obligatoire de vacciner uniquement lorsque la maladie est définitivement éradicée, comme c'était le cas dans le passé.",AGAINST,AGAINST,AGAINST
19923,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Avec des primmes en fonction du revenu, la majorité écrasante de la population payerait beaucoup moins de primes maladie.",FAVOR,fr,X-Stance,,"According to the income, the majority of the population would pay much less in health insurance.",en,"Selon l'impôt, la majorité de la population paierait beaucoup moins en assurance maladie.",FAVOR,FAVOR,FAVOR
19924,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"L'initiative en elle même est incensée. Elle ne dit pas comment réduire les coûts donc ne sert à rien. Toutefois, il faudrait prendre une série de mesures pour limiter les coûts, tels que renforcer la qualité des soins, l'accès au soins, la prévention et mettre la pression sur l'industrie pharmaceutique qui abuse complètement lors de la fixation des prix.",AGAINST,fr,X-Stance,,"The initiative itself is self-serving. It doesn't say how to reduce costs, so it doesn't serve anything. However, it would be necessary to take a series of measures to limit costs, such as improving the quality of care, access to care, prevention, and putting pressure on the pharmaceutical industry that is overcharging for its prices.",en,"L'initiative elle-même est autonome. Elle ne dit pas comment réduire les coûts, elle ne sert donc rien. Cependant, il faudrait prendre une série de mesures pour atténuer les dépenses, telles que l'amélioration de la qualité de soins, l'accès aux soins de santé, la prévention et la pression exercée sur l'industrie pharmaceutique qui facture des prix exorbitants.",AGAINST,AGAINST,AGAINST
19937,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Je suis pour l'introduction du vote élecronique lorsque la technologie le permettra. Ce n'est pas le cas aujourd'hui. En plus, pour le moment, il n'y a pas de prestataire public, ce qui est obligatoire pour éviter les abus et les risques pour la démocratie.",AGAINST,fr,X-Stance,,"I am for the introduction of electronic voting when technology makes it possible. This is not the case today. In addition, for the moment, there is no public provider, which is mandatory to prevent abuse and risks for democracy.",en,"Je suis pour l'introduction de la vote électronique lorsqu'il est possible. C'est pas le cas aujourd'hui. En outre, pour le moment, il n'y a pas de fournisseur public, qui est obligatoire pour prévenir les abus et les risques pour la démocratie.",AGAINST,AGAINST,AGAINST
19979,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Pour le coût de la santé ce serait souhaitable un contrôle approfondi, vérifiant que ce ne sont pas les familles de la classe moyenne qui font le geste de solidarité envers les familles de meilleures revenus. Il est important de trouver un juste equilibre entre la vocation social du système de santé et les investissements qui donnent au système de santé Suisse sa renommée. Ce qu'il faut éviter c'est d'avoir de suisses-e-s qui n'arrivent pas à se faire soigner par faute de moyens.",AGAINST,fr,X-Stance,,"For the cost of health, it would be desirable a thorough control, checking that it is not the middle-class families who perform the act of solidarity towards the better-off families. It is essential to find a balance between the social vocation of the health and the investments that give the Swiss health its reputation. What we must avoid is having Swiss-Swiss individuals who fail to get treated due to lack of means.",en,"Pour le coût de la santé, il serait souhaitable d'avoir un contrôle approfondi, pour s'assurer qu'il n'est pas les familles de classe moyenne qui effectuent l'acte de solidarité vers celles des familles plus aisées. Il est essentiel de trouver un équilibre entre le vocation sociale du santé et les investissements qui donnent à l'Allemagne sa réputation de santé. Il faut éviter les individus suisses qui ne sont pas traités en raison de leur manque de moyens.",FAVOR,FAVOR,FAVOR
19980,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Oui, mais avec des reserves. Bien que le don d'organes sauve de vies, il existe aussi un marché noir de trafic d'organes qui fait énormément de victimes. Il faudrait, donc, que le principe du consentement présumé pour le don d'organe ne dynamise pas le trafic de ces derniers, même en dehors de la Suisse.",FAVOR,fr,X-Stance,,"Yes, but with reservations. Although organ donation saves lives, there is also a black market for organ trafficking which causes a lot of victims. Therefore, it would be necessary that the presumed consent principle for organ donation does not intensify the trafficking of these latter, even outside of Switzerland.",en,"Oui, mais avec réserves. Même si la donation d'organes sauvegarde des vies, il y a également un marché noir pour le trafic des organes, ce qui entraîne de nombreuses victimes. Par conséquent, il faudrait donc que le principe de consentement présumé ne soit pas renforcé davantage du trafic de ces dernières, même à l'extérieur de la Suisse.",FAVOR,FAVOR,FAVOR
19981,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Nous n'avons pas une idée claire des épidémies que ces vaccins évitent, car nous n'avons pas témoigné de nos jours, or ces vaccins nous évitent des invalidités lourdes, et convalescence douloureuses et de la fatigue familiale. Bien que chaque parent peut choisir vacciner ou non ses enfants, nous avons vu de débuts d'épidémies dans quelques écoles avec risque pour tous.",FAVOR,fr,X-Stance,,"We do not have a clear idea of the epidemics that these vaccines prevent, because we have not seen them in our time, and these vaccines have prevented us from suffering heavy illnesses, and painful convalescences and family fatigue. Although each parent can choose to vaccinate or not their children, we have seen the beginnings of epidemics in some schools with risks for all.",en,"Nous n'avons pas une idée claire des épidémies prévues par ces vaccins, car nous n'en avons pas vu dans notre temps, et ceux-ci nous ont empêchés de souffrir de maladies graves, de douleurs de convalescence et de fatiguations familiales. Bien que chaque parent puisse choisir de vacciner ou non ses enfants, nous avons vu les premiers symptômes d'épidémie dans certaines écoles avec des risques pour tout le monde.",FAVOR,FAVOR,FAVOR
19982,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Sans doute! Le système de santé tel quel est est des meilleurs au monde. Cependant, il doit être accesible et abordable pour tous et également devenir transparent vis à vis de la population qui justifie sa création et son existence.",FAVOR,fr,X-Stance,,"Certainly! The healthcare as it is is the best in the world. However, it must be accessible and affordable for all, and also transparent in relation to the population that justifies its creation and existence.",en,"Certainement! La santé est la meilleure au monde. Cependant, elle doit être accessible et abordable pour tous, et transparente en ce qui concerne la population qui en justifie sa création et son existence.",FAVOR,FAVOR,FAVOR
19983,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"La Confédération a fait plusieurs propositions pour trouver une solution aux augmentations répétés des coûts de la santé et de primes des assurances maladies. Constatant que les assureurs n'ont pas présenté de propositions de solution, il me semble juste de donner au Conseil Fédéral plus de possibilités pour chercher une solution.",FAVOR,fr,X-Stance,,"The Confederation made several proposals to find a solution to the repeated increases in healthcare costs and insurance premiums for illnesses. Given that the insurance companies have not presented any solution proposals, it seems reasonable to give the Federal Council more possibilities to search for a solution.",en,La confédération a proposé plusieurs solutions pour trouver une solution à l'augmentation répétitive des coûts de soins de santé et des tarifs d'assurance pour les maladies.,FAVOR,FAVOR,AGAINST
20009,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Complètement transparent! Les électeurs ont le droit d'avoir une information claire et de première main sur les intérêts, les engagements et les liens d'influence et de pouvoir qui pourraient se présenter dans la prise de décisions. 
De ce fait, les sources de financement de campagnes politiques devraient se publier, ainsi que les posibles conflits d'intérêt.",FAVOR,fr,X-Stance,,"Completely transparent! Voters have the right to have clear and first-hand information on the interests, engagements, and influence and power that may be presented in decision-making processes. Therefore, campaign finance sources should be published, as well as possible conflicts of interest.",en,"Complètement transparent! Les électeurs ont le droit d'avoir des informations claires et personnelles sur les intérêts, les engagements et l'influence potentielles qui peuvent être présentés dans les processus de prise de décision. Par conséquent, les sources de financement des campagnes devraient être publiées, ainsi que les conflits d'intérêt possibles.",FAVOR,FAVOR,FAVOR
20010,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Les possibilités de chiffrer, coder et contrôler le transfert d'informations par internet sont de plus diverses. Avec E-Voting se donne la possibilité aux suisses expatriés de participer, d'une manière simple et pragmatique, dans les décisions de leur pays.",FAVOR,fr,X-Stance,,"The possibilities of encrypting, coding and controlling the transfer of information over the internet are diverse. With e-voting, Swiss expatriates have the opportunity to participate in their country's decisions in a simple and practical way.",en,"Les possibilités d'écriture, de codage et de contrôle du transfert d'informations sur Internet sont diverses. Avec le vote électronique, les expatriés suisses ont l'opportunité de participer aux décisions de leur pays de manière simple et pratique.",FAVOR,FAVOR,FAVOR
20011,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Avec l'important flux d'information que nous présentions grâce à internet, les jeunes sont capables de se faire une idée et de se forger un critère sur les sujets de leur intérêt. C'est de notre intérêt de leur donner la posibilité de participer dans la prise de décisions d'un futur qui leur appartient et ce faisant de permettre leur engagement pour construire la société qu'ils envisagent.",FAVOR,fr,X-Stance,,"With the flow of information we presented through the internet, young people are able to form an idea and build a criterion on topics of interest to them. It is our interest in giving them the opportunity to participate in decisions of a future that belongs to them, thereby allowing them to engage in the construction of the society they are considering.",en,"Avec le flux d'informations présentés sur internet, les jeunes peuvent former une idée et établir un critère sur des sujets d'intérêt pour eux-mêmes. C'est notre intérêt de leur offrir l'opportunité de participer aux décisions du futur qui leur appartiennent, ce qui leur permet de contribuer à la construction de la société qu'ils considèrent.",FAVOR,FAVOR,FAVOR
20047,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","La vaccination n'est pas une problématique individuelle seulement, c'est aussi et surtout un problème collectif de santé publique. Les normes de l'OFSP devraient s'appliquer - par défaut - à chacun·e.",FAVOR,fr,X-Stance,,"Vaccination is not an individual problem only, it is also and especially a public health problem. The OFSP norms should apply by default to each individual.",en,"La vaccination n'est pas un problème individuel, c'est aussi et particulièrement un problème de santé publique. Les normes de l'OFSP doivent s'appliquer par défaut à chaque individu.",FAVOR,FAVOR,FAVOR
20048,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"10% du revenu est un montant déjà considérable, mais la proposition va dans le bon sens. Le complément est financé via l'impôt ce qui a le mérite de répartir la charge proportionnellement aux ressources de chacun·e. Mais c'est un palliatif en attendant la mise en place d'un système de payement de primes directement proportionnelles au revenu dans le cadre d'un financement paritaire sur le modèle de l'AVS.",FAVOR,fr,X-Stance,,"10% of the income is a considerable amount, but the proposal goes in the right direction. The complement is funded through the tax which has the merit of redistributing the burden proportionally among the resources of each individual. But it is a palliative waiting for the implementation of a direct payment proportionally based on income in the framework of an interest-based financing model similar to the AVS.",en,"10% de la rémunération est une grande quantité, mais la proposition va dans la bonne direction. Le complément est financé par la taxe qui a le mérite de redistribuer la charge proportionnellement entre les ressources de chaque individu. Mais c'est une attente de l'implémentation d'un paiement direct proportionnel basé sur l'impôt dans le cadre d'un modèle de financement à base d'intérêt similaire à l'AVS.",FAVOR,FAVOR,FAVOR
20086,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Non seulement le financement des partis et des campagnes de votations et d'élections doivent être rendus totalement transparentes, mais il faudrait aussi plafonner les montants maximums engagés dans ces diverses campagnes et de sanctionner les dépassements par des amendes sérieuses. La démocratie doit être une affaire de capacité à convaincre par de bons arguments, pas à coups de campagnes publicitaires à gros budget aux financements d'origines douteuses.",FAVOR,fr,X-Stance,,"Only the financing of parties and campaigns of elections and votes must be totally transparent, but it would also be necessary to cap the maximum amounts engaged in these various campaigns and to penalize excessive expenditures with serious fines. Democracy must be a matter of convincing arguments, not of expensive public advertising campaigns with questionable funding sources.",en,"La financement des partis et des campagnes d'élections et de votes doit être entièrement transparent, mais il faudrait également limiter les montants maxima engagés dans ces diverses campagne et pénaliser les dépenses excessives avec des amendes graves. La démocratie doit être une question d'arguments convaincants, pas d'affiches publicitaires coûteuses avec des sources financières incertaines.",FAVOR,FAVOR,FAVOR
20087,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Le E-Voting doit être remis en route: les personnes handicapées comme les Suisses de l'étranger en ont besoin. Il doit être développé et mis à disposition des électeurs-trices par des collectivités publiques comme l'a fait Genève, de manière transparente et avec des logiciels en open source.",FAVOR,fr,X-Stance,,"E-Voting should be on the move: people with disabilities like Swiss citizens need it. It should be developed and made available to voters by public authorities like Geneva, in a transparent way using open source software.",en,"La vote électronique devrait aller de l'avant : les citoyens handicapés comme les habitants suisses ont besoin de cela. Il devrait être développé et mis à disposition des électeurs par les autorités publiques comme Genève, de manière transparente en utilisant le logiciel open source.",FAVOR,FAVOR,FAVOR
20088,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Cette extension des droits démocratiques est toujours bienvenue, même si elle risque d'avoir un impact mineur. Il va de soi qu'elle doit s'accompagner d'une éducation civique soutenue. En la matière, le plus important reste de donner le droit de vote et d'éligibilité aux résident·e·s étrangers·ère·s.",FAVOR,fr,X-Stance,,"This democratic extension is always welcome, even though it may have a minor impact. It is self-evident that it must be accompanied by a well-supported civic education. In this matter, the most important thing is to give the right to vote and eligibility to resident aliens.",en,"Cette extension démocratique est toujours accueillie, même si elle peut avoir un impact mineur. Il est évident qu'elle doit être accompagnée d'une éducation civique bien soutenue. Dans ce domaine, l'essentiel est de donner le droit de vote et d'éligibilité aux étrangers résidents.",FAVOR,FAVOR,FAVOR
20130,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cela resterait pour moi une mesure transitoire. Pour moi le système d'assurance maladie doit être complètement changé.,FAVOR,fr,X-Stance,,"It would be a temporary measure for me. For me, the health insurance must be completely changed.",en,"Il s'agirait d'une mesure temporaire pour moi. Pour moi, l'assurance santé doit être complètement modifiée.",FAVOR,FAVOR,FAVOR
20131,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Je dirais oui s'il s'agirait de mesures de prévention mais l'augmentation des coûts de la santé me semble être en grande partie dû au système d'assurance actuel (qui est à réformer).,AGAINST,fr,X-Stance,,"I would say yes, if it were measures of prevention, but the increase in healthcare costs seem to be largely due to the current (which needs to be reformed).",en,"Je dirais oui, s'il s'agissait de mesures de prévention, mais l'augmentation des coûts de santé semblent largement dues à la réforme actuelle.",AGAINST,AGAINST,AGAINST
20225,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Un effort doit également passer par de la responsabilité individuelle.,FAVOR,fr,X-Stance,,An individual effort also requires personal responsibility.,en,Une tâche individuelle exige également une responsabilité personnelle.,FAVOR,FAVOR,FAVOR
20226,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le modèle du consternent présumé mérite d’être analysé.,FAVOR,fr,X-Stance,,The assumed model of consternation deserves to be analyzed.,en,Le modèle supposé d'appréhension mérite une analyse.,AGAINST,AGAINST,AGAINST
20228,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Je préfère travailler sur les coûts avec des mesures concrêtes, soit au mode de financement de soins (ambulatoire et hospitalier), soit les deux. L’instauration d’indicateurs de performances capable de viser l’efficience est nécessaire au même titre qu’une transparence des coûts au niveau suisse.",AGAINST,fr,X-Stance,,"I prefer to work on cost measures, either in the form of hospital financing (ambulatory and hospital financing), or both. The establishment of performance indicators capable of aiming at efficiency is necessary at the same level as transparency of costs at the Swiss level.",en,"Je préfère travailler sur les mesures de coût, soit dans la forme du financement hospitalier (financement ambulatoire et financement hôpitalier), soit à la fois. La mise en place d'indicateurs de performance capables d'atteindre l'efficacité est nécessaire à la même échelle que la transparence des coûts au niveau suisse.",AGAINST,AGAINST,AGAINST
20229,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Cela n’améliorera en aucun cas la qualité des soins et l’efficience.,AGAINST,fr,X-Stance,,This will not improve the quality of care and efficiency.,en,Cela n'améliorera pas la qualité du soin et l'efficacité.,AGAINST,AGAINST,AGAINST
20291,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,C'est aux prestataires de soins de baisser leurs prix.,AGAINST,fr,X-Stance,,It's up to healthcare providers to lower their prices.,en,Il suffit aux prestataires de soins de santé de réduire les prix.,AGAINST,AGAINST,AGAINST
20304,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"chacun au niveau individuel se doit de se responsabiliser et de tout faire en amont, en prévention, pour favoriser sa bonne santé.",FAVOR,fr,X-Stance,,"Everyone at the individual level must take responsibility and do everything in advance, in prevention, to favor good health.",en,"Chaque individu doit prendre en charge soi-même et faire tout en avance, en prévention, pour favoriser la santé.",FAVOR,FAVOR,FAVOR
20305,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"cela doit aller de pair avec une information préventive, voire une formation à différents niveaux, sur l'impact de la qualité de l'alimentation, de l'eau, de l'air, sur la santé de tout un chacun. Une correcte prise en charge à ce niveau peut diminuer drastiquement l'irruption des maladies, comme les épidémies galopantes d'obésité, de maladies cardiovasculaire, diabète, cancers, ... et contribuer ainsi à la réduction des coûts de la santé.",FAVOR,fr,X-Stance,,"It should go hand in hand with preventive information, or training at different levels, on the impact of the quality of food, water, air on the health of everyone. Proper care at this level can drastically reduce the incidence of such diseases, such as runaway obesity epidemics, cardiovascular diseases, diabetes, and contribute to the reduction of health costs.",en,"Il devrait aller de pair avec des informations préventives, ou des formations à différents niveaux, sur l'impact de la qualité de la nourriture, de l'eau et de l'air sur la santé de chacun. Une soin approprié à ce niveau peut réduire considérablement l'incidence de ces maladies, telles que les épidémies d'obésité runaway, les maladies cardiovasculaires et la diabète, et contribuer à la réduction des coûts de santé.",FAVOR,FAVOR,FAVOR
20331,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Il serait plus judicieux d'instaurer un système nécessitant que chacun doive se déterminer sur la question.,FAVOR,fr,X-Stance,,It would be more judicious to establish a requiring each person to determine the question.,en,Il serait plus judicieux d'établir que chaque personne à déterminer la question.,AGAINST,AGAINST,AGAINST
20333,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Dans l'attente d'obtenir les garanties de sécurité qui s'imposent.,AGAINST,fr,X-Stance,,In order to obtain the security guarantees that are imposed.,en,Pour obtenir les garanties de sécurité qui sont imposées.,AGAINST,FAVOR,FAVOR
20343,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"- Il est urgent de s'attaquer aux vrais problèmes de l'augmentation des coûts de la santé en mettant autour de la table tous les intervenants (hôpitaux, médecins, assurances, pouvoirs publics, assurés, etc.)

Un société à deux vitesses au niveau des soins est en train de se développer !",AGAINST,fr,X-Stance,,"It is urgent to tackle the real problems of healthcare cost increases by putting all stakeholders around the table (hospitals, doctors, insurance companies, public authorities, insured, etc.)",en,Il est urgent d'aborder les problèmes réels de l'augmentation des coûts de soins de santé en mettant tous les acteurs impliqués autour de la table,AGAINST,AGAINST,AGAINST
20344,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,- C'est une fausse bonne idée qui ne va pas stopper l'augmentation des coûts de la santé,AGAINST,fr,X-Stance,,It's a false idea that won't stop the increase in healthcare costs,en,C'est une idée fausse qui ne stoppera pas l'augmentation des coûts de santé,AGAINST,AGAINST,AGAINST
21322,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Le pourcentage des frais de la santé en rapport avec le salaire est très élevé en Suisse. La solution est à chercher dans la maîtrise des coûts de la santé de manière globale.,AGAINST,fr,X-Stance,,The percentage of health care costs in relation to salary is very high in Switzerland. The solution is to master the overall costs of healthcare.,en,Le pourcentage des coûts de soins de santé par rapport au salaire est très élevé en Suisse. La solution est de maîtriser les dépenses globales de santé.,AGAINST,AGAINST,AGAINST
