id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
40962,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Pour favoriser l'usage de moyens de transport moins polluants (vélo, co-voiturage, transports publics, etc.)",FAVOR,fr,X-Stance,,"Förderung des Einsatzes von umweltfreundlicheren Verkehrsmitteln (Fahrrad, Carpooling, ÖPNV, usw.)",de,"Encouragement du recours à des moyens de transport plus respectueux de l'environnement (vélo, car-sharing, transports en commun, etc.)",FAVOR,0.9388864,False,AGAINST,0.95886254,AGAINST,0.7112953
40969,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Il y a d'autres priorités pour l'avenir de notre pays et les moyens actuellement à disposition de l'armée sont suffisants pour assurer une police de l'air minimum.,AGAINST,fr,X-Stance,,"Es gibt andere Prioritäten für die Zukunft unseres Landes und die derzeitigen Mittel, die der Armee zur Verfügung stehen, sind ausreichend, um eine minimale Luftüberwachung zu gewährleisten.",de,Il existe d'autres priorités pour l'avenir de notre pays et les moyens actuels à disposition de l'armée sont suffisants pour assurer une surveillance aérienne minimale.,AGAINST,0.9948572,False,AGAINST,0.99886876,AGAINST,0.99583817
40970,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Les moyens actuels, limités mais bien réels en cas d'infractions graves ou d'enquêtes de police importantes, semblent suffisants.",AGAINST,fr,X-Stance,,"Die aktuellen Mittel, begrenzt aber wahrhaftig in Fällen schwerer Straftaten oder wichtiger Ermittlungen, scheinen ausreichend.",de,"Les moyens actuels, limités mais vraisemblablement dans les cas de délits graves ou d'investigations importantes, semblent suffisants.",AGAINST,0.97353834,False,AGAINST,0.99307054,AGAINST,0.9624759
41017,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"L'égalité salariale est une priorité mais ne saurait justifier la création d'un monstre bureaucratique!

La modification de la loi sur l'égalité, votée au parlement l'année passée, a justement introduit un mécanisme de contrôle relativement léger sur le plan administratif et qui portera sans doute ses fruits.",AGAINST,fr,X-Stance,,"Die Gleichbezahlung ist eine Priorität, aber sie kann nicht die Schaffung eines Bürokratie-Monsters rechtfertigen! Die Änderung der Gleichheitsgesetzgebung, die im vergangenen Parlamentsjahr abgestimmt wurde, hat gerade einen relativ leichten administrativen Kontrollmechanismus eingeführt, der wahrscheinlich seine Früchte tragen wird.",de,"La rémunération égale est une priorité, mais elle ne peut pas justifier la création d'un monstre bureaucratique! La modification de la législation de l'égalité, adoptée au cours du dernier parlementaire, a récemment mis en place un mécanisme de contrôle administratif relativement léger, qui aura probablement ses fruits.",AGAINST,0.91496414,False,AGAINST,0.95823854,AGAINST,0.8306034
41039,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Comme pour plusieurs autres questions c’est avis ne peut être définitif faute de projet concret,FAVOR,fr,X-Stance,,"Wie bei vielen anderen Fragen kann dieses Urteil nicht definitiv sein, ohne einen konkreten Projekt",de,"Comme pour de nombreuses autres questions, ce jugement ne peut pas être définitif sans un projet concret.",AGAINST,0.5159515,False,AGAINST,0.5138478,FAVOR,0.5008633
41110,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Cela défavoriserait les personnes à faibles revenus.,AGAINST,fr,X-Stance,,Dies würde den Personen mit niedrigen Einkommen schaden.,de,Cela nuirait aux personnes à faible revenu.,AGAINST,0.9981262,False,AGAINST,0.99912435,AGAINST,0.99851793
41187,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Chacun doit pouvoir travailler et pourvoir à ses besoins et de nos jours, cela passe souvent par des formations continues voir des reconversions pour rester compétitif sur le marché du travail.",FAVOR,fr,X-Stance,,"Jeder muss arbeiten und sich um seine Bedürfnisse kümmern und heute geht das oft über Fortbildungen oder Umschulungen hinaus, um auf dem Arbeitsmarkt wettbewerbsfähig zu bleiben.",de,Chacun doit travailler et s'occuper de ses besoins et aujourd'hui cela va souvent au-delà des formations ou des réadaptations pour rester compétitif sur le marché du travail.,FAVOR,0.9969861,False,FAVOR,0.91526294,AGAINST,0.8203335
41198,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Les femmes méritent d'être valorisée au même titre que les hommes.,FAVOR,fr,X-Stance,,Die Frauen verdienen genauso zu würdigen wie Männer.,de,Les femmes méritent autant de respect que les hommes.,FAVOR,0.94220334,False,FAVOR,0.99510217,FAVOR,0.92062956
41214,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Une priorité absolue doit être mise pour soutenir les Énergies Renouvelables et cela à plusieurs niveaux :
- Favoriser et financer la recherche 
- Offrir un grand prix financier pour les découvertes effectuées dans ce domaine surtout si exploitée dans notre pays.
- Soutenir les sociétés et personnes privées qui réduisent leur consommation d'énergies polluantes : par exemple, diminution des impôts ou aide financière pour le changement de solution.
- Soutenir les Stés productrices d'Energies Ren.",FAVOR,fr,X-Stance,,"Eine absolute Priorität muss für die Unterstützung von erneuerbaren Energien eingelegt werden, dies auf mehreren Ebenen:
- Förderung und Finanzierung der Forschung
- Bereitstellung eines großen finanziellen Preises für Entdeckungen in diesem Bereich, besonders wenn sie in unserem Land ausgebeutet werden.
- Unterstützen von Unternehmen und Privatpersonen, die ihre Verbrauch von schädlichen Energiequellen reduzieren: z.B. Senkung von Steuern oder finanzielle Hilfe für den Wechsel zu einer anderen Lösung.
-Unterstützung der Unternehmen, die Erneuerbare Energien produzieren.",de,"Une priorité absolue doit être accordée à la soutien des énergies renouvelables sur plusieurs plans :
- La promotion et la financement de la recherche
- La mise en place d'un grand prix financier pour les découvertes dans ce domaine, en particulier lorsque celles-ci sont exploitées dans notre pays
- Le soutien aux entreprises et aux particuliers qui réduisent leur consommation d'énergies nocives : par exemple, une réduction des impôts ou une aide financière pour le changement vers une autre solution
- L'encouragement des entreprises qui produisent de l'énergie renouvable.",FAVOR,0.9529386,False,FAVOR,0.99843377,FAVOR,0.9910821
41216,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Ne supprimons pas nos libertés, mais une augmentation des taxes sur les énergies fossiles polluantes (essence, diesel, ...)  peut être une alternative à la diminution des trajets et donc du trafic, et par là même diminution de la pollution.",AGAINST,fr,X-Stance,,"Lassen Sie uns unsere Freiheiten nicht opfern, aber eine Erhöhung der Steuern auf fossile Energiequellen (Benzin, Diesel usw.) kann eine Alternative zur Verringerung der Fahrten und damit des Verkehrs sein und somit ebenfalls zu einer Abnahme der Luftverschmutzung.",de,"Laissez-nous ne pas sacrifier nos libertés, mais une augmentation des impôts sur les énergies fossiles (benzine, diesel, etc.) peut être une alternative à la réduction des déplacements et du trafic, et donc à une diminution de la pollution de l'air.",AGAINST,0.9303919,False,AGAINST,0.97886604,AGAINST,0.88073146
41228,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,La Suisse doit toujours être prête à se défendre et donc être à la pointe du côté armée.,FAVOR,fr,X-Stance,,"Die Schweiz muss immer bereit sein, sich zu verteidigen und daher an der Spitze der Armee sein.",de,La Suisse doit toujours être prête à se défendre et elle doit donc être à la tête de l'armée.,FAVOR,0.9919567,False,FAVOR,0.9974685,FAVOR,0.98573387
41229,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",C'est une manière d'éviter des erreurs et donc de trouver les réels coupables.,FAVOR,fr,X-Stance,,"Es ist eine Möglichkeit, Fehler zu vermeiden und somit die wahren Schuldigen zu finden.",de,C'est une possibilité pour éviter les erreurs et trouver ainsi les véritables coupables.,FAVOR,0.99553865,False,FAVOR,0.99713755,FAVOR,0.99349195
41296,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Je serais d'accord, uniquement si des transports publics étendus et gratuits étaient offerts à la population, sans quoi ces péages pèserait essentiellement sur le budget des familles modestes.",AGAINST,fr,X-Stance,,"Ich stimme zu, vorausgesetzt, dass erweiterte und kostenlose öffentliche Verkehrsmittel der Bevölkerung angeboten werden, andernfalls würden diese Parkplätze hauptsächlich die Budgets von armen Familien belasten.",de,"Je suis d'accord, à condition que des transports en commun étendus et gratuits soient mis à disposition de la population, sinon ces places de parking affecteront principalement les budgets des familles défavorisées.",AGAINST,0.90371794,False,FAVOR,0.98247266,FAVOR,0.86228967
41304,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Ces formations sont d'une grande utilité pour les travailleurs approchant l'âge de la retraite afin d'être concurrentiel sur le marché du travail,FAVOR,fr,X-Stance,,"Diese Formationen sind von großer Nutzen für die Arbeitnehmer, die dem Alter der Rente nähern, um wettbewerbsfähig auf dem Arbeitsmarkt zu sein.",de,"Ces formations sont de grand avantage pour les travailleurs qui s'approchent de la retraite, pour être compétitifs sur le marché du travail.",FAVOR,0.9971917,False,FAVOR,0.9991441,FAVOR,0.9975914
41307,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Dans la mesure où cela n'impose pas une bureaucratie excessive aux entreprises.,FAVOR,fr,X-Stance,,"In der Hinsicht darauf, dass dies keine übermäßige Bureaucratie für Unternehmen erfordert.",de,Dans la mesure où cela ne nécessite pas une bureaucratie excessive pour les entreprises.,FAVOR,0.99314076,False,FAVOR,0.9963103,FAVOR,0.99088633
41396,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Puisqu'en 2019, la loi de 1991 est toujours inappliquée, un contrôle strict s'avère nécessaire.",FAVOR,fr,X-Stance,,"Da die Gesetzgebung aus dem Jahr 1992 immer noch nicht angewendet wird, ist ein strenger Kontrollmechanismus erforderlich.",de,"Puisque l'application de la législation de l'année 1922 n'est toujours pas effectuée, un mécanisme de contrôle strict est nécessaire.",FAVOR,0.99787605,False,FAVOR,0.99894756,FAVOR,0.9973273
41439,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"La formation ""tout au long de la vie"" est un élément essentiel de la réussite de la population, dans un monde qui change à grande vitesse. Cette forme d'éducation doit être soutenue au même titre que la formation initiale classique.",FAVOR,fr,X-Stance,,"Die Form ""tout au long der Lebenszeit"" ist ein wesentlicher Bestandteil des Erfolgs der Bevölkerung in einem sich schnell verändernden Welt. Diese Art der Bildung muss auf demselben Niveau wie die klassische Einführungsbildung unterstützt werden.",de,La forme « tout au long de la vie » est un élément essentiel du succès de la population dans un monde en constante évolution. Cette forme d'éducation doit être soutenue au même niveau que la formation initiale classique.,FAVOR,0.99569255,False,FAVOR,0.9995159,FAVOR,0.99533635
41450,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,L'inégalité salariale est injustifiable et doit être combattue. Les mesures de contrôle doivent donc être renforcée. Il faut cependant veiller à ce que cela ne soit pas une inflation bureaucratique notamment pour les PME.,FAVOR,fr,X-Stance,,"Die Lohnungleichheit ist unverständlich und muss bekämpft werden. Die Kontrollmaßnahmen müssen daher verstärkt werden. Es muss jedoch darauf geachtet werden, dass dies nicht zu einer Bürokratieinflation bei kleinen und mittleren Unternehmen führt.",de,La disparité salariale est inacceptable et doit être combattue. Les mesures de contrôle doivent donc être renforcées. Il faut toutefois s'assurer que cela ne conduit pas à une inflation bureaucratique chez les petites et moyennes entreprises.,FAVOR,0.99749494,False,FAVOR,0.9997352,FAVOR,0.9972863
41468,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Une telle mesure pourrait avoir des conséquences antisociales pour une partie de la population. Toutefois une limitation du trafic routier dans les centres urbains devrait être examinée.,AGAINST,fr,X-Stance,,Eine solche Maßnahme könnte antisoziale Konsequenzen für eine Teil der Bevölkerung haben. Dennoch sollte eine Einschränkung des Straßenverkehrs in den Stadtzentren untersucht werden.,de,"Une telle mesure pourrait avoir des conséquences antisociales pour une partie de la population. Cependant, une limitation du trafic routier dans les centres-ville devrait être étudiée.",AGAINST,0.9810239,False,AGAINST,0.9963637,AGAINST,0.9836602
41479,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Les forces aériennes assurent la police du ciel, une mission indispensable pour notre sécurité collective que nous ne pouvons pas déléguer à nos voisins. Il faut pour cela disposer du matériel adéquat et en quantité suffisante.",FAVOR,fr,X-Stance,,"Die Luftwaffen gewährleisten die Polizei des Himmels, eine unerlässliche Mission für unsere gemeinsame Sicherheit, die wir nicht an unsere Nachbarn übertragen können. Dazu müssen wir geeignetes Material und ausreichende Mengen bereitstellen.",de,"Les armes de l'air garantissent la police du ciel, une mission essentielle pour notre sécurité commune, que nous ne pouvons pas déléguer à nos voisins. Cela nécessite des matériaux appropriés et des quantités suffisantes.",FAVOR,0.9967529,False,FAVOR,0.99765825,FAVOR,0.99667263
41480,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Il s'agit de déterminer de quelles enquêtes il s'agit. Dans les cas de meurtres ou de viols, ce matériel doit pouvoir être utilisé, ce qui ne se justifie pas pour des cas de plus faible importance (p.ex. violation de la loi sur les étrangers).",FAVOR,fr,X-Stance,,"Es handelt sich darum, zu bestimmen, welche Ermittlungen es sich handelt. In Fällen von Morden oder Vergewaltigungen muss dieses Material verfügbar sein, was sich nicht rechtfertigen lässt für Fälle von geringerer Bedeutung (z.B. Verstoß gegen das Ausländergesetz).",de,"Il s'agit de déterminer quelles enquêtes sont nécessaires. Dans les cas de meurtres ou de viol, ce matériel doit être disponible, ce qui ne justifie pas pour les affaires de moindre importance (par exemple, le dépassement des lois sur étrangers).",FAVOR,0.7850628,False,AGAINST,0.51581866,FAVOR,0.6036721
41581,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Il est important de prendre des mesures incitatives pour augmenter la production solaire en Suisse. Le potentiel est conséquent et peu exploité. Il convient notamment de soutenir l’investissement pour les grandes installations sur les toits agricoles et industriels, pour lesquelles l’autoconsommation n’est pas une source de revenus suffisante.",FAVOR,fr,X-Stance,,"Es ist wichtig, maßgebliche Maßnahmen zu ergreifen, um die solare Produktionsleistung in der Schweiz zu steigern. Der Potenzial ist entsprechend und wenig ausgenutzt. Zu beachten ist insbesondere die Unterstützung des Investitionsunterstützung für große Dachbauten in der Landwirtschaft und Industrie, für die Selbstversorgung ist kein ausreichender Einkommensstrom.",de,"Il est essentiel de prendre des mesures appropriées pour augmenter la production solaire en Suisse. Le potentiel est correspondant et peu exploité. Il faut en particulier soutenir la soutien aux investissements pour les grandes constructions agricoles et industrielles, car la autosuffisance n'est pas assurée par un flux d'approvisionnement suffisant.",FAVOR,0.98516774,False,FAVOR,0.984545,FAVOR,0.993697
41583,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Pour accepter une extension des moyens légaux, les conditions d'utilisation des profils d'ADN doivent être très claires. L'ADN fait partie des données les plus personnelles qui soient. Il s'agit de faire très attention avant d'autoriser son utilisation à large échelle.",AGAINST,fr,X-Stance,,"Um eine Erweiterung der rechtlichen Mittel zu akzeptieren, müssen die Bedingungen der Nutzung der ADN-Profilen sehr klar sein. Das ADN gehört zu den persönlichsten Daten, die es gibt. Man muss sehr vorsichtig sein, bevor man seine Nutzung auf große Skala genehmigt.",de,"Pour accepter une extension des moyens juridiques, les conditions d'utilisation des profils ADN doivent être très claires. L'ADN fait partie des données les plus personnelles qui existent. Il faut être très prudent avant de les autoriser à grande échelle.",FAVOR,0.5527937,False,FAVOR,0.7136819,AGAINST,0.6488515
41606,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Étant donnée les transformations auxquelles la majorité des métiers et des secteurs économiques sont confrontés, l’encouragement à la formation continue et la reconversion constituera sans aucun doute l’un des enjeux majeurs des décennies à venir.",FAVOR,fr,X-Stance,,"Angesichts der Veränderungen, denen die Mehrheit der Berufe und Wirtschaftszweige ausgesetzt sind, wird die Förderung der kontinuierlichen Weiterbildung und die Umschulung sicherlich eines der wichtigsten Themen der zukünftigen Jahrzehnte sein.",de,"Face aux changements auxquels sont confrontés la majorité des métiers et des branches d'industrie, la promotion de la formation continue et de la réorientation professionnelle sera sans aucun doute l'un des thèmes les plus importants des prochaines décennies.",FAVOR,0.99576485,False,FAVOR,0.9986172,FAVOR,0.99457836
41616,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"La modification de la loi sur l’égalité visant à améliorer la mise en œuvre de l’égalité des salaires et qui entrera en vigueur en 2021, est insuffisante et le dispositif de contrôle et d’incitation devra être renforcé et pérennisé durablement.",FAVOR,fr,X-Stance,,"Die Änderung der Gesetzgebung zur Gleichstellung, die darauf abzielt, die Umsetzung der Gleichbehandlung von Löhnen zu verbessern und die Gesetzesänderung soll 2024 in Kraft treten, ist unzureichend und der Kontroll- und Anreizmechanismus muss verstärkt und dauerhaft gesichert werden.",de,"La modification de la législation pour l'égalité, visant à améliorer la mise en œuvre de la mise à égalité des salaires, et dont la modification devrait entrer en vigueur au cours de l'an prochain, est insuffisante et le mécanisme de contrôle et d'incitation doit être renforcé et durci.",FAVOR,0.99224275,False,FAVOR,0.996932,FAVOR,0.9882858
41628,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Pour assurer la pérennité et l’autonomie énergétique de notre pays. 
Investir dans la recherche pour arriver à des solutions moins couteuses et durables.",FAVOR,fr,X-Stance,,"Um die Nachhaltigkeit und die Energieautonomie unseres Landes zu sichern. 
In die Forschung zu investieren, um kostengünstigere und nachhaltigere Lösungen zu finden.",de,"Pour assurer la durabilité et l'autonomie énergétique de notre pays.
Investir dans la recherche pour trouver des solutions coûteuses et durables.",FAVOR,0.7584447,False,FAVOR,0.9983903,FAVOR,0.9836219
41630,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Assez de taxes! Repensons plutôt nos infrastructures et leurs gestion.,AGAINST,fr,X-Stance,,Viele Steuern! Lassen Sie uns stattdessen unsere Infrastruktur und deren Verwaltung neu überdenken.,de,Beaucoup d'impôts! Laissez plutôt nous réfléchir à notre infrastructure et à sa gestion de manière nouvelle.,AGAINST,0.996648,False,AGAINST,0.99830806,AGAINST,0.996192
41642,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Oui si cela se fait dans le budget ordinaire de l’armée et sans dépense supplémentaire pour le pays. C’est une garantie pour la défense de notre souveraineté.,FAVOR,fr,X-Stance,,"Ja, wenn das im alltäglichen Budget der Armee und ohne zusätzliche Ausgaben für das Land erfolgt. Das ist eine Garantie für die Verteidigung unserer Souveränität.",de,"Oui, si cela fait partie du budget quotidien de l'armée et sans frais supplémentaires pour le pays. C'est une garantie pour la défense de notre souveraineté.",FAVOR,0.9968561,False,FAVOR,0.997895,FAVOR,0.9972133
41664,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Nous sommes déjà dotés d’une loi relativement récente sur la question. Le phénotypage peut aboutir à des dérapages ayant un impact sur les libertés individuelles.,AGAINST,fr,X-Stance,,"Wir sind bereits von einer relativ neuen Gesetzgebung betroffen, die sich mit dieser Frage auseinandersetzt. Der Phänotyping kann zu Abweichungen führen, die die individuellen Freiheiten beeinträchtigen.",de,Nous sommes déjà touchés par une législation relativement nouvelle qui s'attaque à cette question. Le phénotypage peut entraîner des écarts qui affectent les libertés individuelles.,AGAINST,0.99111617,False,AGAINST,0.9973724,AGAINST,0.9816046
41709,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"L'égalité des salaires, à travail égal, ne peut être obtenue QUE par des contrôles strictes, preuve en est que la loi sur l'égalité éxiste depuis des années mais que 18% d'écarts salariaux existent toujours entre hommes et femmes.",FAVOR,fr,X-Stance,,"Die Gleichheit der Löhne, bei gleichem Arbeit, kann nur durch strenge Kontrollen erreicht werden, Beweis dafür ist, dass die Gleichheitsgesetz seit Jahren existiert, aber es gibt immer noch 18 % Lohnunterschiede zwischen Männern und Frauen.",de,"L'égalité des salaires, pour le travail égal, peut être atteinte uniquement par des contrôles stricts, témoignage de l'existence depuis des années de la loi de la parité, mais il y a toujours des différences de 18% entre les salaires des hommes et des femmes.",FAVOR,0.99616003,False,FAVOR,0.9990815,FAVOR,0.99107146
41722,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,En visant une réduction de la consommation d'énergie!,FAVOR,fr,X-Stance,,En visant eine Reduzierung der Energieverbrauch!,de,En visant une réduction du consommation d'énergie!,FAVOR,0.9718075,False,FAVOR,0.9831981,FAVOR,0.9703894
41731,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La Suisse n'a pas besoin de nouveaux avions de combat. Les avions de combat servent - leur nom l'indique - au combats aériens... mais qui allons-nous donc combattre avec ces engins d'un autre temps? Par contre, les milliards que coûteront ces jets manqueront cruellement pour répondre aux besoins réels des habitant-e-s du pays dans les domaines de la santé, de la formation, du logement, des prestations sociales... sans parler des besoins d'investissements face à la crise climatique!",AGAINST,fr,X-Stance,,"Die Schweiz braucht keine neuen Kampfflugzeuge. Flugzeuge für den Luftkampf - so lautet ihr Name - dienen nur für Luftkämpfe... aber wohin sollen wir mit diesen alten Maschinen kämpfen? Im Gegensatz dazu würden die Milliarden, die diese Jets kosten, unglaublich fehlen, um die echten Bedürfnisse der Einwohner des Landes in den Bereichen Gesundheit, Bildung, Wohnen, sozialen Leistungen... zu befriedigen, ohne von den notwendigen Investitionen im Hinblick auf die Klimakrise zu sprechen!",de,"La Suisse n'a pas besoin de nouveaux chasseurs. Les avions de chasse, connus sous ce nom, sont destinés uniquement aux combats aériens... mais où devrions-nous les utiliser avec ces anciennes machines? En revanche, les milliards d'euros que ces avions coûtent seraient incroyablement insuffisants pour répondre aux véritables besoins des habitants du pays dans les domaines de la santé, de l'éducation, du logement, des services sociaux... sans parler des investissements nécessaires en matière de lutte contre la crise climatique!",AGAINST,0.99257433,False,AGAINST,0.9982305,AGAINST,0.9931543
41732,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Le fichage ADN de la population représente un danger pour les libertés publiques qu’il ne faut pas sous-estimer.,AGAINST,fr,X-Stance,,"Das ADN-Profiling der Bevölkerung stellt eine Gefahr für die öffentlichen Freiheiten dar, die nicht unterschätzt werden sollte.",de,Le profil génétique de la population constitue une menace pour les libertés publiques qui ne doivent pas être sous-estimées.,AGAINST,0.99240327,False,AGAINST,0.9985545,AGAINST,0.9953107
41757,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Avec des contrôles réguliers et des sanctions! Sinon, la loi reste lettre morte!",FAVOR,fr,X-Stance,,Mit regelmäßigen Kontrollen und Sanktionen! Sonst bleibt die Gesetzgebung tot!,de,"Avec des contrôles réguliers et des sanctions! Sinon, la législation reste morte!",FAVOR,0.99416745,False,FAVOR,0.9992933,FAVOR,0.9947025
41920,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","un suspect innocenté, aurait-il toujours son ADN conservé dans une banque de données ?",AGAINST,fr,X-Stance,,"Ein unschuldiger Verdächtiger, hätte immer noch sein DNA in einer Datenbank?",de,"Un innocent suspect, aurait-il toujours sa DNA dans une base de données?",AGAINST,0.75705254,False,AGAINST,0.98519135,AGAINST,0.880268
42104,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Une loi sans sanctions et sans contraintes manque son objectif.,FAVOR,fr,X-Stance,,Eine Gesetz ohne Strafen und ohne Zwang fehlt seinem Zweck.,de,Une loi sans punitions et sans contrainte manque à son but.,FAVOR,0.98695093,False,FAVOR,0.7559471,FAVOR,0.9394936
42113,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"En ayant aussi une continuité et une lisibilité pour les acteurs. 
L'isolation des immeubles doit être accélérée. 
Or les propriétaires hésitent à engager les travaux par manque de rentabilité alors que les locataires craignent une augmentation des impots : il y a lieu de trouver un dispositif gagnant -gagnant dans ce domaine.",FAVOR,fr,X-Stance,,"Mit einer Kontinuität und Lesbarkeit für die Beteiligten. 
Die Isolation der Gebäude muss beschleunigt werden. 
Oder die Eigentümer zögern, die Arbeiten in Auftrag zu geben, wegen mangelnder Rentabilität, während die Mieter Angst vor einer Erhöhung der Steuern haben: es besteht die Notwendigkeit, ein gewinnbringendes Modell in diesem Bereich zu finden.",de,"Avec une continuité et une lisibilité pour les parties prenantes.
La isolation des bâtiments doit être accélérée.
Ou les propriétaires hésitent à donner l'ordre de travaux en raison de la faible rentabilité, tandis que les locataires craignent une augmentation des impôts : il est nécessaire de trouver un modèle rentable dans ce domaine.",FAVOR,0.9726633,False,FAVOR,0.9586758,FAVOR,0.95075774
42117,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Sans pour autant renoncer à une police de l'air armée.,AGAINST,fr,X-Stance,,Ohne dabei auf eine Armee der Luftwaffe zu verzichten.,de,Sans renoncer à une armée de l'air.,FAVOR,0.9097202,False,FAVOR,0.9835994,FAVOR,0.9469266
42152,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Oui, à condition que les bénéfices de ces péages soient investis dans les mobilités alternatives (développement de la mobilité douce et des transports publics) ou dans la santé publique, et non dans le financement des routes.",FAVOR,fr,X-Stance,,"Ja, vorausgesetzt, dass die Einnahmen aus diesen Parkplätzen in die Mobilitätsalternativen (Entwicklung der sanften Mobilität und öffentlichen Verkehrsmittel) oder in die öffentliche Gesundheit investiert werden und nicht in den Ausbau der Straßen.",de,"Oui, sous réserve que les revenus générés par ces places de stationnement soient investis dans les alternatives de mobilité (développement de la mobilité douce et des transports en commun) ou dans la santé publique et non dans l'élargissement des routes.",FAVOR,0.9974107,False,FAVOR,0.99849904,FAVOR,0.9973533
42220,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Notamment par des déductions fiscales pour le coût total de la formation continue.,FAVOR,fr,X-Stance,,Insbesondere durch Steuervorteile für den Gesamtkosten der fortlaufenden Schulung.,de,En particulier grâce aux avantages fiscaux pour les coûts totaux de la formation continue.,FAVOR,0.9971283,False,FAVOR,0.9924509,FAVOR,0.99188095
42234,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Tout en respectant le principe de proportionnalité.,FAVOR,fr,X-Stance,,Alles im Einklang mit dem Prinzip der Proportion.,de,Tout en harmonie avec le principe de la proportion.,FAVOR,0.9725219,False,FAVOR,0.92406625,FAVOR,0.96795213
42494,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Il faut la mise en œuvre de contrôles systématiques et des sanctions pour les employeurs ne respectant pas la loi sur l'égalité salariale,FAVOR,fr,X-Stance,,"Es müssen atische Überwachungsmaßnahmen und Sanktionen für Arbeitgeber eingeführt werden, die die Lohngleichheitsgesetze nicht einhalten.",de,Des mesures de surveillance et de sanctions doivent être mises en œuvre pour les employeurs qui ne respectent pas les lois de l'égalité des salaires.,FAVOR,0.99468493,False,FAVOR,0.9991528,FAVOR,0.98882014
