id,target,comment,label,language,source,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
48543,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation compète du marché mettrait en danger la production locale d'électricité, elle est donc à éviter.",AGAINST,fr,X-Stance,,Eine vollständige Liberalisierung des Marktes würde die lokale Stromproduktion gefährden und ist daher zu vermeiden.,de,Une libéralisation totale du marché mettrait en danger la production locale d'électricité et doit donc être évitée.,AGAINST,0.99376994,False,AGAINST,0.99276155,AGAINST,0.99462456
49128,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,C'est le système et l'incapacité des milieux à travailler ensemble qui coûte trop cher pas les assurés.,AGAINST,fr,X-Stance,,"Es ist das und die Unfähigkeit der Akteure, zusammenzuarbeiten, die zu teuer ist, nicht die Versicherten.",de,"C’est cela et l’incapacité des acteurs à travailler ensemble qui coûte cher, et non les assurés.",AGAINST,0.9311912,False,AGAINST,0.89933246,AGAINST,0.86518073
49482,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"Dans les faits, cette liberté est un leurre pour la majorité de la population. La libéralisation ne profite d'abord qu'aux grandes entreprises et aux gros consommateurs, ce qui est une aberration écologique",AGAINST,fr,X-Stance,,"Tatsächlich ist diese Freiheit für den Großteil der Bevölkerung eine Illusion. Die Liberalisierung kommt zunächst nur den großen Unternehmen und den großen Verbrauchern zugute, was eine ökologische Absurdität ist",de,"En réalité, cette liberté est une illusion pour la plupart de la population. La libéralisation ne profite d'abord qu'aux grandes entreprises et aux gros consommateurs, ce qui est une absurdité écologique",AGAINST,0.99475765,False,AGAINST,0.9822512,AGAINST,0.99302495
49483,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,Ce niveau de salaire est aujourd'hui insuffisant dans beaucoup de régions. Le montant devrait être porté à 4500 CHF.,FAVOR,fr,X-Stance,,Dieses Lohnniveau ist heutzutage in vielen Regionen unzureichend. Der Betrag sollte auf 4.550 CHF angehoben werden.,de,Ce niveau de salaire est aujourd'hui insuffisant dans de nombreuses régions. Le montant devrait être relevé à 4 650 CHF.,FAVOR,0.9931431,False,FAVOR,0.9847594,FAVOR,0.98889166
49489,Les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies?,Le trafic individuel devrait réduit par un développement des transports collectifs et publics. Les autoroutes ont toujours créé du trafic.,AGAINST,fr,X-Stance,,Der Individualverkehr sollte durch den Ausbau des öffentlichen Verkehrs reduziert werden. Autobahnen erzeugen immer Verkehr.,de,Le trafic individuel devrait être réduit par le développement des transports publics. Les autoroutes génèrent toujours du trafic.,AGAINST,0.98628265,False,AGAINST,0.9881449,AGAINST,0.9772678
49771,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",La vaccination doit être accompagnée des informations concernant les risques et les conséquences des maladies,AGAINST,fr,X-Stance,,Die Impfung muss mit Informationen über die Risiken und Folgen der Krankheiten einhergehen,de,La vaccination doit s'accompagner d'informations sur les risques et les conséquences des maladies,FAVOR,0.87096924,False,FAVOR,0.8886221,FAVOR,0.86862737
51171,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"La santé ne coutera pas moins cher, au contraire. Les cantons et la Confédération doivent consentir à un invesstissement, en particulier dans les domaines de la prévention, actuellement à la seule charge de l'initiative privée et dans les soins ambulatoires, actuellement entièrement pris en charge par les primes.",FAVOR,fr,X-Stance,,"Gesundheit wird nicht billiger, im Gegenteil. Die Kantone und die Eidgenossenschaft müssen in Investitionen einwilligen, insbesondere in den Bereichen der Prävention, die derzeit allein von privaten Initiativen getragen werden, und in der ambulanten Versorgung, die gegenwärtig vollständig über die Prämien abgedeckt wird.",de,"La santé ne deviendra pas moins chère, bien au contraire. Les cantons et la Confédération doivent consentir à des investissements, en particulier dans les domaines de la prévention, actuellement pris en charge uniquement par des initiatives privées, et dans les soins ambulatoires, actuellement entièrement couverts par les primes.",AGAINST,0.94483566,False,AGAINST,0.9602578,AGAINST,0.96338725
52197,Le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021?,Les expertises sur les OGM n'ont été réalisées pour l'essentiel que par les entreprises qui les fabriquent. Juges et parties. C'est un non sens total.,FAVOR,fr,X-Stance,,"Die GVO-Expertisen wurden im Wesentlichen nur von den Unternehmen durchgeführt, die sie herstellen. Richter und Partei. Das ist völliger Unsinn.",de,Les expertises sur les OGM ont essentiellement été réalisées par les entreprises qui les fabriquent. Juge et partie. C'est une absurdité totale.,FAVOR,0.9277363,False,FAVOR,0.87788075,FAVOR,0.91420114
53181,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il faut une caisse publique et le remboursement des soins dentaires.,AGAINST,fr,X-Stance,,Es braucht eine öffentliche Kasse und eine Rückerstattung für Zahnbehandlungen.,de,Il faut une caisse publique et un remboursement pour les soins dentaires.,AGAINST,0.804347,False,AGAINST,0.77314454,AGAINST,0.75414026
54379,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Pas tant qu'il n'existe pas de solution 100% sûre. Une perte de confiance serait trop préjudiciable.,AGAINST,fr,X-Stance,,"Nicht, solange es keine hundertprozentig sichere Lösung gibt. Ein Vertrauensverlust wäre zu schädlich.",de,Pas tant qu'il n'existe pas de solution absolument sûre. Une perte de confiance serait trop préjudiciable.,AGAINST,0.9610267,False,AGAINST,0.992226,AGAINST,0.95457506
54576,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,une mesure qui favorisera certainement l'intérêt des jeunes et leur implication.,FAVOR,fr,X-Stance,,"Eine Maßnahme, die sicherlich das Interesse und die Beteiligung der Jugendlichen fördern wird.",de,Une mesure qui favorisera certainement l'intérêt et la participation des jeunes.,FAVOR,0.9831365,False,FAVOR,0.9855504,FAVOR,0.98549277
56072,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Dans la mesure où on développe en même temps les transports publics,FAVOR,fr,X-Stance,,Da die öffentlichen Verkehrsmittel gleichzeitig weiterentwickelt werden,de,Puisque les transports en commun sont en même temps en pleine évolution,FAVOR,0.93173045,False,AGAINST,0.52886707,AGAINST,0.5940679
56720,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Il est important de soutenir les personnes qui souhaitent améliorer leur formation ou à se reconvertir mais cela devrait plutôt passer par des déductions fiscales cantonales que par des aides pécuniaires de la part de la Confédération.,AGAINST,fr,X-Stance,,"Es ist wichtig, Personen zu unterstützen, die ihre Ausbildung verbessern oder sich umschulen möchten, aber dies sollte eher durch kantonale Steuererleichterungen als durch finanzielle Unterstützung der Eidgenossenschaft geschehen.",de,"Il est important d'aider les personnes qui souhaitent améliorer leur formation ou se reconvertir, mais cela devrait plutôt se faire par le biais d'allégements fiscaux cantonaux plutôt que par une aide financière de la Confédération.",AGAINST,0.87766683,False,AGAINST,0.91930926,AGAINST,0.9193889
71069,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Dans notre canton, il y a un tissu économique basé sur des ressortissants non UE/AELE, qui travaille notamment dans des multinationales, la banque et les organisations internationales et dont il faut tenir compte pour une telle politique.",AGAINST,fr,X-Stance,,"In unserem Kanton gibt es ein Wirtschaftsgefüge, das auf Nicht-EU/EFTA-Bürgern basiert, die insbesondere in multinationalen Unternehmen, Banken und internationalen Organisationen arbeiten und bei einer solchen Politik berücksichtigt werden müssen.",de,"Dans notre canton, il existe un tissu économique qui repose sur des citoyens non ressortissants de l'UE/AELE, qui travaillent notamment dans des entreprises multinationales, des banques et des organisations internationales et qui doivent être pris en compte dans une telle politique.",FAVOR,0.97533494,False,FAVOR,0.9056915,FAVOR,0.9568274
71076,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Plutôt oui sous réserve qu'ils respectent le principe de l'assurance maladie obligatoire: coûts - efficacité - adéquation,FAVOR,fr,X-Stance,,"Eher ja, vorausgesetzt, sie halten sich an das Prinzip der obligatorischen Krankenversicherung: Kosten - Effizienz - Angemessenheit",de,"Plutôt oui, à condition qu'ils respectent le principe de l'assurance maladie obligatoire : coût - efficacité - adéquation",FAVOR,0.994764,False,FAVOR,0.9877295,FAVOR,0.9950413
71270,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Le service militaire ou civile devrait être volontaire.,AGAINST,fr,X-Stance,,Der Militär- oder Zivildienst sollte freiwillig sein.,de,Le service militaire ou civil devrait être volontaire.,AGAINST,0.9304884,False,AGAINST,0.9102098,AGAINST,0.9242462
71357,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Si cela est juridiquement compatible avec la mise en oeuvre de l'initiative.,FAVOR,fr,X-Stance,,Wenn dies rechtlich mit der Umsetzung der Initiative vereinbar ist.,de,Si cela est légalement compatible avec la mise en œuvre de l’initiative.,FAVOR,0.9478153,False,FAVOR,0.9184334,FAVOR,0.95562816
71798,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",L'engagement au service de la communauté ne se fait pas par décret et sous contrainte.,AGAINST,fr,X-Stance,,Das Engagement für die Gemeinschaft geschieht nicht per Dekret und Zwang.,de,L'engagement envers la communauté ne se fait pas par décret et par la contrainte.,AGAINST,0.99205935,False,AGAINST,0.9953033,AGAINST,0.99625945
71924,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"La question est peu claire: je suis favorable à ce que les prestations sociales soient identiques pour chacun, sans réduction en cas de famille nombreuse, sans réduction pour les jeunes adultes.",AGAINST,fr,X-Stance,,"Die Frage ist unklar: Ich bin dafür, dass die Sozialleistungen für alle gleich sind, ohne Kürzung bei großen Familien, ohne Reduzierung für junge Erwachsene.",de,"La question n'est pas claire : je suis favorable à ce que les prestations sociales soient les mêmes pour tous, sans réduction pour les familles nombreuses, sans diminution pour les jeunes adultes.",AGAINST,0.6908561,False,AGAINST,0.8130952,AGAINST,0.7284238
72598,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Les médecines complémentaires/alternatives  sont essentielles pour un système de santé efficace, pour de la prévention et des traitements moins lourds, provoquant moins d'effets secondaires.",FAVOR,fr,X-Stance,,"Komplementäre/alternative Medizin ist für ein effizientes Gesundheitsunerlässlich, für Prävention und weniger belastende Behandlungen, die weniger Nebenwirkungen verursachen.",de,"La médecine complémentaire ou alternative est essentielle pour une santé efficace, pour la prévention et pour des traitements moins contraignants qui causent moins d'effets secondaires.",FAVOR,0.99486226,False,FAVOR,0.9969308,FAVOR,0.99731535
72674,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,La diminution des couts de la santé doit venir d'une diminution des prestations données par l'assurance maladie obligatoire. Pas par une réduction de qualité du personnel/matériel médical.,AGAINST,fr,X-Stance,,Die Senkung der Gesundheitskosten muss durch eine Reduzierung der Leistungen der gesetzlichen Krankenversicherung erfolgen. Nicht durch eine Qualitätsreduzierung des medizinischen Personals/Materials.,de,La réduction des coûts de santé doit se faire en diminuant les prestations de l'assurance maladie obligatoire. Pas en réduisant la qualité du personnel/matériel médical.,AGAINST,0.962415,False,AGAINST,0.87292385,AGAINST,0.92777723
72685,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Des critères d'exigences pour garantir la capacité des hôpitaux à remplir les missions qui leur sont confiées ont été établis par la Conférence des directeurs cantonaux de la santé. Ils stratifient le type de soins que peut assumer tel ou tel hôpital. Cette réflexion doit englober les missions alternatives que peuvent remplir les hôpitaux ne les respectant pas, pour qu'ils restent des lieux utiles aux patients et puissent former la relève des soignants.",AGAINST,fr,X-Stance,,"Um sicherzustellen, dass die Krankenhäin der Lage sind, die ihnen übertragenen Aufgaben zu erfüllen, wurden von der Konferenz der kantonalen Gesundheitsdirektoren Kriterien festgelegt. Sie unterteilen die Art der Versorgung, die ein bestimmtes Krankenhaus übernehmen kann. Diese Überlegungen müssen die alternativen Aufgaben umfassen, die von Krankenhän übernommen werden können, die diese nicht erfüllen, damit sie für die Patienten weiterhin nützlich sind und die nächste Generation von Pflegekräften ausbilden können.",de,"Afin de s'assurer que les hôpitaux sont en mesure d'exécuter les tâches qui leur sont confiées, la Conférence des directeurs cantonaux de la santé a défini des critères. Ils divisent le type de soins qu'un hôpital particulier peut prendre en charge. Ces considérations doivent inclure des tâches alternatives qui peuvent être prises en charge par les établissements de soins qui ne les remplissent pas, afin qu'ils restent utiles pour les patients et puissent former la prochaine génération de soignants.",AGAINST,0.55052185,False,AGAINST,0.6580348,FAVOR,0.68962616
74205,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Une augmentation de la franchise contribuera à responsabiliser davantage la population quant à sa consommation de prestations médicales.
Il n'est plus possible de déplorer l'augmentation des coûts de la santé tout en refusant d'agir sur les causes de cette augmentation.",FAVOR,fr,X-Stance,,"Eine Erhöhung der Selbstbeteiligung wird dazu beitragen, die Bevölkerung stärker für ihren Verbrauch an medizinischen Leistungen verantwortlich zu machen.
Es ist nicht mehr möglich, die steigenden Gesundheitskosten zu beklagen und gleichzeitig zu verweigern, gegen die Ursachen dieser Steigerung vorzugehen.",de,"Une augmentation de la participation personnelle contribuera à rendre la population plus responsable de sa consommation de prestations médicales.
Il n'est plus possible de se plaindre de l'augmentation des coûts de santé tout en refusant de lutter contre les causes de cette augmentation.",FAVOR,0.98220855,False,FAVOR,0.9784329,FAVOR,0.9791524
74331,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Ceux qui s'y opposent ont certainement des choses à dissimuler.,FAVOR,fr,X-Stance,,"Diejenigen, die dagegen sind, haben sicherlich etwas zu verbergen.",de,Ceux qui y sont opposés ont certainement quelque chose à cacher.,FAVOR,0.9647889,False,FAVOR,0.93903595,FAVOR,0.96559995
74501,Seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à l’échelon national?,Nous devons soutenir les familles et plus particulièrement les familles dans le besoin,FAVOR,fr,X-Stance,,"Wir müssen Familien unterstützen, insbesondere bedürftige Familien",de,"Nous devons soutenir les familles, en particulier les familles défavorisées",FAVOR,0.97217,False,FAVOR,0.98863155,FAVOR,0.96801835
74522,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Nous sommes favorables au service civil obligatoire pour toutesn et tous, mais sommes opposé au service militaire obligatoire",AGAINST,fr,X-Stance,,"Wir sind für einen obligatorischen Zivildienst für alle, aber wir sind gegen eine obligatorische Wehrpflicht",de,"Nous sommes pour un service civil obligatoire pour tous, mais nous sommes contre le service militaire obligatoire",FAVOR,0.5812926,False,AGAINST,0.5952105,AGAINST,0.54174674
74543,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"L'aide sociale est un filet essentiel pour de nombreuses personnes en situation de précarité, qui sont de plus en plus nombreuses. S'y attaquer est inacceptable.",AGAINST,fr,X-Stance,,"Die Sozialhilfe ist für viele Menschen in prekären Situationen, von denen es immer mehr gibt, ein wesentliches Sicherheitsnetz. Es ist inakzeptabel, sie anzugreifen.",de,"L'aide sociale est un filet de sécurité essentiel pour de nombreuses personnes en situation précaire, dont le nombre ne cesse d'augmenter. Il est inacceptable de l'attaquer.",AGAINST,0.99584705,False,AGAINST,0.9900653,AGAINST,0.99526113
74698,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","pour autant qu'il réponde a des besoins réel, et non pour ne servir à rien",FAVOR,fr,X-Stance,,"sofern er einen echten Bedarf deckt, und nicht um nutzlos zu sein",de,"dans la mesure où il répond à un besoin réel, et non pour être inutile",FAVOR,0.69018877,False,FAVOR,0.9639675,FAVOR,0.98898554
74777,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?","Le concept de l'école intégrative est un joli concept qui se cogne rapidement aux réalités. S'il est des enfants à handicap qui s'intègrent aisément et bénéficient de cette intégration dans une classe normale pour la grande joie de toute la classe, il en est également pour qui cette intégration sera une difficulté supplémentaire, ou dont l'intégration ajoutée à celle d'autres enfants avec d'autres handicap rendra la classe ingérable. L'approche doit donc être pragmatique et non conceptuelle.",AGAINST,fr,X-Stance,,"Das Konzept der integrativen Schule ist ein schönes Konzept, das jedoch schnell an der Realität scheitert. Es gibt Kinder mit Behinderungen, die sich leicht integrieren und von dieser Integration in einer normalen Klasse zum großen Vergnügen der ganzen Klasse profitieren, aber es gibt auch Kinder, für die diese Integration eine zusätzliche Schwierigkeit darstellt oder deren Integration zusammen mit der anderer Kinder mit anderen Behinderung die Klasse unmanagebar macht. Daher muss der Ansatz pragmatisch und nicht konzeptionell sein.",de,"Le concept de l’école intégrative est un beau concept, mais qui échoue rapidement face à la réalité. Il y a des enfants handicapés qui s’intègrent facilement et bénéficient de cette intégration dans une classe normale pour le plus grand plaisir de toute la classe, mais il y a aussi des enfants pour lesquels cette integration représente une difficulté supplémentaire ou dont l’intégration avec d’autres enfants présentant d'autres handicaps rend la classe ingérable. Par conséquent, l’approche doit être pragmatique et non conceptuelle.",AGAINST,0.87035024,False,AGAINST,0.7718517,AGAINST,0.8818616
74866,La Confédération devrait-elle se retirer de la promotion de la culture?,"L'un des liens fort qui uni les suisses c'est la culture. Si la confédération venait à se retirer de là ce serait un très mauvais signal qui serait envoyer. La Suisse d'aujourd'hui a besoin, plus que jamais, d’éléments qui relient les citoyens et la culture est un véhicule indispensable pour atteindre cet objectif essentiel à la poursuite de ""l’aventure  suisse""",AGAINST,fr,X-Stance,,"Einer der starken Bindungen, die die Schweizer zusammenhalten, ist die Kultur. Wenn sich die Eidgenossenschaft von dort zurückziehen würde, wäre das ein sehr schlechtes Signal. Die Schweiz von heute braucht mehr denn je Elemente, die Bürger verbinden, und Kultur ist ein unverzichtbares Mittel, um dieses Ziel zu erreichen, das für die Fortsetzung der „schweizerischen Abenteuer“ unerlässlich ist",de,"L'une des fortes attaches qui maintiennent les Suisses unis est la culture. Si la Confédération se retirait de là, ce serait un très mauvais signal. La Suisse d'aujourd'hui a plus que jamais besoin d'éléments qui unissent les citoyens, et la culture est un moyen indispensable pour atteindre cet objectif, essentiel à la poursuite de « l'aventure suisse »",AGAINST,0.976014,False,AGAINST,0.9896062,AGAINST,0.9779448
75001,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Certaines conditions devraient être mises en place pour uniformiser les principes de bases des financements.,AGAINST,fr,X-Stance,,"Einige Bedingungen sollten eingeführt werden, um die grundlegenden Prinzipien der Finanzierung zu vereinheitlichen.",de,Certaines conditions devraient être introduites pour harmoniser les principes fondamentaux du financement.,FAVOR,0.69006425,False,FAVOR,0.51570463,FAVOR,0.5813512
75337,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Les jeunes et les familles nombreuses ne sont pas responsables de leur situation . Cette adaptation rendrait leur situation encore plus précaire.,AGAINST,fr,X-Stance,,Junge Menschen und große Familien sind nicht für ihre Situation verantwortlich. Diese Anpassung würde ihre Situation noch prekärer machen.,de,Les jeunes et les familles nombreuses ne sont pas responsables de leur situation. Cette adaptation rendrait leur situation encore plus précaire.,AGAINST,0.99871945,False,AGAINST,0.9963186,AGAINST,0.99860865
75428,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?",Cette initiative est un réaction émotionnelle basée sur des sentiments non-fondés afin d'en cacher le racisme intrinsèque d'une telle démarche.,AGAINST,fr,X-Stance,,"Diese Initiative ist eine emotionale Reaktion, die auf unbegründeten Gefühlen basiert, um den inhärenten Rassismus einer solchen Vorgehensweise zu verbergen.",de,Cette initiative est une réaction émotionnelle fondée sur des sentiments infondés pour dissimuler le racisme inhérent à une telle démarche.,AGAINST,0.9902812,False,AGAINST,0.9873388,AGAINST,0.99126035
75603,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"C'est proprement scandaleux, alors que les caisses-maladie privées accumulent des réserves faramineuses en toute opacité. Ce système d'escroquerie organisée qu'est un système de santé privé et soumis aux lois du marché (biaisées en l'occurence) n'a que trop duré. Il est grand temps de le remplacer par une caisse unique et publique, avec des primes en fonction du revenu",AGAINST,fr,X-Stance,,"Das ist einfach skandalös, während private Krankenversicherungen heimlich riesige Reserven anhäufen. Dieses der organisierten Betrugs, das ein privates Gesundheitsist, das den (in diesem Fall voreingenommenen) Marktgesetzen unterworfen ist, hat schon lange genug gedauert. Es ist höchste Zeit, es durch eine einzige öffentliche Versicherung zu ersetzen, mit Prämien, die vom Einkommen abhängen",de,"C'est tout simplement scandaleux, alors que les assurances maladie privées accumulent secrètement d'énormes réserves. Ce système de fraude organisé, qui est un système de santé privé soumis aux lois (dans ce cas biaisées) du marché, dure depuis trop longtemps. Il est grand temps de le remplacer par une seule assurance publique, avec des primes qui dépendent du revenu",FAVOR,0.56171227,False,FAVOR,0.76138026,FAVOR,0.6058729
75605,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Cette politique de chasse aux doublons obsessionnelle chez la droite n'est qu'une façon de spolier le peuple pour baisser encore les impôts des plus riches. On a vu les ravages sanitaires qu'a causé le démantèlement d'un système de santé public de proximité dans des pays soumis au joug du FMI. Hors de question de faire ça en Suisse!,AGAINST,fr,X-Stance,,"Diese besessene Politik der Jagd nach Duplikaten bei der Rechten ist nur eine Möglichkeit, das Volk zu berauben, um die Steuern für die Reichsten noch weiter zu senken. Wir haben gesehen, welche gesundheitlichen Verwüstungen der Abbau eines öffentlichen Gesundheitss in der Nähe in Ländern, die unter dem Joch des IWF stehen, verursacht hat. Das darf in der Schweiz auf keinen Fall passieren!",de,Cette politique obsessionnelle de la chasse aux doublons à droite n'est qu'une façon de dépouiller le peuple afin de réduire encore davantage les impôts pour les plus riches. Nous avons vu les ravages sanitaires causés par la suppression d'un système de santé public à proximité dans les pays qui sont sous le joug du FMI. Cela ne doit en aucun cas se produire en Suisse!,AGAINST,0.98349816,False,AGAINST,0.97764343,AGAINST,0.9806935
77050,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,La réduction des prestations est un des moyens pour éviter l'effet de seuil et redonner au travail salarié la priorité sur l'assistance.,FAVOR,fr,X-Stance,,"Die Reduzierung der Leistungen ist eines der Mittel, um die Schwellenwirkung zu vermeiden und der Erwerbsarbeit den Vorrang vor der Unterstützung zu geben.",de,La réduction des prestations est l'un des moyens d'éviter l'effet de seuil et de donner la priorité au travail rémunéré par rapport à l'aide.,FAVOR,0.96486527,False,FAVOR,0.9622198,FAVOR,0.9607415
77101,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Service CITOYEN mais en aucun cas un service militaire. Mais avoir la possibilité pour tous les citoyens (et non pas seulement les hommes) de pouvoir participer à un projet social ou environnemental pendant 6 mois - 1 an me semble une très bonne disposition.,FAVOR,fr,X-Stance,,"Bürgerservice, aber auf keinen Fall Militärdienst. Aber die Möglichkeit für alle Bürger (und nicht nur Männer), sich 6 Monate bis 1 Jahr lang an einem sozialen oder umweltbezogenen Projekt zu beteiligen, halte ich für eine sehr gute Regelung.",de,"Service civique, mais en aucun cas service militaire. Mais la possibilité pour tous les citoyens (et pas seulement les hommes) de participer pendant 6 mois à 1 an à un projet social ou environnemental me semble une très bonne règle.",FAVOR,0.7825668,False,AGAINST,0.593143,AGAINST,0.5527933
77499,La protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée?,A mettre en lien avec le besoin de valoriser et prolonger le travail des séniors particulièrement suite à la votation de février 2014 sur l'immigration.,FAVOR,fr,X-Stance,,"Dies steht im Zusammenhang mit dem Bedarf, die Arbeit von Senioren zu würdigen und zu verlängern, insbesondere nach der Abstimmung über die Einwanderung im Februar 2o14.",de,"Cela est lié à la nécessité de valoriser et de prolonger le travail des seniors, en particulier après le vote sur l'immigration en février 2014",FAVOR,0.92614514,False,FAVOR,0.9764997,FAVOR,0.9424973
77521,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"La mesure semble supportable. J'ajoute qu'il conviendrait, au surplus, de prévoir une petite ristourne pour les personnes qui ne recourent pas aux prestations de l'assurance-maladie (par exemple reverser 5 % des cotisations payées durant l'année précédente). Le système doit être un peu plus incitatif, sinon les coûts continueront d'augmenter inexorablement.",FAVOR,fr,X-Stance,,"Die Maßnahme scheint tragbar zu sein. Ich füge hinzu, dass es darüber hinaus angebracht wäre, eine kleine Ermäßigung für Personen vorzusehen, die keine Leistungen der Krankenversicherung in Anspruch nehmen (z. B. Rückerstattung von 5% der im Vorjahr gezahlten Beiträge). Das muss ein wenig mehr Anreize bieten, sonst werden die Kosten weiterhin unaufhaltsam steigen.",de,"La mesure semble supportable. J'ajoute qu'il conviendrait également de prévoir une petite réduction pour les personnes qui ne bénéficient pas des prestations de l'assurance maladie (par exemple, le remboursement de 5 % des cotisations payées l'année précédente). Cela doit offrir un peu plus d'incitations, sinon les coûts continueront d'augmenter sans relâche.",FAVOR,0.9807124,False,FAVOR,0.9763174,FAVOR,0.9747517
77533,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Sans l'ombre d'un doute oui. Pourquoi accorder un permis de séjour à des étrangers qui expriment ouvertement leur haine de la Suisse, de l'Occident, du régime démocratique ou des libertés individuelles.",FAVOR,fr,X-Stance,,"Ohne Zweifel ja. Warum sollte man Ausländern, die offen ihre Abneigung gegen die Schweiz, den Westen, das demokratische oder die individuellen Freiheiten zum Ausdruck bringen, eine Aufenthaltsgenehmigung erteilen?",de,"Sans aucun doute, oui. Pourquoi accorder un permis de séjour à des étrangers qui expriment ouvertement leur aversion pour la Suisse, l'Occident, la démocratie ou les libertés individuelles?",FAVOR,0.9876722,False,FAVOR,0.99426854,FAVOR,0.9928243
