id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
25161,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Du moins une forte communication (prévention) pour endiguer les fausses informations liées à la peur des vaccins.,FAVOR,fr,X-Stance,,At least a strong communication (prevention) to curb false information related to fear of vaccines.,en,Au moins une communication forte (prévention) pour limiter l'information fausse liée à la peur des vaccins.,AGAINST,AGAINST,AGAINST
25162,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Je suis pour une facilitation administrative et pour plus d'informations quant au droit aux subsides, notamment avec une communication accrue en lien avec la déclaration d'impôts. Mais pas pour un automatisme de l'octroi des subsides, toute situation devant être traitée selon le cas d'espèce.",AGAINST,fr,X-Stance,,"I am in favor of administrative simplification and for more information regarding the right to subsidies, particularly with increased communication in relation to tax declarations. However, I am not in support of automatic subsidy grants; every situation should be handled on a case-by-case basis.",en,"Je suis en faveur de la simplification administrative et pour plus d'informations concernant le droit aux subventions, en particulier avec une communication accrue en relation avec les déclarations fiscales. Cependant, je ne suis pas en soutien des subventions automatiques; chaque situation devrait être traitée sur une base individuelle.",AGAINST,AGAINST,AGAINST
25180,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Oui, mais trop de transparence peut aussi être nuisible : mieux vaut que les politiciens ne sachent pas quelle entreprise à verser pour leur parti, pour éviter d'être influencé.",FAVOR,fr,X-Stance,,"Yes, but too much transparency can also be harmful: it's better that politicians don't know which company is paying for their party, to avoid being influenced.",en,"Oui, mais trop de transparence peut aussi être nuisible : il vaut mieux que les politiciens ne sachent pas qui finance leur parti, afin d'éviter d'être influencés.",FAVOR,FAVOR,FAVOR
25181,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"S'il y a des garanties pour une démocratie sans faille, cela peut favoriser le vote des jeunes notamment.",FAVOR,fr,X-Stance,,"If there are guarantees for a flawless democracy, this could facilitate the voting of young people, notably.",en,"Si il y a des garanties pour une démocratie sans faille, cela pourrait faciliter le vote des jeunes, notamment.",FAVOR,FAVOR,FAVOR
25182,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Dans ce cas, je ne verrai pas l'intérêt de maintenir la majorité à 18 ans ; il faudrait être cohérent dans ce sens. Pour moi, la majorité signifie la maturité nécessaire pour être une citoyen au bénéfice du droit de vote.",AGAINST,fr,X-Stance,,"In this case, I do not see the interest in maintaining the majority at 16 years; it would be consistent to do so. For me, the majority means the maturity necessary to be a citizen benefiting from the right to vote.",en,"Dans ce cas, je ne vois pas l'intérêt à maintenir le taux de majorité à six ans ; il serait cohérent de le faire. Pour moi, la majorité signifie la maturité nécessaire pour être un citoyen bénéficiant du droit de vote.",AGAINST,FAVOR,FAVOR
25231,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Une augmentation modérée, telle qu'adoptée par l'Assemblée nationale dans le projet du Conseil fédéral, favorise à la fois la responsabilité individuelle et sa participation aux coûts.",FAVOR,fr,X-Stance,,"A moderate increase, as adopted by the National Assembly in the Federal Council's project, facilitates both individual responsibility and participation in costs.",en,"Une augmentation modérée, adoptée par le Sénat dans le projet du Conseil fédéral, facilite non seulement la responsabilité individuelle, mais aussi l'engagement dans les coûts.",FAVOR,FAVOR,FAVOR
25232,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Il faut des conditions-cadres qui facilitent la pratique du don d'organes.,FAVOR,fr,X-Stance,,It is necessary to have framework conditions that facilitate organ donation practice.,en,Il est nécessaire d'avoir des conditions de cadre qui facilitent la pratique du don d'organes.,FAVOR,FAVOR,FAVOR
25234,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cette proposition n'agit pas sur les coûts de la santé et grèverait de manière significative les budgets de l'Etat.,AGAINST,fr,X-Stance,,This proposal does not address healthcare costs and significantly burdens state budgets.,en,Cette proposition ne traite pas des coûts de santé et pesent fortement sur les budgets des États.,AGAINST,AGAINST,AGAINST
25235,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Cette initiative n'apporte pas de pistes concrètes.,AGAINST,fr,X-Stance,,This initiative does not provide concrete avenues.,en,Cette initiative ne fournit pas de voies concrètes.,AGAINST,AGAINST,AGAINST
25262,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Des règles de transparence doivent pouvoir être mise en œuvre tout en garantissant le respect de la sphère privée des donateurs.,FAVOR,fr,X-Stance,,Transparency rules must be implemented while ensuring the protection of donors' private sphere.,en,Les règles de transparence doivent être mises en place tout en protégeant la sphère privée des donateurs.,FAVOR,FAVOR,FAVOR
25263,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Garantir la sécurité d'un scrutin est l'objectif prioritaire. Les développements du vote électronique doivent pouvoir se poursuivre dans ce sens. Le système traditionnel (vote par bulletins) reste toutefois le pilier de notre démocratie.,FAVOR,fr,X-Stance,,Ensure the security of an election is the top priority. The development of electronic voting must continue in this spirit. The traditional (bulletin voting) remains the cornerstone of our democracy.,en,Assurez la sécurité d'une élection en la rendant la priorité suprême. La développement de la votation électronique doit continuer dans cet esprit. La traditionnelle (votation par bulletin) demeure le socle de notre démocratie.,FAVOR,FAVOR,FAVOR
25285,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Sauf en cas d'abus, l'assuré ne devrait pas payer plus",AGAINST,fr,X-Stance,,"Except in cases of abuse, the insured should not pay more.",en,"Sauf dans les cas d'abus, l'assuré ne devrait pas payer plus.",AGAINST,AGAINST,AGAINST
25286,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Pour les vaccins les plus utiles (Rougeole par exemple) oui, pour les autres (grippes annuelles) pas forcément",FAVOR,fr,X-Stance,,"For the most useful vaccines (such as measles, for example), yes, but not necessarily for others (like seasonal flu).",en,"Pour les vaccins les plus utiles (comme le measles, par exemple), oui, mais pas nécessairement pour les autres (tel que la grippe saisonnière).",FAVOR,FAVOR,FAVOR
25287,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Les coûts de la santé ne doivent pas être un frein.,FAVOR,fr,X-Stance,,Health costs should not be a barrier.,en,Les coûts de santé ne doivent pas être un obstacle.,FAVOR,FAVOR,FAVOR
25299,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Oui, il convient de renforcer la responsabilité individuelle dans ce domaine pour amener à des comportements vertueux des assurés, par exemple en augmentant les franchises pour l'adapter à l'évolution des coûts.",FAVOR,fr,X-Stance,,"Yes, it is necessary to strengthen individual responsibility in this area to bring about virtuous behaviors among insureds, for example, by increasing premiums to adapt to the evolution of costs.",en,"Oui, il est nécessaire de renforcer la responsabilité individuelle dans ce domaine pour promouvoir des comportements vertueux parmi les assurés, par exemple, en augmentant les primes pour adapter aux évolutions des coûts.",FAVOR,FAVOR,FAVOR
25369,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Cette initiative peut être intéressante pour autant que les mesures prises pour restreindre les coûts de la santé n'entrainent pas une diminution du budget alloué à la formation et la prévoyance sociale par exemple.,FAVOR,fr,X-Stance,,"This initiative may be interesting so long as measures taken to limit health care costs do not result in a reduction of the budget allocated to training and social security provision, for example.",en,"Cette initiative peut être intéressante tant que les mesures prises pour limiter les coûts des soins de santé ne conduisent pas à une réduction du budget alloué à la formation et aux prestations de sécurité sociale, par exemple.",AGAINST,FAVOR,FAVOR
25388,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Le danger est de diminuer l'accès aux soins pour les plus démuni-e-s, les jeunes et la classe moyenne !
Il est temps de prendre en compte les déterminants socio-environnementaux de la santé pour mieux agir sur les comportements de la santé !",AGAINST,fr,X-Stance,,"The danger is to reduce access to care for the most vulnerable, the young, and the middle class!
It is time to take into account the socio-environmental determinants of health to better act on health behaviors!",en,"Le danger est de réduire l'accès aux soins pour les plus vulnérables, les jeunes et la classe moyenne! Il est temps de prendre en compte les facteurs socio-environnementaux de la santé pour mieux agir sur les comportements de santé!",AGAINST,AGAINST,AGAINST
25390,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","En Suisse, nous privilégions l'autodétermination en matière de vaccination. Cela est conforme aux valeurs de solidarité et de liberté individuelle de notre Constitution.",AGAINST,fr,X-Stance,,"In Switzerland, we prioritize self-determination in matters of vaccination. This aligns with the values of solidarity and individual liberty enshrined in our Constitution.",en,"En Suisse, nous privilégions la détermination individuelle en matière de vaccination. Cela correspond aux valeurs de solidarité et d'indépendance individuelle inscrites dans notre Constitution.",AGAINST,AGAINST,AGAINST
25391,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Je soutiens totalement cette initiative de mon parti !
Ce plafond est une sécurité pour les plus démuni-e-s et la classe moyenne.",FAVOR,fr,X-Stance,,"I fully support this initiative of my party!
This ceiling is a safety for the most vulnerable and the middle class.",en,Ceinture de sécurité pour les plus vulnérables et la classe moyenne.,FAVOR,FAVOR,FAVOR
25392,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Déjà, parlons de coûts de la maladie, car la santé ne coûte pas cher en Suisse: seulement 2.4 % des coûts !
Le cas échéant, ce serait une vision purement économique qui serait prônée, avec des objectifs centrés sur les individus alors que pour réaliser des économies, il est nécessaire d'attribuer des fonds à la promotion de la santé et à la prévention des maladies dans une vision plus globale.",AGAINST,fr,X-Stance,,"Already, let's talk about the cost of illness, as health care in Switzerland does not cost much: only 2, 4% of costs!
In the event, this would be a purely economic vision that would be promoted, with individual objectives while achieving savings, it is necessary to allocate funds for the promotion of health and the prevention of diseases in a broader perspective.",en,"Déjà, parlons du coût de la maladie, car l'assurance-maladie en Suisse n'est pas très coûteuse : seulement 2%, 4 % des coûts! Dans l'hypothèse où cela se réaliserait, il s'agirait d'une vision purement économique qui serait promue, avec des objectifs individuels tout en réalisant des économies, il est nécessaire d'allocation des fonds pour promouvoir la santé et prévenir les maladies sur un plan plus large.",AGAINST,AGAINST,AGAINST
25437,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Privatpersonen mit kleinen Spendenbeträgen sollen anonym bleiben dürfen, falls sie dies wünschen.
Les donateurs de petites sommes devraient pouvoir rester anonymes s'ils le souhaitent.",FAVOR,fr,X-Stance,,"Individuals with small donations should be allowed to remain anonymous, if they wish to.",en,"Les individus avec des dons modestes devraient être autorisés à rester anonymes, s'ils le désirent.",FAVOR,AGAINST,FAVOR
25438,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Sicherheit geht immer vor.
La sécurité avant tout.",FAVOR,fr,X-Stance,,Safety always comes first.,en,La sécurité doit toujours être la priorité.,AGAINST,AGAINST,AGAINST
25483,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Je suis favorable à un consetement proposé afin de prendre en compte l'avis de la personne.,AGAINST,fr,X-Stance,,I am in favor of a proposal for euthanasia to take into account the person's opinion.,en,Je suis en faveur d'une proposition concernant l'euthanasie qui prend en compte l'opinion de la personne.,FAVOR,FAVOR,AGAINST
25484,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"En augmentant la franchise, le coût des primes baisserait.",FAVOR,fr,X-Stance,,The cost of bonuses would decrease as the premium is increased.,en,Les coûts des avantages seraient inférieurs lorsque la prime serait augmentée.,FAVOR,FAVOR,FAVOR
25485,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Je suis favorable à plus de prévention mais pas à une obligation.,AGAINST,fr,X-Stance,,I am in favor of more prevention but not an obligation.,en,"Je suis en faveur de plus de prévention, mais pas d'obligation.",AGAINST,AGAINST,AGAINST
25486,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Les coûts de la santé seraient dès lors reportés sur la communauté.,AGAINST,fr,X-Stance,,Health costs would then be shifted onto the community.,en,Les coûts de santé seraient alors transférés sur la communauté.,AGAINST,AGAINST,AGAINST
25501,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le consentement doit être établi et non pas juste établi.,AGAINST,fr,X-Stance,,"Consent must be established, not just established.",en,"Le consentement doit être établi, non seulement établit.",AGAINST,FAVOR,FAVOR
25502,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Un des moyens de diminuer les coûts de la santé est de diminué les problèmes de santé liés à la pollution de l'air, de l'eau et des tous les produits de consommations (cosmétiques et alimentaire) et de promouvoir l'alimentation saine et l'activité sportive. Les mesures nécessaires seraient, par exemple, Favoriser l'agriculture biologique de manière nationale, augmenter les moyens de mobilité durables, et encourager les entreprises à être le plus écologiques.",FAVOR,fr,X-Stance,,"One of the ways to reduce healthcare costs is to decrease health problems related to air, water pollution, and all types of consumer products (cosmetics and food), and promote healthy eating and physical activity. Necessary measures could, for example, include promoting national organic agriculture, increasing the use of sustainable modes of transportation, and encouraging businesses to be more environmentally friendly.",en,"L'une des manières de réduire les coûts de santé est de diminuer les problèmes de santé liés à la pollution de l'air, de l'eau, et à tous les types de produits de consommation (cosmétiques et aliments), et de promouvoir une alimentation saine et une activité physique. Des mesures nécessaires pourraient, par exemple, inclure la promotion du agriculture organique nationale, l'augmentation de l'utilisation de modes de transport durables, et l'encouragement des entreprises à être plus respectueuses de l'environnement.",FAVOR,FAVOR,FAVOR
25523,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Ces coûts, en démocratie, devraient être supportés différemment selon les revenus, la situation familiale et l'état de santé de chacun.e. Il n'y a pas de coûts de la santé purement techniques, ""oubliant"" de considérer la situation de revenus et de fortune de chacun.e",AGAINST,fr,X-Stance,,"These costs, in a democracy, should be borne differently depending on one's income, family situation, and health status. There are no purely technical health costs, ""forgetting"" to consider the income and fortune of each person.",en,"Ces coûts, dans une démocratie, devraient être supportés différemment en fonction de son revenu, de sa situation familiale et de son état de santé. Il n'y a pas d'entretien de santé purement technique, ""oubliant"" de prendre en compte le revenu et la fortune de chaque personne.",FAVOR,FAVOR,FAVOR
25524,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Le débat est faussé, car le principe de solidarité, de mutualité (état de santé et revenus / fortune pris en compte) n'est plus respecté, comme les initiateurs de la LAMAL et des assurances sociales le souhaitaient. Le frein aux coûts pointe directement sur la responsabilités des assuré.e.s dans la croissance des coûts de la santé.",AGAINST,fr,X-Stance,,"The debate is skewed, as the principle of solidarity, mutualism (health and income/family wealth taken into account) is no longer respected, like the initiators of the LAMA and social security wanted. The brakes on costs directly point to the responsibilities of the insured in the rise of healthcare costs.",en,"La débat est équilibré, car le principe de solidarité, de mutualisme (compte tenu de la santé et des revenus/famille) n'est plus respecté, comme les initiateurs du LAMA et de la sécurité sociale souhaitaient. Les freins aux coûts directement pointent vers les responsabilités des assurés dans l'augmentation des coû ts de santé.",FAVOR,FAVOR,FAVOR
25560,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Les coûts de la santé sont déjà une charge très lourde dans le budget des ménages.,AGAINST,fr,X-Stance,,Health care costs already represent a very heavy burden on households' budgets.,en,Les coûts de santé représentent déjà une très lourde charge sur les budgets des ménages.,AGAINST,AGAINST,AGAINST
25561,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,La mise en oeuvre de cette initiative est pour le moment peu claire.,AGAINST,fr,X-Stance,,The implementation of this initiative is currently somewhat unclear.,en,L'implémentation de cette initiative est actuellement assez floue.,AGAINST,AGAINST,AGAINST
25570,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,En attendant des méthodes infalsifiables.Avec des solutions transitoires pour améliorer la participation depuis l'étranger.,AGAINST,fr,X-Stance,,Waiting for infallible methods. With temporary solutions to improve participation from abroad.,en,Attendre des méthodes infalsibles. Avec des solutions temporaires pour améliorer la participation à l'étranger.,FAVOR,FAVOR,FAVOR
25591,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Toute obligation provoque des fraudes. Donc mieux vaut ne rien changer.,AGAINST,fr,X-Stance,,"Every obligation leads to frauds. Therefore, better to do nothing.",en,"Toute obligation conduit à des fraudes. Par conséquent, mieux vaut faire rien.",AGAINST,AGAINST,AGAINST
25643,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Par contre, l'information sur les coûts de la santé doit être renforcée.",AGAINST,fr,X-Stance,,"However, information on healthcare costs needs to be strengthened.",en,"Cependant, il faut renforcer l'information sur les coûts des soins de santé.",AGAINST,AGAINST,AGAINST
25645,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",J'ai toutefois une certaine méfiance et je ne souhaite pas que d'autres vaccins deviennent obligatoires.,FAVOR,fr,X-Stance,,"However, I have some caution and I do not wish that other vaccines become mandatory.",en,"Cependant, j'ai quelques précautions et je ne souhaite pas que d'autres vaccins deviennent obligatoires.",FAVOR,FAVOR,FAVOR
25647,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Encore faut-il en voir les modalités mais l'aspect concernant les prix des médicaments me semble juste.,FAVOR,fr,X-Stance,,"Still, it is necessary to see the modalities, but I find the aspect concerning the prices of medicines just.",en,"Cependant, il est nécessaire de voir les modalités, mais je trouve l'aspect concernant les prix des médicaments juste.",FAVOR,FAVOR,AGAINST
25666,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Nous sommes à un plafond devenu à la limite du supportable pour les citoyens et les familles.,AGAINST,fr,X-Stance,,We are at a ceiling that has reached the limit of what citizens and families can bear.,en,Nous sommes à un seuil qui atteint la limite que les citoyens et les familles peuvent supporter.,AGAINST,AGAINST,FAVOR
25667,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Je suis d'avis qu'il faut suivre les recommandations en matière de vaccination. Cependant, en cas d'arrivée de nouveaux vaccins sur le marché, qui pourraient amener de nouveaux risques d'effets secondaires, les citoyens doivent pouvoir choisir.",AGAINST,fr,X-Stance,,"I believe it is necessary to follow vaccination recommendations. However, in case of new vaccines arriving on the market, which could bring new risks of side effects, citizens should be able to choose.",en,"Je crois qu'il est nécessaire de suivre les recommandations de vaccination. Cependant, en cas de nouveaux vaccins arrivant sur le marché, qui pourraient apporter de nouvelles risques de réactions secondaires, les citoyens devraient pouvoir choisir.",FAVOR,FAVOR,FAVOR
25761,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,je trouve que les coûts de la santé en Suisse sont déjà très élevés et largement plus conséquent que chez nos voisins européens,AGAINST,fr,X-Stance,,I find that the healthcare costs in Switzerland are already very high and significantly more expensive than in our European neighbors.,en,Je constate que les coûts de santé en Suisse sont déjà très élevés et beaucoup plus chers que dans nos voisins européens.,AGAINST,AGAINST,AGAINST
25766,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,a condition que les conditions de sécurité soient remplies et sûres à 100%,FAVOR,fr,X-Stance,,Please ensure that the safety conditions are met and safe at 1%,en,Veuillez s'assurer que les conditions de sécurité sont remplies et sûres à 1%,FAVOR,FAVOR,FAVOR
25847,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Cette initiative ne vise pas un changement de paradigme du système suisse de santé, au contraire, elle ne cherche qu'à corriger les failles d'un système qui est aujourd'hui, injuste et antisocial. Il est primordial d'introduire, en extrême priorité, des principes d'équité dans l'assurance maladie et c'est justement l'objectif de l'initiative dite 10%. A terme, nous devrons finalement bâtir une véritable couverture santé publique, universelle et accessible à toutes et à tous.",AGAINST,fr,X-Stance,,"This initiative does not aim for a paradigm shift in the Swiss health , rather it seeks to correct the flaws of a that is today, unjust and anti-social. It is essential to introduce, above all else, principles of equity in health insurance, and this is precisely the goal of the initiative known as ""10%"". In the long run, we must eventually build a true public, universal, and accessible health coverage for all.",en,"Cette initiative n'a pas pour objectif une révolution paradigmatique dans le domaine de la santé suisse, mais plutôt de corriger les défauts d'un système aujourd'hui injuste et anti-sociale. Il est essentiel d'introduire, en premier lieu, des principes d'équité dans l'assurance-maladie, et c'est précisément le but de l'initiative connue sous le nom de « 10 % ». Dans le long terme, nous devons finalement construire une véritable couverture santé publique, universelle et accessible pour tous.",FAVOR,FAVOR,FAVOR
25860,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,L'augmentation des coûts de la santé doit se gérer selon des décisions politiques et des planification et non pas selon un système automatisé. Les élu-e-s doivent prendre leur responsabilité et assumer les décisions prises.,AGAINST,fr,X-Stance,,"The increase in healthcare costs should be managed through political decisions and planning, not through an automated . Elected officials must take responsibility and bear the decisions made.",en,"L'augmentation des coûts de santé doit être gérée par des décisions politiques et de planification, et non par une automatisation. Les responsables élected doivent prendre la responsabilité et porter les décisions prises.",AGAINST,AGAINST,AGAINST
25945,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Une augmentation de la franchise n'est pas une bonne solution, car elle avantage les gens en bonne santé, mais est douloureuse pour les personnes malade et/ou à faible revenu. Revenons à nouveau à notre constitution: ""La force de la communauté se mesure au bien-être du plus faible de ses membres"".",AGAINST,fr,X-Stance,,"An increase in the franchise is not a good solution, as it benefits people in good health, but is painful for those who are ill or have low income. Let us return to our constitution again: ""The strength of the community is measured by the well-being of its weakest members.""",en,"Une augmentation de la franchise n'est pas une solution bonne, car elle bénéficie aux personnes en bonne santé, mais est pénible pour ceux qui sont malades ou ont un revenu faible. Soyez revenu à notre constitution : ""La force de la communauté est mesurée par la bien-être de ses membres les plus faibles.""",AGAINST,AGAINST,AGAINST
25946,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Les programme de santé publique tel que la vaccination fonctionne au mieux quand tout le monde s'y met.,FAVOR,fr,X-Stance,,"Public health programs, such as vaccination, work best when everyone participates.",en,"Les programmes de santé publique, comme la vaccination, fonctionnent le mieux lorsque tous participent.",FAVOR,FAVOR,FAVOR
25947,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Le système de santé Suisse est abordable pour les revenus supérieurs, mais très cher pour les bas revenu. Il faudra par contre assurer le financement du la méthode de subventionnement.",FAVOR,fr,X-Stance,,"The Swiss healthcare is affordable for high-income earners, but very expensive for low-income earners. However, it will be necessary to ensure the funding of the subsidy method.",en,"La santé suisse est abordable pour les hauts revenus, mais très coûteuse pour les bas revenus. Cependant, il sera nécessaire d'assurer le financement du système de soutien.",FAVOR,AGAINST,AGAINST
25948,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Au cours des dernières années, les coûts n'ont cessé d'augmenter et les acteurs (cantons, hôpitaux, caisses maladie,...) ont trop peu d'opportunités et d'incitations pour réaliser des économies. Une coordination nationale et de bonnes interactions peuvent aider à éliminer les fausses incitations (surthérapie, planification hospitalière autonome des cantons, gaspillage des médicaments, etc.).",FAVOR,fr,X-Stance,,"Over the past years, costs have continued to rise, and actors (canton, hospitals, sickness funds,...) have had too few opportunities and incentives to make savings. A national coordination and good interactions can help eliminate false incentives (supplemental therapy, autonomous hospital planning of cantons,...).",en,"Au cours des dernières années, les coûts ont continué à augmenter, et les acteurs (cantons, hôpitaux, fonds de solidarité,...) ont eu trop peu d'opportunités et d'incentifs pour faire des économies. Une coordination nationale et des interactions positives peuvent aider à éliminer les incentives fausses (thérapie complémentaire, plan hospitalier autonome des cantons,....).",FAVOR,FAVOR,FAVOR
25974,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Aujourd'hui, personne ne sait qui finance les partis et les campagnes de votation et quels intérêts sont donc représentés. Dans le cadre de la formation de l'opinion, il est juste que les donateurs se fassent connaître de manière adaptée.",FAVOR,fr,X-Stance,,"Today, no one knows who finances political parties and election campaigns, and what interests are thus represented. In the context of opinion formation, it is just that donors should be known in an appropriate manner.",en,"Aujourd'hui, personne ne sait qui finance les partis politiques et les campagnes électorales, et quels intérêts sont ainsi représentés. Dans le contexte de la formation d'opinion, il faudrait juste que les donateurs soient connus de manière appropriée.",FAVOR,FAVOR,FAVOR
25975,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Les aspects de sécurité ne sont pas encore prouvés- Cela pourrait être envisagé à petite échèle (par exemple les Suisse de l'étranger),AGAINST,fr,X-Stance,,"The aspects of security are not yet proven - This could be considered on a small scale (for example, the Swiss abroad)",en,"Les aspects de la sécurité ne sont pas encore prouvés - Cela pourrait être considéré sur une petite échelle (par exemple, les Suisse à l'étranger)",AGAINST,AGAINST,AGAINST
25991,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Aujourd'hui déjà les familles renoncent à se faire soigner en partie, parce qu'une fois les primes payées, il ne reste plus de budget pour une consultation médicale.",AGAINST,fr,X-Stance,,"Today, families are already renouncing partial medical care, because once the premiums are paid, there is no budget left for a medical consultation.",en,"Aujourd'hui, les familles renoncent déjà à des soins médicaux partiels, car dès que les primes sont payées, il n'y a plus de budget pour une consultation médicale.",AGAINST,AGAINST,AGAINST
25993,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Les plans de vaccination de nos pays voisins ont aussi des points forts que nous n'avons pas en Suisse. Je suis pour l'étendue de la couverture par vaccins, suisses ou pas. Spécialement en raison de l'exposition internationale de nos citoyens qui voyagent beaucoup.",FAVOR,fr,X-Stance,,"The vaccination plans of our neighboring countries have their own strengths that we do not have in Switzerland. I am for the extent of vaccine coverage, whether Swiss or not. Especially due to the international exposure of our citizens who travel a lot.",en,"Les plans de vaccination de nos pays voisins ont leurs propres forces qui nous manquent en Suisse. Je suis pour la couverture vaccinale à son maximum, qu'elle soit suisse ou non. En particulier, compte tenu de l'exposition internationale de nos citoyens qui voyagent beaucoup.",FAVOR,FAVOR,FAVOR
