id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
30132,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","D'accord mais seulement si les transports publics sont fortement développés (horaires étendus, fréquence augmentée, bus de nuit, extension de la zone desservie, ...). Pour mettre cette tarification en place l'utilisation de la voiture doit devenir un choix (donc on en paye le prix) et non pas une obligation. Nous ne devons en aucun cas taxer la population qui n'a d'autres choix que de se déplacer en voiture (cela serait injuste), mais seulement si elle a une autre possibilité.",FAVOR,fr,X-Stance,,"Okay, aber nur, wenn der öffentliche Nahverkehr stark ausgebaut ist (ausgedehnte Fahrpläne, erhöhte Frequenz, Nachtbusse, Erweiterung des Bedienungsgebiets, …). Um diese Preisgestaltung einzuführen, muss die Nutzung des Autos zu einer Wahl (und damit zu einem Preis) und nicht zu einer Notwendigkeit werden. Wir dürfen auf keinen Fall die Bevölkerung besteuern, die keine andere Wahl hat, als mit dem Auto zu fahren (das wäre ungerecht), sondern nur dann, wenn sie eine andere Möglichkeit hat.",de,"D'accord, mais seulement si les transports en commun sont fortement développés (horaires étendus, fréquence accrue, bus de nuit, extension de la zone desservie, etc.). Pour mettre en place cette tarification, il faut que l'utilisation de la voiture devienne un choix (et donc un prix) et non une nécessité. Nous ne devons en aucun cas taxer la population qui n'a pas d'autre choix que de prendre sa voiture (ce serait injuste), mais seulement lorsqu'elle a une autre possibilité.",FAVOR,0.97059894,False,FAVOR,0.9660579,FAVOR,0.97212154
30147,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"si on veut augmenter l'âge de la retraite, il faut que les seniors puissent se reconvertir ou se mettre à la page pour améliorer leur chance sur le marché du travail. Il faut garder les seniors en emploi afin qu'ils ne tombent pas dans la précarité.",FAVOR,fr,X-Stance,,"Wenn man das Rentenalter erhöhen will, müssen Senioren sich umschulen oder auf den neuesten Stand bringen können, um ihre Chancen auf dem Arbeitsmarkt zu verbessern. Senioren müssen beschäftigt bleiben, damit sie nicht in die Prekarität abrutschen.",de,"Si l’on veut augmenter l’âge de la retraite, les seniors doivent pouvoir se recycler ou se mettre à jour afin d’améliorer leurs chances sur le marché du travail. Les personnes âgées doivent rester actives pour ne pas sombrer dans la précarité.",FAVOR,0.9883287,False,FAVOR,0.99790704,FAVOR,0.9948178
30183,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Très clairement. Cela doit devenir une priorité et l'investissement doit être important,FAVOR,fr,X-Stance,,Sehr deutlich. Das muss zu einer Priorität werden und die Investition muss groß sein,de,Très clairement. Cela doit devenir une priorité et l'investissement doit être important,FAVOR,0.9990005,False,FAVOR,0.9993729,FAVOR,0.9990005
30410,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Contrôler les salaires veut dire agir sur les causes et non les symptômes. C'est par d'autres voies que nous pourrons arriver ensuite à une égalité des salaires.,AGAINST,fr,X-Stance,,"Löhne zu kontrollieren bedeutet, an den Ursachen und nicht an den Symptomen anzusetzen. Auf anderen Wegen können wir dann zu einer Lohngleichheit kommen.",de,Contrôler les salaires signifie s'attaquer aux causes et non aux symptômes. Nous pourrons alors parvenir à l'égalité salariale par d'autres moyens.,AGAINST,0.9554838,False,AGAINST,0.98264325,AGAINST,0.9871935
30441,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,La formation continue et la reconversion professionnelle deviendront très rapidement cruciales dans le cadre de la révolution numérique.,FAVOR,fr,X-Stance,,Weiterbildung und berufliche Umschulung werden im Rahmen der digitalen Revolution sehr schnell entscheidend werden.,de,La formation continue et la reconversion professionnelle deviendront très vite essentielles dans le cadre de la révolution numérique.,FAVOR,0.99312055,False,FAVOR,0.99922764,FAVOR,0.9934012
30507,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Plateforme électorale 2019-2023: Au cours de la prochaine législature, nous voulons obtenir : ""Le renforcement du principe du pollueur-payeur par l’introduction de péages urbains. Ces derniers doivent encourager, dans les villes et les agglomérations fortement saturées, le passage à des modes de transport plus écologiques (TP, vélo, mobilité piétonne).""",FAVOR,fr,X-Stance,,"Wahlplattform für die Legislaturperiode 219–233: In der nächsten Legislatur wollen wir Folgendes erreichen: „Die Stärkung des Verursacherprinzips durch die Einführung von City-Maut. Diese soll in stark überlasteten Städten und Ballungsräumen den Umstieg auf umweltfreundlichere Verkehrsmittel (ÖV, Velo, Fussverkehr) fördern.“",de,"Plate-forme électorale pour la législature 119-133 : Dans la prochaine législature, nous voulons réaliser ce qui suit : « Renforcer le principe du pollueur-payeur en introduisant une redevance d’accès à la ville. Celle-ci doit encourager le passage à des moyens de transport plus respectueux de l’environnement (transports publics, vélo, piétons) dans les villes et les agglomérations fortement congestionnées ».",FAVOR,0.9925719,False,FAVOR,0.98689526,FAVOR,0.9890644
30512,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Les VERTS veulent une police de l’air armée composée de 12 avions – ainsi il est donc tout à fait
possible de continuer à utiliser les F/A-18, et dès que ceux-ci seront hors course, d’acheter des avions bien meilleur marché que ceux actuellement évalués par le DDPS.",AGAINST,fr,X-Stance,,"Die GRÜNEN wollen eine bewaffnete Luftpolizei, die aus zwölf Flugzeugen besteht – so ist es also durchaus
möglich, die F/ A- 18 weiter zu verwenden, und sobald diese aus dem Rennen sind, Flugzeuge zu kaufen, die viel billiger sind als die, die derzeit vom VBS bewertet werden.",de,"Les Verts veulent une police de l’air armée composée de douze avions ; il est donc tout à fait possible de continuer à utiliser les F/A-18, et une fois qu’ils seront hors course, d’acheter des avions beaucoup moins chers que ceux actuellement évalués par le DDPS.",FAVOR,0.66097546,False,AGAINST,0.9621679,AGAINST,0.6558418
31009,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Cela défavorisait les personnes habitants en région périphérique et déjà moins desservies en transport public.,AGAINST,fr,X-Stance,,"Dies benachteiligte die Menschen in peripheren Gebieten, die bereits weniger gut an den öffentlichen Nahverkehr angebunden waren.",de,"Cela désavantageait les habitants des zones périphériques, qui étaient déjà moins bien desservies par les transports en commun.",AGAINST,0.9966139,False,AGAINST,0.99845994,AGAINST,0.99579775
31097,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Je pense que chacun est  libre de changer de métier. Un soutien financier comme les déductions fiscales seraient une bonne alternative,FAVOR,fr,X-Stance,,"Ich denke, jeder ist frei, seinen Beruf zu wechseln. Eine finanzielle Unterstützung wie Steuererleichterungen wäre eine gute Alternative",de,Je pense que chacun est libre de changer de profession. Une aide financière comme des allégements fiscaux serait une bonne alternative,AGAINST,0.59394556,False,AGAINST,0.9786926,AGAINST,0.7522058
31108,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Chacun doit pouvoir gagner la même chose que son homologue, indépendamment de son genre. Cependant, on doit pas mettre un policier derrière chaque entreprise. Il ne faut pas tomber dans l’extrême.",FAVOR,fr,X-Stance,,"Jeder muss das Gleiche verdienen wie sein Kollege, unabhängig von seinem Geschlecht. Man sollte jedoch keinen Polizisten hinter jedem Unternehmen postieren. Man darf nicht ins Extrem verfallen.",de,"Chacun doit gagner le même salaire que son collègue, quel que soit son sexe. Cependant, il ne faudrait pas mettre un policier derrière chaque entreprise. Il ne faut pas tomber dans l'excès.",FAVOR,0.7440995,False,FAVOR,0.9515282,FAVOR,0.94109845
31124,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Si c'est un moyen alternatif et efficace oui, sinon non",FAVOR,fr,X-Stance,,"Wenn es ein alternativer und effektiver Weg ist, ja, andernfalls nein",de,"Si c'est un moyen alternatif et efficace, oui, sinon non",FAVOR,0.95280534,False,FAVOR,0.9924601,FAVOR,0.9814656
31139,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Il faut soutenir le développement de la base légale qui, dans le cas d’infractions
graves, autorise l’analyse de segments d’ADN codant pour saisir les caractéristiques
personnelles de l’auteur.",FAVOR,fr,X-Stance,,"Es muss die Entwicklung der Rechtsgrundlage unterstützt werden, die im Falle schwerer Straftaten die Analyse von kodierenden DNA-Segmenten zur Erfassung der persönlichen Merkmale des Täters erlaubt.",de,"Il faut soutenir le développement de la base juridique qui, en cas d’infractions graves, autorise l’analyse de segments d’ADN codants pour identifier les caractéristiques personnelles de l’auteur.",FAVOR,0.9751438,False,FAVOR,0.9968982,FAVOR,0.97785145
31165,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Si cela permet de faire diminuer le trafic, et ainsi d'éviter la construction de nouvelles voies, et diminuer les émissions de CO2, pourquoi pas!",FAVOR,fr,X-Stance,,"Wenn dadurch der Verkehr verringert und somit der Bau neuer Straßen vermieden und die CO2-Emissionen gesenkt werden können, warum nicht!",de,"Si cela permet de réduire la circulation et donc d'éviter la construction de nouvelles routes et de diminuer les émissions de CO2, pourquoi pas!",FAVOR,0.9954261,False,FAVOR,0.9975994,FAVOR,0.9954846
31171,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Est-ce qu'il y a vraiment un problème avec la législation actuelle? Un état des lieux de la situation actuelle doit être effectué avant d'envisager une adaptation des moyens légaux.,AGAINST,fr,X-Stance,,"Gibt es wirklich ein Problem mit der aktuellen Gesetzgebung? Ein Bestandsaufnahme der aktuellen Situation muss durchgeführt werden, bevor eine Anpassung der gesetzlichen Mittel in Betracht gezogen wird.",de,Y a-t-il vraiment un problème avec la législation actuelle? Un état des lieux de la situation actuelle doit être réalisé avant d'envisager une adaptation des moyens légaux.,AGAINST,0.989688,False,AGAINST,0.99534214,AGAINST,0.990982
31328,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Oui, mais des efforts de diminution de la consommation d'énergie sont également nécessaires.",FAVOR,fr,X-Stance,,"Ja, aber es sind auch Bemühungen zur Senkung des Energieverbrauchs erforderlich.",de,"Oui, mais des efforts sont également nécessaires pour réduire la consommation d'énergie.",FAVOR,0.9977223,False,FAVOR,0.99543446,FAVOR,0.99767536
31330,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Le fait d'avoir répondu aux questions précédentes en défaveur du transport individuel motorisé m'incite à éviter une mesure supplémentaire, parce que je préférerais que les transports publics soient financièrement plus accessibles pour encourager leur utilisation. Par ailleurs, j'appréciela vignette parce qu'elle permet d'éviter la récolte de données sur les habitudes des individus, thème qui me préoccupe aussi beaucoup.",AGAINST,fr,X-Stance,,"Die Tatsache, dass ich auf die vorherigen Fragen zugunsten des individuellen motorisierten Verkehrs geantwortet habe, veranlasst mich, eine zusätzliche Maßnahme zu vermeiden, weil ich es vorziehen würde, wenn der öffentliche Verkehr finanziell zugänglicher wäre, um seine Nutzung zu fördern. Darüber hinaus schätze ich die Vignette, weil sie es ermöglicht, das Sammeln von Daten über die Gewohnheiten von Einzelpersonen zu verhindern, ein Thema, das mich auch sehr beschäftigt.",de,"Le fait que j'ai répondu aux questions précédentes en faveur des transports individuels motorisés me pousse à éviter une mesure supplémentaire, car je préférerais que les transports publics soient financièrement plus accessibles pour encourager leur utilisation. De plus, j'apprécie la vignette car elle permet d'éviter la collecte de données sur les habitudes des particuliers, un sujet qui me préoccupe également beaucoup.",AGAINST,0.975635,False,AGAINST,0.9854203,AGAINST,0.963852
31491,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Il faut surtout plus de transparence dans les revenus,FAVOR,fr,X-Stance,,Es braucht vor allem mehr Transparenz bei den Einnahmen,de,Il faut surtout plus de transparence concernant les revenus,FAVOR,0.9685836,False,FAVOR,0.92020154,FAVOR,0.9680122
31496,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Sous réserve de mesures supplémentaires guarantissant la protection de la vie privée,FAVOR,fr,X-Stance,,"Vorbehaltlich zusätzlicher Maßnahmen, die den Schutz der Privatsphäre gewährleisten",de,Sous réserve de mesures supplémentaires garantissant la protection de la vie privée,FAVOR,0.9898775,False,FAVOR,0.9911861,FAVOR,0.9897831
31507,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Je suis favorable à des mesures mais pas à des contrôles étatiques qui sont lourds administrativement et financièrement,AGAINST,fr,X-Stance,,"Ich bin für Maßnahmen, aber nicht für staatliche Kontrollen, die administrativ und finanziell aufwendig sind",de,"Je suis pour des mesures, mais pas pour des contrôles étatiques qui sont administrativement et financièrement coûteux",FAVOR,0.5010523,False,AGAINST,0.82310194,AGAINST,0.5374419
31512,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Il faut un modèle de prix du marché suffisant et correct pour rémunérer les énergies propres,AGAINST,fr,X-Stance,,"Es bedarf eines ausreichenden und korrekten Marktpreismodells, um saubere Energien zu vergüten",de,Il faut un modèle de prix du marché suffisant et correct pour rémunérer les énergies propres,AGAINST,0.8858701,False,AGAINST,0.9857028,AGAINST,0.8858701
31854,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Il faut sanctionner financièrement et pénalement toutes les entreprises qui ne respectent pas l’égalité salariale entre les hommes et les femmes,FAVOR,fr,X-Stance,,"Alle Unternehmen, die die Lohngleichheit zwischen Männern und Frauen nicht einhalten, müssen finanziell und strafrechtlich sanktioniert werden",de,Toutes les entreprises qui ne respectent pas l'égalité salariale entre les hommes et les femmes doivent être sanctionnées financièrement et pénalement,FAVOR,0.990854,False,FAVOR,0.99795973,FAVOR,0.9969056
31860,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Cela dépend à quoi va servir cette argent récolté. Si cela est pour financer par exemple des transports publics gratuits, je dis oui. Si cela sert à développer encore plus routes ou à permettre au lobby routier de s'en mettre plein les poches, je dis non.",AGAINST,fr,X-Stance,,"Das hängt davon ab, wofür das gesammelte Geld verwendet wird. Wenn es beispielsweise dazu verwendet wird, um kostenlose öffentliche Verkehrsmittel zu finanzieren, sage ich ja. Wenn damit noch mehr Straßen gebaut werden oder der Straßenbau-Lobby ermöglicht wird, sich die Taschen vollzustopfen, dann sage ich nein.",de,"Cela dépend à quoi l'argent collecté est utilisé. Si, par exemple, il est utilisé pour financer des transports en commun gratuits, je dis oui. Si cela permet de construire encore plus de routes ou de permettre à la lobby des constructeurs de routes de se remplir les poches, alors je dis non.",FAVOR,0.80369365,False,FAVOR,0.9174246,FAVOR,0.892958
31878,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Particulièrement pour la reconversion professionnel. Pour la formation continue, les entreprises devraient favoriser ce genre d'initiative par elle-même, sauf dans le cas où c'est une entreprise à faibles revenus.",FAVOR,fr,X-Stance,,"Insbesondere für die berufliche Umschulung. Für die Weiterbildung sollten Unternehmen diese Art von Initiative selbst fördern, es sei denn, es handelt sich um ein Unternehmen mit geringem Einkommen.",de,"En particulier pour la reconversion professionnelle. Pour la formation continue, les entreprises devraient elles-mêmes promouvoir ce type d'initiative, sauf s'il s'agit d'une entreprise à faible revenu.",FAVOR,0.70456165,False,AGAINST,0.6412908,FAVOR,0.89088225
31949,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"La formation continue permet aux personnes qui la suivent de rester compétitives sur le marché du travail qui est en perpétuelle mutation et au fait des dernières avancées et technologies dans de nombreux domaines. De plus, augmenter les déductions fiscales pour les coûts de la formation continue permettrait de soutenir la formation professionnelle.",FAVOR,fr,X-Stance,,"Weiterbildung ermöglicht es den Teilnehmern, auf dem sich ständig wandelnden Arbeitsmarkt wettbewerbsfähig zu bleiben und über die neuesten Fortschritte und Technologien in vielen Bereichen informiert zu sein. Darüber hinaus würde die Erhöhung der Steuerabzüge für die Kosten der Weiterbildung die berufliche Bildung unterstützen.",de,"La formation continue permet aux participants de rester compétitifs sur un marché du travail en constante évolution et d'être informés des dernières avancées et technologies dans de nombreux domaines. De plus, l'augmentation des déductions fiscales pour les coûts de la formation continue soutiendrait la formation professionnelle.",FAVOR,0.95227396,False,FAVOR,0.99864346,FAVOR,0.92622143
31960,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Il me semble avant tout important de corriger les causes de cette inégalité salariale plutôt que les symptômes, en proposant notamment des mesures concrètes permettant de mieux concilier vie familiale et professionnelle.",FAVOR,fr,X-Stance,,"Meiner Meinung nach ist es vor allem wichtig, die Ursachen dieser Lohnungleichheit zu beheben, anstatt nur die Symptome zu behandeln, indem man insbesondere konkrete Maßnahmen vorschlägt, die eine bessere Vereinbarkeit von Familie und Beruf ermöglichen.",de,"À mon avis, il est avant tout important de s'attaquer aux causes de ces inégalités salariales plutôt que de se contenter de traiter les symptômes, en proposant notamment des mesures concrètes permettant une meilleure conciliation entre vie familiale et vie professionnelle.",AGAINST,0.75847626,False,AGAINST,0.7831371,AGAINST,0.5546661
31976,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Un soutien supplémentaire est certes nécessaire, mais il devrait se manifester plutôt au travers d’un renforcement des conditions-cadres régulatoires.",FAVOR,fr,X-Stance,,"Zusätzliche Unterstützung ist zwar notwendig, sollte sich jedoch eher in einer Stärkung der regulatorischen Rahmenbedingungen äußern.",de,"Bien que des aides supplémentaires soient nécessaires, elles devraient plutôt se traduire par un renforcement des conditions-cadres réglementaires.",AGAINST,0.86215687,False,AGAINST,0.7228507,AGAINST,0.85258627
31978,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Je suis contre le « Road pricing ». Le « Mobility pricing » est en revanche un concept de mobilité qui offre un intéressant potentiel, notamment dans la régulation de la capacité lors des pics d’affluence.",AGAINST,fr,X-Stance,,"Ich bin gegen die „Road pricing“. Das „Mobility Pricing“ hingegen ist ein Mobilitätskonzept, das ein interessantes Potenzial bietet, insbesondere bei der Kapazitätsregulierung während der Stoßzeiten.",de,"Je suis contre la « road pricing ». En revanche, le « mobility pricing » est un concept de mobilité qui offre un potentiel intéressant, en particulier pour la régulation des capacités pendant les heures de pointe.",AGAINST,0.96501386,False,AGAINST,0.99523926,AGAINST,0.9521996
31990,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Malgré la neutralité de la Suisse, le renouvellement de sa flotte aérienne est une nécessité en matière de politique de sécurité. Sans armée de l’air, l’armée ne peut exister. En temps de paix, la flotte aérienne se charge par ailleurs du service de police aérienne.",FAVOR,fr,X-Stance,,Trotz der Neutralität der Schweiz ist die Erneuerung ihrer Flotte eine Notwendigkeit in Bezug auf die Sicherheitspolitik. Ohne Luftwaffe kann die Armee nicht existieren. In Friedenszeiten übernimmt die Luftwaffe auch den Flugpolizeidienst.,de,"Malgré la neutralité de la Suisse, le renouvellement de sa flotte est une nécessité en matière de politique de sécurité. Sans armée de l'air, l'armée ne peut pas exister. En temps de paix, la force aérienne assume également le service de police aérienne.",FAVOR,0.9984193,False,FAVOR,0.9987551,FAVOR,0.999009
31991,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Selon moi, la base légale en matière d’analyse ADN devrait être étendue afin d’autoriser notamment, en cas d’infractions graves, l’analyse de segments d’ADN.",FAVOR,fr,X-Stance,,"Meiner Meinung nach sollte die Rechtsgrundlage für die DNA-Analyse erweitert werden, um insbesondere bei schweren Straftaten die Analyse von DNA-Segmenten zu erlauben.",de,"À mon avis, le fondement juridique de l'analyse ADN devrait être élargi afin de permettre, en particulier dans les cas d'infractions graves, d'analyser des segments d'ADN.",FAVOR,0.9815431,False,FAVOR,0.9876935,FAVOR,0.98140484
32097,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Selon la Constitution, les péages urbains sont interdits. Un péage urbain ne fait que déplacer le problème à un autre endroit et ne réduira pas de manière significative la circulation automobile.",AGAINST,fr,X-Stance,,Laut der Verfassung sind Mautgebühren in Städten verboten. Eine Maut in der Stadt verschiebt das Problem nur an einen anderen Ort und wird den Autoverkehr nicht signifikant reduzieren.,de,"Selon la Constitution, les péages urbains sont interdits. Un péage en ville ne fait que déplacer le problème à un autre endroit et ne réduira pas significativement le trafic automobile.",AGAINST,0.99807125,False,AGAINST,0.99835145,AGAINST,0.99816835
32173,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,En déterminant très précisément en cas d'inégalité la source de cette inégalité.,FAVOR,fr,X-Stance,,Durch eine sehr genaue Bestimmung der Quelle dieser Ungleichheit im Falle von Ungleichheiten.,de,En déterminant très précisément la source de cette inégalité en cas d'inégalités.,FAVOR,0.9610521,False,FAVOR,0.9428463,FAVOR,0.9448621
32321,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,en utilisant une partie des bénéfices dégagés par les comtes annuels par exemple.,FAVOR,fr,X-Stance,,indem beispielsweise ein Teil der Gewinne aus den jährlichen Einnahmen verwendet wird.,de,"en utilisant, par exemple, une partie des bénéfices provenant des recettes annuelles.",FAVOR,0.99173814,False,FAVOR,0.99558073,FAVOR,0.988576
32519,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Dans un contexte de liberté contractuelle, il est plus difficile d'instaurer un contrôle sur de plus petites entités.",FAVOR,fr,X-Stance,,"In einem Kontext der Vertragsfreiheit ist es schwieriger, kleinere Einheiten zu kontrollieren.",de,"Dans un contexte de liberté contractuelle, il est plus difficile de contrôler les petites unités.",AGAINST,0.9609971,False,AGAINST,0.9809414,AGAINST,0.9203261
32537,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",C'est un moyen de privatiser les routes. On connait le résultat chez nos voisins italiens!,AGAINST,fr,X-Stance,,"Das ist eine Möglichkeit, die Straßen zu privatisieren. Wir kennen das Ergebnis bei unseren italienischen Nachbarn!",de,C'est une façon de privatiser les routes. Nous connaissons le résultat chez nos voisins italiens!,AGAINST,0.99722797,False,AGAINST,0.99786204,AGAINST,0.9978011
32549,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La flotte doit être indéniablement renouvelée. Et pourquoi pas des avions russes, aussi performants mais nettement moins coûteux, mieux adaptés au relief accidenté grâce à leur très grande maniabilité.",FAVOR,fr,X-Stance,,"Die Flotte muss unbestreitbar erneuert werden. Und warum nicht russische Flugzeuge, die ebenso leistungsfähig, aber deutlich kostengünstiger sind und dank ihrer hohen Manövrierfähigkeit besser an das unwegsame Gelände angepasst sind.",de,"La flotte doit incontestablement être renouvelée. Et pourquoi pas des avions russes, tout aussi performants, mais nettement moins coûteux et mieux adaptés au terrain accidenté grâce à leur grande manœuvrabilité.",FAVOR,0.9876587,False,FAVOR,0.9976044,FAVOR,0.98215336
32550,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Avant d'attribuer ces moyens à la justice et à la police, il est d'abord nécessaire de réformer ces deux institutions qui dysfonctionnent.",AGAINST,fr,X-Stance,,"Bevor diese Mittel der Justiz und der Polizei zugewiesen werden, müssen diese beiden dysfunktionalen Institutionen zuerst reformiert werden.",de,"Avant que ces moyens ne soient alloués à la justice et à la police, ces deux institutions dysfonctionnelles doivent d'abord être réformées.",AGAINST,0.989603,False,AGAINST,0.99789435,AGAINST,0.98797184
33378,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"aujourd'hui, nombre de personnes ne peuvent se permettre d'envisager des reconversions ou des compléments de formation. Il faut non seulement accroitre les moyens d'y parvenir, mais faire connaître ces possibilités. le manque d'information peut  s'avérer particulièrement démobilisant.",FAVOR,fr,X-Stance,,"Heute können sich viele Menschen keine Umschulungen oder Weiterbildungen leisten. Es müssen nicht nur die Mittel dafür erhöht werden, sondern auch diese Möglichkeiten bekannt gemacht werden. Ein Mangel an Informationen kann sich als besonders demobilisierend erweisen.",de,"Aujourd'hui, beaucoup de gens ne peuvent pas se permettre de se recycler ou de se perfectionner. Il ne faut pas seulement augmenter les moyens, mais aussi faire connaître ces possibilités. Un manque d'information peut s'avérer particulièrement démobilisateur.",FAVOR,0.9938002,False,FAVOR,0.99893063,FAVOR,0.9978442
33387,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Il est plus que temps de mettre réellement en vigueur les dispositions y relatives de la loi sur l'égalité.,FAVOR,fr,X-Stance,,"Es ist höchste Zeit, die entsprechenden Bestimmungen des Gleichstellungsgesetzes tatsächlich in Kraft zu setzen.",de,Il est grand temps de mettre réellement en vigueur les dispositions correspondantes de la loi sur l'égalité des sexes.,FAVOR,0.9864266,False,FAVOR,0.99785846,FAVOR,0.99368554
33397,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Nous ne pouvons nous permettre de soutenir énergiquement une telle options. Nous épuisons les énergie fossiles de manière irresponsable. Il nous faut absolument  développer les énergies renouvelables et modifier nos comportements en matière de consommation d'énergie.,FAVOR,fr,X-Stance,,"Wir können es uns nicht leisten, eine solche Option energisch zu unterstützen. Wir erschöpfen die fossilen Brennstoffe unverantwortlich. Wir müssen unbedingt erneuerbare Energien entwickeln und unser Verhalten in Bezug auf den Energieverbrauch ändern.",de,Nous ne pouvons pas nous permettre de soutenir vigoureusement une telle option. Nous épuisons les combustibles fossiles de manière irresponsable. Nous devons absolument développer des énergies renouvelables et changer notre comportement en matière de consommation d'énergie.,AGAINST,0.7680789,False,AGAINST,0.52085745,AGAINST,0.788777
33398,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Il nous faut encourager les transports publics, la mobilité douce plutôt que de mettre en place des systèmes qui pour réduire le trafic établirons une sélection d'accès fondée sur la capacité financière.",AGAINST,fr,X-Stance,,"Wir müssen den öffentlichen Nahverkehr und die umweltfreundliche Mobilität fördern, anstatt e einzuführen, die den Verkehr reduzieren, indem sie eine Zugangsbeschränkung aufgrund der finanziellen Leistungsfähigkeit einführen.",de,Nous devons encourager les transports en commun et la mobilité écologique au lieu d'introduire des systèmes qui réduisent le trafic en limitant l'accès en fonction de la capacité financière.,AGAINST,0.98742074,False,AGAINST,0.9903258,AGAINST,0.9928115
34251,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Il coûte moins cher, à long terme, d'investir dans la formation continue, que de ne rien faire et laisser les gens à eux-mêmes.",FAVOR,fr,X-Stance,,"Es ist langfristig billiger, in Weiterbildung zu investieren, als nichts zu tun und die Leute sich selbst zu überlassen.",de,"À long terme, il est moins cher d'investir dans la formation continue que de ne rien faire et de laisser les gens se débrouiller seuls.",FAVOR,0.9973168,False,FAVOR,0.9980122,FAVOR,0.99772507
34256,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Seuls les contrôles permettent de réduire ce genre d'inégalités.,FAVOR,fr,X-Stance,,Nur Kontrollen können solche Ungleichheiten verringern.,de,Seules des vérifications peuvent réduire ces inégalités.,FAVOR,0.99703324,False,FAVOR,0.98986346,FAVOR,0.98375964
34265,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,La transition énergétique doit être accomplie dès que possible.,FAVOR,fr,X-Stance,,Die Energiewende muss so schnell wie möglich vollzogen werden.,de,La transition énergétique doit être réalisée aussi rapidement que possible.,FAVOR,0.99513525,False,FAVOR,0.9991399,FAVOR,0.9952561
